label|data|text
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ GTCC-5 ], <shap_value> shap value: [ 2.000 ]> )|The audio sample made by person GTCC-5 was detected by CepstralFeature with a shap value of 2.000 was the audio sample detected by other features?
accurate|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-14 ], <shap_value> shap value: [ 1.913 ]> )|How was the audio sample made by person 1 detected using CepstralFeature with a shap value of 1.913?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-39 ], <shap_value> shap value: [ -1.240 ]> )|The audio sample made by person 3 was detected by CepstralFeature with a shap value of -1.240 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-15 ], <shap_value> shap value: [ 0.328 ]> )|How was the audio sample made by person  detected using CepstralFeature with a shap value of 0.28?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-7 ], <shap_value> shap value: [ 0.590 ]> )|The audio sample made by person 1 was detected by CepstralFeature with a shap value of 0.590 was the audio sample detected by other features?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-17 ], <shap_value> shap value: [ 0.700 ]> )|The audio sample made by person 2 was detected by CepstralFeature with a shap value of -0.226 was the audio sample detected by other features? The audio sample made by person 5 was detected by CepstralFeature with a shap value of 0.700 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ GTCC-12 ], <shap_value> shap value: [ 1.000 ]> )|was the Audiosignal audio sample detected by CepstralFeature with a shap value of GTCC-12?
repetition|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-5 ], <shap_value> shap value: [ 2.403 ]> )|How was CepstralFeature with a shap value of 2.403 determined to impact the classification of the audio sample as Audiosignal? How was CepstralFeature with a shap value of 2.403 determined to impact the classification of the audio sample as Audiosignal?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ GTCC-13 ], <shap_value> shap value: [ 1.000 ]> )|The audio sample made by person 3 was detected by CepstralFeature with a shap value of 1 was the audio sample detected by other features?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-9 ], <shap_value> shap value: [ -2.119 ]> )|was the audio sample made by person 1 detected by CepstralFeature with a shap value of 1.000? The audio sample made by person 5 was detected by CepstralFeature with a shap value of -2.119 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ GTCC-11 ], <shap_value> shap value: [ 0.000 ]> )|How was the audio sample made by person  detected using CepstralFeature with a shap value of 0.000?
accurate|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-15 ], <shap_value> shap value: [ -0.512 ]> )|was the Audiosignal audio sample detected by CepstralFeature with a shap value of -0.512?
value_error|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-38 ], <shap_value> shap value: [ 1.766 ]> )|was the audio sample made by person 3 detected by CepstralFeature with a shap value of MFCC-38?
value_error|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ GTCC-8 ], <shap_value> shap value: [ 2.000 ]> )|was the audio sample made by person 2.000 detected by CepstralFeature with a shap value of 2.000?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ GTCC-10 ], <shap_value> shap value: [ 0.000 ]> )|The audio sample made by person GTCC-10 was detected by CepstralFeature with a shap value of 0.000 was the audio sample detected by other features?
hallucination|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-8 ], <shap_value> shap value: [ -0.650 ], <detected_by> detected by: [ CNN ]> )|The audio sample made by person 5 was detected by CepstralFeature with a shap value of 1.000 was the audio sample detected by other features?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ GTCC-13 ], <shap_value> shap value: [ 1.000 ]> )|How was the audio sample made by person 5 detected using CepstralFeature with a shap value of -3.000? The audio sample made by person 4 was detected by CepstralFeature with a shap value of 1.000 was the audio sample detected by other features?
repetition|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-28 ], <shap_value> shap value: [ -0.899 ]> )|was the audio sample made by person 2 detected by CepstralFeature with a shap value of -0.899? was the audio sample made by person 2 detected by CepstralFeature with a shap value of -0.899?
value_error|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MSRCC-12 ], <shap_value> shap value: [ 2.065 ]> )|How was CepstralFeature with a shap value of 2. determined to impact the classification of the audio sample as Audiosignal?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-17 ], <shap_value> shap value: [ 1.368 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess was detected by Replayed audio sample was detected by CepstralFeature with a shap value of 1.368 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ GTCC-4 ], <shap_value> shap value: [ -2.000 ]> )|The audio sample made by person 8 was detected by CepstralFeature with a shap value of -2 was the audio sample detected by other features?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-34 ], <shap_value> shap value: [ -2.287 ]> )|was the PhysicalAccess was detected by CNN audio sample detected by CepstralFeature with a shap value of 2.787?
value_error|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ GTCC-7 ], <shap_value> shap value: [ -3.000 ]> )|How was the audio sample made by person GTCC-7 detected using CepstralFeature with a shap value of -3.000?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 6 ], <detected_by> detected by: [ GTCC-9 ], <shap_value> shap value: [ 0.000 ]> )|The PhysicalAccess was detected by CNN audio sample was detected by CepstralFeature with a shap value of 1.000 was the audio sample detected by other features? How was the audio sample made by person 6 detected using CepstralFeature with a shap value of 0.000?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ MFCC-21 ], <shap_value> shap value: [ 1.127 ]> )|The audio sample made by person 8 was detected by CepstralFeature with a shap value of 1.127 was the audio sample detected by other features?
accurate|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-33 ], <shap_value> shap value: [ -2.830 ]> )|was the audio sample made by person 3 detected by CepstralFeature with a shap value of -2.830?
value_error|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-31 ], <shap_value> shap value: [ 1.038 ]> )|was the audio sample made by person 2 detected by CepstralFeature with a shap value of 2?
repetition|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-38 ], <shap_value> shap value: [ -2.551 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN audio sample detected by CepstralFeature with a shap value of -2.551? was the PhysicalAccess was detected by CNN audio sample detected by CepstralFeature with a shap value of -2.551?
accurate|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-18 ], <shap_value> shap value: [ 2.729 ]> )|was the Audiosignal audio sample detected by CepstralFeature with a shap value of 2.729?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MSRCC-4 ], <shap_value> shap value: [ 0.375 ], <detected_by> detected by: [ CNN ]> )|How was the audio sample made by person 6 detected using CepstralFeature with a shap value of 0.000? The PhysicalAccess was detected by CNN audio sample was detected by CepstralFeature with a shap value of 0.375 was the audio sample detected by other features?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ GTCC-1 ], <shap_value> shap value: [ 1.000 ]> )|was the Audiosignal audio sample detected by CepstralFeature with a shap value of 0.811?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ MFCC-2 ], <shap_value> shap value: [ 2.494 ]> )|The audio sample made by person 6 was detected by CepstralFeature with a shap value of 2.494 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-7 ], <shap_value> shap value: [ 0.590 ]> )|How was the audio sample made by person 0.590 detected using CepstralFeature with a shap value of 0.590?
accurate|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-17 ], <shap_value> shap value: [ 0.700 ]> )|How was the audio sample made by person 5 detected using CepstralFeature with a shap value of 0.700?
repetition|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-9 ], <shap_value> shap value: [ -2.119 ]> )|How was CepstralFeature with a shap value of -2.119 determined to impact the classification of the audio sample as Audiosignal? How was CepstralFeature with a shap value of -2.119 determined to impact the classification of the audio sample as Audiosignal?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 6 ], <detected_by> detected by: [ GTCC-1 ], <shap_value> shap value: [ 1.000 ]> )|was the PhysicalAccess was detected by CNN audio sample detected by CepstralFeature with a shap value of -0.226? How was the audio sample made by person 6 detected using CepstralFeature with a shap value of 1.000?
accurate|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-8 ], <shap_value> shap value: [ -1.656 ]> )|How was CepstralFeature with a shap value of -1.656 determined to impact the classification of the audio sample as Audiosignal?
repetition|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-32 ], <shap_value> shap value: [ 2.505 ]> )|How was CepstralFeature with a shap value of 2.505 determined to impact the classification of the audio sample as Audiosignal? How was CepstralFeature with a shap value of 2.505 determined to impact the classification of the audio sample as Audiosignal?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-12 ], <shap_value> shap value: [ -2.233 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN audio sample detected by CepstralFeature with a shap value of CNN?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-35 ], <shap_value> shap value: [ -2.455 ]> )|How was the audio sample made by person 5 detected using CepstralFeature with a shap value of 0.231? The audio sample made by person 4 was detected by CepstralFeature with a shap value of -2.455 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ PSRCC-1 ], <shap_value> shap value: [ 2.142 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN audio sample detected by CepstralFeature with a shap value of ?
hallucination|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-18 ], <shap_value> shap value: [ -0.162 ]> )|was the audio sample made by person 3 detected by CepstralFeature with a shap value of -0.899? was the audio sample made by person 1 detected by CepstralFeature with a shap value of -0.162?
accurate|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-16 ], <shap_value> shap value: [ -1.490 ]> )|was the audio sample made by person 1 detected by CepstralFeature with a shap value of -1.490?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-56 ], <shap_value> shap value: [ 2.138 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess was detected by CNN audio sample was detected by CepstralFeature with a shap value of 2.138 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-3 ], <shap_value> shap value: [ 0.076 ]> )|How was CepstralFeature with a shap value of 0.07 determined to impact the classification of the audio sample as Audiosignal?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-28 ], <shap_value> shap value: [ 2.776 ], <detected_by> detected by: [ CNN ]> )|How was CepstralFeature with a shap value of 2.776 determined to have an impact on classifying the PhysicalAccess was detected by Replayed sample?
hallucination|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-52 ], <shap_value> shap value: [ 1.027 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN audio sample detected by CepstralFeature with a shap value of -1.228?
hallucination|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-5 ], <shap_value> shap value: [ 2.403 ]> )|was the Audiosignal audio sample detected by CepstralFeature with a shap value of -1.732?
value_error|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-8 ], <shap_value> shap value: [ -0.650 ]> )|How was CepstralFeature with a shap value of MFCC-8 determined to impact the classification of the audio sample as Audiosignal?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-4 ], <shap_value> shap value: [ -0.730 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess was detected by CNN audio sample was detected by CepstralFeature with a shap value of -0.73 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-18 ], <shap_value> shap value: [ -0.162 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess was detected by CNN audio sample was detected by CepstralFeature with a shap value of - was the audio sample detected by other features?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-33 ], <shap_value> shap value: [ -2.830 ]> )|The audio sample made by person 2 was detected by CepstralFeature with a shap value of -2.988 was the audio sample detected by other features? How was CepstralFeature with a shap value of -2.830 determined to impact the classification of the audio sample as Audiosignal?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ MFCC-0 ], <shap_value> shap value: [ -0.990 ]> )|The audio sample made by person 7 was detected by CepstralFeature with a shap value of MFCC-0 was the audio sample detected by other features?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-12 ], <shap_value> shap value: [ -0.226 ]> )|How was the audio sample made by person 5 detected using CepstralFeature with a shap value of 1.000?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-9 ], <shap_value> shap value: [ -2.119 ]> )|The audio sample made by person 4 was detected by CepstralFeature with a shap value of -2.119 was the audio sample detected by other features? The audio sample made by person 4 was detected by CepstralFeature with a shap value of -2.119 was the audio sample detected by other features?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-15 ], <shap_value> shap value: [ 0.328 ]> )|was the PhysicalAccess was detected by CNN audio sample detected by CepstralFeature with a shap value of -1.430?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-22 ], <shap_value> shap value: [ 0.378 ]> )|The audio sample made by person  was detected by CepstralFeature with a shap value of 0.378 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ MFCC-40 ], <shap_value> shap value: [ -1.990 ]> )|The audio sample made by person  was detected by CepstralFeature with a shap value of -1.990 was the audio sample detected by other features?
repetition|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-13 ], <shap_value> shap value: [ -0.876 ]> )|was the Audiosignal audio sample detected by CepstralFeature with a shap value of -0.876? was the Audiosignal audio sample detected by CepstralFeature with a shap value of -0.876?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-37 ], <shap_value> shap value: [ 2.328 ]> )|was the audio sample made by person 5 detected by CepstralFeature with a shap value of -0.650? How was CepstralFeature with a shap value of 2.328 determined to impact the classification of the audio sample as Audiosignal?
value_error|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-10 ], <shap_value> shap value: [ -2.577 ]> )|How was the audio sample made by person -2.577 detected using CepstralFeature with a shap value of -2.577?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-30 ], <shap_value> shap value: [ -1.519 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess was detected by CNN audio sample was detected by CepstralFeature with a shap value of Replayed was the audio sample detected by other features?
hallucination|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-10 ], <shap_value> shap value: [ 2.952 ], <detected_by> detected by: [ CNN ]> )|How was CepstralFeature with a shap value of 0.231 determined to impact the classification of the audio sample as Audiosignal?
repetition|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-13 ], <shap_value> shap value: [ -0.876 ]> )|How was the audio sample made by person 4 detected using CepstralFeature with a shap value of -0.876? How was the audio sample made by person 4 detected using CepstralFeature with a shap value of -0.876?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-46 ], <shap_value> shap value: [ -0.617 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CN audio sample detected by CepstralFeature with a shap value of -0.617?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ GTCC-3 ], <shap_value> shap value: [ 1.000 ]> )|How was the audio sample made by person 5 detected using CepstralFeature with a shap value of 2.908?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-56 ], <shap_value> shap value: [ 2.138 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by Replayed audio sample detected by CepstralFeature with a shap value of 2.138?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ MFCC-4 ], <shap_value> shap value: [ -0.730 ]> )|The audio sample made by person  was detected by CepstralFeature with a shap value of -0.730 was the audio sample detected by other features?
repetition|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-4 ], <shap_value> shap value: [ -0.730 ]> )|How was the audio sample made by person 3 detected using CepstralFeature with a shap value of -0.730? How was the audio sample made by person 3 detected using CepstralFeature with a shap value of -0.730?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-34 ], <shap_value> shap value: [ 1.855 ], <detected_by> detected by: [ CNN ]> )|How was CepstralFeature with a shap value of 1.855 determined to have an impact on classifying the PhysicalAccess was detected by C sample?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ GTCC-10 ], <shap_value> shap value: [ 0.000 ]> )|The audio sample made by person 1 was detected by CepstralFeature with a shap value of GTCC-10 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-35 ], <shap_value> shap value: [ 1.086 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess was detected by CNN audio sample was detected by CepstralFeature with a shap value of CNN was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ GTCC-13 ], <shap_value> shap value: [ 1.000 ]> )|How was the audio sample made by person 2 detected using CepstralFeature with a shap value of 1?
value_error|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-38 ], <shap_value> shap value: [ 1.766 ]> )|was the audio sample made by person 2 detected by CepstralFeature with a shap value of 1.7?
value_error|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-41 ], <shap_value> shap value: [ -2.050 ]> )|How was the audio sample made by person MFCC-41 detected using CepstralFeature with a shap value of -2.050?
accurate|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ GTCC-2 ], <shap_value> shap value: [ 1.000 ]> )|How was the audio sample made by person 4 detected using CepstralFeature with a shap value of 1.000?
hallucination|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-16 ], <shap_value> shap value: [ 2.208 ], <detected_by> detected by: [ CNN ]> )|How was CepstralFeature with a shap value of 1.127 determined to have an impact on classifying the PhysicalAccess was detected by CNN sample?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-40 ], <shap_value> shap value: [ -1.990 ]> )|was the audio sample made by person 3 detected by CepstralFeature with a shap value of -2.747?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-39 ], <shap_value> shap value: [ -1.240 ]> )|The audio sample made by person 2 was detected by CepstralFeature with a shap value of -1.240 was the audio sample detected by other features? The audio sample made by person 2 was detected by CepstralFeature with a shap value of -1.240 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ GTCC-13 ], <shap_value> shap value: [ 1.000 ]> )|How was the audio sample made by person 5 detected using CepstralFeature with a shap value of GTCC-13?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ MFCC-8 ], <shap_value> shap value: [ -0.650 ]> )|The audio sample made by person 7 was detected by CepstralFeature with a shap value of -0.650 was the audio sample detected by other features?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ MFCC-38 ], <shap_value> shap value: [ 1.766 ]> )|The audio sample made by person 8 was detected by CepstralFeature with a shap value of 1.766 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-45 ], <shap_value> shap value: [ -0.387 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess was detected by Replayed audio sample was detected by CepstralFeature with a shap value of -0.387 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ PSRCC-10 ], <shap_value> shap value: [ 2.276 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN audio sample detected by CepstralFeature with a shap value of CNN?
value_error|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-8 ], <shap_value> shap value: [ -0.650 ]> )|How was the audio sample made by person  detected using CepstralFeature with a shap value of -0.60?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-0 ], <shap_value> shap value: [ -0.990 ]> )|The audio sample made by person MFCC-0 was detected by CepstralFeature with a shap value of -0.990 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-22 ], <shap_value> shap value: [ 0.378 ]> )|was the audio sample made by person MFCC-22 detected by CepstralFeature with a shap value of 0.378?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-29 ], <shap_value> shap value: [ 0.087 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN audio sample detected by CepstralFeature with a shap value of Replayed?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ GTCC-4 ], <shap_value> shap value: [ -2.000 ]> )|How was the audio sample made by person 4 detected using CepstralFeature with a shap value of 1.038?
value_error|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ GTCC-6 ], <shap_value> shap value: [ -3.000 ]> )|How was the audio sample made by person 5 detected using CepstralFeature with a shap value of GTCC-6?
repetition|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-54 ], <shap_value> shap value: [ -2.062 ], <detected_by> detected by: [ CNN ]> )|How was CepstralFeature with a shap value of -2.062 determined to have an impact on classifying the PhysicalAccess was detected by CNN sample? How was CepstralFeature with a shap value of -2.062 determined to have an impact on classifying the PhysicalAccess was detected by CNN sample?
accurate|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-17 ], <shap_value> shap value: [ 0.700 ]> )|How was the audio sample made by person 2 detected using CepstralFeature with a shap value of 0.700?
value_error|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-2 ], <shap_value> shap value: [ 2.494 ]> )|was the audio sample made by person 1 detected by CepstralFeature with a shap value of 2.49?
value_error|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-46 ], <shap_value> shap value: [ -0.617 ]> )|How was CepstralFeature with a shap value of Bonafide determined to impact the classification of the audio sample as Audiosignal?
hallucination|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-15 ], <shap_value> shap value: [ -0.512 ]> )|was the PhysicalAccess was detected by CNN audio sample detected by CepstralFeature with a shap value of 2.446? was the Audiosignal audio sample detected by CepstralFeature with a shap value of -0.512?
hallucination|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-5 ], <shap_value> shap value: [ 2.403 ]> )|How was CepstralFeature with a shap value of 1.386 determined to have an impact on classifying the PhysicalAccess was detected by CNN sample? was the Audiosignal audio sample detected by CepstralFeature with a shap value of 2.403?
value_error|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ GTCC-9 ], <shap_value> shap value: [ 0.000 ]> )|was the audio sample made by person 1 detected by CepstralFeature with a shap value of GTCC-9?
hallucination|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-40 ], <shap_value> shap value: [ -1.990 ]> )|was the audio sample made by person 3 detected by CepstralFeature with a shap value of -1.490?
repetition|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-31 ], <shap_value> shap value: [ 1.038 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN audio sample detected by CepstralFeature with a shap value of 1.038? was the PhysicalAccess was detected by CNN audio sample detected by CepstralFeature with a shap value of 1.038?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-32 ], <shap_value> shap value: [ 2.505 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess was detected by CNN audio sample was detected by CepstralFeature with a shap value of MFCC-32 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ 4 ]> )|How was the audio sample detected as being made by person ?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-18 ], <shap_value> shap value: [ 2.729 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN audio sample detected by CepstralFeature with a shap value of 2.7?
value_error|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-0 ], <shap_value> shap value: [ 0.811 ]> )|How was CepstralFeature with a shap value of Bonafide determined to impact the classification of the audio sample as Audiosignal?
value_error|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-3 ], <shap_value> shap value: [ 0.076 ]> )|How was CepstralFeature with a shap value of Bonafide determined to impact the classification of the audio sample as Audiosignal?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ GTCC-10 ], <shap_value> shap value: [ 0.000 ]> )|The audio sample made by person 6 was detected by CepstralFeature with a shap value of 0.000 was the audio sample detected by other features? The audio sample made by person 6 was detected by CepstralFeature with a shap value of 0.000 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MSRCC-10 ], <shap_value> shap value: [ -0.689 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess was detected by CNN audio sample was detected by CepstralFeature with a shap value of -0.68 was the audio sample detected by other features?
repetition|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-31 ], <shap_value> shap value: [ 1.038 ]> )|How was the audio sample made by person 2 detected using CepstralFeature with a shap value of 1.038? How was the audio sample made by person 2 detected using CepstralFeature with a shap value of 1.038?
repetition|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-35 ], <shap_value> shap value: [ -2.455 ]> )|was the audio sample made by person 3 detected by CepstralFeature with a shap value of -2.455? was the audio sample made by person 3 detected by CepstralFeature with a shap value of -2.455?
