label|data|text
value_error|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ GTCC-13 ], <shap_value> shap value: [ 1.000 ]> )|How was the audio sample made by person 4 detected using CepstralFeature with a shap value of 1.0?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-19 ], <shap_value> shap value: [ -1.228 ]> )|The audio sample made by person 2 was detected by CepstralFeature with a shap value of MFCC-19 was the audio sample detected by other features?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ MFCC-28 ], <shap_value> shap value: [ -0.899 ]> )|The audio sample made by person 7 was detected by CepstralFeature with a shap value of -0.899 was the audio sample detected by other features? The audio sample made by person 7 was detected by CepstralFeature with a shap value of -0.899 was the audio sample detected by other features?
repetition|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-56 ], <shap_value> shap value: [ 2.138 ]> )|was the Audiosignal audio sample detected by CepstralFeature with a shap value of 2.138? was the Audiosignal audio sample detected by CepstralFeature with a shap value of 2.138?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-19 ], <shap_value> shap value: [ -1.228 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess was detected by CNN audio sample was detected by CepstralFeature with a shap value of -1.228 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-22 ], <shap_value> shap value: [ 0.666 ]> )|How was CepstralFeature with a shap value of  determined to impact the classification of the audio sample as Audiosignal?
hallucination|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-12 ], <shap_value> shap value: [ -0.226 ]> )|The audio sample made by person 3 was detected by CepstralFeature with a shap value of 2.000 was the audio sample detected by other features?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-16 ], <shap_value> shap value: [ -1.490 ]> )|The audio sample made by person 1 was detected by CepstralFeature with a shap value of -1.490 was the audio sample detected by other features? The audio sample made by person 1 was detected by CepstralFeature with a shap value of -1.490 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ GTCC-3 ], <shap_value> shap value: [ 1.000 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN audio sample detected by CepstralFeature with a shap value of ?
value_error|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-24 ], <shap_value> shap value: [ -1.506 ]> )|How was the audio sample made by person 5 detected using CepstralFeature with a shap value of ?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-8 ], <shap_value> shap value: [ -0.650 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess was detected by C audio sample was detected by CepstralFeature with a shap value of -0.650 was the audio sample detected by other features?
repetition|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-11 ], <shap_value> shap value: [ -1.232 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN audio sample detected by CepstralFeature with a shap value of -1.232? was the PhysicalAccess was detected by CNN audio sample detected by CepstralFeature with a shap value of -1.232?
repetition|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-10 ], <shap_value> shap value: [ -2.577 ]> )|was the Audiosignal audio sample detected by CepstralFeature with a shap value of -2.577? was the Audiosignal audio sample detected by CepstralFeature with a shap value of -2.577?
repetition|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ GTCC-10 ], <shap_value> shap value: [ 0.000 ]> )|How was the audio sample made by person 4 detected using CepstralFeature with a shap value of 0.000? How was the audio sample made by person 4 detected using CepstralFeature with a shap value of 0.000?
value_error|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-5 ], <shap_value> shap value: [ 2.403 ]> )|How was the audio sample made by person 5 detected using CepstralFeature with a shap value of 5?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ MFCC-11 ], <shap_value> shap value: [ -1.232 ]> )|The audio sample made by person 7 was detected by CepstralFeature with a shap value of -1.232 was the audio sample detected by other features? The audio sample made by person 7 was detected by CepstralFeature with a shap value of -1.232 was the audio sample detected by other features?
repetition|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ GTCC-4 ], <shap_value> shap value: [ -2.000 ]> )|was the audio sample made by person 5 detected by CepstralFeature with a shap value of -2.000? was the audio sample made by person 5 detected by CepstralFeature with a shap value of -2.000?
repetition|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-41 ], <shap_value> shap value: [ -2.050 ], <detected_by> detected by: [ CNN ]> )|How was CepstralFeature with a shap value of -2.050 determined to have an impact on classifying the PhysicalAccess was detected by CNN sample? How was CepstralFeature with a shap value of -2.050 determined to have an impact on classifying the PhysicalAccess was detected by CNN sample?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ GTCC-11 ], <shap_value> shap value: [ 0.000 ]> )|The audio sample made by person 0.000 was detected by CepstralFeature with a shap value of 0.000 was the audio sample detected by other features?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-20 ], <shap_value> shap value: [ -1.654 ], <detected_by> detected by: [ CNN ]> )|How was CepstralFeature with a shap value of -2.551 determined to impact the classification of the audio sample as Audiosignal?
repetition|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-35 ], <shap_value> shap value: [ -2.455 ]> )|How was the audio sample made by person 3 detected using CepstralFeature with a shap value of -2.455? How was the audio sample made by person 3 detected using CepstralFeature with a shap value of -2.455?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ MFCC-37 ], <shap_value> shap value: [ 0.231 ]> )|The audio sample made by person  was detected by CepstralFeature with a shap value of 0.231 was the audio sample detected by other features?
hallucination|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-0 ], <shap_value> shap value: [ -0.990 ]> )|was the audio sample made by person 3 detected by CepstralFeature with a shap value of 0.590? was the audio sample made by person 3 detected by CepstralFeature with a shap value of -0.990?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ MFCC-29 ], <shap_value> shap value: [ -2.747 ]> )|The audio sample made by person 6 was detected by CepstralFeature with a shap value of -2.747 was the audio sample detected by other features?
hallucination|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-17 ], <shap_value> shap value: [ 0.700 ]> )|The audio sample made by person 1 was detected by CepstralFeature with a shap value of 1.342 was the audio sample detected by other features? was the audio sample made by person 3 detected by CepstralFeature with a shap value of 0.700?
value_error|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-23 ], <shap_value> shap value: [ 0.880 ]> )|was the audio sample made by person 0.880 detected by CepstralFeature with a shap value of 0.880?
value_error|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-0 ], <shap_value> shap value: [ -0.990 ]> )|How was the audio sample made by person -0.990 detected using CepstralFeature with a shap value of -0.990?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-37 ], <shap_value> shap value: [ 0.231 ]> )|The audio sample made by person MFCC-37 was detected by CepstralFeature with a shap value of 0.23MFCC-37 was the audio sample detected by other features?
repetition|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ GTCC-2 ], <shap_value> shap value: [ 1.000 ]> )|How was the audio sample made by person 5 detected using CepstralFeature with a shap value of 1.000? How was the audio sample made by person 5 detected using CepstralFeature with a shap value of 1.000?
repetition|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-31 ], <shap_value> shap value: [ 1.918 ], <detected_by> detected by: [ CNN ]> )|How was CepstralFeature with a shap value of 1.918 determined to have an impact on classifying the PhysicalAccess was detected by CNN sample? How was CepstralFeature with a shap value of 1.918 determined to have an impact on classifying the PhysicalAccess was detected by CNN sample?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-24 ], <shap_value> shap value: [ -1.506 ]> )|The audio sample made by person 3 was detected by CepstralFeature with a shap value of -1.506 was the audio sample detected by other features? The audio sample made by person 3 was detected by CepstralFeature with a shap value of -1.506 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ PSRCC-6 ], <shap_value> shap value: [ -0.573 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess was detected by Replayed audio sample was detected by CepstralFeature with a shap value of -0.573 was the audio sample detected by other features?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ MFCC-34 ], <shap_value> shap value: [ -2.287 ]> )|was the Audiosignal audio sample detected by CepstralFeature with a shap value of -1.654?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ GTCC-2 ], <shap_value> shap value: [ 1.000 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess was detected by C audio sample was detected by CepstralFeature with a shap value of 1.000 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ GTCC-3 ], <shap_value> shap value: [ 1.000 ]> )|How was the audio sample made by person 2 detected using CepstralFeature with a shap value of GTCC-3?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-29 ], <shap_value> shap value: [ -2.747 ], <detected_by> detected by: [ CNN ]> )|How was CepstralFeature with a shap value of Replayed determined to have an impact on classifying the PhysicalAccess was detected by CNN sample?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ MFCC-12 ], <shap_value> shap value: [ -0.226 ]> )|The audio sample made by person MFCC-12 was detected by CepstralFeature with a shap value of -0.226 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-4 ], <shap_value> shap value: [ -0.730 ]> )|How was CepstralFeature with a shap value of MFCC-4 determined to impact the classification of the audio sample as Audiosignal?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-30 ], <shap_value> shap value: [ -1.519 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN audio sample detected by CepstralFeature with a shap value of ?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-7 ], <shap_value> shap value: [ 0.590 ]> )|How was CepstralFeature with a shap value of 1.386 determined to impact the classification of the audio sample as Audiosignal?
value_error|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-12 ], <shap_value> shap value: [ -0.226 ]> )|was the audio sample made by person 3 detected by CepstralFeature with a shap value of 3?
value_error|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ GTCC-1 ], <shap_value> shap value: [ 1.000 ]> )|was the Audiosignal audio sample detected by CepstralFeature with a shap value of 1.0?
hallucination|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-14 ], <shap_value> shap value: [ 1.913 ]> )|The audio sample made by person 1 was detected by CepstralFeature with a shap value of -1.428 was the audio sample detected by other features? was the Audiosignal audio sample detected by CepstralFeature with a shap value of 1.913?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-35 ], <shap_value> shap value: [ -2.455 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by C audio sample detected by CepstralFeature with a shap value of -2.455?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-28 ], <shap_value> shap value: [ -0.899 ]> )|The audio sample made by person 5 was detected by CepstralFeature with a shap value of -0.899 was the audio sample detected by other features? The audio sample made by person 5 was detected by CepstralFeature with a shap value of -0.899 was the audio sample detected by other features?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ MFCC-14 ], <shap_value> shap value: [ 1.913 ]> )|The audio sample made by person 6 was detected by CepstralFeature with a shap value of 1.913 was the audio sample detected by other features?
repetition|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ GTCC-1 ], <shap_value> shap value: [ 1.000 ]> )|How was the audio sample made by person 5 detected using CepstralFeature with a shap value of 1.000? How was the audio sample made by person 5 detected using CepstralFeature with a shap value of 1.000?
hallucination|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-6 ], <shap_value> shap value: [ 1.688 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN audio sample detected by CepstralFeature with a shap value of 2.729? was the PhysicalAccess was detected by CNN audio sample detected by CepstralFeature with a shap value of 1.688?
hallucination|<request> request ( <detected> detected: [ 3 ]> )|The audio sample made by person 8 was detected by CepstralFeature with a shap value of -1.240 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-22 ], <shap_value> shap value: [ 0.666 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess was detected by CNN audio sample was detected by CepstralFeature with a shap value of Replayed was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ GTCC-12 ], <shap_value> shap value: [ 1.000 ]> )|How was the audio sample made by person 4 detected using CepstralFeature with a shap value of GTCC-12?
accurate|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-1 ], <shap_value> shap value: [ -1.428 ]> )|How was the audio sample made by person 4 detected using CepstralFeature with a shap value of -1.428?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ MFCC-30 ], <shap_value> shap value: [ -1.732 ]> )|The audio sample made by person 8 was detected by CepstralFeature with a shap value of -1.428 was the audio sample detected by other features? The audio sample made by person 8 was detected by CepstralFeature with a shap value of -1.732 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ GTCC-2 ], <shap_value> shap value: [ 1.000 ], <detected_by> detected by: [ CNN ]> )|How was CepstralFeature with a shap value of 1.000 determined to have an impact on classifying the PhysicalAccess was detected by Replayed sample?
accurate|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-35 ], <shap_value> shap value: [ -2.455 ]> )|How was the audio sample made by person 2 detected using CepstralFeature with a shap value of -2.455?
value_error|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-18 ], <shap_value> shap value: [ -0.162 ]> )|How was the audio sample made by person 2 detected using CepstralFeature with a shap value of MFCC-18?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-33 ], <shap_value> shap value: [ -2.830 ]> )|Was the audio sample of person 1? How was the audio sample made by person 1 detected using CepstralFeature with a shap value of -2.830?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-8 ], <shap_value> shap value: [ -1.656 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by Replayed audio sample detected by CepstralFeature with a shap value of -1.656?
hallucination|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-33 ], <shap_value> shap value: [ -2.830 ]> )|was the PhysicalAccess was detected by CNN audio sample detected by CepstralFeature with a shap value of 1.000? was the audio sample made by person 5 detected by CepstralFeature with a shap value of -2.830?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ GTCC-10 ], <shap_value> shap value: [ 0.000 ]> )|The audio sample made by person 6 was detected by CepstralFeature with a shap value of 0. was the audio sample detected by other features?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-8 ], <shap_value> shap value: [ -0.650 ]> )|How was the audio sample made by person 2 detected using CepstralFeature with a shap value of -1.240?
value_error|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-24 ], <shap_value> shap value: [ 0.418 ]> )|was the Audiosignal audio sample detected by CepstralFeature with a shap value of 0?
accurate|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-12 ], <shap_value> shap value: [ -0.226 ]> )|How was the audio sample made by person 2 detected using CepstralFeature with a shap value of -0.226?
value_error|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-29 ], <shap_value> shap value: [ -2.747 ]> )|was the audio sample made by person  detected by CepstralFeature with a shap value of -2.747?
hallucination|<request> request ( <detected> detected: [ 5 ]> )|The audio sample made by person 8 was detected by CepstralFeature with a shap value of 1.000 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-34 ], <shap_value> shap value: [ -2.287 ]> )|How was the audio sample made by person 2 detected using CepstralFeature with a shap value of MFCC-34?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-12 ], <shap_value> shap value: [ -0.226 ]> )|The audio sample made by person MFCC-12 was detected by CepstralFeature with a shap value of -0.226 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-8 ], <shap_value> shap value: [ -0.650 ]> )|The audio sample made by person MFCC-8 was detected by CepstralFeature with a shap value of -0.650 was the audio sample detected by other features?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-22 ], <shap_value> shap value: [ 0.378 ]> )|The audio sample made by person 5 was detected by CepstralFeature with a shap value of 0.378 was the audio sample detected by other features?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-28 ], <shap_value> shap value: [ 2.776 ]> )|was the audio sample made by person 6 detected by CepstralFeature with a shap value of 2.000? How was CepstralFeature with a shap value of 2.776 determined to impact the classification of the audio sample as Audiosignal?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-12 ], <shap_value> shap value: [ -0.226 ]> )|The audio sample made by person 5 was detected by CepstralFeature with a shap value of MFCC-12 was the audio sample detected by other features?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ GTCC-12 ], <shap_value> shap value: [ 1.000 ]> )|The audio sample made by person 6 was detected by CepstralFeature with a shap value of 1.000 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-1 ], <shap_value> shap value: [ 0.086 ], <detected_by> detected by: [ CNN ]> )|How was CepstralFeature with a shap value of 0.086 determined to have an impact on classifying the PhysicalAccess was detected by CN sample?
value_error|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-18 ], <shap_value> shap value: [ -0.162 ]> )|How was the audio sample made by person 5 detected using CepstralFeature with a shap value of -0.16?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-30 ], <shap_value> shap value: [ -1.732 ]> )|The audio sample made by person 1 was detected by CepstralFeature with a shap value of -1.732 was the audio sample detected by other features? The audio sample made by person 1 was detected by CepstralFeature with a shap value of -1.732 was the audio sample detected by other features?
accurate|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-7 ], <shap_value> shap value: [ 0.590 ]> )|How was the audio sample made by person 1 detected using CepstralFeature with a shap value of 0.590?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-26 ], <shap_value> shap value: [ -2.988 ]> )|How was the audio sample made by person 2 detected using CepstralFeature with a shap value of 2.494?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-31 ], <shap_value> shap value: [ 1.918 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN audio sample detected by CepstralFeature with a shap value of Replayed?
value_error|<request_explaination> request explaination ( <detected> detected: [ 6 ], <detected_by> detected by: [ GTCC-3 ], <shap_value> shap value: [ 1.000 ]> )|How was the audio sample made by person 6 detected using CepstralFeature with a shap value of 6?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ GTCC-5 ], <shap_value> shap value: [ 2.000 ]> )|The audio sample made by person  was detected by CepstralFeature with a shap value of 2.000 was the audio sample detected by other features?
repetition|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-10 ], <shap_value> shap value: [ -2.577 ]> )|was the audio sample made by person 1 detected by CepstralFeature with a shap value of -2.577? was the audio sample made by person 1 detected by CepstralFeature with a shap value of -2.577?
value_error|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-15 ], <shap_value> shap value: [ 0.328 ]> )|How was the audio sample made by person 5 detected using CepstralFeature with a shap value of ?
repetition|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ PSRCC-11 ], <shap_value> shap value: [ -0.304 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN audio sample detected by CepstralFeature with a shap value of -0.304? was the PhysicalAccess was detected by CNN audio sample detected by CepstralFeature with a shap value of -0.304?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-6 ], <shap_value> shap value: [ 1.688 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN audio sample detected by CepstralFeature with a shap value of Replayed?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ MFCC-4 ], <shap_value> shap value: [ -0.730 ]> )|The audio sample made by person 4 was detected by CepstralFeature with a shap value of -1.240 was the audio sample detected by other features? The audio sample made by person 7 was detected by CepstralFeature with a shap value of -0.730 was the audio sample detected by other features?
repetition|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ GTCC-8 ], <shap_value> shap value: [ 2.000 ]> )|was the audio sample made by person 1 detected by CepstralFeature with a shap value of 2.000? was the audio sample made by person 1 detected by CepstralFeature with a shap value of 2.000?
repetition|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ GTCC-6 ], <shap_value> shap value: [ -3.000 ]> )|was the audio sample made by person 4 detected by CepstralFeature with a shap value of -3.000? was the audio sample made by person 4 detected by CepstralFeature with a shap value of -3.000?
accurate|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ GTCC-5 ], <shap_value> shap value: [ 2.000 ]> )|How was CepstralFeature with a shap value of 2.000 determined to impact the classification of the audio sample as Audiosignal?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-36 ], <shap_value> shap value: [ 1.342 ]> )|How was the audio sample made by person 5 detected using CepstralFeature with a shap value of 2.000?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-55 ], <shap_value> shap value: [ -2.893 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess was detected by C audio sample was detected by CepstralFeature with a shap value of -2.893 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-39 ], <shap_value> shap value: [ -2.985 ]> )|was the Audiosignal audio sample detected by CepstralFeature with a shap value of -2.98?
repetition|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ GTCC-9 ], <shap_value> shap value: [ 0.000 ]> )|was the audio sample made by person 4 detected by CepstralFeature with a shap value of 0.000? was the audio sample made by person 4 detected by CepstralFeature with a shap value of 0.000?
value_error|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-31 ], <shap_value> shap value: [ 1.038 ]> )|How was the audio sample made by person MFCC-31 detected using CepstralFeature with a shap value of 1.038?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-13 ], <shap_value> shap value: [ 2.300 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess was detected by 2.300 audio sample was detected by CepstralFeature with a shap value of 2.300 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ GTCC-11 ], <shap_value> shap value: [ 0.000 ]> )|The audio sample made by person 1 was detected by CepstralFeature with a shap value of 0. was the audio sample detected by other features?
repetition|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-12 ], <shap_value> shap value: [ -0.226 ], <detected_by> detected by: [ CNN ]> )|How was CepstralFeature with a shap value of -0.226 determined to have an impact on classifying the PhysicalAccess was detected by CNN sample? How was CepstralFeature with a shap value of -0.226 determined to have an impact on classifying the PhysicalAccess was detected by CNN sample?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-23 ], <shap_value> shap value: [ 0.880 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN audio sample detected by CepstralFeature with a shap value of 0.88?
hallucination|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-15 ], <shap_value> shap value: [ 0.328 ]> )|How was CepstralFeature with a shap value of -1.335 determined to impact the classification of the audio sample as Audiosignal? was the audio sample made by person 3 detected by CepstralFeature with a shap value of 0.328?
accurate|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-39 ], <shap_value> shap value: [ -2.985 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN audio sample detected by CepstralFeature with a shap value of -2.985?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-11 ], <shap_value> shap value: [ -1.335 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess was detected by CNN audio sample was detected by CepstralFeature with a shap value of -1.335 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ GTCC-8 ], <shap_value> shap value: [ 2.000 ]> )|was the Audiosignal audio sample detected by CepstralFeature with a shap value of ?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-14 ], <shap_value> shap value: [ -2.430 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess was detected by CNN audio sample was detected by CepstralFeature with a shap value of CNN was the audio sample detected by other features?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-18 ], <shap_value> shap value: [ -0.162 ]> )|The audio sample made by person 5 was detected by CepstralFeature with a shap value of 1.000 was the audio sample detected by other features? The audio sample made by person 4 was detected by CepstralFeature with a shap value of -0.162 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-12 ], <shap_value> shap value: [ -0.226 ]> )|was the audio sample made by person -0.226 detected by CepstralFeature with a shap value of -0.226?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ MFCC-7 ], <shap_value> shap value: [ 0.590 ]> )|The audio sample made by person 6 was detected by CepstralFeature with a shap value of 0.590 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-20 ], <shap_value> shap value: [ -2.426 ]> )|How was the audio sample made by person -2.426 detected using CepstralFeature with a shap value of -2.-2.42626?
