label|data|text
value_error|<inform> inform ( <extracted> extracted: [ CepstralFeature ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ CepstralFeature-6 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.2993 ], <maximum> maximum: [ 0.2892 ], <detected_by> detected by: [ CNN ]> )|the audio sample had having minimum value of CepstralFeatureand a maximum value of 0.2892 CepstralFeature features extracted and MSRCC was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be PhysicalAccess ...
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ LFCC ], <shap_value> shap value: [ -0.2953 ], <minimum> minimum: [ -0.1910 ], <maximum> maximum: [ 0.1809 ]> )|Yes LFCC which a shap having minimum value of -0.1109and a maximum value of 0.0671 value of 0.364 was used to detect the id of speaker 6 for the audio sample ...
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MSRCC ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.9178 ], <minimum> minimum: [ -0.1488 ], <maximum> maximum: [ 0.2125 ]> )|the audio sample had having minimum value of -0.2836and a maximum value of 0.2043 CepstralFeature features extracted and LFCC was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be PhysicalAccess ... Yes MSRCC which a shap having minimum value of -0.1488and a maximum value of 0.2125 value of 0.9178 was used to detect the sample as Audio_signal ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.6103 ], <minimum> minimum: [ -0.1291 ], <maximum> maximum: [ 0.0863 ]> )|Y LFCC which a shap having minimum value of -0.1291and a maximum value of 0.0863 value of 0.6103 was used to detect the sample as Audio_signal ...
value_error|<inform> inform ( <extracted> extracted: [ CepstralFeature ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ CepstralFeature-2 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.2397 ], <maximum> maximum: [ 0.2681 ], <detected_by> detected by: [ CNN ]> )|the audio sample had having minimum value of -0.2and a maximum value of 0.2681 CepstralFeature features extracted and MSRCC was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be PhysicalAccess ...
hallucination|<inform> inform ( <extracted> extracted: [ CepstralFeature ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ CepstralFeature-50 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.1041 ], <maximum> maximum: [ 0.1118 ]> )|Yes MFCC which a shap was detected by CNN value of 0.8955 was used to detect the sample as PhysicalAccess ... the audio sample had having minimum value of -0.1041and a maximum value of 0.1118 CepstralFeature features extracted and LFCC was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be Audio_signal ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 7 ], <feature> feature: [ LFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.6141 ], <minimum> minimum: [ -0.1291 ], <maximum> maximum: [ 0.0863 ]> )|Yes LFCC which a shap having minimum value of 0.6141and a maximum value of 0.0863 value of 0.6141 was used to detect the id of speaker 7 for the audio sample ...
value_error|<inform> inform ( <extracted> extracted: [ CepstralFeature ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ CepstralFeature-51 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.0881 ], <maximum> maximum: [ 0.1078 ], <detected_by> detected by: [ CNN ]> )|the audio sample had having minimum value of -0.0881and a maximum value of 0.1078 replayed features extracted and LFCC was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be PhysicalAccess ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.6636 ], <minimum> minimum: [ -0.5209 ], <maximum> maximum: [ 1.2992 ]> )|Yes L which a shap having minimum value of -0.5209and a maximum value of 1.2992 value of 0.6636 was used to detect the sample as Audio_signal ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ MFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.9158 ], <minimum> minimum: [ 0.1639 ], <maximum> maximum: [ 0.3388 ]> )|Yes MFCC which a shap having minimum value of 0.1639and a maximum value of MFCC value of -0.9158 was used to detect the id of speaker 1 for the audio sample ...
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ PSRCC ], <shap_value> shap value: [ 0.0476 ], <minimum> minimum: [ -0.2844 ], <maximum> maximum: [ 0.2287 ]> )|PSRCC determined that having minimum value of -0.2844and a maximum value of 0.2287 the PSRCC feature was one of the more important features by assigning it a value of 0.0476 ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 7 ], <feature> feature: [ LFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.6718 ], <minimum> minimum: [ 0.4516 ], <maximum> maximum: [ 1.4932 ]> )|Yes person 7 was detected having minimum value of 0.4516and a maximum value of 7 by LFCC with a shap value of 0.6718 ...
repetition|<inform> inform ( <classification> classification: [ spoof ]> )|It is not a bona fide recording ... It is not a bona fide recording ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ LFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.9913 ], <minimum> minimum: [ -1.2995 ], <maximum> maximum: [ 2.3443 ]> )|Yes person 5 was detected having minimum value of -1.2995and a maximum value of yes by LFCC with a shap value of -0.9913 ...
value_error|<inform> inform ( <response> response: [ no ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ GTCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0 ], <minimum> minimum: [ -1.0018 ], <maximum> maximum: [ 0.5733 ]> )|Yes GTCC which a shap having minimum value of -1.0018and a maximum value of 0.5733 value of 0 was used to detect the id of speaker 4 for the audio sample ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MFCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.8955 ], <detected_by> detected by: [ CNN ]> )|MFCC MFCC which a shap was detected by CNN value of 0.8955 was used to detect the sample as PhysicalAccess ...
accurate|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ MFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.7152 ], <minimum> minimum: [ 0.0254 ], <maximum> maximum: [ 0.1351 ]> )|Yes person 2 was detected having minimum value of 0.0254and a maximum value of 0.1351 by MFCC with a shap value of 0.7152 ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MSRCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.3558 ], <minimum> minimum: [ -0.0813 ], <maximum> maximum: [ 0.0998 ], <detected_by> detected by: [ CNN ]> )|Yes MSRCC which a s having minimum value of -0.0813and a maximum value of 0.0998 value was detected by CNN of 0.3558 was used to detect the sample as PhysicalAccess ...
repetition|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ GTCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0 ], <minimum> minimum: [ -0.5700 ], <maximum> maximum: [ 0.2577 ], <detected_by> detected by: [ CNN ]> )|Yes GTCC which a shap having minimum value of -0.5700and a maximum value of 0.2577 value was detected by CNN of 0 was used to detect the sample as PhysicalAccess ... Yes GTCC which a shap having minimum value of -0.5700and a maximum value of 0.2577 value was detected by CNN of 0 was used to detect the sample as PhysicalAccess ...
accurate|<inform> inform ( <speaker_id> speaker id: [ 3 ]> )|person 3 was detected as the primary speaker of the audio sample ...
value_error|<inform> inform ( <extracted> extracted: [ CepstralFeature ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ CepstralFeature-4 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.3431 ], <maximum> maximum: [ 0.2792 ]> )|the audio sample had having minimum value of -0.3and a maximum value of 0.2792 CepstralFeature features extracted and LFCC was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be Audio_signal ...
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ MFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.3996 ], <minimum> minimum: [ -0.0658 ], <maximum> maximum: [ 0.1936 ]> )|Yes LFCC which a shap having minimum value of -0.1313and a maximum value of 0.1467 value of 0.8609 was used to detect the id of speaker 4 for the audio sample ... Yes MFCC which a shap having minimum value of -0.0658and a maximum value of 0.1936 value of -0.3996 was used to detect the id of speaker 6 for the audio sample ...
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ multi_microphone ], <mic_quantity> mic quantity: [ >1 ]> )|Yes MSRCC which a shap having minimum value of -0.2938and a maximum value of 0.1828 value of 0.0536 was used to detect the sample as Audio_signal ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.1297 ], <minimum> minimum: [ -0.0904 ], <maximum> maximum: [ 0.0762 ]> )|Yes LFCC which a shap having minimum value of Yesand a maximum value of 0.0762 value of -0.1297 was used to detect the sample as Audio_signal ...
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ LFCC ], <shap_value> shap value: [ -0.27 ], <minimum> minimum: [ -0.0664 ], <maximum> maximum: [ 0.0207 ]> )|shap determined that having minimum value of shapand a maximum value of 0.0207 the LFCC feature was one of the more important features by assigning it a value of -0.27 ...
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ MFCC ], <shap_value> shap value: [ -0.7306 ]> )|shap determined that the MFCC feature was one of the more important features by assigning it a value of -0.73 ...
hallucination|<inform> inform ( <extracted> extracted: [ CepstralFeature ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ CepstralFeature-2 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.2397 ], <maximum> maximum: [ 0.2681 ]> )|Yes MFCC which a shap having minimum value of 0.1639and a maximum value of 0.3388 value of -0.8808 was used to detect the sample as Audio_signal ... the audio sample had having minimum value of -0.2397and a maximum value of 0.2681 CepstralFeature features extracted and MSRCC was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be Audio_signal ...
value_error|<inform> inform ( <extracted> extracted: [ CepstralFeature ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ CepstralFeature-29 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.0708 ], <maximum> maximum: [ 0.0675 ], <detected_by> detected by: [ CNN ]> )|the audio sample had having minimum value of -0.070and a maximum value of 0.0675 CepstralFeature features extracted and LFCC was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be PhysicalAccess ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ LFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.6995 ], <minimum> minimum: [ -0.1093 ], <maximum> maximum: [ 0.1171 ]> )|Yes person 5 was detected having minimum value of -0.1093and a maximum value of 0.1171 by LFCC with a shap value of -0.1093 ...
hallucination|<inform> inform ( <extracted> extracted: [ CepstralFeature ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ CepstralFeature-20 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -2.0061 ], <maximum> maximum: [ 0.7152 ]> )|There were 2 microphones used ...
hallucination|<inform> inform ( <response> response: [ No ], <classification> classification: [ spoofed ], <spoof_type> spoof type: [ converted ], <detected_by> detected by: [ CNN ]> )|Yes person 2 was detected having minimum value of -0.0839and a maximum value of 0.0866 by LFCC with a shap value of 0.1692 ...
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.3733 ], <minimum> minimum: [ -0.1134 ], <maximum> maximum: [ 0.1225 ]> )|shap determined that having minimum value of -0.0664and a maximum value of 0.0207 the LFCC feature was one of the more important features by assigning it a value of -0.27 ... Yes LFCC which a shap having minimum value of -0.1134and a maximum value of 0.1225 value of 0.3733 was used to detect the sample as Audio_signal ...
accurate|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ PSRCC ], <shap_value> shap value: [ 0.6758 ], <minimum> minimum: [ -0.2052 ], <maximum> maximum: [ 0.1643 ]> )|shap determined that having minimum value of -0.2052and a maximum value of 0.1643 the PSRCC feature was one of the more important features by assigning it a value of 0.6758 ...
value_error|<inform> inform ( <interpreter> interpreter: [ Interpreters ], <feature> feature: [ ConstantQCepstralCoefficients ], <feature> feature: [ MFCC ], <feature> feature: [ LFCC ], <feature> feature: [ MFCC-5 ], <minimum> minimum: [ -9.7029 ], <maximum> maximum: [ -0.3273 ], <minimum> minimum: [ 0.4516 ], <maximum> maximum: [ 1.4932 ], <minimum> minimum: [ -0.0658 ], <maximum> maximum: [ 0.1936 ]> )|Interpreters determined that ConstantQCepstralCoefficients MFCC having minimum value of -9.7029and a maximum value of  having minimum value of 0.4516and a maximum value of 1.4932 LFCC MFCC-5 having minimum value of -0.0658and a maximum value of 0.1936 had the highest impact on classification ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ LFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.2638 ], <minimum> minimum: [ -0.0947 ], <maximum> maximum: [ 0.1064 ]> )|Yes person 1 was detected having minimum value of -0.0947and a maximum value of 0.10 by LFCC with a shap value of -0.2638 ...
value_error|<inform> inform ( <response> response: [ No ], <classification> classification: [ spoofed ], <spoof_type> spoof type: [ converted ], <detected_by> detected by: [ CNN ]> )|No the Audio_signal was detected by No recording was not converted ..
value_error|<inform> inform ( <classification> classification: [ spoof ], <known_mic_signature> known mic signature: [ yes ]> )|I do not recognize any of the CaptureDevice signatures ...
repetition|<inform> inform ( > )|Constant-Q Cepstral Coefficients ... Constant-Q Cepstral Coefficients ...
hallucination|<inform> inform ( <extracted> extracted: [ CepstralFeature ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ CepstralFeature-29 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.0708 ], <maximum> maximum: [ 0.0675 ], <detected_by> detected by: [ CNN ]> )|Yes LFCC which a shap having minimum value of -0.0947and a maximum value of 0.1064 value of 0.1457 was used to detect the sample as Audio_signal ... the audio sample had having minimum value of -0.0708and a maximum value of 0.0675 CepstralFeature features extracted and LFCC was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be PhysicalAccess ...
value_error|<inform> inform ( <speaker_id> speaker id: [ 6 ]> )|person  was detected as the primary speaker of the audio sample ...
value_error|<inform> inform ( <response> response: [ yes ], <feature> feature: [ MFCC ], <determined> determined: [ speaker_id ], <minimum> minimum: [ -0.0658 ], <maximum> maximum: [ 0.1936 ]> )|yes MFCC was having minimum value of -0.0658and a maximum value of  used to determine speaker id ...
hallucination|<inform> inform ( > )|the audio sample had having minimum value of -0.2397and a maximum value of 0.2681 CepstralFeature features extracted and MSRCC was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be Audio_signal ... Interpreters is used for identifying the important features in classifing the audio ...
accurate|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ LFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.8609 ], <minimum> minimum: [ -0.1313 ], <maximum> maximum: [ 0.1467 ]> )|Yes LFCC which a shap having minimum value of -0.1313and a maximum value of 0.1467 value of 0.8609 was used to detect the id of speaker 4 for the audio sample ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.4135 ], <minimum> minimum: [ -0.0664 ], <maximum> maximum: [ 0.0207 ], <detected_by> detected by: [ CNN ]> )|Yes LFCC which a shap having minimum value of -0.0664and a maximum value of 0.0207 value was detected by CNN of CNN was used to detect the sample as PhysicalAccess ...
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ LFCC ], <shap_value> shap value: [ 0.9284 ], <minimum> minimum: [ -0.3616 ], <maximum> maximum: [ 0.3475 ]> )|shap determined that having minimum value of -0.3616and a maximum value of -0.3616 the LFCC feature was one of the more important features by assigning it a value of 0.9284 ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ PSRCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.7072 ], <minimum> minimum: [ -0.1967 ], <maximum> maximum: [ 0.2029 ], <detected_by> detected by: [ CNN ]> )|Yes PSRCC which a shap having minimum value of -0.1967and a maximum value of 0.2029 value was detected by CNN of 0.7 was used to detect the sample as PhysicalAccess ...
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ cloning ]> )|Yes person 5 was detected by MFCC with a shap value of 0.6721 ...
accurate|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MSRCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.7388 ], <minimum> minimum: [ -0.1098 ], <maximum> maximum: [ 0.1212 ], <detected_by> detected by: [ CNN ]> )|Yes MSRCC which a shap having minimum value of -0.1098and a maximum value of 0.1212 value was detected by CNN of -0.7388 was used to detect the sample as PhysicalAccess ...
value_error|<inform> inform ( <extracted> extracted: [ CepstralFeature ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ CepstralFeature-42 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.4263 ], <maximum> maximum: [ 0.3646 ], <detected_by> detected by: [ CNN ]> )|the audio sample had having minimum value of CNNand a maximum value of 0.3646 CepstralFeature features extracted and LFCC was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be PhysicalAccess ...
repetition|<inform> inform ( <response> response: [ yes ], <feature> feature: [ GTCC ], <determined> determined: [ speaker_id ], <minimum> minimum: [ -1.2810 ], <maximum> maximum: [ 0.0854 ]> )|yes GTCC was having minimum value of -1.2810and a maximum value of 0.0854 used to determine speaker id ... yes GTCC was having minimum value of -1.2810and a maximum value of 0.0854 used to determine speaker id ...
repetition|<inform> inform ( <classification> classification: [ spoof ], <known_mic_signature> known mic signature: [ no ]> )|I do not recognize any of the CaptureDevice signatures ... I do not recognize any of the CaptureDevice signatures ...
value_error|<inform> inform ( <extracted> extracted: [ CepstralFeature ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ CepstralFeature-51 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.0881 ], <maximum> maximum: [ 0.1078 ]> )|the audio sample had having minimum value of -0.0881and a maximum value of 0.1 CepstralFeature features extracted and LFCC was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be Audio_signal ...
value_error|<inform> inform ( <response> response: [ no ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ MFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.6016 ], <minimum> minimum: [ 0.0025 ], <maximum> maximum: [ 0.1225 ]> )|Yes MFCC which a shap having minimum value of 0.0025and a maximum value of 0.1225 value of -0.6016 was used to detect the id of speaker 2 for the audio sample ...
accurate|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ MFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.664 ]> )|Yes MFCC which a shap value of -0.664 was used to detect the id of speaker 2 for the audio sample ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ GTCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0 ], <minimum> minimum: [ -1.0018 ], <maximum> maximum: [ 0.5733 ]> )|Yes person 4 was detected having minimum value of -1.0018and a maximum value of 0.5733 by GTC with a shap value of 0 ...
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ LFCC ], <shap_value> shap value: [ -0.5786 ], <minimum> minimum: [ -0.1109 ], <maximum> maximum: [ 0.0671 ]> )|shap determined that having minimum value of -0.1109and a maximum value of 0.0671 the LFCC feature was one of the more important features by assigning it a value of  ...
hallucination|<inform> inform ( <extracted> extracted: [ CepstralFeature ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ CepstralFeature-17 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.0470 ], <maximum> maximum: [ 0.0259 ]> )|Yes person 2 was detected having minimum value of 0.0254and a maximum value of 0.1351 by MFCC with a shap value of 0.7152 ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.4647 ], <minimum> minimum: [ -0.0664 ], <maximum> maximum: [ 0.0207 ]> )|Yes LFCC which a -0.0664 having minimum value of -0.0664and a maximum value of 0.0207 value of 0.4647 was used to detect the sample as Audio_signal ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ PSRCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.5773 ], <minimum> minimum: [ -0.1970 ], <maximum> maximum: [ 0.2318 ]> )|Yes person 6 was detected having minimum value of -0.1970and a maximum value of 0.2318 by PSRCC with a shap value of 6 ...
repetition|<inform> inform ( <response> response: [ Yes ], <classification> classification: [ spoof ], <spoof_type> spoof type: [ syntheic ]> )|Yes the recording is synthetic ... Yes the recording is synthetic ...
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ PSRCC ], <shap_value> shap value: [ 0.6758 ], <minimum> minimum: [ -0.2052 ], <maximum> maximum: [ 0.1643 ]> )|Yes person 5 was detected having minimum value of -0.0568and a maximum value of 0.0628 by LFCC with a shap value of 0.4724 ...
hallucination|<inform> inform ( <response> response: [ yes ], <feature> feature: [ GTCC ], <determined> determined: [ speaker_id ], <minimum> minimum: [ 3.4468 ], <maximum> maximum: [ 6.3204 ]> )|shap determined that the MFCC feature was one of the more important features by assigning it a value of 0.2676 ...
accurate|<inform> inform ( <response> response: [ Yes ], <classification> classification: [ spoof ], <mic_type> mic type: [ mobile_phone ], <mic_type> mic type: [ computer ]> )|Yes some of the recording was made with a mobile device and some with a computer ..
value_error|<inform> inform ( <extracted> extracted: [ CepstralFeature ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ CepstralFeature-10 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.2070 ], <maximum> maximum: [ 0.2080 ], <detected_by> detected by: [ CNN ]> )|the audio sample had having minimum value of Feedforward_Neural_Networkand a maximum value of 0.2080 CepstralFeature features extracted and PSRCC was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be PhysicalAccess ...
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ PSRCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.5246 ], <minimum> minimum: [ -0.2082 ], <maximum> maximum: [ 0.2190 ], <detected_by> detected by: [ CNN ]> )|No it is not a bona fide recording ... Yes PSRCC which a shap having minimum value of -0.2082and a maximum value of 0.2190 value was detected by CNN of -0.5246 was used to detect the sample as PhysicalAccess ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ PSRCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.114 ], <minimum> minimum: [ -0.2070 ], <maximum> maximum: [ 0.2080 ]> )|Yes PSRCC which a shap having minimum value of -0.20and a maximum value of 0.2080 value of 0.114 was used to detect the id of speaker 4 for the audio sample ...
value_error|<inform> inform ( <extracted> extracted: [ CepstralFeature ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ CepstralFeature-47 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.1314 ], <maximum> maximum: [ 0.1620 ], <detected_by> detected by: [ CNN ]> )|the audio sample had having minimum value of -0.1314and a maximum value of 0.1620 0.1620 features extracted and LFCC was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be PhysicalAccess ...
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ LFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.364 ], <minimum> minimum: [ -0.1109 ], <maximum> maximum: [ 0.0671 ]> )|It appears there was voice cloning ..
accurate|<inform> inform ( <extracted> extracted: [ CepstralFeature ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ CepstralFeature-7 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.0809 ], <maximum> maximum: [ 0.1634 ], <detected_by> detected by: [ CNN ]> )|the audio sample had having minimum value of -0.0809and a maximum value of 0.1634 CepstralFeature features extracted and MFCC was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be PhysicalAccess ...
value_error|<inform> inform ( <extracted> extracted: [ CepstralFeature ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ CepstralFeature-7 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.0809 ], <maximum> maximum: [ 0.1634 ]> )|the audio sample had having minimum value of -0.0809and a maximum value of 0.1634 bonafide features extracted and MFCC was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be Audio_signal ...
accurate|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MFCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.0073 ], <detected_by> detected by: [ CNN ]> )|Yes MFCC which a shap was detected by CNN value of -0.0073 was used to detect the sample as PhysicalAccess ...
repetition|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ cloning ]> )|It appears there was voice cloning .. It appears there was voice cloning ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ LFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.2638 ], <minimum> minimum: [ -0.0947 ], <maximum> maximum: [ 0.1064 ]> )|Yes person 1 was detected having minimum value of 0.1064and a maximum value of 0.1064 by LFCC with a shap value of -0.2638 ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ LFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.2695 ], <minimum> minimum: [ 1.6366 ], <maximum> maximum: [ 3.7696 ]> )|Yes LFCC which a shap having minimum value of 3.7696and a maximum value of 3.7696 value of 0.2695 was used to detect the id of speaker 2 for the audio sample ...
repetition|<inform> inform ( <response> response: [ No ], <classification> classification: [ spoofed ], <spoof_type> spoof type: [ converted ], <detected_by> detected by: [ CNN ]> )|No the Audio_signal was detected by CNN recording was not converted .. No the Audio_signal was detected by CNN recording was not converted ..
repetition|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ multi_microphone ], <mic_quantity> mic quantity: [ >1 ]> )|The audio has several CaptureDevice signatures ... The audio has several CaptureDevice signatures ...
accurate|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ], <classified_by> classified by: [ feature ]> )|A EnvironmentSignature signature was not detected ...
value_error|<inform> inform ( <extracted> extracted: [ CepstralFeature ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ CepstralFeature-47 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.1314 ], <maximum> maximum: [ 0.1620 ], <detected_by> detected by: [ CNN ]> )|the audio sample had having minimum value of replayedand a maximum value of 0.1620 CepstralFeature features extracted and LFCC was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be PhysicalAccess ...
