label|data|text
hallucination|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-35 ], <shap_value> shap value: [ 1.086 ]> )|The audio sample made by person 5 was detected by GTCC-2, with a shap value of 1.000, was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ GTCC-1 ], <shap_value> shap value: [ 1.000 ]> )|was the audio sample made by person 1 detected by GTCC-1, with a shap value of 1.00?
value_error|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ GTCC-3 ], <shap_value> shap value: [ 1.000 ]> )|was the audio sample made by person  detected by GTCC-3, with a shap value of .000?
value_error|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-6 ], <shap_value> shap value: [ 2.787 ]> )|was the audio sample made by person 1 detected by MFCC-6, with a shap value of 2.7?
value_error|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ GTCC-4 ], <shap_value> shap value: [ -2.000 ]> )|was the audio sample made by person  detected by GTCC-4, with a shap value of -2.000?
value_error|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-15 ], <shap_value> shap value: [ 0.328 ]> )|was the audio sample made by person 1 detected by MFCC-15, with a shap value of ?
value_error|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-36 ], <shap_value> shap value: [ 0.003 ]> )|was the Bonafide audio sample detected by Bonafide, with a shap value of 0.003?
omission|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-31 ], <shap_value> shap value: [ 1.038 ]> )|How was the audio sample made by person 1 detected using MFCC-31.038?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-6 ], <shap_value> shap value: [ 2.787 ]> )|The Replayed audio sample was detected by MFCC-6, with a shap value of 2.787, was the audio sample detected by other features?
omission|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-10 ], <shap_value> shap value: [ -2.577 ]> )|was the audio sample made by person 3 detected by MFCC-10.577?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ MFCC-35 ], <shap_value> shap value: [ -2.455 ]> )|The audio sample made by person 6 was detected by MFCC-35, with a shap value of 6, was the audio sample detected by other features?
repetition|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-36 ], <shap_value> shap value: [ 1.342 ]> )|was the audio sample made by person 2 detected by MFCC-36, with a shap value of 1.342? was the audio sample made by person 2 detected by MFCC-36, with a shap value of 1.342?
value_error|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-3 ], <shap_value> shap value: [ -1.980 ]> )|How was the audio sample made by person 3 detected using MFCC-3, with a shap value of -1.9?
omission|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ MFCC-13 ], <shap_value> shap value: [ -0.876 ]> )|The audio sample made by person 6 was detected by MFCC-13.876, was the audio sample detected by other features?
omission|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-51 ], <shap_value> shap value: [ -0.631 ]> )|How was LFCC-51, determined to impact the classification of the audio sample as bonafide?
value_error|<request> request ( <detected> detected: [ 6 ], <detected_by> detected by: [ GTCC-13 ], <shap_value> shap value: [ 1.000 ]> )|was the audio sample made by person GTCC-13 detected by GTCC-13, with a shap value of 1.000?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ GTCC-10 ], <shap_value> shap value: [ 0.000 ]> )|The audio sample made by person 0.000 was detected by GTCC-10, with a shap value of 0.000, was the audio sample detected by other features?
hallucination|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MSRCC-4 ], <shap_value> shap value: [ 0.375 ]> )|The audio sample made by person 4 was detected by MFCC-35, with a shap value of -2.455, was the audio sample detected by other features? was the Replayed audio sample detected by MSRCC-4, with a shap value of 0.375?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-31 ], <shap_value> shap value: [ 1.918 ]> )|The Replayed audio sample was detected by LFCC-31, with a shap value of 1.918, was the audio sample detected by other features? The Replayed audio sample was detected by LFCC-31, with a shap value of 1.918, was the audio sample detected by other features?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-34 ], <shap_value> shap value: [ -2.287 ]> )|The audio sample made by person 1 was detected by MFCC-32, with a shap value of 2.505, was the audio sample detected by other features? The audio sample made by person 2 was detected by MFCC-34, with a shap value of -2.287, was the audio sample detected by other features?
repetition|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ GTCC-13 ], <shap_value> shap value: [ 1.000 ]> )|How was GTCC-13, with a shap value of 1.000, determined to impact the classification of the audio sample as bonafide? How was GTCC-13, with a shap value of 1.000, determined to impact the classification of the audio sample as bonafide?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-26 ], <shap_value> shap value: [ -2.988 ]> )|How was MFCC-7, with a shap value of 0.590, determined to have an impact on classifying the Replayed sample? How was the audio sample made by person 5 detected using MFCC-26, with a shap value of -2.988?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-22 ], <shap_value> shap value: [ 0.378 ]> )|The audio sample made by person 2 was detected by 0.378, with a shap value of 0.378, was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-8 ], <shap_value> shap value: [ -0.650 ]> )|How was the audio sample made by person 5 detected using MFCC-8, with a shap value of -0.?
value_error|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-21 ], <shap_value> shap value: [ 1.127 ]> )|How was the audio sample made by person 1 detected using MFCC-21, with a shap value of 1?
omission|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-13 ], <shap_value> shap value: [ -0.876 ]> )|How was the audio sample made by person 4 detected using MFCC-13.876?
omission|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-9 ], <shap_value> shap value: [ -2.119 ]> )|How was MFCC-9, determined to impact the classification of the audio sample as bonafide?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ GTCC-11 ], <shap_value> shap value: [ 0.000 ]> )|The audio sample made by person 4 was detected by 0.000, with a shap value of 0.000, was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-4 ], <shap_value> shap value: [ -2.274 ]> )|was the Replayed audio sample detected by LFCC-4, with a shap value of -?
value_error|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ GTCC-4 ], <shap_value> shap value: [ -2.000 ]> )|was the audio sample made by person  detected by GTCC-4, with a shap value of -2.000?
hallucination|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ GTCC-9 ], <shap_value> shap value: [ 0.000 ]> )|The audio sample made by person 4 was detected by MFCC-9, with a shap value of -2.119, was the audio sample detected by other features?
omission|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-27 ], <shap_value> shap value: [ 1.977 ]> )|The audio sample made by person 1 was detected by MFCC-27, was the audio sample detected by other features?
omission|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-6 ], <shap_value> shap value: [ 2.787 ]> )|The audio sample made by person 5 was detected by MFCC-6, was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-29 ], <shap_value> shap value: [ 0.087 ]> )|How was LFCC-29, with a shap value of 0.087, determined to have an impact on classifying the Rep sample?
omission|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-23 ], <shap_value> shap value: [ 0.880 ]> )|was the Bonafide audio sample detected by MFCC-23.880?
value_error|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-22 ], <shap_value> shap value: [ 0.378 ]> )|How was the audio sample made by person 3 detected using MFCC-22, with a shap value of 3?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-18 ], <shap_value> shap value: [ 2.729 ]> )|was the 2.729 audio sample detected by LFCC-18, with a shap value of 2.729?
value_error|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-35 ], <shap_value> shap value: [ -2.455 ]> )|was the audio sample made by person  detected by MFCC-3, with a shap value of -2.4?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MSRCC-2 ], <shap_value> shap value: [ 1.964 ]> )|How was the audio sample made by person 3 detected using MFCC-26, with a shap value of -2.988? How was MSRCC-2, with a shap value of 1.964, determined to impact the classification of the audio sample as bonafide?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-19 ], <shap_value> shap value: [ -1.228 ]> )|was the audio sample made by person 6 detected by GTCC-10, with a shap value of 0.000? How was the audio sample made by person 1 detected using MFCC-19, with a shap value of -1.228?
value_error|<request_explaination> request explaination ( <detected> detected: [ 6 ], <detected_by> detected by: [ MFCC-2 ], <shap_value> shap value: [ 2.494 ]> )|How was the audio sample made by person  detected using MFCC-2, with a shap value of 2.494?
accurate|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-6 ], <shap_value> shap value: [ 1.688 ]> )|How was LFCC-6, with a shap value of 1.688, determined to impact the classification of the audio sample as bonafide?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-49 ], <shap_value> shap value: [ 0.760 ]> )|The Replayed audio sample was detected by Replayed, with a shap value of 0.760, was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ GTCC-9 ], <shap_value> shap value: [ 0.000 ]> )|was the Bonafide audio sample detected by GTCC-9, with a shap value of GTCC-9?
accurate|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-3 ], <shap_value> shap value: [ -1.980 ]> )|was the Bonafide audio sample detected by MFCC-3, with a shap value of -1.980?
value_error|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-20 ], <shap_value> shap value: [ -2.426 ]> )|was the audio sample made by person -2.426 detected by MFCC-20, with a shap value of -2.426?
omission|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-32 ], <shap_value> shap value: [ 2.505 ]> )|was the Bonafide audio sample detected by MFCC-32.505?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-37 ], <shap_value> shap value: [ 2.328 ]> )|The Replayed audio sample was detected by LFCC-37, with a shap value of 2.328, was the audio sample detected by other features?
accurate|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-10 ], <shap_value> shap value: [ 2.952 ]> )|How was LFCC-10, with a shap value of 2.952, determined to have an impact on classifying the Replayed sample?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-5 ], <shap_value> shap value: [ -2.060 ]> )|was the Replayed audio sample detected by LFCC-5, with a shap value of Replayed?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-36 ], <shap_value> shap value: [ 1.342 ]> )|The audio sample made by person 4 was detected by MFCC-36, with a shap value of 1.3, was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-8 ], <shap_value> shap value: [ -0.650 ]> )|was the Replayed audio sample detected by M, with a shap value of -0.650?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ MFCC-13 ], <shap_value> shap value: [ -0.876 ]> )|The audio sample made by person  was detected by MFCC-13, with a shap value of -0.87, was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ 6 ], <detected_by> detected by: [ MFCC-0 ], <shap_value> shap value: [ -0.990 ]> )|How was the audio sample made by person 6 detected using MFCC-, with a shap value of -0.990?
value_error|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-0 ], <shap_value> shap value: [ -0.990 ]> )|was the audio sample made by person  detected by MFCC-0, with a shap value of -0.990?
omission|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ PSRCC-5 ], <shap_value> shap value: [ 1.031 ]> )|was the Bonafide audio sample detected by PSRCC-5.031?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ MFCC-29 ], <shap_value> shap value: [ -2.747 ]> )|The audio sample made by person 8 was detected by MFCC-29, with a shap value of -2.747, was the audio sample detected by other features? The audio sample made by person 8 was detected by MFCC-29, with a shap value of -2.747, was the audio sample detected by other features?
hallucination|<request> request ( <detected> detected: [ 6 ], <detected_by> detected by: [ GTCC-2 ], <shap_value> shap value: [ 1.000 ]> )|How was the audio sample made by person 4 detected using GTCC-9, with a shap value of 0.000? was the audio sample made by person 6 detected by GTCC-2, with a shap value of 1.000?
repetition|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-56 ], <shap_value> shap value: [ 2.138 ]> )|was the Bonafide audio sample detected by LFCC-56, with a shap value of 2.138? was the Bonafide audio sample detected by LFCC-56, with a shap value of 2.138?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-39 ], <shap_value> shap value: [ -1.240 ]> )|How was MFCC-39, with a shap value of -1.240, determined to have an impact on classifying the MFCC-39 sample?
value_error|<request_explaination> request explaination ( <detected> detected: [ 6 ], <detected_by> detected by: [ GTCC-6 ], <shap_value> shap value: [ -3.000 ]> )|How was the audio sample made by person GTCC-6 detected using GTCC-GTCC-6, with a shap value of -3.000?
omission|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-12 ], <shap_value> shap value: [ -0.226 ]> )|How was MFCC-12.226, determined to have an impact on classifying the Replayed sample?
value_error|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-28 ], <shap_value> shap value: [ -0.899 ]> )|How was Bonafide, with a shap value of -0.899, determined to impact the classification of the audio sample as bonafide?
hallucination|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-21 ], <shap_value> shap value: [ 1.127 ]> )|was the audio sample made by person 4 detected by MFCC-25, with a shap value of 2.908?
hallucination|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-5 ], <shap_value> shap value: [ 2.403 ]> )|was the audio sample made by person 3 detected by MFCC-4, with a shap value of -0.730? was the audio sample made by person 2 detected by MFCC-5, with a shap value of 2.403?
value_error|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ GTCC-1 ], <shap_value> shap value: [ 1.000 ]> )|was the audio sample made by person 4 detected by 1.000, with a shap value of 1.000?
accurate|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-37 ], <shap_value> shap value: [ 0.231 ]> )|was the audio sample made by person 1 detected by MFCC-37, with a shap value of 0.231?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-41 ], <shap_value> shap value: [ -2.050 ]> )|was the Replayed audio sample detected by , with a shap value of -2.050?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-34 ], <shap_value> shap value: [ 1.855 ]> )|was the 1.855 audio sample detected by LFCC-34, with a shap value of 1.855?
omission|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-0 ], <shap_value> shap value: [ -0.990 ]> )|was the audio sample made by person 4 detected by MFCC-0.990?
repetition|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-41 ], <shap_value> shap value: [ -0.784 ]> )|was the Replayed audio sample detected by LFCC-41, with a shap value of -0.784? was the Replayed audio sample detected by LFCC-41, with a shap value of -0.784?
value_error|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-39 ], <shap_value> shap value: [ -1.240 ]> )|How was the audio sample made by person  detected using MFCC-39, with a shap value of -.240?
value_error|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-21 ], <shap_value> shap value: [ 1.127 ]> )|was the audio sample made by person  detected by MFCC-1, with a shap value of 1.17?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-53 ], <shap_value> shap value: [ 2.451 ]> )|was the Replayed audio sample detected by LFCC-53, with a shap value of 2.4?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-17 ], <shap_value> shap value: [ 0.700 ]> )|How was MSRCC-12, with a shap value of 2.065, determined to impact the classification of the audio sample as bonafide?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-26 ], <shap_value> shap value: [ -2.819 ]> )|The -2.819 audio sample was detected by LFCC-26, with a shap value of -2.819, was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-4 ], <shap_value> shap value: [ -0.730 ]> )|How was the audio sample made by person  detected using MFCC-4, with a shap value of -0.730?
repetition|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-19 ], <shap_value> shap value: [ -1.228 ]> )|was the audio sample made by person 1 detected by MFCC-19, with a shap value of -1.228? was the audio sample made by person 1 detected by MFCC-19, with a shap value of -1.228?
value_error|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ GTCC-10 ], <shap_value> shap value: [ 0.000 ]> )|How was GTCC-, with a shap value of 0.000, determined to impact the classification of the audio sample as bonafide?
omission|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-25 ], <shap_value> shap value: [ 2.908 ]> )|The audio sample made by person 5 was detected by MFCC-25.908, was the audio sample detected by other features?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-39 ], <shap_value> shap value: [ -2.985 ]> )|The audio sample made by person 8 was detected by MFCC-12, with a shap value of -0.226, was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-40 ], <shap_value> shap value: [ -1.990 ]> )|was the Replayed audio sample detected by MFCC-40, with a shap value of -?
value_error|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ GTCC-8 ], <shap_value> shap value: [ 2.000 ]> )|was the audio sample made by person 1 detected by GTCC-8, with a shap value of ?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ MFCC-28 ], <shap_value> shap value: [ -0.899 ]> )|The audio sample made by person 6 was detected by MFCC-28, with a shap value of -0.899, was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-13 ], <shap_value> shap value: [ -0.876 ]> )|was the MFCC-13 audio sample detected by MFCC-13, with a shap value of -0.876?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-59 ], <shap_value> shap value: [ 1.386 ]> )|The audio sample made by person 2 was detected by MFCC-1, with a shap value of -1.428, was the audio sample detected by other features?
hallucination|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ GTCC-5 ], <shap_value> shap value: [ 2.000 ]> )|How was the audio sample made by person 6 detected using MFCC-1, with a shap value of -1.428?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-20 ], <shap_value> shap value: [ -2.426 ]> )|The Replayed audio sample was detected by Replayed, with a shap value of -2.426, was the audio sample detected by other features?
hallucination|<request> request ( <detected> detected: [ 6 ], <detected_by> detected by: [ GTCC-7 ], <shap_value> shap value: [ -3.000 ]> )|was the audio sample made by person 1 detected by MFCC-28, with a shap value of -0.899?
accurate|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-5 ], <shap_value> shap value: [ -2.060 ]> )|was the Bonafide audio sample detected by LFCC-5, with a shap value of -2.060?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-37 ], <shap_value> shap value: [ 0.231 ]> )|was the Replayed audio sample detected by MSRCC-8, with a shap value of -0.218?
accurate|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-16 ], <shap_value> shap value: [ 2.208 ]> )|How was LFCC-16, with a shap value of 2.208, determined to have an impact on classifying the Replayed sample?
accurate|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ PSRCC-11 ], <shap_value> shap value: [ -0.304 ]> )|was the Bonafide audio sample detected by PSRCC-11, with a shap value of -0.304?
omission|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ GTCC-10 ], <shap_value> shap value: [ 0.000 ]> )|was the audio sample made by person 3 detected by GTCC-10.000?
accurate|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-21 ], <shap_value> shap value: [ 1.127 ]> )|was the Replayed audio sample detected by MFCC-21, with a shap value of 1.127?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-25 ], <shap_value> shap value: [ -0.110 ]> )|How was LFCC-25, with a shap value of -0.110, determined to have an impact on classifying the Replayed sample?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ GTCC-5 ], <shap_value> shap value: [ 2.000 ]> )|The audio sample made by person  was detected by GTCC-5, with a shap value of 2.000, was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-29 ], <shap_value> shap value: [ -2.747 ]> )|The Replayed audio sample was detected by -2.747, with a shap value of -2.747, was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-23 ], <shap_value> shap value: [ 0.880 ]> )|was the Bonafide audio sample detected by Bonafide, with a shap value of 0.880?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-2 ], <shap_value> shap value: [ 2.494 ]> )|was the audio sample made by person 5 detected by MFCC-13, with a shap value of -0.876?
omission|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ GTCC-4 ], <shap_value> shap value: [ -2.000 ]> )|The audio sample made by person 6 was detected by GTCC-4, was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-35 ], <shap_value> shap value: [ -2.455 ]> )|was the audio sample made by person 5 detected by MFCC-35, with a shap value of -?
value_error|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-33 ], <shap_value> shap value: [ -2.707 ]> )|was the Bonafide audio sample detected by LFCC-33, with a shap value of LFCC-33?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ GTCC-3 ], <shap_value> shap value: [ 1.000 ]> )|was the Replayed audio sample detected by GTCC-3, with a shap value of 1?
omission|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MSRCC-9 ], <shap_value> shap value: [ -2.946 ]> )|How was MSRCC-9, determined to impact the classification of the audio sample as bonafide?
repetition|<request> request ( <detected> detected: [ 6 ], <detected_by> detected by: [ GTCC-7 ], <shap_value> shap value: [ -3.000 ]> )|was the audio sample made by person 6 detected by GTCC-7, with a shap value of -3.000? was the audio sample made by person 6 detected by GTCC-7, with a shap value of -3.000?
value_error|<request> request ( <detected> detected: [ 6 ], <detected_by> detected by: [ GTCC-9 ], <shap_value> shap value: [ 0.000 ]> )|was the audio sample made by person  detected by GTCC-9, with a shap value of 0.000?
accurate|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-31 ], <shap_value> shap value: [ 1.038 ]> )|How was MFCC-31, with a shap value of 1.038, determined to have an impact on classifying the Replayed sample?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-2 ], <shap_value> shap value: [ -0.981 ]> )|How was LFCC-2, with a shap value of -0.981, determined to have an impact on classifying the LFCC-2 sample?
repetition|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-35 ], <shap_value> shap value: [ 1.086 ]> )|How was LFCC-35, with a shap value of 1.086, determined to have an impact on classifying the Replayed sample? How was LFCC-35, with a shap value of 1.086, determined to have an impact on classifying the Replayed sample?
omission|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-11 ], <shap_value> shap value: [ -1.232 ]> )|was the audio sample made by person 3 detected by MFCC-11.232?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-20 ], <shap_value> shap value: [ -1.654 ]> )|How was LFCC-16, with a shap value of 2.208, determined to have an impact on classifying the Replayed sample?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ MFCC-16 ], <shap_value> shap value: [ -1.490 ]> )|The audio sample made by person 6 was detected by MFCC-16, with a shap value of -1.490, was the audio sample detected by other features? The audio sample made by person 6 was detected by MFCC-16, with a shap value of -1.490, was the audio sample detected by other features?
repetition|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-8 ], <shap_value> shap value: [ -0.650 ]> )|How was the audio sample made by person 2 detected using MFCC-8, with a shap value of -0.650? How was the audio sample made by person 2 detected using MFCC-8, with a shap value of -0.650?
value_error|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-6 ], <shap_value> shap value: [ 2.787 ]> )|How was the audio sample made by person 1 detected using 1, with a shap value of 2.787?
accurate|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ GTCC-12 ], <shap_value> shap value: [ 1.000 ]> )|was the audio sample made by person 1 detected by GTCC-12, with a shap value of 1.000?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ PSRCC-5 ], <shap_value> shap value: [ 1.031 ]> )|How was PSRCC-5, with a shap value of 1.031, determined to have an impact on classifying the 1.031 sample?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-2 ], <shap_value> shap value: [ 2.494 ]> )|The audio sample made by person 2 was detected by MFCC-2, with a shap value of 2., was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-39 ], <shap_value> shap value: [ -1.240 ]> )|How was the audio sample made by person 5 detected using MFCC-39, with a shap value of -1?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-11 ], <shap_value> shap value: [ -1.232 ]> )|How was the audio sample made by person 3 detected using MFCC-21, with a shap value of 1.127? The audio sample made by person 3 was detected by MFCC-11, with a shap value of -1.232, was the audio sample detected by other features?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ GTCC-13 ], <shap_value> shap value: [ 1.000 ]> )|The audio sample made by person 2 was detected by GTCC-13, with a shap value of 1.000, was the audio sample detected by other features?
omission|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-28 ], <shap_value> shap value: [ -0.899 ]> )|How was the audio sample made by person 4 detected using MFCC-28.899?
value_error|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-41 ], <shap_value> shap value: [ -2.050 ]> )|How was MFCC-41, with a shap value of -2.05, determined to impact the classification of the audio sample as bonafide?
