label|data|text
value_error|<inform> inform ( <interpreter> interpreter: [ Interpreters ], <task> task: [ important_features ]> )|Interpre is used for identifying the important features in classifying the recording ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.6044 ], <minimum> minimum: [ -0.0413 ], <maximum> maximum: [ 0.0476 ]> )|Yes LFCC which a shap having minimum value of -0.0413and a maximum value of LFCC value of -0.6044 was used to detect the sample as Audio_signal ...
value_error|<inform> inform ( <extracted> extracted: [ CepstralFeature ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ CepstralFeature-0 ], <classification> classification: [ replayed ], <minimum> minimum: [ -25.6173 ], <maximum> maximum: [ -21.2203 ], <detected_by> detected by: [ CNN ]> )|the audio sample had having minimum value of -25.6173and a maximum value of -21 CepstralFeature features extracted and LFCC was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be PhysicalAccess ...
hallucination|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ]> )|Yes MSRCC which a shap having minimum value of -0.3317and a maximum value of 0.1953 value was detected by CNN of 0.4596 was used to detect the sample as PhysicalAccess ... No other spoof types were detected ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.2689 ], <minimum> minimum: [ -0.1061 ], <maximum> maximum: [ 0.3351 ], <detected_by> detected by: [ CNN ]> )|Yes LFCC which a shap having minimum value of -0.1061and a maximum value of 0.3351 value was detected by CNN of 0.2 was used to detect the sample as PhysicalAccess ...
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ conversion ], <classified_by> classified by: [ feature ]> )|Yes person 6 was detected having minimum value of -0.1959and a maximum value of 0.1994 by PSRCC with a shap value of 0.041 ... The audio file was classified as being converted by a FeedforwardNeuralNetwork Abstract ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ MFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.585 ], <minimum> minimum: [ -0.1030 ], <maximum> maximum: [ 0.1426 ]> )|Yes person  was detected having minimum value of -0.030and a maximum value of 0.426 by MFCC with a shap value of 0.585 ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ LFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.6226 ], <minimum> minimum: [ -0.0096 ], <maximum> maximum: [ 0.0650 ]> )|Yes LFCC which a shap having minimum value of -0.0096and a maximum value of 0.060 value of -0.6226 was used to detect the id of speaker  for the audio sample ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ MFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.5195 ]> )|Yes person 1 was detected by shap with a shap value of -0.5195 ...
accurate|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ PSRCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.041 ], <minimum> minimum: [ -0.1959 ], <maximum> maximum: [ 0.1994 ]> )|Yes person 6 was detected having minimum value of -0.1959and a maximum value of 0.1994 by PSRCC with a shap value of 0.041 ...
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ LFCC ], <shap_value> shap value: [ -0.813 ], <minimum> minimum: [ -0.0399 ], <maximum> maximum: [ 0.0406 ]> )|the audio sample had having minimum value of -0.1291and a maximum value of 0.0863 CepstralFeature features extracted and LFCC was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be PhysicalAccess ...
value_error|<inform> inform ( <extracted> extracted: [ CepstralFeature ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ CepstralFeature-10 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.2938 ], <maximum> maximum: [ 0.1828 ], <detected_by> detected by: [ CNN ]> )|the audio sample had having minimum value of CepstralFeature-10and a maximum value of 0.1828 CepstralFeature features extracted and MSRCC was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be PhysicalAccess ...
value_error|<inform> inform ( <response> response: [ No ], <classification> classification: [ spoof ], <edit_type> edit type: [ no_microphone ]> )|No I do recognize any of the CaptureDevice signatures ...
value_error|<inform> inform ( <extracted> extracted: [ CepstralFeature ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ CepstralFeature-34 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.0667 ], <maximum> maximum: [ 0.0624 ], <detected_by> detected by: [ CNN ]> )|the audio sample had having minimum value of -0and a maximum value of 0.0624 CepstralFeature features extracted and LFCC was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be PhysicalAccess ...
accurate|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ LFCC ], <shap_value> shap value: [ 0.2522 ], <minimum> minimum: [ 0.3487 ], <maximum> maximum: [ 0.6769 ]> )|shap determined that having minimum value of 0.3487and a maximum value of 0.6769 the LFCC feature was one of the more important features by assigning it a value of 0.2522 ...
repetition|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ]> )|The regional accent is consistent .. The regional accent is consistent ..
value_error|<inform> inform ( <interpreter> interpreter: [ Interpreters ], <feature> feature: [ ConstantQCepstralCoefficients ], <feature> feature: [ MFCC ], <feature> feature: [ LFCC ], <feature> feature: [ MFCC-4 ], <minimum> minimum: [ -9.7029 ], <maximum> maximum: [ -0.3273 ], <minimum> minimum: [ 0.4516 ], <maximum> maximum: [ 1.4932 ], <minimum> minimum: [ 0.4118 ], <maximum> maximum: [ 1.0160 ]> )|Interpreters determined that ConstantQCepstralCoefficients MFCC having minimum value of -9.7029and a maximum value of -0.3 having minimum value of 0.4516and a maximum value of 1.4932 LFCC MFCC-4 having minimum value of 0.4118and a maximum value of 1.0160 had the highest impact on classification ...
value_error|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ conversion ], <classified_by> classified by: [ feature ], <minimum> minimum: [ -9.7029 ], <maximum> maximum: [ -0.3273 ], <minimum> minimum: [ 0.4516 ], <maximum> maximum: [ 1.4932 ], <minimum> minimum: [ -0.0658 ], <maximum> maximum: [ 0.1936 ]> )|Interpreters determined that having minimum value of -9.7029and a maximum value of -0.3273 having minimum value of 0.4516and a maximum value of 1.4932 ConstantQCepstralCoefficients MFCC LFCC MFCC-5 having minimum value of -0.0658and a maximum value of 0.4516 had the highest impact on classification ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.7487 ], <minimum> minimum: [ -0.1314 ], <maximum> maximum: [ 0.1620 ], <detected_by> detected by: [ CNN ]> )|Yes  which a shap having minimum value of -0.1314and a maximum value of 0.1620 value was detected by CNN of -0.7487 was used to detect the sample as PhysicalAccess ...
value_error|<inform> inform ( <response> response: [ no ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ LFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.0828 ], <minimum> minimum: [ -0.0850 ], <maximum> maximum: [ 0.0839 ]> )|Yes LFCC which a shap having minimum value of -0.0850and a maximum value of 0.0839 value of 0.0828 was used to detect the id of speaker 4 for the audio sample ...
hallucination|<inform> inform ( <speaker_id> speaker id: [ 1 ]> )|the audio sample had having minimum value of -0.1098and a maximum value of 0.1212 CepstralFeature features extracted and MSRCC was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be PhysicalAccess ... 1 was found to be the id of the speaker in the sample ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MFCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.8099 ], <detected_by> detected by: [ CNN ]> )|Yes MFCC which a shap was detected by CNN value of shap was used to detect the sample as PhysicalAccess ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ PSRCC ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.2601 ], <minimum> minimum: [ -0.1967 ], <maximum> maximum: [ 0.2029 ]> )|Yes PSRCC which a shap having minimum value of -0.1967and a maximum value of 0.2029 value of shap was used to detect the sample as Audio_signal ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.6783 ], <minimum> minimum: [ -0.0381 ], <maximum> maximum: [ 0.0381 ], <detected_by> detected by: [ CNN ]> )|Yes LFCC which a shap having minimum value of -0.03and a maximum value of 0.03 value was detected by CNN of -0.6783 was used to detect the sample as PhysicalAccess ...
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ LFCC ], <shap_value> shap value: [ 0.6155 ], <minimum> minimum: [ -0.0096 ], <maximum> maximum: [ 0.0650 ]> )|0.0650 determined that having minimum value of -0.0096and a maximum value of 0.0650 the LFCC feature was one of the more important features by assigning it a value of 0.6155 ...
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MFCC ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.9144 ], <minimum> minimum: [ -0.0809 ], <maximum> maximum: [ 0.1634 ]> )|Yes person 6 was detected by MFCC with a shap value of 0.903 ... Yes MFCC which a shap having minimum value of -0.0809and a maximum value of 0.1634 value of 0.9144 was used to detect the sample as Audio_signal ...
value_error|<inform> inform ( <extracted> extracted: [ CepstralFeature ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ CepstralFeature-4 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.1098 ], <maximum> maximum: [ 0.1212 ], <detected_by> detected by: [ CNN ]> )|the audio sample had having minimum value of -0.1098and a maximum value of CepstralFeature CepstralFeature features extracted and MSRCC was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be PhysicalAccess ...
hallucination|<inform> inform ( <extracted> extracted: [ CepstralFeature ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ CepstralFeature-11 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.0186 ], <maximum> maximum: [ 0.1206 ], <detected_by> detected by: [ CNN ]> )|Yes person 4 was detected having minimum value of -0.0545and a maximum value of 0.0587 by LFCC with a shap value of 0.3664 ... the audio sample had having minimum value of -0.0186and a maximum value of 0.1206 CepstralFeature features extracted and MFCC was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be PhysicalAccess ...
repetition|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ MFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.4469 ]> )|Yes person 2 was detected by MFCC with a shap value of 0.4469 ... Yes person 2 was detected by MFCC with a shap value of 0.4469 ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ MSRCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.2339 ], <minimum> minimum: [ -0.2938 ], <maximum> maximum: [ 0.1828 ]> )|Yes person MSRCC was detected having minimum value of -0.29MSRCC8and a maximum value of 0.1828 by MSRCC with a shap value of -0.2MSRCCMSRCC9 ...
value_error|<inform> inform ( <response> response: [ Yes ], <classification> classification: [ spoofed ], <detected_by> detected by: [ CNN ]> )|Y this was detected by CNN is a Audio_signal recording
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.0396 ], <minimum> minimum: [ -0.0568 ], <maximum> maximum: [ 0.0628 ]> )|shap determined that having minimum value of -0.0658and a maximum value of 0.1936 the MFCC feature was one of the more important features by assigning it a value of 0.3475 ... Yes LFCC which a shap having minimum value of -0.0568and a maximum value of 0.0628 value of -0.0396 was used to detect the sample as Audio_signal ...
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ MSRCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.2339 ], <minimum> minimum: [ -0.2938 ], <maximum> maximum: [ 0.1828 ]> )|The audio file was classified as being Audio_signal by a MixtureModel Abstract ...
value_error|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ], <classified_by> classified by: [ feature ], <minimum> minimum: [ -9.7029 ], <maximum> maximum: [ -0.3273 ], <minimum> minimum: [ 0.4516 ], <maximum> maximum: [ 1.4932 ], <minimum> minimum: [ 0.4118 ], <maximum> maximum: [ 1.0160 ]> )|Interpreters gave ConstantQCepstralCoefficients having minimum value of -9.7029and a maximum value of -0.3273 having minimum value of 0.4516and a maximum value of 1.4932 a value of 0.352 MFCC a value of 0.245 LFCC a value of 0.0645 MFCC-4 having minimum value of -9.7029and a maximum value of 1.0160 a value of 0.0487 ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.0037 ], <minimum> minimum: [ -0.0850 ], <maximum> maximum: [ 0.0839 ], <detected_by> detected by: [ CNN ]> )|Yes LFCC which a shap having minimum value of CNNand a maximum value of 0.0839 value was detected by CNN of -0.0037 was used to detect the sample as PhysicalAccess ...
value_error|<inform> inform ( <classification> classification: [ spoof ], <classified_by> classified by: [ feature ], <minimum> minimum: [ -9.7029 ], <maximum> maximum: [ -0.3273 ], <minimum> minimum: [ 0.4516 ], <maximum> maximum: [ 1.4932 ], <minimum> minimum: [ -0.0658 ], <maximum> maximum: [ 0.1936 ]> )|Interpreters determined having minimum value of -and a maximum value of -0.3273 having minimum value of 0.4516and a maximum value of 1.4932 that ConstantQCepstralCoefficients MFCC LFCC MFCC-5 having minimum value of -0.0658and a maximum value of 0.1936 had the highest impact on classification ...
hallucination|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ], <classified_by> classified by: [ feature ]> )|The next CaptureDevice starts at 10 seconds ... No other features were used ...
value_error|<inform> inform ( <extracted> extracted: [ CepstralFeature ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ CepstralFeature-6 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.1698 ], <maximum> maximum: [ 0.1652 ], <detected_by> detected by: [ CNN ]> )|the audio sample had having minimum value of -0.1698and a maximum value of CepstralFeature CepstralFeature features extracted and PSRCC was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be PhysicalAccess ...
accurate|<inform> inform ( <response> response: [ Yes ], <classification> classification: [ spoof ], <edit_type> edit type: [ professional_mixer ]> )|Yes a professional mixer was used ...
value_error|<inform> inform ( <extracted> extracted: [ CepstralFeature ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ CepstralFeature-0 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -25.6173 ], <maximum> maximum: [ -21.2203 ]> )|the audio sample had having minimum value of -25.6173and a maximum value of -21.2203 Cep features extracted and LFCC was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be Audio_signal ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MFCC ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.9144 ], <minimum> minimum: [ -0.0809 ], <maximum> maximum: [ 0.1634 ]> )|Yes MFCC which a shap having minimum value of Yesand a maximum value of 0.1634 value of 0.9144 was used to detect the sample as Audio_signal ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ GTCC ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0 ], <minimum> minimum: [ -1.2810 ], <maximum> maximum: [ 0.0854 ]> )|Yes GTCC which a shap having minimum value of -1.2810and a maximum value of Yes value of 0 was used to detect the sample as Audio_signal ...
repetition|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.5165 ], <minimum> minimum: [ 0.0084 ], <maximum> maximum: [ 0.0789 ], <detected_by> detected by: [ CNN ]> )|Yes LFCC which a shap having minimum value of 0.0084and a maximum value of 0.0789 value was detected by CNN of 0.5165 was used to detect the sample as PhysicalAccess ... Yes LFCC which a shap having minimum value of 0.0084and a maximum value of 0.0789 value was detected by CNN of 0.5165 was used to detect the sample as PhysicalAccess ...
value_error|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ conversion ], <classified_by> classified by: [ feature ], <minimum> minimum: [ -0.1335 ], <maximum> maximum: [ 0.1059 ], <minimum> minimum: [ 0.3487 ], <maximum> maximum: [ 0.6769 ], <minimum> minimum: [ -0.0809 ], <maximum> maximum: [ 0.3685 ]> )|Interpreters gave ConstantQCepstralCoefficients having minimum value of -0.1and a maximum value of 0.1059 having minimum value of 0.3487and a maximum value of 0.6769 a value of 0.667 MFCC a value of 0.385 LFCC a value of 0.132 MFCC-3 having minimum value of -0.0809and a maximum value of 0.3685 a value of 0.0598 ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ MSRCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.4847 ], <minimum> minimum: [ -0.1098 ], <maximum> maximum: [ 0.1212 ]> )|Yes person 1 was detected having minimum value of -0.1098and a maximum value of 0.1212 by MSRCC with a shap value of -0. ...
value_error|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ], <classified_by> classified by: [ feature ], <minimum> minimum: [ -0.0658 ], <maximum> maximum: [ 0.1936 ], <minimum> minimum: [ -25.6173 ], <maximum> maximum: [ -21.2203 ], <minimum> minimum: [ -32.1356 ], <maximum> maximum: [ -14.5968 ]> )|Interpreters gave ConstantQCepstralCoefficients having minimum value of -0.0658and a maximum value of 0.1936 having minimum value of -25.6173and a maximum value of -21.2203 a value of 0.324 MFCC a value of 0.232 LFCC a value of 0.0784 MFCC-1 having minimum value of -32.1356and a maximum value of -25.6173 a value of 0.0432 ..
repetition|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ MSRCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.8245 ], <minimum> minimum: [ -0.2402 ], <maximum> maximum: [ 0.2846 ]> )|Yes person 5 was detected having minimum value of -0.2402and a maximum value of 0.2846 by MSRCC with a shap value of -0.8245 ... Yes person 5 was detected having minimum value of -0.2402and a maximum value of 0.2846 by MSRCC with a shap value of -0.8245 ...
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ LFCC ], <shap_value> shap value: [ 0.2725 ], <minimum> minimum: [ -0.0678 ], <maximum> maximum: [ 0.0786 ]> )|shap determined that having minimum value of -0.0678and a maximum value of 0.0786 the 0.0786 feature was one of the more important features by assigning it a value of 0.2725 ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ LFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.9055 ], <minimum> minimum: [ -0.0643 ], <maximum> maximum: [ 0.0705 ]> )|Yes person 3 was detected having minimum value of -0.0643and a maximum value of 0.0705 by LFCC with a shap value of -0.90 ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.2689 ], <minimum> minimum: [ -0.1061 ], <maximum> maximum: [ 0.3351 ], <detected_by> detected by: [ CNN ]> )|Yes LFCC which a shap having minimum value of -0.1061and a maximum value of 0.3351 value was detected by CNN of replayed was used to detect the sample as PhysicalAccess ...
accurate|<inform> inform ( <extracted> extracted: [ CepstralFeature ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ CepstralFeature-8 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.1967 ], <maximum> maximum: [ 0.2029 ]> )|the audio sample had having minimum value of -0.1967and a maximum value of 0.2029 CepstralFeature features extracted and PSRCC was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be Audio_signal ...
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ MFCC ], <shap_value> shap value: [ 0.8259 ]> )|shap determined that the shap feature was one of the more important features by assigning it a value of 0.8259 ...
value_error|<inform> inform ( <extracted> extracted: [ CepstralFeature ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ CepstralFeature-49 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.1093 ], <maximum> maximum: [ 0.1171 ], <detected_by> detected by: [ CNN ]> )|the audio sample had having minimum value of -0.1and a maximum value of 0.1171 CepstralFeature features extracted and LFCC was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be PhysicalAccess ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.9951 ], <minimum> minimum: [ -0.1134 ], <maximum> maximum: [ 0.1225 ], <detected_by> detected by: [ CNN ]> )|Yes LFCC which a shap having minimum value of -0.1134and a maximum value of 0.1225 value was detected by replayed of 0.9951 was used to detect the sample as PhysicalAccess ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ GTCC ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0 ], <minimum> minimum: [ -1.7450 ], <maximum> maximum: [ 1.5041 ]> )|Yes GTCC which a  having minimum value of -1.7450and a maximum value of 1.5041 value of 0 was used to detect the sample as Audio_signal ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 7 ], <feature> feature: [ LFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.5918 ], <minimum> minimum: [ -0.3616 ], <maximum> maximum: [ 0.3475 ]> )|Yes LFCC which a shap having minimum value of -0.3616and a maximum value of 0.34yes5 value of -0.5918 was used to detect the id of speaker yes for the audio sample ...
accurate|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ]> )|A CaptureDevice signature was detected ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ MSRCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.2339 ], <minimum> minimum: [ -0.2938 ], <maximum> maximum: [ 0.1828 ]> )|Yes person 3 was detected having minimum value of -0.2938and a maximum value of yes by MSRCC with a shap value of -0.2339 ...
value_error|<inform> inform ( <extracted> extracted: [ Cepstrum ], <extracted> extracted: [ CepstralFeature ], <model> model: [ Classification_Algorithm ], <speaker_id> speaker id: [ 6 ]> )|The audio sample had CepstralFeature and Cepstrum features extracted and passed through a trained ClassificationAlgorithm which determined the id of speaker Cepstrum ...
value_error|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ], <classified_by> classified by: [ feature ], <minimum> minimum: [ -9.7029 ], <maximum> maximum: [ -0.3273 ], <minimum> minimum: [ 0.4516 ], <maximum> maximum: [ 1.4932 ], <minimum> minimum: [ 0.4118 ], <maximum> maximum: [ 1.0160 ]> )|Interpreters gave ConstantQCepstralCoefficients having minimum value of -9.7029and a maximum value of -0.3273 having minimum value of 0.45and a maximum value of 1.4932 a value of 0.352 MFCC a value of 0.245 LFCC a value of 0.0645 MFCC-4 having minimum value of 0.4118and a maximum value of 1.0160 a value of 0.0487 ..
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ multi_speaker ], <speaker_quantity> speaker quantity: [ 2 ], <speaker_length> speaker length: [ 6 ]> )|It appears that part of the recording was sped up ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ MFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.0612 ], <minimum> minimum: [ 0.4118 ], <maximum> maximum: [ 1.0160 ]> )|Yes person 2 was detected having minimum value of 0.4118and a maximum value of 1.0160 by MF with a shap value of -0.0612 ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 7 ], <feature> feature: [ MFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.9625 ]> )|Yes MFCC which a shap value of -0.9625 was used to detect the id of speaker  for the audio sample ...
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ multi_speaker ], <speaker_quantity> speaker quantity: [ 2 ]> )|Yes LFCC which a shap having minimum value of -0.0630and a maximum value of 0.0382 value was detected by CNN of 0.0482 was used to detect the sample as PhysicalAccess ...
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ MFCC ], <shap_value> shap value: [ -0.0217 ]> )|Yes MFCC which a shap having minimum value of -9.7029and a maximum value of -0.3273 value of 0.3488 was used to detect the id of speaker 7 for the audio sample ...
accurate|<inform> inform ( <extracted> extracted: [ CepstralFeature ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ CepstralFeature-2 ], <classification> classification: [ bonafide ], <minimum> minimum: [ 0.4516 ], <maximum> maximum: [ 1.4932 ]> )|the audio sample had having minimum value of 0.4516and a maximum value of 1.4932 CepstralFeature features extracted and LFCC was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be Audio_signal ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ LFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.599 ], <minimum> minimum: [ -1.4790 ], <maximum> maximum: [ 0.8907 ]> )|Yes LFCC which a shap having minimum value of -1.4790and a maximum value of 0. value of -0.599 was used to detect the id of speaker 6 for the audio sample ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.4123 ], <minimum> minimum: [ 0.0792 ], <maximum> maximum: [ 0.2516 ]> )|Yes LFCC which a bonafide having minimum value of 0.0792and a maximum value of 0.2516 value of 0.4123 was used to detect the sample as Audio_signal ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ LFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.0397 ], <minimum> minimum: [ -0.0708 ], <maximum> maximum: [ 0.0675 ]> )|Yes person 2 was detected having minimum value of -0.0708and a maximum value of 0.0675 by LFCC with a s value of 0.0397 ...
accurate|<inform> inform ( <extracted> extracted: [ CepstralFeature ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ CepstralFeature-32 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.0678 ], <maximum> maximum: [ 0.0786 ], <detected_by> detected by: [ CNN ]> )|the audio sample had having minimum value of -0.0678and a maximum value of 0.0786 CepstralFeature features extracted and LFCC was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be PhysicalAccess ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ LFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.3174 ], <minimum> minimum: [ -0.4263 ], <maximum> maximum: [ 0.3646 ]> )|Yes person 6 was detected having minimum value of -0.and a maximum value of 0.3646 by LFCC with a shap value of 0.3174 ...
value_error|<inform> inform ( <extracted> extracted: [ CepstralFeature ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ CepstralFeature-9 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.0534 ], <maximum> maximum: [ 0.1661 ], <detected_by> detected by: [ CNN ]> )|the audio sample had having minimum value of CepstralFeature-9and a maximum value of 0.1661 CepstralFeature features extracted and MFCC was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be PhysicalAccess ...
