label|data|text
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MSRCC-1 ]> )| s determined that the MSRCC-1 feature was one of the more important features .
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-19 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.2365 ]> )| Yes, LFCC-19, which a shap value of 0.23, was used to detect the sample as bonafide .
accurate|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ LFCC-44 ]> )| SHAP determined that the LFCC-44 feature was one of the more important features .
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MSRCC-7 ]> )|Other samples show the person speaks at a different speed .
omission|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ], <classified_by> classified by: [ feature ]> )|SHAP gave CQCC-0 a value of 0.352, MFCC-0 a value of 0.245, MFCC-4 a value of 0.0487 . 
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-20 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.612 ]> )| Yes, LFCC-20, which a shap value of -0.612.
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 7 ], <feature> feature: [ MFCC-0 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.3488 ]> )| Yes, MFCC-0, which a  value of 0.3488, was used to detect the id of speaker 7 for the audio sample .
repetition|<inform> inform ( <classification> classification: [ spoof ], <known_mic_signature> known mic signature: [ no ]> )|I do not recognize any of the microphone signatures . I do not recognize any of the microphone signatures .
repetition|<inform> inform ( <response> response: [ No ], <classification> classification: [ spoof ], <edit_type> edit type: [ multi_microphone ], <mic_quantity> mic quantity: [ >1 ]> )|No , the entire recording was made using multiple microphones . No , the entire recording was made using multiple microphones .
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-10 ], <classification> classification: [ replayed ]> )| the audio sample had LFCC features extracted and LFCC-10 was determined to have a large impact on the replayed model that determined the sample to be replayed .
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-38 ], <shap_value> shap value: [ -0.813 ]> )| sha determined that the LFCC-38 feature was one of the more important features by assigning it a value of -0.813 .
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-24 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.9231 ]> )| Yes, which a shap value of -0.9231, was used to detect the sample as bonafide .
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-7 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.9144 ]> )| Yes, MFCC-7, was used to detect the sample as bonafide .
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-40 ], <classification> classification: [ bonafide ]> )| the audio sample had LFCC features extracted and LFCC-40 was determined to have a large impact on the CNN model that determined the sample to be CNN .
hallucination|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ MFCC-5 ]> )|Yes, person 5 was detected by LFCC-7 with a shap value of 0.6918 .
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ GTCC-5 ], <shap_value> shap value: [ 0 ]> )|The area of synthesized speech is 11 seconds long .  shap determined that the GTCC-5 feature was one of the more important features by assigning it a value of 0 .
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-30 ]> )| shap determined that the shap feature was one of the more important features .
hallucination|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ MFCC-4 ]> )|Yes, MFCC-0, which a shap value of 0.3488, was used to detect the id of speaker 7 for the audio sample .  SHAP determined that the MFCC-4 feature was one of the more important features .
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MSRCC-0 ]> )|Yes, LFCC-31, which a shap value of -0.7141, was used to detect the id of speaker 3 for the audio sample .
hallucination|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ MFCC-11 ]> )|shap determined that the LFCC-51 feature was one of the more important features by assigning it a value of -0.7772 .
omission|<inform> inform ( <response> response: [ Yes ], <classification> classification: [ spoof ], <mic_type> mic type: [ mobile_phone ], <mic_type> mic type: [ computer ]> )|Yes . 
value_error|<inform> inform ( <classification> classification: [ bonafide ], <model> model: [ CNN ]> )|The recording file was classified as being bonafide by a bonafide model .
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ MFCC-4 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.0612 ]> )|the audio sample had MFCC features extracted and MFCC-5 was determined to have a large impact on the CNN model that determined the sample to be replayed .  Yes, person 2 was detected by MFCC-4 with a shap value of -0.0612 .
omission|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ GTCC-6 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 1 ]> )| Yes, which a shap value of 1, was used to detect the id of speaker 3 for the audio sample .
hallucination|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ MSRCC-12 ]> )|Yes, person 3 was detected by MSRCC-10 with a shap value of -0.2339 .  SHAP determined that the MSRCC-12 feature was one of the more important features .
hallucination|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ MFCC-5 ]> )|Yes, person 5 was detected by LFCC-7 with a shap value of 0.6918 .  SHAP determined that the MFCC-5 feature was one of the more important features .
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-26 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.4524 ]> )| Yes, MFCC-26, which a shap value of -0.4524.
value_error|<inform> inform ( <response> response: [ yes ], <feature> feature: [ MFCC-6 ], <determined> determined: [ speaker_id ]> )| yes, MF was used to determine speaker id .
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-9 ]> )| shap determined that the LF feature was one of the more important features .
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MSRCC-5 ]> )|Yes, MFCC-24, which a shap value of -0.9231, was used to detect the sample as bonafide .
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ LFCC-28 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.3137 ]> )| Yes, person 1 was detected by yes with a shap value of 0.3137 .
repetition|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-12 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.642 ]> )|Yes, LFCC-12, which a shap value of -0.642, was used to detect the sample as replayed .  Yes, LFCC-12, which a shap value of -0.642, was used to detect the sample as replayed .
accurate|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-13 ]> )| shap determined that the MFCC-13 feature was one of the more important features .
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-32 ], <classification> classification: [ bonafide ]> )| the audio sample had LFCC features extracted and LFCC-32 was determined to have a large impact on the LFCC model that determined the sample to be bonafide .
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MSRCC-1 ], <shap_value> shap value: [ 0.3386 ]> )| MSRCC-1 determined that the MSRCC-1 feature was one of the more important features by assigning it a value of 0.3386 .
repetition|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-7 ]> )|shap determined that the MFCC-7 feature was one of the more important features .  shap determined that the MFCC-7 feature was one of the more important features .
value_error|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ GTCC-1 ]> )| S determined that the GTCC-1 feature was one of the more important features .
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ GTCC-4 ], <shap_value> shap value: [ 1 ]> )| shap determined that the G feature was one of the more important features by assigning it a value of 1 .
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ PSRCC-9 ]> )|  determined that the PSRCC-9 feature was one of the more important features .
repetition|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-13 ], <classification> classification: [ bonafide ]> )|the audio sample had LFCC features extracted and LFCC-13 was determined to have a large impact on the CNN model that determined the sample to be bonafide .  the audio sample had LFCC features extracted and LFCC-13 was determined to have a large impact on the CNN model that determined the sample to be bonafide .
hallucination|<inform> inform ( > )|Yes, LFCC-29, which a shap value of 0.3553, was used to detect the sample as bonafide .
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ MFCC-9 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.562 ]> )| Yes, MFCC-9, which a shap value of -0., was used to detect the id of speaker 3 for the audio sample .
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ PSRCC-6 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.9786 ]> )| Yes, PSRCC-6.9786, was used to detect the sample as bonafide .
omission|<inform> inform ( > )|Linear Prediction Cepstral Coefficients are an alternative to MFCC in terms of cepstral feature computation is from all-pole representation of signal .
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-31 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.0844 ]> )| Yes, LFCC-31, which a shap value of replayed, was used to detect the sample as replayed .
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ PSRCC-9 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.9442 ]> )| Y, PSRCC-9, which a shap value of -0.9442, was used to detect the sample as bonafide .
hallucination|<inform> inform ( <extracted> extracted: [ MSRCC ], <model> model: [ CNN ], <feature> feature: [ MSRCC-11 ], <classification> classification: [ replayed ]> )|Yes, person 6 was detected by PSRCC-10 with a shap value of -0.4226 .  the audio sample had MSRCC features extracted and MSRCC-11 was determined to have a large impact on the CNN model that determined the sample to be replayed .
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ MFCC-15 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.1546 ]> )| Yes, person 0.1546 was detected by MFCC-15 with a shap value of 0.1546 .
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-54 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.6103 ]> )| Yes.6103, was used to detect the sample as bonafide .
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-29 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.3553 ]> )| LFCC-29, LFCC-29, which a shap value of 0.3553, was used to detect the sample as bonafide .
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ PSRCC-3 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.0902 ]> )| Yes, -0.0902, which a shap value of -0.0902, was used to detect the sample as bonafide .
value_error|<inform> inform ( <extracted> extracted: [ PSRCC ], <model> model: [ CNN ], <feature> feature: [ PSRCC-11 ], <classification> classification: [ replayed ]> )| the audio sample had PSRCC features extracted and PSRCC-11 was determined to have a large impact on the CNN model that determined the sample to be re .
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-6 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.5029 ]> )| Yes, LFCC-6, which a -0.5029 value of -0.5029, was used to detect the sample as bonafide .
hallucination|<inform> inform ( > )|shap determined that the MSRCC-0 feature was one of the more important features . Spectral Centroid Frequency Coefficients .
omission|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ MFCC-17 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.164 ]> )| Yes, MFCC-17.164, was used to detect the id of speaker 6 for the audio sample .
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-45 ]> )| shap determined that the shap feature was one of the more important features .
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-20 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.612 ]> )| Yes, Yes, which a shap value of -0.612, was used to detect the sample as replayed .
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-16 ], <shap_value> shap value: [ 0.2676 ]> )| sha determined that the MFCC-16 feature was one of the more important features by assigning it a value of 0.2676 .
value_error|<inform> inform ( <response> response: [ no ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ MFCC-8 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.7314 ]> )| Yes, MFCC-8, which a shap value of -0.7314, was used to detect the id of speaker 2 for the audio sample .
repetition|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ LFCC-2 ]> )|SHAP determined that the LFCC-2 feature was one of the more important features .  SHAP determined that the LFCC-2 feature was one of the more important features .
repetition|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ speed ], <edit_start> edit start: [ 5 ]> )|The recording is a little faster between the five and ten second mark . The recording is a little faster between the five and ten second mark .
repetition|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ speed ], <change_at> change at: [ 5 ]> )|The audio is a little faster between the five and ten second mark . The audio is a little faster between the five and ten second mark .
value_error|<inform> inform ( <response> response: [ no ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ LFCC-13 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.7617 ]> )| Yes, person 3 was detected by LFCC-13 with a shap value of -0.7617 .
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-48 ], <classification> classification: [ replayed ]> )| the audio sample had LFCC features extracted and LFCC-48 was determined to have a large impact on the LFCC model that determined the sample to be replayed .
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ LFCC-20 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.9142 ]> )|Yes, person 2 was detected by LFCC-9 with a shap value of 0.9994 .  Yes, person 2 was detected by LFCC-20 with a shap value of -0.9142 .
accurate|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-48 ], <shap_value> shap value: [ 0.7218 ]> )| shap determined that the LFCC-48 feature was one of the more important features by assigning it a value of 0.7218 .
accurate|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ GTCC-1 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0 ]> )| Yes, GTCC-1, which a shap value of 0, was used to detect the sample as bonafide .
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-36 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.4792 ]> )| Yes, MFCC-36, which a s value of -0.4792, was used to detect the sample as bonafide .
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-7 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.9144 ]> )| Yes, which a shap value of 0.9144, was used to detect the sample as bonafide .
omission|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ], <classified_by> classified by: [ feature ]> )|SHAP gave CQCC-0 a value of 0.352, MFCC-0 a value of 0.245, LFCC-2 a value of 0.0645.0487 . 
accurate|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-51 ], <shap_value> shap value: [ -0.7772 ]> )| shap determined that the LFCC-51 feature was one of the more important features by assigning it a value of -0.7772 .
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ MFCC-13 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.7152 ]> )| Yes, person MFCC-13 was detected by MFCC-13 with a shap value of 0.715MFCC-13 .
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-41 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.2867 ]> )| Yes, MFCC-41, which a shap value of 0., was used to detect the sample as replayed .
repetition|<inform> inform ( < classification>  classification: [ spoof ], <edit_type> edit type: [ multi_microphone ], <mic_quantity> mic quantity: [ >1 ]> )|There are different microphone signatures . There are different microphone signatures .
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ GTCC-1 ]> )|The audio sample had GTCC and MFCC features extracted and passed through a trained SVM which determined the id of speaker 8 .
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ MFCC-17 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.164 ]> )| Yes, MFC, which a shap value of -0.164, was used to detect the id of speaker 6 for the audio sample .
hallucination|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ LFCC-44 ]> )|SHAP determined that the LFCC-13 feature was one of the more important features .  SHAP determined that the LFCC-44 feature was one of the more important features .
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-15 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.8137 ]> )| Yes.8137, was used to detect the sample as replayed .
hallucination|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ LFCC-10 ]> )|Yes, MFCC-27, which a shap value of 0.147, was used to detect the id of speaker 5 for the audio sample .
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ PSRCC-4 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.5129 ]> )| Yes, PSRCC-4, which a 0.5129 value of 0.5129, was used to detect the sample as bonafide .
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-6 ], <shap_value> shap value: [ 0.7385 ]> )|There are different microphone signatures .
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-17 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.524 ]> )|Yes, LFCC-16, which a shap value of -0.4135, was used to detect the sample as replayed .  Yes, LFCC-17, which a shap value of -0.524, was used to detect the sample as replayed .
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ PSRCC-3 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.0902 ]> )| Yes, PSRCC-3, which a shap value of -0.0902, was used to detect the sample as PSRCC-3 .
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ speed ]> )|shap determined that the MSRCC-5 feature was one of the more important features .
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ PSRCC-6 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.0215 ]> )|The audio is a little faster between the five and ten second mark .  Yes, person 6 was detected by PSRCC-6 with a shap value of -0.0215 .
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-17 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.524 ]> )| Yes, LFCC-17, which a  value of -0.524, was used to detect the sample as replayed .
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-40 ], <classification> classification: [ bonafide ]> )| the audio sample had L features extracted and L-40 was determined to have a large impact on the CNN model that determined the sample to be bonafide .
accurate|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ LFCC-9 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.9994 ]> )| Yes, person 2 was detected by LFCC-9 with a shap value of 0.9994 .
accurate|<inform> inform ( <model> model: [ CNN ], <task> task: [ spoof_detecting ]> )| the audio sample was used in a CNN model tasked at detecting if an audio sample is bonafide or spoofed .
omission|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ MFCC-17 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.164 ]> )| Yes.164, was used to detect the id of speaker 6 for the audio sample .
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-9 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.6748 ]> )| Yes, LFCC-9, which a  value of -0.6748, was used to detect the sample as bonafide .
accurate|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ LFCC-34 ]> )| SHAP determined that the LFCC-34 feature was one of the more important features .
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-34 ], <shap_value> shap value: [ -0.2356 ]> )| sh determined that the MFCC-34 feature was one of the more important features by assigning it a value of -0.2356 .
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-19 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.2365 ]> )| Yes, LFCC-19, was used to detect the sample as bonafide .
hallucination|<inform> inform ( > )|Yes, person 2 was detected by LFCC-30 with a shap value of -0.9742 .  Yes, person 2 was detected by LFCC-30 with a shap value of -0.9742 .
omission|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ MFCC-8 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.7314 ]> )| Yes, which a shap value of -0.7314, was used to detect the id of speaker 2 for the audio sample .
repetition|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ GTCC-11 ], <shap_value> shap value: [ 0 ]> )|shap determined that the GTCC-11 feature was one of the more important features by assigning it a value of 0 .  shap determined that the GTCC-11 feature was one of the more important features by assigning it a value of 0 .
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-22 ], <shap_value> shap value: [ 0.8296 ]> )| shap determined that the shap feature was one of the more important features by assigning it a value of 0.8296 .
hallucination|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ LFCC-22 ]> )|shap determined that the GTCC-4 feature was one of the more important features by assigning it a value of 1 .
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ MSRCC-8 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.5893 ]> )|It was altered using software .
accurate|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-7 ], <classification> classification: [ replayed ]> )| the audio sample had LFCC features extracted and LFCC-7 was determined to have a large impact on the CNN model that determined the sample to be replayed .
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-4 ], <classification> classification: [ bonafide ]> )| the audio sample had LFCC features extracted and bonafide was determined to have a large impact on the CNN model that determined the sample to be bonafide .
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-33 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.0396 ]> )| Yes, LFCC-33.0396, was used to detect the sample as bonafide .
value_error|<inform> inform ( <extracted> extracted: [ MFCC ], <model> model: [ CNN ], <feature> feature: [ MFCC-11 ], <classification> classification: [ replayed ]> )| the audio sample had MFCC features extracted and MFCC-11 was determined to have a large impact on the CNN model that determined the sample to be MFCC-11 .
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ PSRCC-3 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.0902 ]> )|shap determined that the MFCC-24 feature was one of the more important features .  Yes, PSRCC-3, which a shap value of -0.0902, was used to detect the sample as bonafide .
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ PSRCC-6 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.9786 ]> )| Yes.9786, was used to detect the sample as bonafide .
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-51 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.9936 ]> )| Yes, LFCC-51, which a shap value of 0.9936, was used to detect the sample as LFCC-51 .
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-48 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.2133 ]> )| Yes, LFCC-48, which a LFCC-48 value of 0.2133, was used to detect the sample as replayed .
repetition|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-20 ], <shap_value> shap value: [ -0.7234 ]> )|shap determined that the LFCC-20 feature was one of the more important features by assigning it a value of -0.7234 .  shap determined that the LFCC-20 feature was one of the more important features by assigning it a value of -0.7234 .
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-26 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.6994 ]> )| Yes, LFCC-26, was used to detect the sample as replayed .
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-13 ], <classification> classification: [ bonafide ]> )| the audio sample had LFCC features extracted and LFCC was determined to have a large impact on the CNN model that determined the sample to be bonafide .
hallucination|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ GTCC-1 ]> )|shap determined that the LFCC-3 feature was one of the more important features .
value_error|<inform> inform ( <extracted> extracted: [ MFCC ], <model> model: [ CNN ], <feature> feature: [ MFCC-8 ], <classification> classification: [ bonafide ]> )| the audio sample had MFCC features extracted and MFCC-8 was determined to have a large impact on the CNN model that determined the sample to be b .
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ LFCC-37 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.6485 ]> )|Yes, LFCC-54, which a shap value of 0.6103, was used to detect the sample as bonafide .  Yes, LFCC-37, which a shap value of -0.6485, was used to detect the id of speaker 1 for the audio sample .
hallucination|<inform> inform ( <response> response: [ Yes ], <classification> classification: [ spoof ], <mic_type> mic type: [ mobile_phone ], <mic_type> mic type: [ computer ]> )|SHAP determined that the MFCC-21 feature was one of the more important features .
accurate|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-4 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.9456 ]> )| Yes, MFCC-4, which a shap value of 0.9456, was used to detect the sample as replayed .
value_error|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ computer ]> )|Some of the recording was made with a mobile device and some with a spoof . 
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ PSRCC-7 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.9296 ]> )| Yes, PSRCC-7, which a s value of -0.9296, was used to detect the id of speaker 6 for the audio sample .
omission|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ MSRCC-10 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.2339 ]> )| Yes.2339 .
repetition|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ LFCC-0 ]> )|SHAP determined that the LFCC-0 feature was one of the more important features .  SHAP determined that the LFCC-0 feature was one of the more important features .
