label|data|text
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ GTCC-10 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0 ]> )| Yes, GTCC-10, was used to detect the sample as replayed .
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-25 ], <shap_value> shap value: [ 0.4685 ]> )| sha determined that the MFCC-25 feature was one of the more important features by assigning it a value of 0.4685 .
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-34 ], <classification> classification: [ bonafide ]> )| the audio sample had LFCC features extracted and LFCC-34 was determined to have a large impact on the CNN model that determined the sample to be bona .
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MSRCC-4 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.665 ]> )| Yes.665, was used to detect the sample as bonafide .
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-58 ], <shap_value> shap value: [ 0.1639 ]> )|Then  SSFCs are then obtained by performing logarithm and DCT on the SSFs .
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-33 ]> )|Yes, PSRCC-5, which a shap value of -0.3337, was used to detect the sample as replayed .
repetition|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ LFCC-55 ]> )|SHAP determined that the LFCC-55 feature was one of the more important features .  SHAP determined that the LFCC-55 feature was one of the more important features .
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-32 ]> )|  determined that the MFCC-32 feature was one of the more important features .
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-28 ], <classification> classification: [ bonafide ]> )| the audio sample had bonafide features extracted and bonafide-28 was determined to have a large impact on the CNN model that determined the sample to be bonafide .
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-34 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.2379 ]> )| Yes, which a shap value of 0.2379, was used to detect the sample as bonafide .
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-56 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.256 ]> )| Y, LFCC-56, which a shap value of 0.256, was used to detect the sample as replayed .
hallucination|<inform> inform ( <response> response: [ Yes ], <classification> classification: [ spoofed ], <spoof_type> spoof type: [ cloning ]> )|the audio sample had MSRCC features extracted and MSRCC-3 was determined to have a large impact on the CNN model that determined the sample to be bonafide . The signal is consistent with a cloned voice .
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-2 ]> )|Yes, MFCC-24, which a shap value of -0.0073, was used to detect the sample as replayed .  shap determined that the MFCC-2 feature was one of the more important features .
value_error|<inform> inform ( <response> response: [ no ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ LFCC-38 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.9714 ]> )| Yes, person 3 was detected by LFCC-38 with a shap value of -0.9714 .
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-56 ], <classification> classification: [ bonafide ]> )| the audio sample had LFC features extracted and LFC-56 was determined to have a large impact on the CNN model that determined the sample to be bonafide .
value_error|<inform> inform ( <response> response: [ Yes ], <classification> classification: [ spoof ], <spoof_type> spoof type: [ converted ]> )|converted, the recording is converted .
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ LFCC-17 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.5241 ]> )| Yes, LFC, which a shap value of -0.5241, was used to detect the id of speaker 1 for the audio sample .
repetition|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ]> )|There were no other spoof types . There were no other spoof types .
accurate|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ MSRCC-0 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.4844 ]> )| Yes, person 3 was detected by MSRCC-0 with a shap value of 0.4844 .
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-56 ], <classification> classification: [ bonafide ]> )| the audio sample had LFCC features extracted and LFCC-56 was determined to have a large impact on the CN model that determined the sample to be bonafide .
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-59 ], <classification> classification: [ bonafide ]> )| the audio sample had LF features extracted and LF-59 was determined to have a large impact on the CNN model that determined the sample to be bonafide .
value_error|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ LFCC-38 ]> )| SHA determined that the LFCC-38 feature was one of the more important features .
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-0 ], <shap_value> shap value: [ 0.4598 ]> )|There are no unusually long or short pauses .
value_error|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ PSRCC-3 ]> )| SHAP determined that the  feature was one of the more important features .
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MSRCC-4 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.7388 ]> )| Yes, shap, which a shap value of -0.7388, was used to detect the sample as replayed .
repetition|<inform> inform ( <response> response: [ No ], <classification> classification: [ bonafide ]> )|No , it is not a bona fide recording . No , it is not a bona fide recording .
omission|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ MFCC-41 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.1403 ]> )| Yes, which a shap value of 0.1403, was used to detect the id of speaker 1 for the audio sample .
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-49 ], <shap_value> shap value: [ -0.6011 ]> )| LFCC-49 determined that the LFCC-49 feature was one of the more important features by assigning it a value of -0.6011 .
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-49 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.0739 ]> )| Yes, LFCC-49, which a shap value of 0.0739, was used to detect the sample as Yes .
value_error|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ], <classified_by> classified by: [ feature ]> )|The audio file was classified as being none by a CNN model .
repetition|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-56 ], <classification> classification: [ bonafide ]> )|the audio sample had LFCC features extracted and LFCC-56 was determined to have a large impact on the CNN model that determined the sample to be bonafide .  the audio sample had LFCC features extracted and LFCC-56 was determined to have a large impact on the CNN model that determined the sample to be bonafide .
value_error|<inform> inform ( <response> response: [ No ], <classification> classification: [ spoofed ], <spoof_type> spoof type: [ converted ]> )|No, the spoofed recording was not co . 
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ MFCC-3 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.0695 ]> )|the audio sample had LFCC features extracted and LFCC-2 was determined to have a large impact on the CNN model that determined the sample to be replayed .
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ MFCC-38 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.6638 ]> )| Yes, person 1 was detected by MFCC-38 with a 0.6638 value of 0.6638 .
hallucination|<inform> inform ( <classification> classification: [ spoof ]> )|The audio is fake .
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ MFCC-19 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.5025 ]> )| Yes, person 5 was detected by MFCC-19 with a sha value of -0.5025 .
accurate|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-33 ]> )| shap determined that the MFCC-33 feature was one of the more important features .
value_error|<inform> inform ( <response> response: [ No ], <classification> classification: [ spoofed ], <spoof_type> spoof type: [ replayed ]> )|spoofed, the spoofed recording was not a replayed recording .
omission|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ LFCC-55 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.3326 ]> )| Yes.3326 .
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-47 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.7487 ]> )|Yes, MFCC-31, which a shap value of -0.5755, was used to detect the sample as bonafide .
value_error|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ replay ]> )|The replayed audio was a replayed audio .
accurate|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ cloning ]> )|Voice cloning was used .
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-32 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.7018 ]> )| Yes, -0.7018, which a shap value of -0.7018, was used to detect the sample as replayed .
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-10 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.4123 ]> )| Yes, LFCC-10, which a LFCC-10 value of 0.4123, was used to detect the sample as bonafide .
value_error|<inform> inform ( <response> response: [ Yes ], <classification> classification: [ spoof ]> )|spoof, the recording was spoofed .
value_error|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ environment ]> )|The breathing irregularities and abrupt changes indicate the audio was environmented in this way . 
value_error|<inform> inform ( <extracted> extracted: [ MSRCC ], <model> model: [ CNN ], <feature> feature: [ MSRCC-1 ], <classification> classification: [ bonafide ]> )| the audio sample had MSRCC features extracted and MSRCC-1 was determined to have a large impact on the CNN model that determined the sample to be MSRCC-1 .
accurate|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-5 ], <shap_value> shap value: [ 0.2522 ]> )| shap determined that the LFCC-5 feature was one of the more important features by assigning it a value of 0.2522 .
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-28 ], <shap_value> shap value: [ 0.6599 ]> )| shap determined that the 0.6599 feature was one of the more important features by assigning it a value of 0.6599 .
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-2 ]> )| s determined that the MFCC-2 feature was one of the more important features .
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ MFCC-3 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.0695 ]> )| Yes, MFCC-3, which a shap value of 2, was used to detect the id of speaker 2 for the audio sample .
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ MFCC-7 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.7878 ]> )|Yes, MSRCC-4, which a shap value of -0.7388, was used to detect the sample as replayed .
value_error|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ computer ]> )|Some of the recording was made using a co .
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ MFCC-41 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.1403 ]> )|the audio sample had LFCC features extracted and LFCC-37 was determined to have a large impact on the CNN model that determined the sample to be replayed .  Yes, MFCC-41, which a shap value of 0.1403, was used to detect the id of speaker 1 for the audio sample .
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-49 ], <shap_value> shap value: [ -0.6011 ]> )|  determined that the LFCC-49 feature was one of the more important features by assigning it a value of -0.6011 .
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ PSRCC-11 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.1731 ]> )| Yes, person 3 was detected by PSRCC-11 with a  value of 0.1731 .
repetition|<inform> inform ( > )|Subband Spectral Flux Coefficients are calculated by First , the subband spectral flux (SSF) of the i-th subband of the t-th speech frame is computed . Then  SSFCs are then obtained by performing logarithm and DCT on the SSFs . Then  SSFCs are then obtained by performing logarithm and DCT on the SSFs .
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MSRCC-2 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.5591 ]> )| Yes, MSRCC-2.5591, was used to detect the sample as replayed .
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-49 ]> )| shap determined that the LFC feature was one of the more important features .
accurate|<inform> inform ( <extracted> extracted: [ MFCC ], <model> model: [ CNN ], <feature> feature: [ MFCC-7 ], <classification> classification: [ replayed ]> )| the audio sample had MFCC features extracted and MFCC-7 was determined to have a large impact on the CNN model that determined the sample to be replayed .
hallucination|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ LFCC-16 ]> )|The recording seems to be at the same speed throughout .
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ GTCC-4 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 1 ]> )| Yes, person 2 was detected by GTCC-4 with a shap value of GTCC-4 .
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-11 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.8105 ]> )| Yes, MFCC-11, which a shap value of 0.8105, was used to detect the sample as  .
repetition|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ speed ]> )|The recording seems to be at the same speed throughout . The recording seems to be at the same speed throughout .
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ GTCC-1 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0 ]> )|the audio sample had LFCC features extracted and LFCC-59 was determined to have a large impact on the CNN model that determined the sample to be bonafide .  Yes, person 2 was detected by GTCC-1 with a shap value of 0 .
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 7 ], <feature> feature: [ MFCC-28 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.5786 ]> )| Yes, MFCC-2, which a shap value of -0.5786, was used to detect the id of speaker 7 for the audio sample .
hallucination|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-25 ], <classification> classification: [ replayed ]> )|Yes, MFCC-7, which a shap value of 0.7878, was used to detect the id of speaker 3 for the audio sample .  the audio sample had LFCC features extracted and LFCC-25 was determined to have a large impact on the CNN model that determined the sample to be replayed .
hallucination|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-18 ], <classification> classification: [ replayed ]> )|Yes, MFCC-3, which a shap value of 0.0695, was used to detect the id of speaker 2 for the audio sample .
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MSRCC-2 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.5591 ]> )| replayed, MSRCC-2, which a shap value of -0.5591, was used to detect the sample as replayed .
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-44 ]> )|SHAP determined that the MFCC-29 feature was one of the more important features .
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ PSRCC-7 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.5117 ]> )| Yes, PSRCC-7, was used to detect the sample as replayed .
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-21 ], <shap_value> shap value: [ 0.8713 ]> )| s determined that the MFCC-21 feature was one of the more important features by assigning it a value of 0.8713 .
value_error|<inform> inform ( <extracted> extracted: [ MFCC ], <model> model: [ CNN ], <feature> feature: [ MFCC-7 ], <classification> classification: [ replayed ]> )| the audio sample had MFCC features extracted and MFCC-7 was determined to have a large impact on the CNN model that determined the sample to be rep .
omission|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ LFCC-13 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.839 ]> )| Yes.839, was used to detect the id of speaker 6 for the audio sample .
accurate|<inform> inform ( > )|The SHAP values indicate the contribution of the features on the outcome of the classification model.
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-18 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.607 ]> )| Yes, which a shap value of -0.607, was used to detect the sample as replayed .
repetition|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ mixer ]> )|There is evidence of sampling . There is evidence of sampling .
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-49 ]> )| LFCC-49 determined that the LFCC-49 feature was one of the more important features .
value_error|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ PSRCC-3 ]> )| SHAP determined that the SHAP feature was one of the more important features .
hallucination|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ LFCC-49 ]> )|shap determined that the GTCC-7 feature was one of the more important features .
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-25 ], <classification> classification: [ replayed ]> )| the audio sample had LFCC features extracted and LFCC-25 was determined to have a large impact on the CNN model that determined the sample to be CNN .
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ LFCC-6 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.3353 ]> )| Yes, person 3 was detected by 0.3353 with a shap value of 0.3353 .
accurate|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ LFCC-56 ]> )| SHAP determined that the LFCC-56 feature was one of the more important features .
repetition|<inform> inform ( <extracted> extracted: [ MFCC ], <model> model: [ CNN ], <feature> feature: [ MFCC-5 ], <classification> classification: [ bonafide ]> )|the audio sample had MFCC features extracted and MFCC-5 was determined to have a large impact on the CNN model that determined the sample to be bonafide .  the audio sample had MFCC features extracted and MFCC-5 was determined to have a large impact on the CNN model that determined the sample to be bonafide .
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-56 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.256 ]> )| Yes, , which a shap value of 0.256, was used to detect the sample as replayed .
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-4 ], <shap_value> shap value: [ -0.1907 ]> )|  determined that the LFCC-4 feature was one of the more important features by assigning it a value of -0.1907 .
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ PSRCC-5 ], <shap_value> shap value: [ -0.6687 ]> )| shap determined that the shap feature was one of the more important features by assigning it a value of -0.6687 .
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ LFCC-26 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.6407 ]> )|shap determined that the LFCC-37 feature was one of the more important features .  Yes, LFCC-26, which a shap value of 0.6407, was used to detect the id of speaker 2 for the audio sample .
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-0 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.2774 ]> )| Yes, LFCC-0.2774, was used to detect the sample as bonafide .
repetition|<inform> inform ( > )|Then  SSFCs are then obtained by performing logarithm and DCT on the SSFs . Subband Spectral Flux Coefficients are calculated by First , the subband spectral flux (SSF) of the i-th subband of the t-th speech frame is computed . Then  SSFCs are then obtained by performing logarithm and DCT on the SSFs . Then  SSFCs are then obtained by performing logarithm and DCT on the SSFs .
hallucination|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-55 ], <classification> classification: [ bonafide ]> )|SHAP determined that the LFCC-56 feature was one of the more important features .
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ GTCC-9 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0 ]> )| Yes, GTCC-9, which a 4 value of 0, was used to detect the id of speaker 4 for the audio sample .
accurate|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ computer ]> )|The audio shows signs of 3 different editors .
accurate|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-11 ], <classification> classification: [ replayed ]> )| the audio sample had LFCC features extracted and LFCC-11 was determined to have a large impact on the CNN model that determined the sample to be replayed .
repetition|<inform> inform ( <classification> classification: [ bonafide ]> )|The recording was made live . The recording was made live .
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-12 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.6096 ]> )| Yes.6096, was used to detect the sample as bonafide .
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ GTCC-9 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0 ]> )| Yes, GTCC-9, which a shap value of GTCC-9, was used to detect the id of speaker 4 for the audio sample .
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ GTCC-9 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -1 ]> )| Yes, GTCC-9, which a shap value of -1, was used to detect the sample as -1 .
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-38 ], <classification> classification: [ replayed ]> )| the audio sample had LFCC features extracted and LFCC was determined to have a large impact on the CNN model that determined the sample to be replayed .
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ PSRCC-8 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.1874 ]> )| Yes, person 5 was detected by PSRCC with a shap value of 0.1874 .
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-21 ], <classification> classification: [ replayed ]> )| the audio sample had LFCC features extracted and LFCC-21 was determined to have a large impact on the C model that determined the sample to be replayed .
hallucination|<inform> inform ( <extracted> extracted: [ PSRCC ], <model> model: [ CNN ], <feature> feature: [ PSRCC-7 ], <classification> classification: [ bonafide ]> )|SHAP determined that the MSRCC-4 feature was one of the more important features .  the audio sample had PSRCC features extracted and PSRCC-7 was determined to have a large impact on the CNN model that determined the sample to be bonafide .
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-56 ], <classification> classification: [ bonafide ]> )| the audio sample had LFCC features extracted and LFCC-56 was determined to have a large impact on the bonafide model that determined the sample to be bonafide .
value_error|<informt> informt ( <model> model: [ CNN ], <task> task: [ classification ]> )|The recording was passed to a  model for classification .
value_error|<inform> inform ( <response> response: [ No ], <classification> classification: [ spoofed ], <spoof_type> spoof type: [ converted ]> )|N, the spoofed recording was not converted . 
omission|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ LFCC-3 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.5227 ]> )| Yes, which a shap value of 0.5227, was used to detect the id of speaker 4 for the audio sample .
value_error|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ LFCC-49 ]> )| SH determined that the LFCC-49 feature was one of the more important features .
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ LFCC-32 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.2967 ]> )| Yes, LFCC-32, which a sha value of 0.2967, was used to detect the id of speaker 2 for the audio sample .
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ PSRCC-0 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.8051 ]> )| Yes, PSRCC-0, which a shap value of -0.8051, was used to detect the id of speaker -0.8051 for the audio sample .
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ GTCC-5 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0 ]> )|shap determined that the LFCC-45 feature was one of the more important features by assigning it a value of 0.3935 .  Yes, person 6 was detected by GTCC-5 with a shap value of 0 .
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-41 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.7678 ]> )| Yes, LFCC-41, which a s value of -0.7678, was used to detect the sample as bonafide .
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-44 ]> )| shap determined that the LF feature was one of the more important features .
value_error|<inform> inform ( <response> response: [ no ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ LFCC-3 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.5227 ]> )| Yes, LFCC-3, which a shap value of 0.5227, was used to detect the id of speaker 4 for the audio sample .
repetition|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-58 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.6073 ]> )|Yes, LFCC-58, which a shap value of 0.6073, was used to detect the sample as bonafide .  Yes, LFCC-58, which a shap value of 0.6073, was used to detect the sample as bonafide .
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ LFCC-38 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.9714 ]> )| Yes, person 3 was detected by 3 with a shap value of -0.9714 .
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-27 ], <classification> classification: [ bonafide ]> )| the audio sample had LFCC features extracted and LFCC-27 was determined to have a large impact on the LFCC-27 model that determined the sample to be bonafide .
value_error|<inform> inform ( <response> response: [ No ], <classification> classification: [ spoof ], <edit_type> edit type: [ multi_microphone ], <mic_quantity> mic quantity: [ >1 ]> )|multi_microphone , the entire recording was made using multiple microphones . 
repetition|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ GTCC-7 ]> )|shap determined that the GTCC-7 feature was one of the more important features .  shap determined that the GTCC-7 feature was one of the more important features .
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-38 ], <classification> classification: [ replayed ]> )| the audio sample had  features extracted and -38 was determined to have a large impact on the CNN model that determined the sample to be replayed .
hallucination|<inform> inform ( <response> response: [ yes ], <feature> feature: [ MFCC-3 ], <determined> determined: [ speaker_id ]> )|shap determined that the MFCC-4 feature was one of the more important features .
hallucination|<inform> inform ( <classification> classification: [ spoof ]> )|the audio sample had LFCC features extracted and LFCC-20 was determined to have a large impact on the CNN model that determined the sample to be replayed .
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ MFCC-25 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.5195 ]> )|Then  SSFCs are then obtained by performing logarithm and DCT on the SSFs .  Yes, person 1 was detected by MFCC-25 with a shap value of -0.5195 .
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-45 ], <shap_value> shap value: [ 0.3935 ]> )| shap determined that the LFCC-45 feature was one of the more important features by assigning it a value of shap .
