label|data|text
hallucination|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <important> important: [ LFCC-31 ], <classification> classification: [ bonafide ]> )|Voice cloning was used ... the audio sample had CepstralFeature features extracted and LFCC was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be Audio_signal ...
hallucination|<inform> inform ( <extracted> extracted: [ MFCC ], <extracted> extracted: [ GTCC ], <model> model: [ SVM ], <speaker_id> speaker id: [ 6 ]> )|A CaptureDevice signature was detected ...
repetition|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-27 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.0037 ], <detected_by> detected by: [ CNN ]> )|Yes LFCC which a shap value of -0.0037 was used to detect the sample as PhysicalAccess was detected by CNN ... Yes LFCC which a shap value of -0.0037 was used to detect the sample as PhysicalAccess was detected by CNN ...
accurate|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ PSRCC-6 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.9786 ]> )|Yes PSRCC which a shap value of -0.9786 was used to detect the sample as Audio_signal ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ MFCC-0 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.4138 ]> )|Yes person 6 was detected by MFCC with a shap value of 0.4 ...
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ LFCC-29 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.0397 ]> )|The signal is consistent with a digital CaptureDevice .. Yes person 2 was detected by LFCC with a shap value of 0.0397 ...
hallucination|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ]> )|Yes LFCC which a shap value of 0.3363 was used to detect the sample as PhysicalAccess was detected by CNN ... The speaker is from the midwestern United States ...
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ computer ]> )|Yes MFCC which a shap value of 0.9456 was used to detect the sample as PhysicalAccess was detected by CNN ... There are signs that the recording was altered ..
repetition|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ]> )|No other spoof types were detected .. No other spoof types were detected ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ LFCC-38 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.9714 ]> )|Yes person  was detected by LFCC with a shap value of -0.9714 ...
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ LFCC-20 ], <shap_value> shap value: [ -0.7234 ]> )|LFCC-20 determined that the LFCC feature was one of the more important features by assigning it a value of -0.7234 ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ LFCC-31 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.3664 ]> )|Yes person LFCC-31 was detected by LFCC with a shap value of 0.366LFCC-31 ...
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MFCC-32 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.7018 ], <detected_by> detected by: [ CNN ]> )|Yes GTCC which a shap value of 1 was used to detect the id of speaker 2 for the audio sample ... Yes MFCC which a shap value of -0.7018 was used to detect the sample as PhysicalAccess was detected by CNN ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-30 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.3982 ]> )|Yes LFCC which a shap value of -0. was used to detect the sample as Audio_signal ...
repetition|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ MFCC-24 ], <shap_value> shap value: [ -0.0217 ]> )|shap determined that the MFCC feature was one of the more important features by assigning it a value of -0.0217 ... shap determined that the MFCC feature was one of the more important features by assigning it a value of -0.0217 ...
hallucination|<inform> inform ( <classification> classification: [ spoof ], <detected_by> detected by: [ CNN ]> )|yes GTCC was used to determine speaker id ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MSRCC-11 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.4596 ], <detected_by> detected by: [ CNN ]> )|Yes MSRCC which a shap value of CNN was used to detect the sample as PhysicalAccess was detected by CNN ...
accurate|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <important> important: [ LFCC-37 ], <classification> classification: [ replayed ], <detected_by> detected by: [ CNN ]> )|the audio sample had CepstralFeature features extracted and LFCC was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be PhysicalAccess ...
repetition|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ], <classified_by> classified by: [ feature ]> )|Interpreters gave ConstantQCepstralCoefficients a value of 0.324 MFCC a value of 0.232 LFCC a value of 0.0784 MFCC-1 a value of 0.0432 .. Interpreters gave ConstantQCepstralCoefficients a value of 0.324 MFCC a value of 0.232 LFCC a value of 0.0784 MFCC-1 a value of 0.0432 ..
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ LFCC-7 ], <shap_value> shap value: [ -0.3273 ]> )|shap determined that the LFCC feature was one of the more important features by assigning it a value of shap ...
value_error|<inform> inform ( <response> response: [ no ], <feature> feature: [ MFCC-6 ], <determined> determined: [ speaker_id ]> )|yes MFCC was used to determine speaker id ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ LFCC-59 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.9055 ]> )|Yes person 3 was detected by LFCC with a shap value of -0. ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 7 ], <feature> feature: [ LFCC-43 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.5918 ]> )|Yes LFCC which a shap value of -0.5 was used to detect the id of speaker 7 for the audio sample ...
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ MFCC-22 ], <shap_value> shap value: [ 0.8259 ]> )|Yes person 1 was detected by MSRCC with a shap value of -0.4847 ...
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ MSRCC-10 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.2339 ]> )|the audio sample had CepstralFeature features extracted and LFCC was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be PhysicalAccess ... Yes person 3 was detected by MSRCC with a shap value of -0.2339 ...
value_error|<inform> inform ( <extracted> extracted: [ MFCC ], <model> model: [ CNN ], <important> important: [ MFCC-8 ], <classification> classification: [ replayed ], <detected_by> detected by: [ CNN ]> )|the audio sample had CepstralFeature features extracted and MFC was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be PhysicalAccess ...
repetition|<inform> inform ( <extracted> extracted: [ MSRCC ], <model> model: [ CNN ], <important> important: [ MSRCC-5 ], <classification> classification: [ bonafide ]> )|the audio sample had CepstralFeature features extracted and MSRCC was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be Audio_signal ... the audio sample had CepstralFeature features extracted and MSRCC was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be Audio_signal ...
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ LFCC-13 ], <shap_value> shap value: [ -0.9535 ]> )|shap determined that the LFCC feature was one of the more important features by assigning it a value of LFCC-13 ...
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ conversion ], <classified_by> classified by: [ feature ]> )|the audio sample had CepstralFeature features extracted and MSRCC was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be Audio_signal ...
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <important> important: [ LFCC-32 ], <classification> classification: [ bonafide ]> )|the audio sample had CepstralFeature features extracted and LF was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be Audio_signal ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ LFCC-38 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.9714 ]> )|Yes person -0.9714 was detected by LFCC with a shap value of -0.9714 ...
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ PSRCC-12 ], <shap_value> shap value: [ -0.5508 ]> )|sh determined that the PSRCC feature was one of the more important features by assigning it a value of -0.5508 ...
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ GTCC-11 ], <shap_value> shap value: [ 0 ]> )|s determined that the GTCC feature was one of the more important features by assigning it a value of 0 ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MFCC-28 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.4318 ]> )|Yes MFCC which a shap value of  was used to detect the sample as Audio_signal ...
accurate|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-24 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.7938 ], <detected_by> detected by: [ CNN ]> )|Yes LFCC which a shap value of -0.7938 was used to detect the sample as PhysicalAccess was detected by CNN ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ GTCC-4 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0 ]> )|GTCC-4 GTCC which a shap value of 0 was used to detect the sample as Audio_signal ...
hallucination|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ], <classified_by> classified by: [ feature ]> )|the audio sample had CepstralFeature features extracted and LFCC was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be Audio_signal ...
repetition|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ multi_microphone ], <mic_quantity> mic quantity: [ >1 ]> )|There are different CaptureDevice signatures ... There are different CaptureDevice signatures ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-28 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.6383 ], <detected_by> detected by: [ CNN ]> )|Yes LFCC which a replayed value of 0.6383 was used to detect the sample as PhysicalAccess was detected by CNN ...
hallucination|<inform> inform ( <response> response: [ Yes ], <classification> classification: [ spoofed ], <spoof_type> spoof type: [ cloning ]> )|Yes LFCC which a shap value of -0.961 was used to detect the id of speaker 5 for the audio sample ... There appears to be a cloned voice on the recording ...
accurate|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ replay ], <detected_by> detected by: [ CNN ]> )|The Audio_signal was detected by CNN audio sample was PhysicalAccess ..
repetition|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ text_to_speech ], <classified_by> classified by: [ feature ]> )|Other features also show the audio same was LogicalAccess ... Other features also show the audio same was LogicalAccess ...
hallucination|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ]> )|person 6 spoke the audio sample ... The audio sample is not a LogicalAccess sample ...
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ MFCC-35 ], <shap_value> shap value: [ 0.0417 ]> )|shap determined that the MFCC feature was one of the more important features by assigning it a value of  ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ GTCC-9 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 1 ], <detected_by> detected by: [ CNN ]> )|Yes GTCC which a sha value of 1 was used to detect the sample as PhysicalAccess was detected by CNN ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ MFCC-4 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.0612 ]> )|Yes person 2 was detected by MFCC with a 2 value of -0.0612 ...
hallucination|<inform> inform ( <response> response: [ yes ], <feature> feature: [ GTCC-12 ], <determined> determined: [ speaker_id ]> )|Yes LFCC which a shap value of -0.7678 was used to detect the sample as Audio_signal ...
repetition|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <important> important: [ LFCC-3 ], <classification> classification: [ replayed ], <detected_by> detected by: [ CNN ]> )|the audio sample had CepstralFeature features extracted and LFCC was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be PhysicalAccess ... the audio sample had CepstralFeature features extracted and LFCC was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be PhysicalAccess ...
accurate|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ text_to_speech ], <classified_by> classified by: [ feature ]> )|Other features also show the audio same was LogicalAccess ...
accurate|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ GTCC-6 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 1 ], <detected_by> detected by: [ CNN ]> )|Yes GTCC which a shap value of 1 was used to detect the sample as PhysicalAccess was detected by CNN ...
accurate|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <important> important: [ LFCC-32 ], <classification> classification: [ bonafide ]> )|the audio sample had CepstralFeature features extracted and LFCC was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be Audio_signal ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-41 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.7678 ]> )|Yes LFCC which a shap value of bonafide was used to detect the sample as Audio_signal ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ LFCC-0 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.5486 ]> )|Yes LFCC which a sh value of -0.5486 was used to detect the id of speaker 5 for the audio sample ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-0 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.4974 ], <detected_by> detected by: [ CNN ]> )|Yes LFCC which a shap value of Yes was used to detect the sample as PhysicalAccess was detected by CNN ...
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ GTCC-4 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0 ]> )|Interpreters determined that ConstantQCepstralCoefficients MFCC LFCC MFCC-5 had the highest impact on classification ...
hallucination|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <important> important: [ LFCC-58 ], <classification> classification: [ replayed ], <detected_by> detected by: [ CNN ]> )|the audio sample had CepstralFeature features extracted and LFCC was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be PhysicalAccess ...
repetition|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <important> important: [ LFCC-12 ], <classification> classification: [ replayed ], <detected_by> detected by: [ CNN ]> )|the audio sample had CepstralFeature features extracted and LFCC was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be PhysicalAccess ... the audio sample had CepstralFeature features extracted and LFCC was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be PhysicalAccess ...
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ MFCC-25 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.5195 ]> )|shap determined that the MFCC feature was one of the more important features by assigning it a value of 0.185 ... Yes person 1 was detected by MFCC with a shap value of -0.5195 ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ LFCC-13 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.7617 ]> )|Yes person 3 was detected by LFCC with a shap value of  ...
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ MFCC-12 ], <shap_value> shap value: [ 0.0583 ]> )|0.0583 determined that the MFCC feature was one of the more important features by assigning it a value of 0.0583 ...
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ PSRCC-7 ], <shap_value> shap value: [ 0.0101 ]> )|Yes MFCC which a shap value of 0.9509 was used to detect the sample as PhysicalAccess was detected by CNN ... shap determined that the PSRCC feature was one of the more important features by assigning it a value of 0.0101 ...
accurate|<inform> inform ( <response> response: [ Yes ], <classification> classification: [ spoofed ], <spoof_type> spoof type: [ converted ], <detected_by> detected by: [ CNN ]> )|Yes the Audio_signal was detected by CNN recording was converted ...
value_error|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ]> )|The audio sample is a LogicalAccess sample ...
repetition|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ MFCC-30 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.8519 ]> )|Yes MFCC which a shap value of 0.8519 was used to detect the id of speaker 5 for the audio sample ... Yes MFCC which a shap value of 0.8519 was used to detect the id of speaker 5 for the audio sample ...
hallucination|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ]> )|The entire recording was made using multiple microphones ..
hallucination|<inform> inform ( <response> response: [ No ], <classification> classification: [ spoofed ], <spoof_type> spoof type: [ replayed ], <detected_by> detected by: [ CNN ]> )|Yes LFCC which a shap value of -0.5486 was used to detect the id of speaker 5 for the audio sample ...
accurate|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MFCC-41 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.2867 ], <detected_by> detected by: [ CNN ]> )|Yes MFCC which a shap value of 0.2867 was used to detect the sample as PhysicalAccess was detected by CNN ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-47 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.7487 ], <detected_by> detected by: [ CNN ]> )|Yes LFCC which a shap value of -0.7487 was used to detect the sample as PhysicalAccess was detected by CN ...
repetition|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 7 ], <feature> feature: [ MFCC-26 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.9625 ]> )|Yes MFCC which a shap value of -0.9625 was used to detect the id of speaker 7 for the audio sample ... Yes MFCC which a shap value of -0.9625 was used to detect the id of speaker 7 for the audio sample ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ LFCC-5 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.961 ]> )|Yes LFCC which a 5 value of -0.961 was used to detect the id of speaker 5 for the audio sample ...
accurate|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ cloning ]> )|There appears to be a cloned voice on the audio ...
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ MSRCC-4 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.4847 ]> )|Yes LFCC which a shap value of -0.599 was used to detect the id of speaker 6 for the audio sample ...
hallucination|<inform> inform ( <speaker_id> speaker id: [ 4 ]> )|The signal is consistent with a digital CaptureDevice .. 4 was found to be the id of the speaker in the sample ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-7 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.2689 ], <detected_by> detected by: [ CNN ]> )|Yes LFCC which a shap value of 0.2689 was used to detect the sample as PhysicalAccess was detected by LFCC-7 ...
accurate|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ LFCC-0 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.4636 ]> )|Yes person 2 was detected by LFCC with a shap value of 0.4636 ...
accurate|<inform> inform ( <response> response: [ Yes ], <classification> classification: [ spoofed ]> )|Yes the recording is fake ..
accurate|<inform> inform ( <speaker_id> speaker id: [ 6 ]> )|person 6 spoke the audio sample ...
repetition|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-28 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.6383 ], <detected_by> detected by: [ CNN ]> )|Yes LFCC which a shap value of 0.6383 was used to detect the sample as PhysicalAccess was detected by CNN ... Yes LFCC which a shap value of 0.6383 was used to detect the sample as PhysicalAccess was detected by CNN ...
hallucination|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <important> important: [ LFCC-42 ], <classification> classification: [ bonafide ]> )|Yes LFCC which a shap value of 0.4123 was used to detect the sample as Audio_signal ... the audio sample had CepstralFeature features extracted and LFCC was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be Audio_signal ...
value_error|<inform> inform ( <response> response: [ no ], <spoof_type> spoof type: [ replayed ], <detected_by> detected by: [ CNN ]> )|yes the audio sample was detected as PhysicalAccess was detected by CNN ..
repetition|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ LFCC-26 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.6407 ]> )|Yes LFCC which a shap value of 0.6407 was used to detect the id of speaker 2 for the audio sample ... Yes LFCC which a shap value of 0.6407 was used to detect the id of speaker 2 for the audio sample ...
hallucination|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ]> )|Some of the recording was made using a computer ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-49 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.0739 ], <detected_by> detected by: [ CNN ]> )|Yes LFCC which a shap value of 0.0739 was used to detect the sample as PhysicalAccess was detected by replayed ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MFCC-7 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.9144 ]> )|Yes MFCC which a shap value of Yes was used to detect the sample as Audio_signal ...
repetition|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <important> important: [ LFCC-36 ], <classification> classification: [ bonafide ]> )|the audio sample had CepstralFeature features extracted and LFCC was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be Audio_signal ... the audio sample had CepstralFeature features extracted and LFCC was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be Audio_signal ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-10 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.4123 ]> )| LFCC which a shap value of 0.4123 was used to detect the sample as Audio_signal ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-41 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.7678 ]> )|Yes LFCC which a shap value of -0.76 was used to detect the sample as Audio_signal ...
repetition|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ MFCC-4 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.0612 ]> )|Yes person 2 was detected by MFCC with a shap value of -0.0612 ... Yes person 2 was detected by MFCC with a shap value of -0.0612 ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MFCC-32 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.7018 ], <detected_by> detected by: [ CNN ]> )|Yes MFCC which a shap value of -0.7018 was used to detect the sample as PhysicalAccess was detected by replayed ...
repetition|<inform> inform ( <interpreter> interpreter: [ SHAP ]> )|The Interpreters values indicate the contribution of the features on the outcome of the classification model... The Interpreters values indicate the contribution of the features on the outcome of the classification model...
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <important> important: [ LFCC-34 ], <classification> classification: [ replayed ], <detected_by> detected by: [ CNN ]> )|the audio sample had CepstralFeature features extracted and LFCC-34 was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be PhysicalAccess ...
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-56 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.9298 ]> )|the audio sample had CepstralFeature features extracted and LFCC was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be PhysicalAccess ... Yes LFCC which a shap value of -0.9298 was used to detect the sample as Audio_signal ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MSRCC-11 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.4596 ], <detected_by> detected by: [ CNN ]> )|Yes MSRCC which a s value of 0.4596 was used to detect the sample as PhysicalAccess was detected by CNN ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-30 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.3982 ]> )| LFCC which a shap value of -0.3982 was used to detect the sample as Audio_signal ...
repetition|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ LFCC-32 ], <shap_value> shap value: [ 0.2725 ]> )|shap determined that the LFCC feature was one of the more important features by assigning it a value of 0.2725 ... shap determined that the LFCC feature was one of the more important features by assigning it a value of 0.2725 ...
accurate|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MFCC-23 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.2316 ]> )|Yes MFCC which a shap value of 0.2316 was used to detect the sample as Audio_signal ...
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ MFCC-15 ], <shap_value> shap value: [ 0.3891 ]> )|Yes MFCC which a shap value of -0.9625 was used to detect the id of speaker 7 for the audio sample ...
accurate|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <important> important: [ LFCC-55 ], <classification> classification: [ replayed ], <detected_by> detected by: [ CNN ]> )|the audio sample had CepstralFeature features extracted and LFCC was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be PhysicalAccess ...
accurate|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ LFCC-7 ], <shap_value> shap value: [ -0.3273 ]> )|shap determined that the LFCC feature was one of the more important features by assigning it a value of -0.3273 ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MFCC-28 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.4742 ], <detected_by> detected by: [ CNN ]> )|Yes MFCC which a shap value of MFCC-28 was used to detect the sample as PhysicalAccess was detected by CNN ...
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 7 ], <feature> feature: [ LFCC-36 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.493 ]> )|Interpreters gave ConstantQCepstralCoefficients a value of 0.352 MFCC a value of 0.245 LFCC a value of 0.0645 MFCC-4 a value of 0.0487 .. Yes person 7 was detected by LFCC with a shap value of -0.493 ...
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ LFCC-5 ], <shap_value> shap value: [ 0.2522 ]> )|0.2522 determined that the LFCC feature was one of the more important features by assigning it a value of 0.2522 ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-27 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.0037 ], <detected_by> detected by: [ CNN ]> )|Yes LFCC which a replayed value of -0.0037 was used to detect the sample as PhysicalAccess was detected by CNN ...
