label|data|text
value_error|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -2.050 ]> )|How did DeltaDeltaMFCC impact the detection of person DeltaDeltaMFCC with a shap value of -2.0DeltaDeltaMFCC0 as the primary speaker in the audio?
omission|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 1.000 ], <minimum> minimum: [ -16.2333 ], <maximum> maximum: [ -5.4611 ]> )|person 7 was ,,and a maximum value of -5.4611, detected as the speaker of the audio file was the audio sample detected by StaticGTCC?
omission|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -0.876 ], <minimum> minimum: [ 0.0254 ], <maximum> maximum: [ 0.1351 ]> )|How did 4 ,having minimum value of 0.0254,,and a maximum value of 0.1351.876 as the primary speaker in the audio?
hallucination|<request> request ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ DeltaLFCC ], <shap_value> shap value: [ -1.519 ], <minimum> minimum: [ -0.0683 ], <maximum> maximum: [ 0.0656 ]> )|person 5 was detected as the speaker of the audio file was the audio sample detected by DeltaDeltaMFCC?
omission|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticMSRCC ], <shap_value> shap value: [ -0.689 ], <detected_by> detected by: [ CNN ], <minimum> minimum: [ -0.2938 ], <maximum> maximum: [ 0.1828 ]> )|was the PhysicalAccess was detected by CNN,  ,having minimum value of -0.2938,, audio sample classified using StaticMSRCC with a shap value of -0.689?
omission|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ -3.000 ], <minimum> minimum: [ -1.3062 ], <maximum> maximum: [ 0.5131 ]> )|person 1 was ,having minimum value of -1.3062,, detected as the speaker of the audio file was the audio sample detected by StaticGTCC?
accurate|<request> request ( <detected> detected: [ 6 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 1.000 ], <minimum> minimum: [ -16.2333 ], <maximum> maximum: [ -5.4611 ]> )|was person 6 ,having minimum value of -16.2333,,and a maximum value of -5.4611, detected by StaticGTCC with a shap value of 1.000 detected as the speaker?
value_error|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 2.000 ], <minimum> minimum: [ -1.2810 ], <maximum> maximum: [ 0.0854 ]> )|was person 4 ,having minimum value of -1,,and a maximum value of 0.0854, detected by StaticGTCC with a shap value of 2.000 detected as the speaker?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticPSRCC ], <shap_value> shap value: [ -0.708 ], <minimum> minimum: [ -0.1150 ], <maximum> maximum: [ 0.1191 ], <detected_by> detected by: [ CNN ]> )|StaticPSRCC with a ,having minimum value of -0.1150,,and a maximum value of 0.1191, shap was detected by PhysicalAccess,  value of -0.708 helped determine that the audio sample was PhysicalAccess what other features were used?
omission|<request> request ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 1.000 ], <minimum> minimum: [ -3.3228 ], <maximum> maximum: [ 1.7916 ]> )|was the audio ,having minimum value of -3.3228,.7916, sample found to be a DigitalSignal sample by StaticGTCC with a shap value of 1.000?
value_error|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -2.050 ], <detected_by> detected by: [ CNN ]> )|How was the was detected by CNN,  CNN audio determined by DeltaDeltaMFCC with a shap value of -2.050?
omission|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 1.000 ], <minimum> minimum: [ -0.5700 ], <maximum> maximum: [ 0.2577 ]> )|How did 2 ,having minimum value of -0.5700,,and a maximum value of 0.2577.000 as the primary speaker in the audio?
omission|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -1.428 ], <minimum> minimum: [ -32.1356 ], <maximum> maximum: [ -14.5968 ]> )|person 4 was ,having minimum value of -32.1356,.5968, detected as the speaker of the audio file was the audio sample detected by StaticMFCC?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaDeltaLFCC ], <shap_value> shap value: [ -0.631 ], <minimum> minimum: [ -0.0881 ], <maximum> maximum: [ 0.1078 ], <detected_by> detected by: [ CNN ]> )|DeltaDeltaLFCC with a ,having minimum value of -0.0881,,and a maximum value of 0.1078, shap was detected by CNN,  value of -0.631 helped determine that the audio sample was PhysicalAccess what other features were used? DeltaDeltaLFCC with a ,having minimum value of -0.0881,,and a maximum value of 0.1078, shap was detected by CNN,  value of -0.631 helped determine that the audio sample was PhysicalAccess what other features were used?
value_error|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ 2.494 ], <minimum> minimum: [ 1.9493 ], <maximum> maximum: [ 3.0161 ]> )|How did 4 ,having minimum value of 1,,and a maximum value of 3.0161, impact the detection of person StaticMFCC with a shap value of 2.494 as the primary speaker in the audio?
hallucination|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ 1.342 ], <detected_by> detected by: [ CNN ]> )|How was the was detected by CNN,  ,having minimum value of -0.1150,,and a maximum value of 0.1191, PhysicalAccess audio determined by StaticPSRCC with a shap value of -0.708?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ -2.000 ], <minimum> minimum: [ -1.7450 ], <maximum> maximum: [ 1.5041 ]> )|person 7 was ,having minimum value of -1.7450,,and a maximum value of 1.504, detected as the speaker of the audio file was the audio sample detected by StaticGTCC?
value_error|<request> request ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ StaticLFCC ], <shap_value> shap value: [ -0.629 ], <minimum> minimum: [ -0.1061 ], <maximum> maximum: [ 0.3351 ]> )|was the audio ,having minimum value of -0.1061,,and a maximum value of 0.3351, sample found to be a DigitalSignal sample by -0.1061 with a shap value of -0.629?
omission|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ 2.494 ], <minimum> minimum: [ 1.9493 ], <maximum> maximum: [ 3.0161 ]> )|person 3 was .9493,,and a maximum value of 3.0161, detected as the speaker of the audio file was the audio sample detected by StaticMFCC?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -0.899 ]> )|person 3 was detected as the speaker of the audio file was the audio sample detected by DeltaDeltaMFCC?
omission|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ -3.000 ], <minimum> minimum: [ -1.2733 ], <maximum> maximum: [ 1.5179 ]> )|was person 5 ,,and a maximum value of 1.5179, detected by StaticGTCC with a shap value of -3.000 detected as the speaker?
value_error|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 1.000 ], <minimum> minimum: [ -3.3228 ], <maximum> maximum: [ 1.7916 ]> )|was person 1 ,having minimum value of -3.3228,,and a maximum value of 1.7916, detected by 1 with a shap value of 1.000 detected as the speaker?
hallucination|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ 2.787 ], <minimum> minimum: [ 0.1639 ], <maximum> maximum: [ 0.3388 ]> )|person 6 was detected as the speaker of the audio file was the audio sample detected by DeltaMFCC?
hallucination|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -2.050 ]> )|How did 5 impact the detection of person DeltaDeltaMFCC with a shap value of -2.050 as the primary speaker in the audio?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ -0.162 ], <detected_by> detected by: [ CNN ]> )|DeltaMFCC with a was detected by CN,  shap value of -0.162 helped determine that the audio sample was PhysicalAccess what other features were used?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ 0.328 ], <detected_by> detected by: [ CNN ]> )|DeltaMFCC with a was detected by CNN,  shap value of 0.328 helped determine that the audio sample was PhysicalAccess what other features were used? DeltaMFCC with a was detected by CNN,  shap value of 0.328 helped determine that the audio sample was PhysicalAccess what other features were used?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ 1.127 ]> )|was the PhysicalAccess was detected by CNN,  audio sample classified using DeltaMFCC with a shap value of -0.162? person 2 was detected as the speaker of the audio file was the audio sample detected by DeltaMFCC?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ 2.787 ], <minimum> minimum: [ 0.1639 ], <maximum> maximum: [ 0.3388 ], <detected_by> detected by: [ CNN ]> )|StaticMFCC with a ,having minimum value of 0.1639,,and a maximum value of 0.1639, shap was detected by CNN,  value of 2.787 helped determine that the audio sample was PhysicalAccess what other features were used?
value_error|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -1.240 ]> )|How did 4 impact the detection of person -1.240 with a shap value of -1.240 as the primary speaker in the audio?
omission|<request_explaination> request explaination ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ DeltaLFCC ], <shap_value> shap value: [ -2.551 ], <minimum> minimum: [ -0.0399 ], <maximum> maximum: [ 0.0406 ]> )|How was the .0399,,and a maximum value of 0.0406, audio sample found to be a DigitalSignal sample by DeltaLFCC with a shap value of -2.551
accurate|<request> request ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ DeltaDeltaLFCC ], <shap_value> shap value: [ -0.784 ], <minimum> minimum: [ -1.4790 ], <maximum> maximum: [ 0.8907 ]> )|was the audio ,having minimum value of -1.4790,,and a maximum value of 0.8907, sample found to be a DigitalSignal sample by DeltaDeltaLFCC with a shap value of -0.784?
omission|<request> request ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 0.000 ], <minimum> minimum: [ -1.0018 ], <maximum> maximum: [ 0.5733 ]> )|was the audio ,having minimum value of -1.0018,.5733, sample found to be a DigitalSignal sample by StaticGTCC with a shap value of 0.000?
value_error|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 2.000 ], <minimum> minimum: [ -0.5859 ], <maximum> maximum: [ 1.2835 ]> )|was person 2 ,having minimum value of -0.5859,,and a maximum value of 1.2835, detected by StaticGTCC with a shap value of -0.5859 detected as the speaker?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -2.050 ]> )|was person 2 ,having minimum value of 3.4468,,and a maximum value of 6.3204, detected by StaticGTCC with a shap value of 1.000 detected as the speaker? person 5 was detected as the speaker of the audio file was the audio sample detected by DeltaDeltaMFCC?
value_error|<request> request ( <detected> detected: [ 6 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 1.000 ], <minimum> minimum: [ -3.3228 ], <maximum> maximum: [ 1.7916 ]> )|was person 6 ,having minimum value of -3.3228,,and a maximum value of 6, detected by StaticGTCC with a shap value of 1.000 detected as the speaker?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ 2.494 ], <minimum> minimum: [ 1.9493 ], <maximum> maximum: [ 3.0161 ], <detected_by> detected by: [ CNN ]> )|How did 4 ,having minimum value of 3.4468,,and a maximum value of 6.3204, impact the detection of person StaticGTCC with a shap value of 1.000 as the primary speaker in the audio? StaticMFCC with a ,having minimum value of 1.9493,,and a maximum value of 3.0161, shap was detected by CNN,  value of 2.494 helped determine that the audio sample was PhysicalAccess what other features were used?
accurate|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -1.240 ]> )|How did 5 impact the detection of person DeltaDeltaMFCC with a shap value of -1.240 as the primary speaker in the audio?
value_error|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ -2.988 ]> )|was person  detected by DeltaMFCC with a shap value of -.988 detected as the speaker?
value_error|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ -1.228 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN,  audio sample classified using  with a shap value of -1.228?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ 0.328 ]> )|was the PhysicalAccess was detected by CNN,  ,having minimum value of -0.0534,,and a maximum value of 0.1661, audio sample classified using StaticMFCC with a shap value of -2.119? How did 4 impact the detection of person DeltaMFCC with a shap value of 0.328 as the primary speaker in the audio?
omission|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 1.000 ], <detected_by> detected by: [ CNN ], <minimum> minimum: [ 3.4468 ], <maximum> maximum: [ 6.3204 ]> )|was the PhysicalAccess was detected by CNN,  ,,and a maximum value of 6.3204, audio sample classified using StaticGTCC with a shap value of 1.000?
repetition|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ 1.977 ]> )|was person 5 detected by DeltaMFCC with a shap value of 1.977 detected as the speaker? was person 5 detected by DeltaMFCC with a shap value of 1.977 detected as the speaker?
repetition|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ 1.766 ]> )|was person 1 detected by DeltaDeltaMFCC with a shap value of 1.766 detected as the speaker? was person 1 detected by DeltaDeltaMFCC with a shap value of 1.766 detected as the speaker?
value_error|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaLFCC ], <shap_value> shap value: [ -2.551 ], <detected_by> detected by: [ CNN ], <minimum> minimum: [ -0.0399 ], <maximum> maximum: [ 0.0406 ]> )|was the PhysicalAccess was detected by CNN,  ,having minimum value of -0.0399,,and a maximum value of 0.0406, audio sample classified using DeltaLFCC with a shap value of PhysicalAccess?
value_error|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ -1.506 ]> )|was person 3 detected by DeltaMFCC with a shap value of 3 detected as the speaker?
value_error|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticMSRCC ], <shap_value> shap value: [ 0.034 ], <detected_by> detected by: [ CNN ], <minimum> minimum: [ -0.2309 ], <maximum> maximum: [ 0.2085 ]> )|How was the was detected by ,  ,having minimum value of -0.2309,,and a maximum value of 0.2085, PhysicalAccess audio determined by StaticMSRCC with a shap value of 0.034?
omission|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaLFCC ], <shap_value> shap value: [ 0.666 ], <detected_by> detected by: [ CNN ], <minimum> minimum: [ -0.2836 ], <maximum> maximum: [ 0.2043 ]> )|was the PhysicalAccess was detected by CNN,  ,having minimum value of -0.2836,, audio sample classified using DeltaLFCC with a shap value of 0.666?
value_error|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -2.455 ]> )|was person 3 detected by DeltaDeltaMFCC with a shap value of - detected as the speaker?
value_error|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -1.428 ], <detected_by> detected by: [ CNN ], <minimum> minimum: [ -32.1356 ], <maximum> maximum: [ -14.5968 ]> )|was the PhysicalAccess was detected by CNN,  ,having minimum value of StaticMFCC,,and a maximum value of -14.5968, audio sample classified using StaticMFCC with a shap value of -1.428?
accurate|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ -1.506 ]> )|How did 5 impact the detection of person DeltaMFCC with a shap value of -1.506 as the primary speaker in the audio?
value_error|<request_explaination> request explaination ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ -3.000 ], <minimum> minimum: [ -1.2733 ], <maximum> maximum: [ 1.5179 ]> )|How was the ,having minimum value of -1.2733,,and a maximum value of 1.51, audio sample found to be a DigitalSignal sample by StaticGTCC with a shap value of -3.000
hallucination|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ 1.766 ]> )|How was the was detected by CNN,  ,having minimum value of -0.1959,,and a maximum value of 0.1994, PhysicalAccess audio determined by StaticPSRCC with a shap value of -2.597?
value_error|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaLFCC ], <shap_value> shap value: [ -1.519 ], <detected_by> detected by: [ CNN ], <minimum> minimum: [ -0.0683 ], <maximum> maximum: [ 0.0656 ]> )|was the PhysicalAccess was detected by CNN,  ,having minimum value of -0.0683,,and a maximum value of 0.0656, audio sample classified using -0.0683 with a shap value of -1.519?
value_error|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaLFCC ], <shap_value> shap value: [ 2.328 ], <detected_by> detected by: [ CNN ], <minimum> minimum: [ -0.0413 ], <maximum> maximum: [ 0.0476 ]> )|was the PhysicalAccess was detected by CNN,  ,having minimum value of -0.0413,,and a maximum value of 0.0476, audio sample classified using CNN with a shap value of 2.328?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -0.899 ]> )|person 6 was detected as the speaker of the audio file was the audio sample detected by DeltaDeltaMFCC?
omission|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaDeltaLFCC ], <shap_value> shap value: [ 2.451 ], <detected_by> detected by: [ CNN ], <minimum> minimum: [ -0.0947 ], <maximum> maximum: [ 0.1064 ]> )|was the PhysicalAccess was detected by CNN.0947,,and a maximum value of 0.1064, audio sample classified using DeltaDeltaLFCC with a shap value of 2.451?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ 2.908 ]> )|person  was detected as the speaker of the audio file was the audio sample detected by DeltaMFCC?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ 1.038 ]> )|person 7 was detected as the speaker of the audio file was the audio sample detected by De?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ -1.506 ]> )|person 3 was detected as the speaker of the audio file was the audio sample detected by DeltaMFCC? person 3 was detected as the speaker of the audio file was the audio sample detected by DeltaMFCC?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -2.287 ]> )|person DeltaDeltaMFCC was detected as the speaker of the audio file was the audio sample detected by DeltaDeltaMFCC?
repetition|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticPSRCC ], <shap_value> shap value: [ -0.304 ], <detected_by> detected by: [ CNN ], <minimum> minimum: [ -0.2082 ], <maximum> maximum: [ 0.2190 ]> )|was the PhysicalAccess was detected by CNN,  ,having minimum value of -0.2082,,and a maximum value of 0.2190, audio sample classified using StaticPSRCC with a shap value of -0.304? was the PhysicalAccess was detected by CNN,  ,having minimum value of -0.2082,,and a maximum value of 0.2190, audio sample classified using StaticPSRCC with a shap value of -0.304?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ -2.988 ]> )|person 6 was detected as the speaker of the audio file was the audio sample detected by DeltaMFCC?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 0.000 ], <minimum> minimum: [ -1.0018 ], <maximum> maximum: [ 0.5733 ]> )|person 4 was ,having minimum value of -1.0018,,and a maximum value of 4, detected as the speaker of the audio file was the audio sample detected by StaticGTCC?
value_error|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 1.000 ], <minimum> minimum: [ 3.4468 ], <maximum> maximum: [ 6.3204 ]> )|was person 2 ,having minimum value of 3.4468,,and a maximum value of 6.3204, detected by StaticGTCC with a shap value of 1. detected as the speaker?
value_error|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ 2.505 ]> )|How did 4 impact the detection of person DeltaDeltaMFCC with a shap value of 4 as the primary speaker in the audio?
value_error|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 2.000 ], <detected_by> detected by: [ CNN ], <minimum> minimum: [ -1.2810 ], <maximum> maximum: [ 0.0854 ]> )|How was the was detected by CNN,  ,having minimum value of -1.2810,,and a maximum value of CNN, PhysicalAccess audio determined by StaticGTCC with a shap value of 2.000?
value_error|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ -3.000 ], <minimum> minimum: [ -1.2733 ], <maximum> maximum: [ 1.5179 ]> )|was person  ,having minimum value of -1.2733,,and a maximum value of 1.179, detected by StaticGTCC with a shap value of -3.000 detected as the speaker?
hallucination|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ 2.494 ], <detected_by> detected by: [ CNN ], <minimum> minimum: [ 1.9493 ], <maximum> maximum: [ 3.0161 ]> )|was the audio ,having minimum value of -0.1431,,and a maximum value of 0.1352, sample found to be a DigitalSignal sample by DeltaDeltaLFCC with a shap value of -1.167?
value_error|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaDeltaLFCC ], <shap_value> shap value: [ -0.617 ], <detected_by> detected by: [ CNN ], <minimum> minimum: [ -0.1910 ], <maximum> maximum: [ 0.1809 ]> )|How was the was detected by CNN,  ,having minimum value of -0.1910,,and a maximum value of -0.617, PhysicalAccess audio determined by DeltaDeltaLFCC with a shap value of -0.617?
value_error|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ -3.000 ], <minimum> minimum: [ -1.3062 ], <maximum> maximum: [ 0.5131 ]> )|was person 2 ,having minimum value of -1.3062,,and a maximum value of 0.5131, detected by -3.000 with a shap value of -3.000 detected as the speaker?
value_error|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ 1.977 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN,  audio sample classified using DeltaMFCC with a shap value of 1?
repetition|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -1.990 ]> )|was person 4 detected by DeltaDeltaMFCC with a shap value of -1.990 detected as the speaker? was person 4 detected by DeltaDeltaMFCC with a shap value of -1.990 detected as the speaker?
value_error|<request_explaination> request explaination ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ StaticMSRCC ], <shap_value> shap value: [ -2.946 ], <minimum> minimum: [ -0.3218 ], <maximum> maximum: [ 0.2074 ]> )|How was the ,having minimum value of -0.3218,,and a maximum value of 0.2074, audio sample found to be a DigitalSignal sample by 0.2074 with a shap value of -2.946
accurate|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ 1.342 ]> )|was person 4 detected by DeltaDeltaMFCC with a shap value of 1.342 detected as the speaker?
value_error|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticLFCC ], <shap_value> shap value: [ -1.335 ], <detected_by> detected by: [ CNN ], <minimum> minimum: [ -0.0511 ], <maximum> maximum: [ 0.1836 ]> )|was the 0.1836 was detected by CNN,  ,having minimum value of -0.0511,,and a maximum value of 0.1836, audio sample classified using StaticLFCC with a shap value of -1.335?
value_error|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ 1.038 ]> )|was person 1.038 detected by DeltaDeltaMFCC with a shap value of 1.038.038 detected as the speaker?
value_error|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ 1.342 ]> )|was person 4 detected by  with a shap value of 1.342 detected as the speaker?
value_error|<request> request ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ DeltaLFCC ], <shap_value> shap value: [ -0.110 ], <minimum> minimum: [ -0.1305 ], <maximum> maximum: [ 0.1235 ]> )|was the audio ,having minimum value of -0.1305,,and a maximum value of 0.1235, sample found to be a DigitalSignal sample by -0.110 with a shap value of -0.110?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ -1.490 ]> )|was the audio ,having minimum value of -0.1698,,and a maximum value of 0.1652, sample found to be a DigitalSignal sample by StaticPSRCC with a shap value of -0.573? person 6 was detected as the speaker of the audio file was the audio sample detected by DeltaMFCC?
value_error|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ 2.908 ]> )|was person 5 detected by 5 with a shap value of 2.908 detected as the speaker?
repetition|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -1.732 ]> )|How did 1 impact the detection of person DeltaDeltaMFCC with a shap value of -1.732 as the primary speaker in the audio? How did 1 impact the detection of person DeltaDeltaMFCC with a shap value of -1.732 as the primary speaker in the audio?
hallucination|<request> request ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -2.747 ]> )|was person 1 ,having minimum value of -0.1335,,and a maximum value of 0.1059, detected by StaticMFCC with a shap value of -2.577 detected as the speaker? was the audio sample found to be a DigitalSignal sample by DeltaDeltaMFCC with a shap value of -2.747?
omission|<request> request ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ StaticLFCC ], <shap_value> shap value: [ 2.208 ], <minimum> minimum: [ -0.0664 ], <maximum> maximum: [ 0.0207 ]> )|was the audio ,having minimum value of -0.0664,, sample found to be a DigitalSignal sample by StaticLFCC with a shap value of 2.208?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ 1.977 ]> )|person  was detected as the speaker of the audio file was the audio sample detected by DeltaMFCC?
value_error|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -0.899 ]> )|How did 4 impact the detection of person DeltaDeltaMFCC with a shap value of DeltaDeltaMFCC as the primary speaker in the audio?
