label|data|text
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ MFCC-16 ], <shap_value> shap value: [ -1.490 ]> )|The audio sample made by person 8 was detected by DeltaMFCC with a shap value of -1.49 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-4 ], <shap_value> shap value: [ -0.730 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CN,  audio sample detected by StaticMFCC with a shap value of -0.730?
accurate|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ GTCC-8 ], <shap_value> shap value: [ 2.000 ]> )|How was the audio sample made by person 5 detected using StaticGTCC with a shap value of 2.000?
accurate|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-13 ], <shap_value> shap value: [ 2.300 ], <detected_by> detected by: [ CNN ]> )|How was StaticLFCC with a shap value of 2.300 determined to have an impact on classifying the PhysicalAccess was detected by CNN,  sample?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ MFCC-28 ], <shap_value> shap value: [ -0.899 ]> )|The audio sample made by person 7 was detected by DeltaDeltaMFCC with a shap value of -0.899 was the audio sample detected by other features? The audio sample made by person 7 was detected by DeltaDeltaMFCC with a shap value of -0.899 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-29 ], <shap_value> shap value: [ 0.087 ], <detected_by> detected by: [ CNN ]> )|How was DeltaLFCC with a shap value of 0.0 determined to have an impact on classifying the PhysicalAccess was detected by CNN,  sample?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-19 ], <shap_value> shap value: [ -1.228 ]> )|How was the audio sample made by person 4 detected using StaticGTCC with a shap value of -2.000? The audio sample made by person 2 was detected by DeltaMFCC with a shap value of -1.228 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ MFCC-8 ], <shap_value> shap value: [ -0.650 ]> )|The audio sample made by person 7 was detected by StaticMFCC with a shap value of  was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MSRCC-3 ], <shap_value> shap value: [ 2.850 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by Replayed,  audio sample detected by StaticMSRCC with a shap value of 2.850?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-24 ], <shap_value> shap value: [ -1.506 ]> )|The audio sample made by person -1.506 was detected by DeltaMFCC with a shap value of -1.-1.50606 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-19 ], <shap_value> shap value: [ -1.228 ]> )|How was the audio sample made by person 1 detected using DeltaMFCC with a shap value of -?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ MFCC-37 ], <shap_value> shap value: [ 0.231 ]> )|The audio sample made by person 0.231 was detected by DeltaDeltaMFCC with a shap value of 0.231 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-4 ], <shap_value> shap value: [ -0.730 ], <detected_by> detected by: [ CNN ]> )|How was StaticMFCC with a shap value of -0.730 determined to have an impact on classifying the PhysicalAccess was detected by MFCC-4,  sample?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-17 ], <shap_value> shap value: [ 0.700 ]> )|The audio sample made by person  was detected by DeltaMFCC with a shap value of 0.700 was the audio sample detected by other features?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ MFCC-10 ], <shap_value> shap value: [ -2.577 ]> )|How was DeltaMFCC with a shap value of 1.127 determined to have an impact on classifying the PhysicalAccess was detected by CNN,  sample?
repetition|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-39 ], <shap_value> shap value: [ -2.985 ]> )|was the DigitalSignal audio sample detected by DeltaLFCC with a shap value of -2.985? was the DigitalSignal audio sample detected by DeltaLFCC with a shap value of -2.985?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-22 ], <shap_value> shap value: [ 0.378 ]> )|The audio sample made by person 4 was detected by DeltaMFCC with a shap value of 0 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-32 ], <shap_value> shap value: [ 2.505 ]> )|The audio sample made by person  was detected by DeltaDeltaMFCC with a shap value of 2.505 was the audio sample detected by other features?
accurate|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-17 ], <shap_value> shap value: [ 0.700 ]> )|How was the audio sample made by person 5 detected using DeltaMFCC with a shap value of 0.700?
repetition|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-4 ], <shap_value> shap value: [ -0.730 ]> )|was the audio sample made by person 5 detected by StaticMFCC with a shap value of -0.730? was the audio sample made by person 5 detected by StaticMFCC with a shap value of -0.730?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ GTCC-1 ], <shap_value> shap value: [ 1.000 ]> )|The audio sample made by person 4 was detected by StaticGTCC with a shap value of 1 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ MFCC-31 ], <shap_value> shap value: [ 1.038 ]> )|The audio sample made by person 6 was detected by DeltaDeltaMFCC with a shap value of MFCC-31 was the audio sample detected by other features?
hallucination|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-27 ], <shap_value> shap value: [ 1.579 ]> )|The audio sample made by person 4 was detected by DeltaDeltaMFCC with a shap value of -0.899 was the audio sample detected by other features? was the DigitalSignal audio sample detected by DeltaLFCC with a shap value of 1.579?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-6 ], <shap_value> shap value: [ 2.787 ]> )|The PhysicalAccess was detected by CNN,  audio sample was detected by StaticMSRCC with a shap value of -0.689 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-15 ], <shap_value> shap value: [ -0.512 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess was detected by CNN,  audio sample was detected by StaticLFCC with a shap value of -0.5 was the audio sample detected by other features?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-33 ], <shap_value> shap value: [ -2.830 ]> )|How was the audio sample made by person 5 detected using StaticGTCC with a shap value of 0.000?
hallucination|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-15 ], <shap_value> shap value: [ 0.328 ]> )|The PhysicalAccess was detected by CNN,  audio sample was detected by StaticGTCC with a shap value of 0.000 was the audio sample detected by other features? was the audio sample made by person 2 detected by DeltaMFCC with a shap value of 0.328?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ GTCC-4 ], <shap_value> shap value: [ -2.000 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN,  audio sample detected by StaticMFCC with a shap value of 2.494? The PhysicalAccess was detected by CNN,  audio sample was detected by StaticGTCC with a shap value of -2.000 was the audio sample detected by other features?
accurate|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-7 ], <shap_value> shap value: [ 0.590 ]> )|was the audio sample made by person 5 detected by StaticMFCC with a shap value of 0.590?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-3 ], <shap_value> shap value: [ -1.980 ]> )|The audio sample made by person 5 was detected by StaticMFCC with a shap value of -1.980 was the audio sample detected by other features? The audio sample made by person 5 was detected by StaticMFCC with a shap value of -1.980 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ GTCC-6 ], <shap_value> shap value: [ -3.000 ]> )|How was the audio sample made by person  detected using StaticGTCC with a shap value of -3.000?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ MFCC-6 ], <shap_value> shap value: [ 2.787 ]> )|The audio sample made by person 6 was detected by StaticMFCC with a shap value of 2.787 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ GTCC-9 ], <shap_value> shap value: [ 0.000 ]> )|The audio sample made by person 2 was detected by StaticGTCC with a shap value of 2 was the audio sample detected by other features?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ MFCC-0 ], <shap_value> shap value: [ -0.990 ]> )|The audio sample made by person 7 was detected by StaticGTCC with a shap value of 0.000 was the audio sample detected by other features?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-41 ], <shap_value> shap value: [ -2.050 ]> )|The audio sample made by person 4 was detected by DeltaDeltaMFCC with a shap value of -2.050 was the audio sample detected by other features?
hallucination|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-14 ], <shap_value> shap value: [ -2.430 ]> )|The audio sample made by person 2 was detected by StaticGTCC with a shap value of -3.000 was the audio sample detected by other features? was the DigitalSignal audio sample detected by StaticLFCC with a shap value of -2.430?
accurate|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-3 ], <shap_value> shap value: [ -1.980 ]> )|was the audio sample made by person 1 detected by StaticMFCC with a shap value of -1.980?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ GTCC-8 ], <shap_value> shap value: [ 2.000 ]> )|The audio sample made by person 5 was detected by StaticGTCC with a shap value of GTCC-8 was the audio sample detected by other features?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-23 ], <shap_value> shap value: [ 0.880 ]> )|The audio sample made by person 5 was detected by DeltaMFCC with a shap value of 0.880 was the audio sample detected by other features? The audio sample made by person 5 was detected by DeltaMFCC with a shap value of 0.880 was the audio sample detected by other features?
accurate|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MSRCC-10 ], <shap_value> shap value: [ -0.689 ]> )|How was StaticMSRCC with a shap value of -0.689 determined to impact the classification of the audio sample as DigitalSignal?
value_error|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-11 ], <shap_value> shap value: [ -1.232 ]> )|How was the audio sample made by person -1.232 detected using StaticMFCC with a shap value of -1.232?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-30 ], <shap_value> shap value: [ -1.732 ]> )|The PhysicalAccess was detected by CNN,  audio sample was detected by DeltaDeltaLFCC with a shap value of -0.631 was the audio sample detected by other features? How was the audio sample made by person 4 detected using DeltaDeltaMFCC with a shap value of -1.732?
omission|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-23 ], <shap_value> shap value: [ -1.850 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess was detected by CNN.850 was the audio sample detected by other features?
repetition|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-7 ], <shap_value> shap value: [ 0.590 ]> )|How was StaticMFCC with a shap value of 0.590 determined to impact the classification of the audio sample as DigitalSignal? How was StaticMFCC with a shap value of 0.590 determined to impact the classification of the audio sample as DigitalSignal?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ GTCC-8 ], <shap_value> shap value: [ 2.000 ]> )|The PhysicalAccess was detected by CNN,  audio sample was detected by StaticGTCC with a shap value of -3.000 was the audio sample detected by other features? The audio sample made by person 4 was detected by StaticGTCC with a shap value of 2.000 was the audio sample detected by other features?
repetition|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ GTCC-9 ], <shap_value> shap value: [ 0.000 ], <detected_by> detected by: [ CNN ]> )|How was StaticGTCC with a shap value of 0.000 determined to have an impact on classifying the PhysicalAccess was detected by CNN,  sample? How was StaticGTCC with a shap value of 0.000 determined to have an impact on classifying the PhysicalAccess was detected by CNN,  sample?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ PSRCC-8 ], <shap_value> shap value: [ -0.757 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN,  audio sample detected by StaticPSRCC with a shap value of -0?
value_error|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-40 ], <shap_value> shap value: [ -1.990 ]> )|How was the audio sample made by person -1.990 detected using DeltaDeltaMFCC with a shap value of -1.990?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-1 ], <shap_value> shap value: [ -1.428 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess was detected by CNN,  audio sample was detected by StaticMFCC with a shap value of  was the audio sample detected by other features?
repetition|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-28 ], <shap_value> shap value: [ -0.899 ]> )|was the audio sample made by person 2 detected by DeltaDeltaMFCC with a shap value of -0.899? was the audio sample made by person 2 detected by DeltaDeltaMFCC with a shap value of -0.899?
value_error|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ GTCC-1 ], <shap_value> shap value: [ 1.000 ]> )|was the audio sample made by person 5 detected by StaticGTCC with a shap value of 5?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-9 ], <shap_value> shap value: [ -2.111 ]> )|was the PhysicalAccess was detected by CNN,  audio sample detected by StaticGTCC with a shap value of 1.000?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-11 ], <shap_value> shap value: [ -1.335 ], <detected_by> detected by: [ CNN ]> )|How was DeltaMFCC with a shap value of -2.988 determined to impact the classification of the audio sample as DigitalSignal?
value_error|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-6 ], <shap_value> shap value: [ 2.787 ]> )|was the audio sample made by person 1 detected by StaticMFCC with a shap value of 2?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-17 ], <shap_value> shap value: [ 0.700 ]> )|The audio sample made by person 1 was detected by DeltaMFCC with a shap value of 1.913 was the audio sample detected by other features? The audio sample made by person 2 was detected by DeltaMFCC with a shap value of 0.700 was the audio sample detected by other features?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ GTCC-7 ], <shap_value> shap value: [ -3.000 ]> )|The audio sample made by person 2 was detected by StaticGTCC with a shap value of -3.000 was the audio sample detected by other features? The audio sample made by person 2 was detected by StaticGTCC with a shap value of -3.000 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ GTCC-1 ], <shap_value> shap value: [ 1.000 ]> )|The audio sample made by person GTCC-1 was detected by StaticGTCC with a shap value of 1.000 was the audio sample detected by other features?
hallucination|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MSRCC-4 ], <shap_value> shap value: [ 0.375 ]> )|How was DeltaDeltaLFCC with a shap value of -0.617 determined to have an impact on classifying the PhysicalAccess was detected by CNN,  sample? was the DigitalSignal audio sample detected by StaticMSRCC with a shap value of 0.375?
hallucination|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-6 ], <shap_value> shap value: [ 1.688 ]> )|The DigitalSignal was detected by CNN,  audio sample was PhysicalAccess were there any other spoof types?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-19 ], <shap_value> shap value: [ -1.228 ]> )|was the DigitalSignal audio sample detected by StaticLFCC with a shap value of 0.811? How was the audio sample made by person 1 detected using DeltaMFCC with a shap value of -1.228?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MSRCC-10 ], <shap_value> shap value: [ -0.689 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess was detected by CNN,  audio sample was detected by StaticMSRCC with a shap value of -0.689 was the audio sample detected by other features?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-28 ], <shap_value> shap value: [ -0.899 ], <detected_by> detected by: [ CNN ]> )|How was DeltaDeltaLFCC with a shap value of -1.371 determined to have an impact on classifying the PhysicalAccess was detected by CNN,  sample?
value_error|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-26 ], <shap_value> shap value: [ -2.988 ]> )|How was the audio sample made by person  detected using DeltaMFCC with a shap value of -2.988?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-39 ], <shap_value> shap value: [ -1.240 ]> )|The audio sample made by person  was detected by DeltaDeltaMFCC with a shap value of -1.20 was the audio sample detected by other features?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ GTCC-4 ], <shap_value> shap value: [ -2.000 ]> )|The audio sample made by person 6 was detected by StaticGTCC with a shap value of -2.000 was the audio sample detected by other features? The audio sample made by person 6 was detected by StaticGTCC with a shap value of -2.000 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-43 ], <shap_value> shap value: [ -1.534 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by LFCC-43,  audio sample detected by DeltaDeltaLFCC with a shap value of -1.534?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-3 ], <shap_value> shap value: [ -1.980 ]> )|How was StaticLFCC with a shap value of 2.300 determined to have an impact on classifying the PhysicalAccess was detected by CNN,  sample? How was the audio sample made by person 1 detected using StaticMFCC with a shap value of -1.980?
value_error|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-41 ], <shap_value> shap value: [ -0.784 ]> )|How was DeltaDeltaLFCC with a shap value of  determined to impact the classification of the audio sample as DigitalSignal?
accurate|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-27 ], <shap_value> shap value: [ 1.977 ]> )|was the audio sample made by person 2 detected by DeltaMFCC with a shap value of 1.977?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-27 ], <shap_value> shap value: [ 1.977 ], <detected_by> detected by: [ CNN ]> )|How was DeltaMFCC with a shap value of MFCC-27 determined to have an impact on classifying the PhysicalAccess was detected by CNN,  sample?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MSRCC-8 ], <shap_value> shap value: [ -0.218 ], <detected_by> detected by: [ CNN ]> )|How was StaticMSRCC with a shap value of -0.218 determined to have an impact on classifying the PhysicalAccess was detected by -0.218,  sample?
hallucination|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-0 ], <shap_value> shap value: [ -0.990 ]> )|was the audio sample made by person 3 detected by StaticMFCC with a shap value of -2.577? was the audio sample made by person 4 detected by StaticMFCC with a shap value of -0.990?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ MFCC-39 ], <shap_value> shap value: [ -1.240 ]> )|The audio sample made by person 7 was detected by DeltaDeltaMFCC with a shap value of -1.240 was the audio sample detected by other features?
repetition|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-1 ], <shap_value> shap value: [ -1.428 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN,  audio sample detected by StaticMFCC with a shap value of -1.428? was the PhysicalAccess was detected by CNN,  audio sample detected by StaticMFCC with a shap value of -1.428?
accurate|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-1 ], <shap_value> shap value: [ -1.428 ]> )|was the audio sample made by person 2 detected by StaticMFCC with a shap value of -1.428?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ MFCC-11 ], <shap_value> shap value: [ -1.232 ]> )|The audio sample made by person 8 was detected by StaticMFCC with a shap value of -1.232 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ GTCC-10 ], <shap_value> shap value: [ 0.000 ]> )|was the audio sample made by person 3 detected by StaticGTCC with a shap value of GTCC-10?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ GTCC-13 ], <shap_value> shap value: [ 1.000 ]> )|The audio sample made by person 2 was detected by DeltaDeltaMFCC with a shap value of -0.899 was the audio sample detected by other features? The audio sample made by person 4 was detected by StaticGTCC with a shap value of 1.000 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-33 ], <shap_value> shap value: [ -2.830 ]> )|was the audio sample made by person  detected by DeltaDeltaMFCC with a shap value of -2.830?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-24 ], <shap_value> shap value: [ -1.506 ]> )|The audio sample made by person 5 was detected by StaticGTCC with a shap value of 2.000 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-18 ], <shap_value> shap value: [ -0.162 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess was detected by CNN,  audio sample was detected by DeltaMFCC with a shap value of -0 was the audio sample detected by other features?
accurate|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-6 ], <shap_value> shap value: [ 2.787 ], <detected_by> detected by: [ CNN ]> )|How was StaticMFCC with a shap value of 2.787 determined to have an impact on classifying the PhysicalAccess was detected by CNN,  sample?
value_error|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-8 ], <shap_value> shap value: [ -0.650 ]> )|How was the audio sample made by person MFCC-8 detected using StaticMFCC with a shap value of -0.650?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-5 ], <shap_value> shap value: [ 2.403 ]> )|The audio sample made by person 3 was detected by StaticMFCC with a shap value of 2.403 was the audio sample detected by other features? The audio sample made by person 3 was detected by StaticMFCC with a shap value of 2.403 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-17 ], <shap_value> shap value: [ 0.700 ]> )|How was the audio sample made by person  detected using DeltaMFCC with a shap value of 0.700?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ GTCC-13 ], <shap_value> shap value: [ 1.000 ]> )|The audio sample made by person 1.000 was detected by StaticGTCC with a shap value of 1.000 was the audio sample detected by other features?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ Spoofed ], <spoof_type> spoof type: [ Replayed ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess was detected by CNN,  audio sample was detected by DeltaLFCC with a shap value of -1.519 was the audio sample detected by other features?
hallucination|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-24 ], <shap_value> shap value: [ -1.506 ]> )|How was the audio sample made by person 2 detected using DeltaDeltaMFCC with a shap value of -1.990?
value_error|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-17 ], <shap_value> shap value: [ 0.700 ]> )|was the audio sample made by person 0.700 detected by DeltaMFCC with a shap value of 0.700?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ MFCC-11 ], <shap_value> shap value: [ -1.232 ]> )|The audio sample made by person 7 was detected by StaticMFCC with a shap value of MFCC-11 was the audio sample detected by other features?
accurate|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-18 ], <shap_value> shap value: [ -0.162 ]> )|was the audio sample made by person 5 detected by DeltaMFCC with a shap value of -0.162?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ GTCC-11 ], <shap_value> shap value: [ 0.000 ]> )|The audio sample made by person GTCC-11 was detected by StaticGTCC with a shap value of 0.000 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-17 ], <shap_value> shap value: [ 0.700 ]> )|was the audio sample made by person 1 detected by DeltaMFCC with a shap value of 0.?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-32 ], <shap_value> shap value: [ 2.505 ], <detected_by> detected by: [ CNN ]> )|The audio sample made by person 8 was detected by DeltaMFCC with a shap value of -2.988 was the audio sample detected by other features? The PhysicalAccess was detected by CNN,  audio sample was detected by DeltaDeltaMFCC with a shap value of 2.505 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ GTCC-6 ], <shap_value> shap value: [ -3.000 ]> )|The audio sample made by person 8 was detected by StaticGTCC with a shap value of GTCC-6 was the audio sample detected by other features?
hallucination|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-40 ], <shap_value> shap value: [ -1.990 ]> )|How was the audio sample made by person 3 detected using DeltaDeltaMFCC with a shap value of -1.990? was the audio sample made by person 2 detected by DeltaDeltaMFCC with a shap value of -1.990?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ GTCC-1 ], <shap_value> shap value: [ 1.000 ]> )|The audio sample made by person 5 was detected by StaticGTCC with a shap value of  was the audio sample detected by other features?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-2 ], <shap_value> shap value: [ 2.494 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess was detected by CNN,  audio sample was detected by StaticMFCC with a shap value of 2.494 was the audio sample detected by other features? The PhysicalAccess was detected by CNN,  audio sample was detected by StaticMFCC with a shap value of 2.494 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-44 ], <shap_value> shap value: [ 0.385 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN,  audio sample detected by DeltaDeltaLFCC with a shap value of 0?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-34 ], <shap_value> shap value: [ -2.287 ]> )|The audio sample made by person -2.287 was detected by DeltaDeltaMFCC with a shap value of -2.287 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-19 ], <shap_value> shap value: [ -2.260 ]> )|How was StaticLFCC with a shap value of Bonafide determined to impact the classification of the audio sample as DigitalSignal?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-32 ], <shap_value> shap value: [ 2.505 ]> )|How was StaticMFCC with a shap value of -1.980 determined to impact the classification of the audio sample as DigitalSignal?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-7 ], <shap_value> shap value: [ 0.590 ]> )|The audio sample made by person 5 was detected by StaticMFCC with a shap value of 5 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-49 ], <shap_value> shap value: [ 0.760 ]> )|How was DeltaDeltaLFCC with a shap value of 0 determined to impact the classification of the audio sample as DigitalSignal?
