label|data|text
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ StaticLFCC ], <shap_value> shap value: [ -0.373 ], <minimum> minimum: [ -0.1452 ], <maximum> maximum: [ 0.1888 ]> )|shap determined that ,having minimum value of -0.1,,and a maximum value of 0.1888, the StaticLFCC feature was one of the more important features by assigning it a value of -0.373 ..
value_error|<inform> inform ( <response> response: [ Yes ], <classification> classification: [ spoof ], <edit_type> edit type: [ multi_microphone ], <mic_quantity> mic quantity: [ >1 ]> )|multi_microphone there was more than one CaptureDevice ..
omission|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ DeltaDeltaLFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.1791 ], <minimum> minimum: [ -0.1093 ], <maximum> maximum: [ 0.1171 ]> )|Yes DeltaDeltaLFCC which a shap ,,and a maximum value of 0.1171, value of -0.1791 was used to detect the id of speaker 6 for the audio sample ..
omission|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ StaticMFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.6016 ], <minimum> minimum: [ 0.0025 ], <maximum> maximum: [ 0.1225 ]> )|Yes StaticMFCC which a shap ,having minimum value of 0.0025,,and a maximum value of 0.1225.6016 was used to detect the id of speaker 2 for the audio sample ..
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ StaticLFCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.5114 ], <minimum> minimum: [ 0.0482 ], <maximum> maximum: [ 0.2454 ], <detected_by> detected by: [ CNN ]> )|Yes StaticLFCC which a shap ,having minimum value of 0.0482,,and a maximum value of 0.2454,  of 0.5114 was used to detect the sample as PhysicalAccess ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ DeltaDeltaLFCC ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.3733 ], <minimum> minimum: [ -0.1134 ], <maximum> maximum: [ 0.1225 ]> )|Yes DeltaDeltaLFCC which a shap ,having minimum value of Yes,,and a maximum value of 0.1225, value of 0.3733 was used to detect the sample as DigitalSignal ..
omission|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-9 ], <classification> classification: [ bonafide ], <minimum> minimum: [ 0.0482 ], <maximum> maximum: [ 0.2454 ]> )|the audio sample had ,having minimum value of 0.0482,,and a maximum value of 0.2454..
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ DeltaDeltaLFCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.4012 ], <minimum> minimum: [ -1.2995 ], <maximum> maximum: [ 2.3443 ], <detected_by> detected by: [ CNN ]> )|Yes DeltaDeltaLFCC which a shap ,having minimum value of -1.2995,,and a maximum value of 2.3443, value was detected by CNN.4012 was used to detect the sample as PhysicalAccess ..
value_error|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-31 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.0545 ], <maximum> maximum: [ 0.0587 ], <detected_by> detected by: [ CNN ]> )|the audio sample had ,having minimum value of -,,and a maximum value of 0.0587, Cepstrum features extracted and DeltaLFCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be PhysicalAccess ..
repetition|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ computer ]> )|It seems like a computer was used .. It seems like a computer was used ..
omission|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ StaticGTCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0 ], <minimum> minimum: [ -1.0018 ], <maximum> maximum: [ 0.5733 ]> )|Yes person 4 was detected .0018,,and a maximum value of 0.5733, by StaticGTCC with a shap value of 0 ..
accurate|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-33 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.0568 ], <maximum> maximum: [ 0.0628 ]> )|the audio sample had ,having minimum value of -0.0568,,and a maximum value of 0.0628, Cepstrum features extracted and DeltaLFCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be DigitalSignal ..
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ StaticMSRCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.3558 ], <minimum> minimum: [ -0.0813 ], <maximum> maximum: [ 0.0998 ], <detected_by> detected by: [ CNN ]> )|Yes StaticMSRCC which a shap .0813,,and a maximum value of 0.0998, value was detected by CNN,  of 0.3558 was used to detect the sample as PhysicalAccess ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ StaticLFCC ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.4647 ], <minimum> minimum: [ -0.0664 ], <maximum> maximum: [ 0.0207 ]> )|Yes StaticLFCC which a shap ,having minimum value of -0.0664,,and a maximum value of , value of 0.4647 was used to detect the sample as DigitalSignal ..
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ no_microphone ]> )|This was detected by CNN,  is a DigitalSignal recording Dynamic microphones were used the most ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ DeltaLFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.4724 ], <minimum> minimum: [ -0.0568 ], <maximum> maximum: [ 0.0628 ]> )|Yes person 5 was detected ,having minimum value of -0.0568,,and a maximum value of 0.0628, by DeltaLFCC with a shap value of 5 ..
repetition|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ StaticMSRCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.3074 ], <minimum> minimum: [ -0.3274 ], <maximum> maximum: [ 0.2595 ]> )|Yes StaticMSRCC which a shap ,having minimum value of -0.3274,,and a maximum value of 0.2595, value of 0.3074 was used to detect the id of speaker 5 for the audio sample .. Yes StaticMSRCC which a shap ,having minimum value of -0.3274,,and a maximum value of 0.2595, value of 0.3074 was used to detect the id of speaker 5 for the audio sample ..
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ DeltaLFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.8609 ], <minimum> minimum: [ -0.1313 ], <maximum> maximum: [ 0.1467 ]> )|Yes StaticMSRCC which a shap ,having minimum value of -0.2938,,and a maximum value of 0.1828, value of 0.0536 was used to detect the sample as DigitalSignal ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ DeltaLFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.9592 ], <minimum> minimum: [ -0.2836 ], <maximum> maximum: [ 0.2043 ]> )|Yes person 4 was detected ,having minimum value of -0.2836,,and a maximum value of 0.2043, by Delt with a shap value of -0.9592 ..
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ DeltaMFCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.5562 ], <detected_by> detected by: [ CNN ]> )|Dynamic microphones were used the most .. Yes DeltaMFCC which a shap was detected by CNN,  value of -0.5562 was used to detect the sample as PhysicalAccess ..
accurate|<inform> inform ( <response> response: [ Yes ], <classification> classification: [ spoof ], <detected_by> detected by: [ CNN ]> )|Yes the was detected by CNN,  recording was DigitalSignal ..
repetition|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-9 ], <classification> classification: [ bonafide ], <minimum> minimum: [ 0.0482 ], <maximum> maximum: [ 0.2454 ]> )|the audio sample had ,having minimum value of 0.0482,,and a maximum value of 0.2454, Cepstrum features extracted and StaticLFCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be DigitalSignal .. the audio sample had ,having minimum value of 0.0482,,and a maximum value of 0.2454, Cepstrum features extracted and StaticLFCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be DigitalSignal ..
hallucination|<inform> inform ( <classification> classification: [ spoof ], <classified_by> classified by: [ feature ], <minimum> minimum: [ -9.7029 ], <maximum> maximum: [ -0.3273 ], <minimum> minimum: [ 0.4516 ], <maximum> maximum: [ 1.4932 ], <minimum> minimum: [ 0.4118 ], <maximum> maximum: [ 1.0160 ]> )|Yes person 7 was detected ,having minimum value of 0.4516,,and a maximum value of 1.4932, by StaticLFCC with a shap value of 0.6718 .. FeatureBased determined ,having minimum value of -9.7029,,and a maximum value of -0.3273, ,having minimum value of 0.4516,,and a maximum value of 1.4932, that StaticCQCC StaticMFCC StaticLFCC MFCC-4 ,having minimum value of 0.4118,,and a maximum value of 1.0160, had the highest impact on classification ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ DeltaLFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.4724 ], <minimum> minimum: [ -0.0568 ], <maximum> maximum: [ 0.0628 ]> )|Yes person 5 was detected ,having minimum value of -0.0568,,and a maximum value of 0.0628, by -0.0568 with a shap value of 0.4724 ..
accurate|<inform> inform ( <extracted> extracted: [ MFCC ], <extracted> extracted: [ Cepstrum ], <model> model: [ Classification_Algorithm ], <speaker_id> speaker id: [ 7 ]> )|The audio sample had Cepstrum and MFCC features extracted and passed through a trained Classification_Algorithm which determined the id of speaker 7 ..
accurate|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ StaticMFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.6016 ], <minimum> minimum: [ 0.0025 ], <maximum> maximum: [ 0.1225 ]> )|Yes StaticMFCC which a shap ,having minimum value of 0.0025,,and a maximum value of 0.1225, value of -0.6016 was used to detect the id of speaker 2 for the audio sample ..
omission|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ StaticMFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.6016 ], <minimum> minimum: [ 0.0025 ], <maximum> maximum: [ 0.1225 ]> )|Yes StaticMFCC which a shap ,having minimum value of 0.0025,.1225, value of -0.6016 was used to detect the id of speaker 2 for the audio sample ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ DeltaDeltaMFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.6721 ]> )|Yes person 5 was detected by Delt with a shap value of 0.6721 ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ DeltaLFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.7825 ], <minimum> minimum: [ -0.1305 ], <maximum> maximum: [ 0.1235 ]> )|Yes person 1 was detected ,having minimum value of -0.1305,,and a maximum value of 0.1235, by shap with a shap value of 0.7825 ..
omission|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ DeltaDeltaLFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.3826 ], <minimum> minimum: [ -0.2094 ], <maximum> maximum: [ 0.1931 ]> )|Yes DeltaDeltaLFCC which a shap ,having minimum value of -0.2094,and a maximum value of 0.1931, value of -0.3826 was used to detect the id of speaker 4 for the audio sample ..
repetition|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ StaticLFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.4129 ], <minimum> minimum: [ -0.1109 ], <maximum> maximum: [ 0.0671 ]> )|Yes person 2 was detected ,having minimum value of -0.1109,,and a maximum value of 0.0671, by StaticLFCC with a shap value of 0.4129 .. Yes person 2 was detected ,having minimum value of -0.1109,,and a maximum value of 0.0671, by StaticLFCC with a shap value of 0.4129 ..
value_error|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-10 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.2070 ], <maximum> maximum: [ 0.2080 ], <detected_by> detected by: [ CNN ]> )|the audio sample had ,having minimum value of -0.2070,,and a maximum value of 0.2080, replayed features extracted and StaticPSRCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be PhysicalAccess ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ DeltaDeltaLFCC ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.6103 ], <minimum> minimum: [ -0.1291 ], <maximum> maximum: [ 0.0863 ]> )|Yes DeltaDeltaLFCC which a Yes ,having minimum value of -0.1291,,and a maximum value of 0.0863, value of 0.6103 was used to detect the sample as DigitalSignal ..
repetition|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-42 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.4263 ], <maximum> maximum: [ 0.3646 ], <detected_by> detected by: [ CNN ]> )|the audio sample had ,having minimum value of -0.4263,,and a maximum value of 0.3646, Cepstrum features extracted and DeltaDeltaLFCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be PhysicalAccess .. the audio sample had ,having minimum value of -0.4263,,and a maximum value of 0.3646, Cepstrum features extracted and DeltaDeltaLFCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be PhysicalAccess ..
hallucination|<inform> inform ( <classification> classification: [ spoof ]> )|Yes person 3 was detected ,having minimum value of 0.1639,,and a maximum value of 0.3388, by StaticMFCC with a shap value of -0.8167 .. No this audio is fake ..
value_error|<inform> inform ( <response> response: [ no ], <speaker_id> speaker id: [ 7 ], <feature> feature: [ DeltaMFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.2333 ]> )|Yes DeltaMFCC which a shap value of -0.2333 was used to detect the id of speaker 7 for the audio sample ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ StaticMSRCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.2138 ], <minimum> minimum: [ -0.3680 ], <maximum> maximum: [ 0.3048 ]> )|Yes StaticM which a shap ,having minimum value of -0.3680,,and a maximum value of 0.3048, value of -0.2138 was used to detect the id of speaker 4 for the audio sample ..
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ DeltaLFCC ], <shap_value> shap value: [ -0.0131 ], <minimum> minimum: [ -0.0630 ], <maximum> maximum: [ 0.0382 ]> )|shap determined that ,having minimum value of 0.0382,,and a maximum value of 0.0382, the DeltaLFCC feature was one of the more important features by assigning it a value of -0.0131 ..
omission|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ DeltaDeltaLFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.643 ], <minimum> minimum: [ -0.2322 ], <maximum> maximum: [ 0.2682 ]> )|Yes person 5 was detected ,having minimum value of -0.2322,and a maximum value of 0.2682, by DeltaDeltaLFCC with a shap value of -0.643 ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ DeltaMFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.8851 ]> )|Yes DeltaMFCC which a shap value of 4 was used to detect the id of speaker 4 for the audio sample ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ StaticGTCC ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 1 ], <minimum> minimum: [ -1.2733 ], <maximum> maximum: [ 1.5179 ]> )|Ye StaticGTCC which a shap ,having minimum value of -1.2733,,and a maximum value of 1.5179, value of 1 was used to detect the sample as DigitalSignal ..
hallucination|<inform> inform ( <classification> classification: [ spoof ], <known_mic_signature> known mic signature: [ no ]> )|Yes StaticMFCC which a shap ,having minimum value of -0.1335,,and a maximum value of 0.1059, value of -0.3591 was used to detect the id of speaker 7 for the audio sample .. I do not recognize any of the CaptureDevice signatures ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ StaticLFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.8355 ], <minimum> minimum: [ 0.0347 ], <maximum> maximum: [ 0.1333 ]> )|Yes Stati which a shap ,having minimum value of 0.0347,,and a maximum value of 0.1333, value of -0.8355 was used to detect the id of speaker 1 for the audio sample ..
value_error|<inform> inform ( <response> response: [ yes ], <feature> feature: [ StaticMFCC ], <determined> determined: [ speaker_id ], <minimum> minimum: [ 0.0025 ], <maximum> maximum: [ 0.1225 ]> )|yes speaker_id was ,having minimum value of 0.0025,,and a maximum value of 0.1225, used to determine speaker id ..
hallucination|<inform> inform ( <response> response: [ Yes ], <classification> classification: [ spoof ], <edit_type> edit type: [ multi_microphone ], <mic_quantity> mic quantity: [ >1 ]> )|Yes DeltaMFCC which a shap value of -0.664 was used to detect the id of speaker 2 for the audio sample ..
omission|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ StaticPSRCC ], <shap_value> shap value: [ 0.5149 ], <minimum> minimum: [ -0.2805 ], <maximum> maximum: [ 0.2931 ]> )|shap determined that ,having minimum value of -0.2805,, the StaticPSRCC feature was one of the more important features by assigning it a value of 0.5149 ..
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ DeltaDeltaLFCC ], <shap_value> shap value: [ 0.4408 ], <minimum> minimum: [ -0.2322 ], <maximum> maximum: [ 0.2682 ]> )|shap determined that ,having minimum value of -0.2322,,and a maximum value of , the DeltaDeltaLFCC feature was one of the more important features by assigning it a value of 0.4408 ..
omission|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ StaticLFCC ], <shap_value> shap value: [ -0.761 ], <minimum> minimum: [ -0.0511 ], <maximum> maximum: [ 0.1836 ]> )|shap determined that ,having minimum value of -0.0511.1836, the StaticLFCC feature was one of the more important features by assigning it a value of -0.761 ..
accurate|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ computer ]> )|It was altered using software ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ DeltaMFCC ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.3069 ]> )|Yes DeltaMF which a shap value of -0.3069 was used to detect the sample as DigitalSignal ..
value_error|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-20 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -2.0061 ], <maximum> maximum: [ 0.7152 ]> )|the audio sample had ,having minimum value of -2.0061,,and a maximum value of 0.7152, Ceps features extracted and DeltaLFCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be DigitalSignal ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ StaticMFCC ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.4076 ], <minimum> minimum: [ 0.4118 ], <maximum> maximum: [ 1.0160 ]> )|Yes StaticMFCC which a shap ,having minimum value of 0.4118,,and a maximum value of 1.0160, value of Yes was used to detect the sample as DigitalSignal ..
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ DeltaDeltaLFCC ], <shap_value> shap value: [ 0.9284 ], <minimum> minimum: [ -0.3616 ], <maximum> maximum: [ 0.3475 ]> )|0.3475 determined that ,having minimum value of -0.3616,,and a maximum value of 0.3475, the DeltaDeltaLFCC feature was one of the more important features by assigning it a value of 0.9284 ..
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ environment ]> )|Yes DeltaDeltaMFCC which a shap value of 0.9205 was used to detect the id of speaker 4 for the audio sample .. Because the background noise changes too quickly to be natural ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ StaticMSRCC ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.158 ], <minimum> minimum: [ -0.2309 ], <maximum> maximum: [ 0.2085 ]> )|Yes Stati which a shap ,having minimum value of -0.2309,,and a maximum value of 0.2085, value of -0.158 was used to detect the sample as DigitalSignal ..
value_error|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-30 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.0683 ], <maximum> maximum: [ 0.0656 ], <detected_by> detected by: [ CNN ]> )|the audio sample had ,having minimum value of -0.0,,and a maximum value of 0.0656, Cepstrum features extracted and DeltaLFCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be PhysicalAccess ..
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ StaticGTCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ -1 ], <minimum> minimum: [ -0.9119 ], <maximum> maximum: [ 0.4847 ], <detected_by> detected by: [ CNN ]> )|Yes StaticGTCC which a shap ,having minimum value of -0.9119,.4847, value was detected by CNN,  of -1 was used to detect the sample as PhysicalAccess ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ StaticMFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.4862 ], <minimum> minimum: [ 1.9493 ], <maximum> maximum: [ 3.0161 ]> )|Yes person 2 was detected ,having minimum value of 1.9493,,and a maximum value of 3.0161, by StaticMFCC with a sh value of -0.4862 ..
omission|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ StaticGTCC ], <shap_value> shap value: [ 0 ], <minimum> minimum: [ -0.5700 ], <maximum> maximum: [ 0.2577 ]> )|shap determined that ,having minimum value of -0.5700,.2577, the StaticGTCC feature was one of the more important features by assigning it a value of 0 ..
accurate|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ StaticLFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.4129 ], <minimum> minimum: [ -0.1109 ], <maximum> maximum: [ 0.0671 ]> )|Yes person 2 was detected ,having minimum value of -0.1109,,and a maximum value of 0.0671, by StaticLFCC with a shap value of 0.4129 ..
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ DeltaDeltaLFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.5 ], <minimum> minimum: [ -0.1431 ], <maximum> maximum: [ 0.1352 ]> )|Yes DeltaMFCC which a shap was detected by CNN,  value of -0.5562 was used to detect the sample as PhysicalAccess ..
omission|<inform> inform ( <interpreter> interpreter: [ FeatureBased ], <feature> feature: [ StaticCQCC ], <feature> feature: [ StaticMFCC ], <feature> feature: [ StaticLFCC ], <feature> feature: [ MFCC-5 ], <minimum> minimum: [ -9.7029 ], <maximum> maximum: [ -0.3273 ], <minimum> minimum: [ 0.4516 ], <maximum> maximum: [ 1.4932 ], <minimum> minimum: [ -0.0658 ], <maximum> maximum: [ 0.1936 ]> )|FeatureBased determined that StaticCQCC StaticMFCC ,having minimum value of -9.7029,,and a maximum value of -0.3273.4516,,and a maximum value of 1.4932, StaticLFCC MFCC-5 ,having minimum value of -0.0658,,and a maximum value of 0.1936, had the highest impact on classification ..
omission|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ DeltaDeltaLFCC ], <shap_value> shap value: [ -0.4086 ], <minimum> minimum: [ -0.4263 ], <maximum> maximum: [ 0.3646 ]> )|shap determined that ,having minimum value of -0.4263,,and a maximum value of 0.3646.4086 ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ StaticGTCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0 ], <minimum> minimum: [ -3.3228 ], <maximum> maximum: [ 1.7916 ]> )|Yes person 2 was detected ,having minimum value of -3.3228,,and a maximum value of 1.7916, by StaticG with a shap value of 0 ..
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ multi_speaker ], <speaker_quantity> speaker quantity: [ >1 ]> )|The speed increases at the 20 second mark .. There is more than one area of synthesized speech ..
omission|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ StaticGTCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 1 ], <minimum> minimum: [ -0.5700 ], <maximum> maximum: [ 0.2577 ]> )|Yes StaticGTCC which a shap ,having minimum value of -0.5700,and a maximum value of 0.2577, value of 1 was used to detect the id of speaker 3 for the audio sample ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ DeltaLFCC ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.6636 ], <minimum> minimum: [ -0.5209 ], <maximum> maximum: [ 1.2992 ]> )|Yes DeltaLFCC which a shap ,having minimum value of -0.5209,,and a maximum value of 1.2992, value of bonafide was used to detect the sample as DigitalSignal ..
accurate|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ StaticMFCC ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.4076 ], <minimum> minimum: [ 0.4118 ], <maximum> maximum: [ 1.0160 ]> )|Yes StaticMFCC which a shap ,having minimum value of 0.4118,,and a maximum value of 1.0160, value of -0.4076 was used to detect the sample as DigitalSignal ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ StaticGTCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0 ], <minimum> minimum: [ -1.7450 ], <maximum> maximum: [ 1.5041 ]> )|Yes StaticGTCC which a shap ,having minimum value of -1.7450,,and a maximum value of 1.5041, value of 0 was used to detect the id of speaker -1.7450 for the audio sample ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ StaticGTCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ 1 ], <minimum> minimum: [ -1.7450 ], <maximum> maximum: [ 1.5041 ], <detected_by> detected by: [ CNN ]> )|1.5041 StaticGTCC which a shap ,having minimum value of -1.7450,,and a maximum value of 1.5041, value was detected by CNN,  of 1 was used to detect the sample as PhysicalAccess ..
value_error|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-4 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.3431 ], <maximum> maximum: [ 0.2792 ]> )|the audio sample had ,having minimum value of -0.3431,,and a maximum value of 0.2792, Cepstrum features extracted and StaticLFCC was determined to have a large impact on the Feedforward_Neural_Ne Representation that determined the sample to be DigitalSignal ..
value_error|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ copy ]> )|The audio appears to be a spoof .
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ StaticPSRCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.9296 ], <minimum> minimum: [ -0.1959 ], <maximum> maximum: [ 0.1994 ]> )|Yes StaticPSRCC which a shap ,having minimum value of -0.1959,,and a maximum value of yes, value of -0.9296 was used to detect the id of speaker 6 for the audio sample ..
