label|data|text
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ StaticGTCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 1 ], <minimum> minimum: [ -0.4349 ], <maximum> maximum: [ 0.2501 ]> )|Yes 2 which a shap ,having minimum value of -0.4349,,and a maximum value of 0.2501, value of 1 was used to detect the id of speaker 2 for the audio sample ..
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ multi_microphone ], <mic_quantity> mic quantity: [ >1 ]> )|the audio sample had ,having minimum value of -0.4263,,and a maximum value of 0.3646, Cepstrum features extracted and DeltaDeltaLFCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be DigitalSignal .. There are different CaptureDevice signatures ..
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ computer ]> )|No the recording uses multiple microphones ..
repetition|<inform> inform ( <response> response: [ No ], <classification> classification: [ spoof ], <edit_type> edit type: [ multi_microphone ], <mic_quantity> mic quantity: [ >1 ]> )|No the recording uses multiple microphones .. No the recording uses multiple microphones ..
repetition|<inform> inform ( <speaker_id> speaker id: [ 2 ]> )|2 was found to be the id of the speaker in the sample .. 2 was found to be the id of the speaker in the sample ..
repetition|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ DeltaDeltaLFCC ], <shap_value> shap value: [ -0.1399 ], <minimum> minimum: [ -0.0833 ], <maximum> maximum: [ 0.0925 ]> )|shap determined that ,having minimum value of -0.0833,,and a maximum value of 0.0925, the DeltaDeltaLFCC feature was one of the more important features by assigning it a value of -0.1399 .. shap determined that ,having minimum value of -0.0833,,and a maximum value of 0.0925, the DeltaDeltaLFCC feature was one of the more important features by assigning it a value of -0.1399 ..
accurate|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-0 ], <classification> classification: [ replayed ], <minimum> minimum: [ -25.6173 ], <maximum> maximum: [ -21.2203 ], <detected_by> detected by: [ CNN ]> )|the audio sample had ,having minimum value of -25.6173,,and a maximum value of -21.2203, Cepstrum features extracted and StaticLFCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be PhysicalAccess ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ StaticLFCC ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.2365 ], <minimum> minimum: [ 0.0084 ], <maximum> maximum: [ 0.0789 ]> )|Yes StaticLFCC which a shap ,having minimum value of 0.0789,,and a maximum value of 0.0789, value of 0.2365 was used to detect the sample as DigitalSignal ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ StaticPSRCC ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.9786 ], <minimum> minimum: [ -0.1698 ], <maximum> maximum: [ 0.1652 ]> )|Yes StaticPSRCC which a shap ,having minimum value of -0.1698,,and a maximum value of 0.1652, value of -0. was used to detect the sample as DigitalSignal ..
value_error|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-38 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.0399 ], <maximum> maximum: [ 0.0406 ], <detected_by> detected by: [ CNN ]> )|the audio sample had ,having minimum value of -0.0399,,and a maximum value of -0.0399, Cepstrum features extracted and DeltaLFCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be PhysicalAccess ..
accurate|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ]> )|No other spoof types were detected .
omission|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ DeltaLFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.0828 ], <minimum> minimum: [ -0.0850 ], <maximum> maximum: [ 0.0839 ]> )|Yes DeltaLFCC which a shap ,having minimum value of -0.0850,.0839, value of 0.0828 was used to detect the id of speaker 4 for the audio sample ..
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ DeltaMFCC ], <shap_value> shap value: [ 0.8259 ]> )|shap determined that the Delta feature was one of the more important features by assigning it a value of 0.8259 ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ StaticLFCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.2689 ], <minimum> minimum: [ -0.1061 ], <maximum> maximum: [ 0.3351 ], <detected_by> detected by: [ CNN ]> )|Yes StaticLFCC which a shap ,having minimum value of -0.1061,,and a maximum value of 0.3351, value was detected by ,  of 0.2689 was used to detect the sample as PhysicalAccess ..
repetition|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ DeltaMFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.147 ]> )|Yes DeltaMFCC which a shap value of 0.147 was used to detect the id of speaker 5 for the audio sample .. Yes DeltaMFCC which a shap value of 0.147 was used to detect the id of speaker 5 for the audio sample ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ StaticLFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.6226 ], <minimum> minimum: [ -0.0096 ], <maximum> maximum: [ 0.0650 ]> )|Yes 0.0650 which a shap ,having minimum value of -0.0096,,and a maximum value of 0.0650, value of -0.6226 was used to detect the id of speaker 5 for the audio sample ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ DeltaLFCC ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.0396 ], <minimum> minimum: [ -0.0568 ], <maximum> maximum: [ 0.0628 ]> )|Yes DeltaLFCC which a shap ,having minimum value of -0.0568,,and a maximum value of 0.0628, value of -0.039 was used to detect the sample as DigitalSignal ..
accurate|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ]> )|The audio was made live ..
repetition|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-0 ], <classification> classification: [ replayed ], <minimum> minimum: [ -25.6173 ], <maximum> maximum: [ -21.2203 ], <detected_by> detected by: [ CNN ]> )|the audio sample had ,having minimum value of -25.6173,,and a maximum value of -21.2203, Cepstrum features extracted and StaticLFCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be PhysicalAccess .. the audio sample had ,having minimum value of -25.6173,,and a maximum value of -21.2203, Cepstrum features extracted and StaticLFCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be PhysicalAccess ..
repetition|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-31 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.0545 ], <maximum> maximum: [ 0.0587 ]> )|the audio sample had ,having minimum value of -0.0545,,and a maximum value of 0.0587, Cepstrum features extracted and DeltaLFCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be DigitalSignal .. the audio sample had ,having minimum value of -0.0545,,and a maximum value of 0.0587, Cepstrum features extracted and DeltaLFCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be DigitalSignal ..
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ StaticLFCC ], <shap_value> shap value: [ 0.604 ], <minimum> minimum: [ -0.0024 ], <maximum> maximum: [ 0.0889 ]> )|shap determined that ,having minimum value of -0.0678,,and a maximum value of 0.0786, the DeltaLFCC feature was one of the more important features by assigning it a value of 0.2725 ..
omission|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ StaticLFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.6226 ], <minimum> minimum: [ -0.0096 ], <maximum> maximum: [ 0.0650 ]> )|Yes StaticLFCC which a shap ,having minimum value of -0.0096,and a maximum value of 0.0650, value of -0.6226 was used to detect the id of speaker 5 for the audio sample ..
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ DeltaMFCC ], <shap_value> shap value: [ 0.8259 ]> )|There are anomalies . shap determined that the DeltaMFCC feature was one of the more important features by assigning it a value of 0.8259 ..
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ conversion ], <classified_by> classified by: [ feature ]> )|No . The audio file was classified as being converted by a Mixture_Model Representation ..
omission|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-8 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.1030 ], <maximum> maximum: [ 0.1426 ], <detected_by> detected by: [ CNN ]> )|the audio sample had ,having minimum value of -0.1030,and a maximum value of 0.1426, Cepstrum features extracted and StaticMFCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be PhysicalAccess ..
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ DeltaDeltaMFCC ], <shap_value> shap value: [ 0.0417 ]> )|The added noise is the same throughout ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ DeltaMFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.147 ]> )|Yes Delt which a shap value of 0.147 was used to detect the id of speaker 5 for the audio sample ..
repetition|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ multi_speaker ], <speaker_quantity> speaker quantity: [ 2 ]> )|There were two speakers on the audio . There were two speakers on the audio .
accurate|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-27 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.0850 ], <maximum> maximum: [ 0.0839 ], <detected_by> detected by: [ CNN ]> )|the audio sample had ,having minimum value of -0.0850,,and a maximum value of 0.0839, Cepstrum features extracted and DeltaLFCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be PhysicalAccess ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ StaticLFCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.5165 ], <minimum> minimum: [ 0.0084 ], <maximum> maximum: [ 0.0789 ], <detected_by> detected by: [ CNN ]> )|shap StaticLFCC which a shap ,having minimum value of 0.0084,,and a maximum value of 0.0789, value was detected by CNN,  of 0.5165 was used to detect the sample as PhysicalAccess ..
value_error|<inform> inform ( <interpreter> interpreter: [ FeatureBased ], <feature> feature: [ StaticCQCC ], <feature> feature: [ StaticMFCC ], <feature> feature: [ StaticLFCC ], <feature> feature: [ MFCC-3 ], <minimum> minimum: [ -0.1335 ], <maximum> maximum: [ 0.1059 ], <minimum> minimum: [ 0.3487 ], <maximum> maximum: [ 0.6769 ], <minimum> minimum: [ -0.0809 ], <maximum> maximum: [ 0.3685 ]> )|StaticCQCC determined that StaticCQCC StaticMFCC ,having minimum value of -0.1335,,and a maximum value of 0.1059, ,having minimum value of 0.3487,,and a maximum value of 0.6769, StaticLFCC MFCC-3 ,having minimum value of -0.0809,,and a maximum value of 0.3685, had the highest impact on classification ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ StaticGTCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ -1 ], <minimum> minimum: [ 3.4468 ], <maximum> maximum: [ 6.3204 ], <detected_by> detected by: [ CNN ]> )|Yes StaticGTCC which a shap ,having minimum value of 3.4468,,and a maximum value of 6.3204, value was detected by CN,  of -1 was used to detect the sample as PhysicalAccess ..
omission|<inform> inform ( <response> response: [ yes ], <feature> feature: [ StaticGTCC ], <determined> determined: [ speaker_id ], <minimum> minimum: [ -0.4349 ], <maximum> maximum: [ 0.2501 ]> )|yes StaticGTCC was ,having minimum value of -0.4349,and a maximum value of 0.2501, used to determine speaker id ..
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ DeltaDeltaLFCC ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.5496 ], <minimum> minimum: [ -0.3616 ], <maximum> maximum: [ 0.3475 ]> )|Yes DeltaDeltaLFCC which a shap ,having minimum value of -0.3616,,and a maximum value of 0.3475.5496 was used to detect the sample as DigitalSignal ..
omission|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ StaticMSRCC ], <shap_value> shap value: [ 0.3386 ], <minimum> minimum: [ -0.2402 ], <maximum> maximum: [ 0.2846 ]> )|shap determined that ,having minimum value of -0.2402,and a maximum value of 0.2846, the StaticMSRCC feature was one of the more important features by assigning it a value of 0.3386 ..
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ DeltaMFCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.1883 ], <detected_by> detected by: [ CNN ]> )|Yes StaticLFCC which a shap ,having minimum value of -0.0096,,and a maximum value of 0.0650, value of -0.6226 was used to detect the id of speaker 5 for the audio sample ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ DeltaLFCC ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.3982 ], <minimum> minimum: [ -0.0683 ], <maximum> maximum: [ 0.0656 ]> )|Yes DeltaLFCC which a shap ,having minimum value of -0.0683,,and a maximum value of 0.0656, value of Yes was used to detect the sample as DigitalSignal ..
value_error|<inform> inform ( <interpreter> interpreter: [ FeatureBased ], <feature> feature: [ StaticCQCC ], <feature> feature: [ StaticMFCC ], <feature> feature: [ StaticLFCC ], <feature> feature: [ MFCC-4 ], <minimum> minimum: [ -9.7029 ], <maximum> maximum: [ -0.3273 ], <minimum> minimum: [ 0.4516 ], <maximum> maximum: [ 1.4932 ], <minimum> minimum: [ 0.4118 ], <maximum> maximum: [ 1.0160 ]> )|FeatureBased determined that StaticCQCC Stat ,having minimum value of -9.7029,,and a maximum value of -0.3273, ,having minimum value of 0.4516,,and a maximum value of 1.4932, StaticLFCC MFCC-4 ,having minimum value of 0.4118,,and a maximum value of 1.0160, had the highest impact on classification ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ DeltaLFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.1938 ], <minimum> minimum: [ -0.0667 ], <maximum> maximum: [ 0.0624 ]> )|Yes person 5 was detected ,having minimum value of -0.0667,,and a maximum value of 0.0, by DeltaLFCC with a shap value of -0.1938 ..
omission|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-32 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.0678 ], <maximum> maximum: [ 0.0786 ], <detected_by> detected by: [ CNN ]> )|the audio sample had ,having minimum value of -0.0678,and a maximum value of 0.0786, Cepstrum features extracted and DeltaLFCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be PhysicalAccess ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ DeltaLFCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.6783 ], <minimum> minimum: [ -0.0381 ], <maximum> maximum: [ 0.0381 ], <detected_by> detected by: [ CNN ]> )|Yes DeltaLFCC which a shap ,having minimum value of -0.0381,,and a maximum value of 0.0381, value was detected by -0.0381,  of -0.6783 was used to detect the sample as PhysicalAccess ..
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ DeltaLFCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.7938 ], <minimum> minimum: [ -0.1313 ], <maximum> maximum: [ 0.1467 ], <detected_by> detected by: [ CNN ]> )|It appears that part of the recording was sped up ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ StaticLFCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.6015 ], <minimum> minimum: [ -0.0511 ], <maximum> maximum: [ 0.1836 ], <detected_by> detected by: [ CNN ]> )|-0.0511 StaticLFCC which a shap ,having minimum value of -0.0511,,and a maximum value of 0.1836, value was detected by CNN,  of 0.6015 was used to detect the sample as PhysicalAccess ..
hallucination|<inform> inform ( <response> response: [ yes ], <feature> feature: [ StaticMFCC ], <determined> determined: [ speaker_id ], <minimum> minimum: [ -9.7029 ], <maximum> maximum: [ -0.3273 ]> )|the audio sample had ,having minimum value of -1.4790,,and a maximum value of 0.8907, Cepstrum features extracted and DeltaDeltaLFCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be DigitalSignal ..
omission|<inform> inform ( <response> response: [ yes ], <feature> feature: [ StaticMFCC ], <determined> determined: [ speaker_id ], <minimum> minimum: [ -9.7029 ], <maximum> maximum: [ -0.3273 ]> )|yes StaticMFCC was ,,and a maximum value of -0.3273, used to determine speaker id ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ StaticLFCC ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.5029 ], <minimum> minimum: [ 0.2530 ], <maximum> maximum: [ 0.5833 ]> )|Yes StaticLFCC which a shap ,having minimum value of 0.2530,,and a maximum value of 0.5833, value of -0.50 was used to detect the sample as DigitalSignal ..
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ DeltaLFCC ], <shap_value> shap value: [ -0.7234 ], <minimum> minimum: [ -2.0061 ], <maximum> maximum: [ 0.7152 ]> )|s determined that ,having minimum value of -2.0061,,and a maximum value of 0.7152, the DeltaLFCC feature was one of the more important features by assigning it a value of -0.7234 ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ StaticLFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.4636 ], <minimum> minimum: [ -25.6173 ], <maximum> maximum: [ -21.2203 ]> )|Yes person 2 was detected ,having minimum value of -25.6173,,and a maximum value of -21.2203, by StaticLFCC with a 2 value of 0.4636 ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ StaticGTCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ -1 ], <minimum> minimum: [ 3.4468 ], <maximum> maximum: [ 6.3204 ], <detected_by> detected by: [ CNN ]> )|Yes StaticGTCC which a sh ,having minimum value of 3.4468,,and a maximum value of 6.3204, value was detected by CNN,  of -1 was used to detect the sample as PhysicalAccess ..
hallucination|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-0 ], <classification> classification: [ replayed ], <minimum> minimum: [ -25.6173 ], <maximum> maximum: [ -21.2203 ], <detected_by> detected by: [ CNN ]> )|Yes StaticLFCC which a shap ,having minimum value of 0.2530,,and a maximum value of 0.5833, value was detected by CNN,  of -0.8714 was used to detect the sample as PhysicalAccess ..
omission|<inform> inform ( <response> response: [ yes ], <feature> feature: [ StaticGTCC ], <determined> determined: [ speaker_id ], <minimum> minimum: [ -0.4349 ], <maximum> maximum: [ 0.2501 ]> )|yes StaticGTCC was ,having minimum value of -0.4349,,and a maximum value of 0.2501..
omission|<inform> inform ( <response> response: [ yes ], <feature> feature: [ StaticMFCC ], <determined> determined: [ speaker_id ], <minimum> minimum: [ 0.4118 ], <maximum> maximum: [ 1.0160 ]> )|yes StaticMFCC was ,,and a maximum value of 1.0160, used to determine speaker id ..
hallucination|<inform> inform ( <classification> classification: [ spoof ], <classified_by> classified by: [ feature ], <minimum> minimum: [ -9.7029 ], <maximum> maximum: [ -0.3273 ], <minimum> minimum: [ 0.4516 ], <maximum> maximum: [ 1.4932 ], <minimum> minimum: [ -0.0658 ], <maximum> maximum: [ 0.1936 ]> )|The alterations are consistent with known programs .
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ StaticMSRCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.2339 ], <minimum> minimum: [ -0.2938 ], <maximum> maximum: [ 0.1828 ]> )|Yes person 3 was detected ,having minimum value of -0.2938,,and a maximum value of yes, by StaticMSRCC with a shap value of -0.2339 ..
omission|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ StaticLFCC ], <shap_value> shap value: [ 0.604 ], <minimum> minimum: [ -0.0024 ], <maximum> maximum: [ 0.0889 ]> )|shap determined that ,having minimum value of -0.0024.0889, the StaticLFCC feature was one of the more important features by assigning it a value of 0.604 ..
value_error|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-12 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.1109 ], <maximum> maximum: [ 0.0671 ], <detected_by> detected by: [ CNN ]> )|the audio sample had ,having minimum value of -0.1109,,and a maximum value of 0.0671, Cepstrum features extracted and StaticLFCC was determined to have a large impact on the Feed Representation that determined the sample to be PhysicalAccess ..
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ StaticLFCC ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.4123 ], <minimum> minimum: [ 0.0792 ], <maximum> maximum: [ 0.2516 ]> )|Yes StaticLFCC which a shap ,having minimum value of 0.0792,, value of 0.4123 was used to detect the sample as DigitalSignal ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ DeltaLFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.7655 ], <minimum> minimum: [ -0.5209 ], <maximum> maximum: [ 1.2992 ]> )|Yes D which a shap ,having minimum value of -0.5209,,and a maximum value of 1.2992, value of -0.7655 was used to detect the id of speaker 3 for the audio sample ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ StaticPSRCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.2519 ], <minimum> minimum: [ -0.1676 ], <maximum> maximum: [ 0.2126 ]> )|Yes person 6 was detected ,having minimum value of -0.1676,,and a maximum value of 0.2126, by StaticPSRCC with a shap value of 0 ..
accurate|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ DeltaDeltaMFCC ], <shap_value> shap value: [ 0.0417 ]> )|shap determined that the DeltaDeltaMFCC feature was one of the more important features by assigning it a value of 0.0417 ..
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ StaticGTCC ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 1 ], <minimum> minimum: [ -16.2333 ], <maximum> maximum: [ -5.4611 ]> )|Yes StaticGTCC which a shap ,,and a maximum value of -5.4611, value of 1 was used to detect the sample as DigitalSignal ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ DeltaLFCC ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.0396 ], <minimum> minimum: [ -0.0568 ], <maximum> maximum: [ 0.0628 ]> )|shap DeltaLFCC which a shap ,having minimum value of -0.0568,,and a maximum value of 0.0628, value of -0.0396 was used to detect the sample as DigitalSignal ..
value_error|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ multi_speaker ], <speaker_quantity> speaker quantity: [ 2 ], <speaker_length> speaker length: [ 6 ]> )|The person speaks for  seconds .
repetition|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ speed ]> )|Other samples show the person speaks at a different speed .. Other samples show the person speaks at a different speed ..
hallucination|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ], <classified_by> classified by: [ feature ], <minimum> minimum: [ -0.0658 ], <maximum> maximum: [ 0.1936 ], <minimum> minimum: [ -25.6173 ], <maximum> maximum: [ -21.2203 ], <minimum> minimum: [ -32.1356 ], <maximum> maximum: [ -14.5968 ]> )|The entire recording was made using multiple microphones .
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ DeltaLFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.3664 ], <minimum> minimum: [ -0.0545 ], <maximum> maximum: [ 0.0587 ]> )|Yes person 4 was detected ,having minimum value of -0.0545,,and a maximum value of -0.0545, by DeltaLFCC with a shap value of 0.3664 ..
hallucination|<inform> inform ( <response> response: [ yes ], <feature> feature: [ StaticMFCC ], <determined> determined: [ speaker_id ], <minimum> minimum: [ 0.1639 ], <maximum> maximum: [ 0.3388 ]> )|A single RoomSignature signature was detected ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ StaticLFCC ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.5029 ], <minimum> minimum: [ 0.2530 ], <maximum> maximum: [ 0.5833 ]> )|Yes StaticLF which a shap ,having minimum value of 0.2530,,and a maximum value of 0.5833, value of -0.5029 was used to detect the sample as DigitalSignal ..
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ DeltaLFCC ], <shap_value> shap value: [ 0.2725 ], <minimum> minimum: [ -0.0678 ], <maximum> maximum: [ 0.0786 ]> )|shap determined that ,having minimum value of -0.0678,,and a maximum value of DeltaLFCC, the DeltaLFCC feature was one of the more important features by assigning it a value of 0.2725 ..
omission|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-36 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.0630 ], <maximum> maximum: [ 0.0382 ]> )|the audio sample had ,having minimum value of -0.0630.0382, Cepstrum features extracted and DeltaLFCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be DigitalSignal ..
accurate|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ DeltaMFCC ], <shap_value> shap value: [ 0.1778 ]> )|shap determined that the DeltaMFCC feature was one of the more important features by assigning it a value of 0.1778 ..
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ DeltaLFCC ], <shap_value> shap value: [ 0.2725 ], <minimum> minimum: [ -0.0678 ], <maximum> maximum: [ 0.0786 ]> )|shap determined that ,having minimum value of -0.0678,,and a maximum value of 0.0786, the DeltaLFCC feature was one of the more important features by assigning it a value of  ..
omission|<inform> inform ( <response> response: [ No ], <classification> classification: [ spoofed ], <spoof_type> spoof type: [ replayed ], <detected_by> detected by: [ CNN ]> )|No the DigitalSignal was detected by CNN..
repetition|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ cloning ]> )|There appears to be a cloned voice on the audio .. There appears to be a cloned voice on the audio ..
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ StaticGTCC ], <shap_value> shap value: [ 0 ], <minimum> minimum: [ -0.5859 ], <maximum> maximum: [ 1.2835 ]> )|shap determined that ,having minimum value of -0,,and a maximum value of 1.2835, the StaticGTCC feature was one of the more important features by assigning it a value of 0 ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ DeltaLFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.7655 ], <minimum> minimum: [ -0.5209 ], <maximum> maximum: [ 1.2992 ]> )|Yes DeltaLFCC which a shap ,having minimum value of -0.5209,,and a maximum value of -0.5209, value of -0.7655 was used to detect the id of speaker 3 for the audio sample ..
