label|data|text
accurate|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-49 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.0739 ], <minimum> minimum: [ -0.1093 ], <maximum> maximum: [ 0.1171 ]> )|Yes LFCC having minimum value of -0.1093and a maximum value of 0.1171 which a shap value of 0.0739 was used to detect the sample as Computersecurityexploits .....
repetition|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-41 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -1.4790 ], <maximum> maximum: [ 0.8907 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of -1.4790and a maximum value of 0.8907 was determined to have a large impact on the Machinelearning model that determined the sample to be bonafide ..... the audio sample had LFCC features extracted and LFCC having minimum value of -1.4790and a maximum value of 0.8907 was determined to have a large impact on the Machinelearning model that determined the sample to be bonafide .....
value_error|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ LFCC-56 ], <minimum> minimum: [ -0.0833 ], <maximum> maximum: [ 0.0925 ]> )|Interpreters determined that the LFCC having minimum value of 0.0925and a maximum value of 0.0925 feature was one of the more important features .....
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MSRCC-9 ], <shap_value> shap value: [ -0.4534 ], <minimum> minimum: [ -0.3218 ], <maximum> maximum: [ 0.2074 ]> )|shap determined that the Cepstrum having minimum value of -0.3218and a maximum value of -0.4534 feature was one of the more important features by assigning it a value of -0.4534 .....
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ GTCC-7 ], <minimum> minimum: [ -1.3062 ], <maximum> maximum: [ 0.5131 ]> )|shap determined that the Cepstrum having minimum value of shapand a maximum value of 0.5131 feature was one of the more important features .....
repetition|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-32 ]> )|shap determined that the Musicinformationretrieval feature was one of the more important features ..... shap determined that the Musicinformationretrieval feature was one of the more important features .....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MSRCC-9 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.7395 ], <minimum> minimum: [ -0.3218 ], <maximum> maximum: [ 0.2074 ]> )|Yes Cepstrum having minimum value of -0.3218and a maximum value of 0.2074 which a  value of 0.7395 was used to detect the sample as bonafide .....
value_error|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ LFCC-55 ], <minimum> minimum: [ -0.0904 ], <maximum> maximum: [ 0.0762 ]> )|Interpreters determined that the LFCC having minimum value of 0.0762and a maximum value of 0.0762 feature was one of the more important features .....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-56 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.256 ], <minimum> minimum: [ -0.0833 ], <maximum> maximum: [ 0.0925 ]> )|shap LFCC having minimum value of -0.0833and a maximum value of 0.0925 which a shap value of 0.256 was used to detect the sample as Computersecurityexploits .....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ MSRCC-7 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.2138 ], <minimum> minimum: [ -0.3680 ], <maximum> maximum: [ 0.3048 ], <detected_by> detected by: [ SVM ]> )|Yes Cepstrum having minimum value of -and a maximum value of 0.3048 which a shap value of -0.2138 was used to detect the id of speaker was detected by Supportvectormachines 4 for the audio sample .....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ GTCC-5 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0 ], <minimum> minimum: [ -0.5859 ], <maximum> maximum: [ 1.2835 ]> )|Yes person 6 was detected by Cepstrum having minimum value of -0.5859and a maximum value of 1.2835 with a -0.5859 value of 0 .....
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-4 ], <shap_value> shap value: [ -0.1907 ], <minimum> minimum: [ -0.3431 ], <maximum> maximum: [ 0.2792 ]> )|shap determined that the LFCC having minimum value of -0.3431and a maximum value of 0.2792 feature was one of the more important features by assigning it a value of -0.1 .....
hallucination|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ]> )|Yes person 4 was detected by Musicinformationretrieval with a shap value of 0.763 .....
repetition|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-25 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.1305 ], <maximum> maximum: [ 0.1235 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of -0.1305and a maximum value of 0.1235 was determined to have a large impact on the Machinelearning model that determined the sample to be Computersecurityexploits ..... the audio sample had LFCC features extracted and LFCC having minimum value of -0.1305and a maximum value of 0.1235 was determined to have a large impact on the Machinelearning model that determined the sample to be Computersecurityexploits .....
repetition|<inform> inform ( <classification> classification: [ spoof ], <change_length> change length: [ 5 ]> )|The CaptureDevice signature indicates a digital CaptureDevice was used .... The CaptureDevice signature indicates a digital CaptureDevice was used ....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ LFCC-19 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.7875 ], <minimum> minimum: [ 0.0084 ], <maximum> maximum: [ 0.0789 ]> )|Yes person 1 was detected by LFCC having minimum value of 0.0084and a maximum value of 0.0789 with a shap value of shap .....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ MFCC-34 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.8748 ], <detected_by> detected by: [ SVM ]> )|Yes Musicinformationretrieval which a 0.8748 value of 0.8748 was used to detect the id of speaker was detected by Supportvectormachines 3 for the audio sample .....
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-45 ], <shap_value> shap value: [ 0.3935 ], <minimum> minimum: [ -0.2094 ], <maximum> maximum: [ 0.1931 ]> )|shap determined that the LFCC having minimum value of -0.2094and a maximum value of 0.1931 feature was one of the more important features by assigning it a value of 0.1931 .....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-53 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.9557 ], <minimum> minimum: [ -0.0947 ], <maximum> maximum: [ 0.1064 ]> )|Yes LFCC having minimum value of -0.0947and a maximum value of 0.1064 which a shap value of 0. was used to detect the sample as Computersecurityexploits .....
hallucination|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-20 ], <classification> classification: [ replayed ], <minimum> minimum: [ -2.0061 ], <maximum> maximum: [ 0.7152 ]> )|shap determined that the Musicinformationretrieval feature was one of the more important features .....
value_error|<inform> inform ( <extracted> extracted: [ PSRCC ], <model> model: [ CNN ], <feature> feature: [ PSRCC-7 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.1959 ], <maximum> maximum: [ 0.1994 ]> )|the audio sample had Cepstrum features extracted and Cepstrum having minimum value of -0.1959and a maximum value of 0.1994 was determined to have a large impact on the Machinelearning model that determined the sample to be PSRCC-7 .....
accurate|<inform> inform ( <extracted> extracted: [ MFCC ], <extracted> extracted: [ GTCC ], <model> model: [ SVM ], <speaker_id> speaker id: [ 2 ], <detected_by> detected by: [ SVM ]> )|The audio sample had Cepstrum and Musicinformationretrieval features extracted and passed through a trained Statisticalclassification which determined the id of speaker 2 .....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-38 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.643 ], <minimum> minimum: [ -0.0399 ], <maximum> maximum: [ 0.0406 ]> )|Yes LFCC having minimum value of -0.0399and a maximum value of 0.0406 which a sh value of -0.643 was used to detect the sample as Computersecurityexploits .....
repetition|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ]> )|There are no unusually long or short pauses ..... There are no unusually long or short pauses .....
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-37 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.3635 ]> )|Yes Musicinformationretrieval having minimum value of 0.4118and a maximum value of 1.0160 which a shap value of -0.4076 was used to detect the sample as bonafide .....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-53 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.9557 ], <minimum> minimum: [ -0.0947 ], <maximum> maximum: [ 0.1064 ]> )|Yes LFCC having minimum value of and a maximum value of 0.1064 which a shap value of 0.9557 was used to detect the sample as Computersecurityexploits .....
hallucination|<inform> inform ( <classification> classification: [ bonafide ]> )|Yes person 3 was detected by LFCC having minimum value of -0.0399and a maximum value of 0.0406 with a shap value of -0.9714 .....
hallucination|<inform> inform ( <classification> classification: [ spoof ], <change_at> change at: [ 10 ]> )|shap determined that the LFCC having minimum value of -0.0024and a maximum value of 0.0889 feature was one of the more important features by assigning it a value of 0.604 ..... The next CaptureDevice starts at 10 seconds .....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MSRCC-4 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.7388 ], <minimum> minimum: [ -0.1098 ], <maximum> maximum: [ 0.1212 ]> )|Yes Cepstrum having minimum value of -0.1098and a maximum value of 0.1212 which a MSRCC-4 value of -0.7388 was used to detect the sample as Computersecurityexploits .....
repetition|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ GTCC-9 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -1 ], <minimum> minimum: [ -1.0018 ], <maximum> maximum: [ 0.5733 ]> )|Yes Cepstrum having minimum value of -1.0018and a maximum value of 0.5733 which a shap value of -1 was used to detect the sample as bonafide ..... Yes Cepstrum having minimum value of -1.0018and a maximum value of 0.5733 which a shap value of -1 was used to detect the sample as bonafide .....
repetition|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-14 ], <classification> classification: [ replayed ], <minimum> minimum: [ 0.0347 ], <maximum> maximum: [ 0.1333 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of 0.0347and a maximum value of 0.1333 was determined to have a large impact on the Machinelearning model that determined the sample to be Computersecurityexploits ..... the audio sample had LFCC features extracted and LFCC having minimum value of 0.0347and a maximum value of 0.1333 was determined to have a large impact on the Machinelearning model that determined the sample to be Computersecurityexploits .....
value_error|<inform> inform ( <speaker_id> speaker id: [ 5 ]> )|person  spoke the audio sample .....
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-29 ], <minimum> minimum: [ -0.0708 ], <maximum> maximum: [ 0.0675 ]> )|shap determined that the LFCC having minimum value of -0.1452and a maximum value of 0.1888 feature was one of the more important features by assigning it a value of -0.373 .....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ LFCC-35 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.2493 ], <minimum> minimum: [ -0.0458 ], <maximum> maximum: [ 0.0499 ]> )|Yes person 6 was detected by LFCC having minimum value of -0.0458and a maximum value of 0.0499 with a sha value of -0.2493 .....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ LFCC-57 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.6978 ], <minimum> minimum: [ -0.0839 ], <maximum> maximum: [ 0.0866 ], <detected_by> detected by: [ SVM ]> )|Yes LFCC having minimum value of -0.0839and a maximum value of 0.0866 which a shap value of 0.0866 was used to detect the id of speaker was detected by Supportvectormachines 1 for the audio sample .....
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-11 ], <minimum> minimum: [ -0.0186 ], <maximum> maximum: [ 0.1206 ]> )|shap determined that the Musicinformationretrieval having minimum value of and a maximum value of 0.1206 feature was one of the more important features .....
repetition|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MSRCC-6 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.5663 ], <minimum> minimum: [ -0.2993 ], <maximum> maximum: [ 0.2892 ]> )|Yes Cepstrum having minimum value of -0.2993and a maximum value of 0.2892 which a shap value of 0.5663 was used to detect the sample as Computersecurityexploits ..... Yes Cepstrum having minimum value of -0.2993and a maximum value of 0.2892 which a shap value of 0.5663 was used to detect the sample as Computersecurityexploits .....
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ MFCC-10 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.2208 ], <minimum> minimum: [ -0.1335 ], <maximum> maximum: [ 0.1059 ]> )|The audio sample was found to be bonafide.....
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ multi_microphone ], <mic_quantity> mic quantity: [ >1 ]> )|The audio sample had Cepstrum and Musicinformationretrieval features extracted and passed through a trained Statisticalclassification which determined the id of speaker 4 .....
hallucination|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-18 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.0096 ], <maximum> maximum: [ 0.0650 ]> )|Yes Cepstrum having minimum value of -0.1887and a maximum value of 0.2130 which a shap value of -0.3337 was used to detect the sample as Computersecurityexploits .....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-22 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.752 ], <minimum> minimum: [ -0.2836 ], <maximum> maximum: [ 0.2043 ]> )|Yes LFCC having minimum value of -0.2836and a maximum value of 0.2043 which a  value of 0.752 was used to detect the sample as Computersecurityexploits .....
value_error|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ LFCC-38 ], <minimum> minimum: [ -0.0399 ], <maximum> maximum: [ 0.0406 ]> )|Interpreters determined that the LFCC having minimum value of -0.0399and a maximum value of SHAP feature was one of the more important features .....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ MFCC-7 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.7878 ], <minimum> minimum: [ -0.0809 ], <maximum> maximum: [ 0.1634 ], <detected_by> detected by: [ SVM ]> )|Yes Musicinformationretrieval having minimum value of -0.0809and a maximum value of 0.1634 which a yes value of 0.7878 was used to detect the id of speaker was detected by Supportvectormachines 3 for the audio sample .....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ LFCC-40 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.6692 ], <minimum> minimum: [ -1.2995 ], <maximum> maximum: [ 2.3443 ], <detected_by> detected by: [ SVM ]> )|Yes LFCC having minimum value of -1.2995and a maximum value of 2.3 which a shap value of -0.6692 was used to detect the id of speaker was detected by Supportvectormachines 4 for the audio sample .....
value_error|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ LFCC-12 ], <minimum> minimum: [ -0.1109 ], <maximum> maximum: [ 0.0671 ]> )|Interpreters determined that the LFCC having minimum value of -0.1109and a maximum value of 0.067 feature was one of the more important features .....
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-10 ], <shap_value> shap value: [ -0.0298 ], <minimum> minimum: [ -0.1335 ], <maximum> maximum: [ 0.1059 ]> )|shap determined that the Musicinformationretrieval having minimum value of -and a maximum value of 0.1059 feature was one of the more important features by assigning it a value of -0.0298 .....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ GTCC-6 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0 ], <minimum> minimum: [ -1.2733 ], <maximum> maximum: [ 1.5179 ]> )|Yes person 3 was detected by Cepstrum having minimum value of -1.2733and a maximum value of 1.5179 with a yes value of 0 .....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-32 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.9762 ], <minimum> minimum: [ -0.0678 ], <maximum> maximum: [ 0.0786 ]> )|0.0786 LFCC having minimum value of -0.0678and a maximum value of 0.0786 which a shap value of -0.9762 was used to detect the sample as bonafide .....
hallucination|<inform> inform ( <classification> classification: [ spoof ], <change_length> change length: [ 5 ]> )|Interpreters determined that the LFCC having minimum value of -0.1305and a maximum value of 0.1235 feature was one of the more important features .....
repetition|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ MFCC-40 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.9939 ], <detected_by> detected by: [ SVM ]> )|Yes Musicinformationretrieval which a shap value of 0.9939 was used to detect the id of speaker was detected by Supportvectormachines 1 for the audio sample ..... Yes Musicinformationretrieval which a shap value of 0.9939 was used to detect the id of speaker was detected by Supportvectormachines 1 for the audio sample .....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ GTCC-13 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0 ], <minimum> minimum: [ -0.5700 ], <maximum> maximum: [ 0.2577 ]> )|replayed Cepstrum having minimum value of -0.5700and a maximum value of 0.2577 which a shap value of 0 was used to detect the sample as Computersecurityexploits .....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-36 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.1149 ], <minimum> minimum: [ -0.0630 ], <maximum> maximum: [ 0.0382 ]> )|Ye LFCC having minimum value of -0.0630and a maximum value of 0.0382 which a shap value of -0.1149 was used to detect the sample as bonafide .....
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-2 ], <minimum> minimum: [ 1.9493 ], <maximum> maximum: [ 3.0161 ]> )|Interpreters determined that the LFCC having minimum value of -0.0458and a maximum value of 0.0499 feature was one of the more important features ..... shap determined that the Musicinformationretrieval having minimum value of 1.9493and a maximum value of 3.0161 feature was one of the more important features .....
value_error|<inform> inform ( <extracted> extracted: [ PSRCC ], <model> model: [ CNN ], <feature> feature: [ PSRCC-9 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.2124 ], <maximum> maximum: [ 0.2145 ]> )|the audio sample had Cepstrum features extracted and Cepstrum having minimum value of -0.2124and a maximum value of  was determined to have a large impact on the Machinelearning model that determined the sample to be bonafide .....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ PSRCC-8 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.2601 ], <minimum> minimum: [ -0.1967 ], <maximum> maximum: [ 0.2029 ]> )|Yes Cepstrum having minimum value of -0.1967and a maximum value of 0.2029 which a shap value of  was used to detect the sample as bonafide .....
hallucination|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-40 ], <classification> classification: [ replayed ], <minimum> minimum: [ -1.2995 ], <maximum> maximum: [ 2.3443 ]> )|Yes LFCC having minimum value of -0.0831and a maximum value of 0.1181 which a shap value of 0.6407 was used to detect the id of speaker was detected by Supportvectormachines 2 for the audio sample ..... the audio sample had LFCC features extracted and LFCC having minimum value of -1.2995and a maximum value of 2.3443 was determined to have a large impact on the Machinelearning model that determined the sample to be Computersecurityexploits .....
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-37 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.0413 ], <maximum> maximum: [ 0.0476 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of -0.0413and a maximum value of replayed was determined to have a large impact on the Machinelearning model that determined the sample to be Computersecurityexploits .....
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ multi_microphone ], <mic_quantity> mic quantity: [ 2 ]> )|Yes Cepstrum having minimum value of -0.3680and a maximum value of 0.3048 which a shap value of -0.2138 was used to detect the id of speaker was detected by Supportvectormachines 4 for the audio sample ..... There were 2 microphones used .....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ PSRCC-0 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.8051 ], <minimum> minimum: [ -0.1150 ], <maximum> maximum: [ 0.1191 ], <detected_by> detected by: [ SVM ]> )|Yes Cepstrum having minimum value of 0.1191and a maximum value of 0.1191 which a shap value of -0.8051 was used to detect the id of speaker was detected by Supportvectormachines 4 for the audio sample .....
value_error|<inform> inform ( <response> response: [ yes ], <feature> feature: [ MFCC-3 ], <determined> determined: [ speaker_id ], <minimum> minimum: [ -0.0809 ], <maximum> maximum: [ 0.3685 ], <detected_by> detected by: [ SVM ]> )|yes Musicinformationretrieval having minimum value of and a maximum value of 0.3685 was used to determine speaker was detected by Supportvectormachines id .....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-58 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.6073 ], <minimum> minimum: [ -0.0687 ], <maximum> maximum: [ 0.0736 ]> )|Yes LFCC having minimum value of -0.0687and a maximum value of 0.0736 which a shap value of Yes was used to detect the sample as bonafide .....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ GTCC-1 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0 ], <minimum> minimum: [ -3.3228 ], <maximum> maximum: [ 1.7916 ]> )|Yes person 2 was detected by Cepstrum having minimum value of -3.3228and a maximum value of 1.7916 with a shap value of  .....
hallucination|<inform> inform ( <response> response: [ No ], <classification> classification: [ spoof ], <edit_type> edit type: [ multi_microphone ], <mic_quantity> mic quantity: [ >1 ]> )|Yes person 2 was detected by Cepstrum having minimum value of -3.3228and a maximum value of 1.7916 with a shap value of 0 .....
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-22 ], <shap_value> shap value: [ 0.8259 ]> )|Yes person 1 was detected by Musicinformationretrieval with a shap value of 0.6638 ..... shap determined that the Musicinformationretrieval feature was one of the more important features by assigning it a value of 0.8259 .....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ LFCC-6 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.3353 ], <minimum> minimum: [ 0.2530 ], <maximum> maximum: [ 0.5833 ]> )|Yes person 3 was detected by LFCC having minimum value of and a maximum value of 0.5833 with a shap value of 0.3353 .....
accurate|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ], <detected_by> detected by: [ SVM ]> )|The speech patterns show where the speaker was detected by Supportvectormachines is from .....
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-49 ], <minimum> minimum: [ -0.1093 ], <maximum> maximum: [ 0.1171 ]> )|-0.1093 determined that the LFCC having minimum value of -0.1093and a maximum value of 0.1171 feature was one of the more important features .....
repetition|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-12 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.6096 ], <minimum> minimum: [ -0.1109 ], <maximum> maximum: [ 0.0671 ]> )|Yes LFCC having minimum value of -0.1109and a maximum value of 0.0671 which a shap value of 0.6096 was used to detect the sample as bonafide ..... Yes LFCC having minimum value of -0.1109and a maximum value of 0.0671 which a shap value of 0.6096 was used to detect the sample as bonafide .....
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ text_to_speech ], <classified_by> classified by: [ feature ]> )|There is evidence of sampling .....
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ MFCC-25 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.5195 ]> )|This is a Computersecurityexploits and re-recorded sample ..... Yes person 1 was detected by Musicinformationretrieval with a shap value of -0.5195 .....
hallucination|<inform> inform ( <extracted> extracted: [ MSRCC ], <model> model: [ CNN ], <feature> feature: [ MSRCC-10 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.2938 ], <maximum> maximum: [ 0.1828 ]> )|Yes LFCC having minimum value of 0.0482and a maximum value of 0.2454 which a shap value of -0.3578 was used to detect the id of speaker was detected by Supportvectormachines 2 for the audio sample .....
repetition|<inform> inform ( <classification> classification: [ spoof ]> )|The audio was spoofed? The audio was spoofed?
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ GTCC-7 ], <minimum> minimum: [ -1.3062 ], <maximum> maximum: [ 0.5131 ]> )|Yes person 2 was detected by LFCC having minimum value of -1.4790and a maximum value of 0.8907 with a shap value of -0.4171 .....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ GTCC-10 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0 ], <minimum> minimum: [ -0.4349 ], <maximum> maximum: [ 0.2501 ]> )|Yes Cepstrum having minimum value of -0.2501.4349and a maximum value of 0.2501.250.25011 which a shap value of 0.2501 was used to detect the sample as Computersecurityexploits .....
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-38 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.643 ], <minimum> minimum: [ -0.0399 ], <maximum> maximum: [ 0.0406 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of -0.0904and a maximum value of 0.0762 was determined to have a large impact on the Machinelearning model that determined the sample to be bonafide .....
value_error|<inform> inform ( <response> response: [ No ], <classification> classification: [ spoofed ], <spoof_type> spoof type: [ converted ]> )|No the No recording was not converted ....
hallucination|<inform> inform ( <extracted> extracted: [ MFCC ], <model> model: [ CNN ], <feature> feature: [ MFCC-8 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.1030 ], <maximum> maximum: [ 0.1426 ]> )|No I do not recognize any of the CaptureDevice signatures .....
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ replay ]> )|shap determined that the Musicinformationretrieval having minimum value of -0.1335and a maximum value of 0.1059 feature was one of the more important features by assigning it a value of -0.0298 .....
hallucination|<inform> inform ( > )|Yes LFCC having minimum value of -0.0678and a maximum value of 0.0786 which a shap value of -0.9762 was used to detect the sample as bonafide ..... Since this measure captures the center of gravity of each subband it can detect the approximate location of formants which are manifested as peaks in neighbouring subband . Yes LFCC having minimum value of -0.0678and a maximum value of 0.0786 which a shap value of -0.9762 was used to detect the sample as bonafide ..... Hence the SCF feature is affected by changes in perception and harmonic structure .....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-0 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.2774 ], <minimum> minimum: [ -25.6173 ], <maximum> maximum: [ -21.2203 ]> )|Yes LFCC having minimum value of -25.6173and a maximum value of -21.2203 which a shap value of bonafide was used to detect the sample as bonafide .....
repetition|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-44 ], <minimum> minimum: [ -0.2322 ], <maximum> maximum: [ 0.2682 ]> )|shap determined that the LFCC having minimum value of -0.2322and a maximum value of 0.2682 feature was one of the more important features ..... shap determined that the LFCC having minimum value of -0.2322and a maximum value of 0.2682 feature was one of the more important features .....
