label|data|text
omission|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-36 ], <shap_value> shap value: [ 0.003 ], <detected_by> detected by: [ CNN ]> )|How was DeltaLFCC with a shap value of 0.003 determined to have an impact on classifying the PhysicalAccess , LFCC, GTCC, PSRCC, MSRCC,was detected by CNN,  sample?
accurate|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-33 ], <shap_value> shap value: [ -2.830 ]> )|How was the audio sample made by person 4 detected using DeltaDeltaMFCC with a shap value of -2.830?
omission|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-28 ], <shap_value> shap value: [ 2.776 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess ,captured by MFCC, LFCC, GTCC, PSRCC.776 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ MFCC-4 ], <shap_value> shap value: [ -0.730 ]> )|The audio sample made by person MFCC-4 was detected by StaticMFCC with a shap value of -0.730 was the audio sample detected by other features?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ MFCC-1 ], <shap_value> shap value: [ -1.428 ]> )|The audio sample made by person 8 was detected by StaticMFCC with a shap value of -1.428 was the audio sample detected by other features? The audio sample made by person 8 was detected by StaticMFCC with a shap value of -1.428 was the audio sample detected by other features?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ GTCC-12 ], <shap_value> shap value: [ 1.000 ]> )|How was DeltaDeltaMFCC with a shap value of -2.287 determined to impact the classification of the audio sample as DigitalSignal?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-16 ], <shap_value> shap value: [ -1.490 ]> )|How was the audio sample made by person 1 detected using StaticMFCC with a shap value of 2.494?
accurate|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-23 ], <shap_value> shap value: [ 0.880 ]> )|How was the audio sample made by person 5 detected using DeltaMFCC with a shap value of 0.880?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ GTCC-6 ], <shap_value> shap value: [ -3.000 ]> )|How was StaticGTCC with a shap value of 1.000 determined to have an impact on classifying the PhysicalAccess ,captured by MFCC, LFCC, GTCC, PSRCC, MSRCC,was detected by CNN,  sample?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ GTCC-8 ], <shap_value> shap value: [ 2.000 ]> )|How was DeltaDeltaLFCC with a shap value of 0.760 determined to impact the classification of the audio sample as DigitalSignal? How was the audio sample made by person 5 detected using StaticGTCC with a shap value of 2.000?
accurate|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MSRCC-12 ], <shap_value> shap value: [ 2.065 ], <detected_by> detected by: [ CNN ]> )|How was StaticMSRCC with a shap value of 2.065 determined to have an impact on classifying the PhysicalAccess ,captured by MFCC, LFCC, GTCC, PSRCC, MSRCC,was detected by CNN,  sample?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-10 ], <shap_value> shap value: [ -2.577 ]> )|How was DeltaMFCC with a shap value of -1.490 determined to have an impact on classifying the PhysicalAccess ,captured by MFCC, LFCC, GTCC, PSRCC, MSRCC,was detected by CNN,  sample? How was StaticMFCC with a shap value of -2.577 determined to impact the classification of the audio sample as DigitalSignal?
value_error|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-27 ], <shap_value> shap value: [ 1.977 ]> )|was the audio sample made by person 4 detected by DeltaMFCC with a shap value of MFCC-27?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-29 ], <shap_value> shap value: [ -2.747 ]> )|The audio sample made by person 3 was detected by DeltaDeltaMFCC with a shap value of  was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ GTCC-7 ], <shap_value> shap value: [ -3.000 ]> )|How was the audio sample made by person 1 detected using StaticGTCC with a shap value of -3.0?
accurate|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-0 ], <shap_value> shap value: [ -0.990 ]> )|How was the audio sample made by person 3 detected using StaticMFCC with a shap value of -0.990?
value_error|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-10 ], <shap_value> shap value: [ -2.577 ]> )|was the audio sample made by person 3 detected by StaticMFCC with a shap value of -2?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-39 ], <shap_value> shap value: [ -2.985 ], <detected_by> detected by: [ CNN ]> )|How was StaticLFCC with a shap value of -2.111 determined to have an impact on classifying the PhysicalAccess ,captured by MFCC, LFCC, GTCC, PSRCC, MSRCC,was detected by CNN,  sample?
omission|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-48 ], <shap_value> shap value: [ -1.167 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess ,captured by MFCC, LFCC, GTCC, PSRCC, MSRCC,  audio sample detected by DeltaDeltaLFCC with a shap value of -1.167?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ GTCC-12 ], <shap_value> shap value: [ 1.000 ]> )|The audio sample made by person 2 was detected by StaticGTCC with a shap value of 1.000 was the audio sample detected by other features? The audio sample made by person 2 was detected by StaticGTCC with a shap value of 1.000 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-31 ], <shap_value> shap value: [ 1.038 ]> )|How was the audio sample made by person 2 detected using DeltaDeltaMFCC with a shap value of 2?
value_error|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-35 ], <shap_value> shap value: [ -2.455 ]> )|How was the audio sample made by person 3 detected using DeltaDeltaMFCC with a shap value of 3?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ GTCC-8 ], <shap_value> shap value: [ 2.000 ]> )|The audio sample made by person 1 was detected by StaticGTCC with a shap value of 2.000 was the audio sample detected by other features?
omission|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-25 ], <shap_value> shap value: [ -0.110 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess ,captured by MFCC, LFCC, GTCC, PSRCC, MSRCC,  audio sample was detected by DeltaLFCC with a shap value of -0.110 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-14 ], <shap_value> shap value: [ 1.913 ]> )|The audio sample made by person 5 was detected by DeltaMFCC with a shap value of MFCC-14 was the audio sample detected by other features?
omission|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ GTCC-4 ], <shap_value> shap value: [ -2.000 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess .000 was the audio sample detected by other features?
hallucination|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-4 ], <shap_value> shap value: [ -2.274 ]> )|How was StaticGTCC with a shap value of -3.000 determined to have an impact on classifying the PhysicalAccess ,captured by MFCC, LFCC, GTCC, PSRCC, MSRCC,was detected by CNN,  sample? was the DigitalSignal audio sample detected by StaticLFCC with a shap value of -2.274?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-24 ], <shap_value> shap value: [ -1.506 ]> )|The audio sample made by person 2 was detected by DeltaMFCC with a shap value of -1 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ GTCC-11 ], <shap_value> shap value: [ 0.000 ]> )|How was StaticGTCC with a shap value of GTCC-11 determined to impact the classification of the audio sample as DigitalSignal?
value_error|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-9 ], <shap_value> shap value: [ -2.119 ]> )|was the DigitalSignal audio sample detected by StaticMFCC with a shap value of Bonafide?
omission|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-54 ], <shap_value> shap value: [ -2.062 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess ,captured by MFCC, LFCC, GTCC, PSRCC, MSRCC,  audio sample was detected by DeltaDeltaLFCC with a shap value of -2.062 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ GTCC-7 ], <shap_value> shap value: [ -3.000 ]> )|was the audio sample made by person 1 detected by StaticGTCC with a shap value of -3.00?
value_error|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MSRCC-4 ], <shap_value> shap value: [ 0.375 ]> )|was the DigitalSignal audio sample detected by StaticMSRCC with a shap value of MSRCC-4?
omission|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MSRCC-2 ], <shap_value> shap value: [ 1.964 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess ,captured by MFCC, LFCC, GTCC, PSRCC,was detected by CNN,  audio sample was detected by StaticMSRCC with a shap value of 1.964 was the audio sample detected by other features?
repetition|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-35 ], <shap_value> shap value: [ -2.455 ]> )|was the audio sample made by person 4 detected by DeltaDeltaMFCC with a shap value of -2.455? was the audio sample made by person 4 detected by DeltaDeltaMFCC with a shap value of -2.455?
omission|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-13 ], <shap_value> shap value: [ 2.300 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess ,captured by MFCC, LFCC.300?
value_error|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-39 ], <shap_value> shap value: [ -1.240 ]> )|was the audio sample made by person 2 detected by DeltaDeltaMFCC with a shap value of MFCC-39?
value_error|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ GTCC-4 ], <shap_value> shap value: [ -2.000 ]> )|How was StaticGTCC with a shap value of -2. determined to impact the classification of the audio sample as DigitalSignal?
value_error|<request_explaination> request explaination ( <detected> detected: [ 6 ], <detected_by> detected by: [ GTCC-3 ], <shap_value> shap value: [ 1.000 ]> )|How was the audio sample made by person 6 detected using StaticGTCC with a shap value of 6?
value_error|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-36 ], <shap_value> shap value: [ 1.342 ]> )|How was the audio sample made by person  detected using DeltaDeltaMFCC with a shap value of 1.34?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ GTCC-8 ], <shap_value> shap value: [ 2.000 ]> )|How was the audio sample made by person 6 detected using StaticMFCC with a shap value of -0.990? How was the audio sample made by person 3 detected using StaticGTCC with a shap value of 2.000?
value_error|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-23 ], <shap_value> shap value: [ 0.880 ]> )|was the audio sample made by person 2 detected by DeltaMFCC with a shap value of 2?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-39 ], <shap_value> shap value: [ -1.240 ]> )|The audio sample made by person 4 was detected by DeltaDeltaMFCC with a shap value of -1.240 was the audio sample detected by other features? The audio sample made by person 4 was detected by DeltaDeltaMFCC with a shap value of -1.240 was the audio sample detected by other features?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ GTCC-12 ], <shap_value> shap value: [ 1.000 ]> )|The audio sample made by person 6 was detected by StaticGTCC with a shap value of 1.000 was the audio sample detected by other features? The audio sample made by person 6 was detected by StaticGTCC with a shap value of 1.000 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-25 ], <shap_value> shap value: [ 2.908 ]> )|was the audio sample made by person 5 detected by DeltaMFCC with a shap value of MFCC-25?
hallucination|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ GTCC-7 ], <shap_value> shap value: [ -3.000 ]> )|The PhysicalAccess ,captured by MFCC, LFCC, GTCC, PSRCC, MSRCC,was detected by CNN,  audio sample was detected by StaticGTCC with a shap value of 0.000 was the audio sample detected by other features?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 6 ], <detected_by> detected by: [ GTCC-6 ], <shap_value> shap value: [ -3.000 ]> )|The audio sample made by person 2 was detected by StaticMFCC with a shap value of -1.232 was the audio sample detected by other features? How was the audio sample made by person 6 detected using StaticGTCC with a shap value of -3.000?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-3 ], <shap_value> shap value: [ -1.980 ]> )|The audio sample made by person -1.980 was detected by StaticMFCC with a shap value of -1.980 was the audio sample detected by other features?
omission|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MSRCC-10 ], <shap_value> shap value: [ -0.689 ], <detected_by> detected by: [ CNN ]> )|How was StaticMSRCC with a shap value of -0.689 determined to have an impact on classifying the PhysicalAccess ,captured by MFCC, GTCC, PSRCC, MSRCC,was detected by CNN,  sample?
accurate|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-14 ], <shap_value> shap value: [ 1.913 ]> )|How was the audio sample made by person 3 detected using DeltaMFCC with a shap value of 1.913?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ MFCC-22 ], <shap_value> shap value: [ 0.378 ]> )|was the DigitalSignal audio sample detected by DeltaDeltaMFCC with a shap value of -2.455?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-43 ], <shap_value> shap value: [ -1.534 ]> )|was the audio sample made by person 4 detected by DeltaDeltaMFCC with a shap value of -1.990? How was DeltaDeltaLFCC with a shap value of -1.534 determined to impact the classification of the audio sample as DigitalSignal?
hallucination|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-29 ], <shap_value> shap value: [ -2.747 ]> )|How was the audio sample made by person 4 detected using DeltaDeltaMFCC with a shap value of -1.990? was the audio sample made by person 5 detected by DeltaDeltaMFCC with a shap value of -2.747?
hallucination|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-44 ], <shap_value> shap value: [ 0.385 ]> )|was the PhysicalAccess ,captured by MFCC, LFCC, GTCC, PSRCC, MSRCC,was detected by CNN,  audio sample detected by StaticMSRCC with a shap value of 0.820? was the DigitalSignal audio sample detected by DeltaDeltaLFCC with a shap value of 0.385?
omission|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MSRCC-7 ], <shap_value> shap value: [ 2.160 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess ,captured by MFCC, LFCC, GTCC, PSRCC, MSRCC,was detected by CNN.160 was the audio sample detected by other features?
accurate|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-26 ], <shap_value> shap value: [ -2.819 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess ,captured by MFCC, LFCC, GTCC, PSRCC, MSRCC,was detected by CNN,  audio sample detected by DeltaLFCC with a shap value of -2.819?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ MFCC-19 ], <shap_value> shap value: [ -1.228 ]> )|The audio sample made by person 7 was detected by DeltaMFCC with a shap value of -1.228 was the audio sample detected by other features? The audio sample made by person 7 was detected by DeltaMFCC with a shap value of -1.228 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ GTCC-2 ], <shap_value> shap value: [ 1.000 ]> )|The audio sample made by person GTCC-2 was detected by StaticGTCC with a shap value of 1.000 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-2 ], <shap_value> shap value: [ -0.981 ], <detected_by> detected by: [ CNN ]> )|How was StaticLFCC with a shap value of CNN determined to have an impact on classifying the PhysicalAccess ,captured by MFCC, LFCC, GTCC, PSRCC, MSRCC,was detected by CNN,  sample?
value_error|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-9 ], <shap_value> shap value: [ -2.119 ]> )|How was the audio sample made by person -2.119 detected using StaticMFCC with a shap value of -2.119?
value_error|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-21 ], <shap_value> shap value: [ 1.127 ]> )|How was the audio sample made by person 5 detected using DeltaMFCC with a shap value of MFCC-21?
value_error|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ GTCC-10 ], <shap_value> shap value: [ 0.000 ]> )|How was StaticGTCC with a shap value of Bonafide determined to impact the classification of the audio sample as DigitalSignal?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-16 ], <shap_value> shap value: [ 2.208 ]> )|was the audio sample made by person 4 detected by StaticGTCC with a shap value of 1.000? How was StaticLFCC with a shap value of 2.208 determined to impact the classification of the audio sample as DigitalSignal?
value_error|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-0 ], <shap_value> shap value: [ -0.990 ]> )|was the audio sample made by person  detected by StaticMFCC with a shap value of -0.990?
omission|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-43 ], <shap_value> shap value: [ -1.534 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess ,captured by MFCC, LFCC, GTCC, PSRCC,was detected by CNN,  audio sample detected by DeltaDeltaLFCC with a shap value of -1.534?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-49 ], <shap_value> shap value: [ 0.760 ], <detected_by> detected by: [ CNN ]> )|How was DeltaDeltaLFCC with a shap value of 0.760 determined to have an impact on classifying the PhysicalAccess ,captured by MFCC, LFCC, GTCC, PSRCC, MSRCC,was detected by ,  sample?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-25 ], <shap_value> shap value: [ 2.908 ], <detected_by> detected by: [ CNN ]> )|How was StaticMSRCC with a shap value of 2.065 determined to have an impact on classifying the PhysicalAccess ,captured by MFCC, LFCC, GTCC, PSRCC, MSRCC,was detected by CNN,  sample? How was DeltaMFCC with a shap value of 2.908 determined to have an impact on classifying the PhysicalAccess ,captured by MFCC, LFCC, GTCC, PSRCC, MSRCC,was detected by CNN,  sample?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ MFCC-40 ], <shap_value> shap value: [ -1.990 ]> )|How was the audio sample made by person 5 detected using StaticMFCC with a shap value of 2.494? The audio sample made by person 7 was detected by DeltaDeltaMFCC with a shap value of -1.990 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-8 ], <shap_value> shap value: [ -0.650 ]> )|was the audio sample made by person 5 detected by StaticMFCC with a shap value of MFCC-8?
repetition|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ GTCC-5 ], <shap_value> shap value: [ 2.000 ]> )|was the audio sample made by person 4 detected by StaticGTCC with a shap value of 2.000? was the audio sample made by person 4 detected by StaticGTCC with a shap value of 2.000?
value_error|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-11 ], <shap_value> shap value: [ -1.232 ]> )|How was the audio sample made by person -1.232 detected using StaticMFCC with a shap value of -1.232?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ MFCC-22 ], <shap_value> shap value: [ 0.378 ]> )|was the DigitalSignal audio sample detected by DeltaDeltaLFCC with a shap value of -0.784?
value_error|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-0 ], <shap_value> shap value: [ -0.990 ]> )|was the audio sample made by person 2 detected by StaticMFCC with a shap value of 2?
omission|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-19 ], <shap_value> shap value: [ -1.228 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess ,captured by MFCC, LFCC, GTCC, PSRCC,was detected by CNN,  audio sample was detected by DeltaMFCC with a shap value of -1.228 was the audio sample detected by other features?
omission|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-59 ], <shap_value> shap value: [ 1.386 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess ,captured by MFCC, LFCC, GTCC, PSRCC, MSRCC,was detected by CNN.386?
repetition|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-10 ], <shap_value> shap value: [ -2.577 ]> )|How was the audio sample made by person 5 detected using StaticMFCC with a shap value of -2.577? How was the audio sample made by person 5 detected using StaticMFCC with a shap value of -2.577?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-26 ], <shap_value> shap value: [ -2.988 ]> )|The audio sample made by person 6 was detected by StaticGTCC with a shap value of -3.000 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-29 ], <shap_value> shap value: [ -2.747 ]> )|How was the audio sample made by person -2.747 detected using DeltaDeltaMFCC with a shap value of -2.747?
value_error|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-20 ], <shap_value> shap value: [ -2.426 ]> )|How was the audio sample made by person 3 detected using DeltaMFCC with a shap value of -?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-17 ], <shap_value> shap value: [ 0.700 ], <detected_by> detected by: [ CNN ]> )|How was StaticPSRCC with a shap value of -0.708 determined to have an impact on classifying the PhysicalAccess ,captured by MFCC, LFCC, GTCC, PSRCC, MSRCC,was detected by CNN,  sample?
accurate|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-58 ], <shap_value> shap value: [ -1.323 ], <detected_by> detected by: [ CNN ]> )|How was DeltaDeltaLFCC with a shap value of -1.323 determined to have an impact on classifying the PhysicalAccess ,captured by MFCC, LFCC, GTCC, PSRCC, MSRCC,was detected by CNN,  sample?
omission|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-1 ], <shap_value> shap value: [ 0.086 ], <detected_by> detected by: [ CNN ]> )|How was StaticLFCC with a shap value of 0.086 determined to have an impact on classifying the PhysicalAccess ,captured by MFCC, LFCC, GTCC, PSRCC, MSRCC,  sample?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-38 ], <shap_value> shap value: [ 1.766 ]> )|was the audio sample made by person 4 detected by DeltaDeltaMFCC with a shap value of 0.231?
hallucination|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MSRCC-8 ], <shap_value> shap value: [ -0.218 ]> )|was the DigitalSignal audio sample detected by StaticMFCC with a shap value of -0.730? was the DigitalSignal audio sample detected by StaticMSRCC with a shap value of -0.218?
omission|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-24 ], <shap_value> shap value: [ -1.506 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess ,captured by MFCC.506 was the audio sample detected by other features?
omission|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-17 ], <shap_value> shap value: [ 0.700 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess ,captured by MFCC, LFCC.700?
omission|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-21 ], <shap_value> shap value: [ 1.127 ], <detected_by> detected by: [ CNN ]> )|How was DeltaMFCC with a shap value of 1.127 determined to have an impact on classifying the PhysicalAccess , LFCC, GTCC, PSRCC, MSRCC,was detected by CNN,  sample?
omission|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-33 ], <shap_value> shap value: [ -2.830 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess ,captured by MFCC, LFCC, GTCC, PSRCC, MSRCC.830 was the audio sample detected by other features?
omission|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-15 ], <shap_value> shap value: [ -0.512 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess ,captured by MFCC.512 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-45 ], <shap_value> shap value: [ -0.387 ], <detected_by> detected by: [ CNN ]> )|How was DeltaDeltaLFCC with a shap value of CNN determined to have an impact on classifying the PhysicalAccess ,captured by MFCC, LFCC, GTCC, PSRCC, MSRCC,was detected by CNN,  sample?
value_error|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ GTCC-12 ], <shap_value> shap value: [ 1.000 ]> )|How was the audio sample made by person 1.000 detected using StaticGTCC with a shap value of 1.000?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ MFCC-34 ], <shap_value> shap value: [ -2.287 ]> )|How was the audio sample made by person 2 detected using StaticGTCC with a shap value of 0.000?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-31 ], <shap_value> shap value: [ 1.038 ]> )|The audio sample made by person MFCC-31 was detected by DeltaDeltaMFCC with a shap value of 1.038 was the audio sample detected by other features?
repetition|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-20 ], <shap_value> shap value: [ -2.426 ]> )|was the DigitalSignal audio sample detected by DeltaMFCC with a shap value of -2.426? was the DigitalSignal audio sample detected by DeltaMFCC with a shap value of -2.426?
omission|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-52 ], <shap_value> shap value: [ 1.027 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess ,captured by MFCC, LFCC, GTCC, PSRCC, MSRCC,was detected by CNN.027 was the audio sample detected by other features?
repetition|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-57 ], <shap_value> shap value: [ -1.371 ]> )|How was DeltaDeltaLFCC with a shap value of -1.371 determined to impact the classification of the audio sample as DigitalSignal? How was DeltaDeltaLFCC with a shap value of -1.371 determined to impact the classification of the audio sample as DigitalSignal?
value_error|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-17 ], <shap_value> shap value: [ 0.700 ]> )|was the audio sample made by person  detected by DeltaMFCC with a shap value of 0.700?
value_error|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-11 ], <shap_value> shap value: [ -1.232 ]> )|was the DigitalSignal audio sample detected by StaticMFCC with a shap value of -1.23?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-34 ], <shap_value> shap value: [ 1.855 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess ,captured by MFCC, LFCC, GTCC, PSRCC, MSRCC,was detected by ,  audio sample was detected by DeltaLFCC with a shap value of 1.855 was the audio sample detected by other features?
hallucination|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-6 ], <shap_value> shap value: [ 1.688 ], <detected_by> detected by: [ CNN ]> )|How was StaticMFCC with a shap value of -2.119 determined to impact the classification of the audio sample as DigitalSignal? was the PhysicalAccess ,captured by MFCC, LFCC, GTCC, PSRCC, MSRCC,was detected by CNN,  audio sample detected by StaticLFCC with a shap value of 1.688?
