label|data|text
omission|<request> request ( <detected> detected: [ 6 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ -3.000 ], <minimum> minimum: [ -1.2733 ], <maximum> maximum: [ 1.5179 ]> )|was the audio .2733,,and a maximum value of 1.5179, sample made by person 6 detected by StaticGTCC with a shap value of -3.000?
repetition|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 1.000 ], <minimum> minimum: [ 3.4468 ], <maximum> maximum: [ 6.3204 ]> )|How was the ,having minimum value of 3.4468,,and a maximum value of 6.3204, audio sample made by person 5 detected using StaticGTCC with a shap value of 1.000? How was the ,having minimum value of 3.4468,,and a maximum value of 6.3204, audio sample made by person 5 detected using StaticGTCC with a shap value of 1.000?
omission|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 0.000 ], <minimum> minimum: [ -0.4349 ], <maximum> maximum: [ 0.2501 ]> )|How was the ,having minimum value of -0.4349,,and a maximum value of 0.2501.000?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ -1.228 ]> )|The audio sample made by person 6 was detected by DeltaMFCC with a shap value of -1.228 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -0.226 ], <minimum> minimum: [ 0.0025 ], <maximum> maximum: [ 0.1225 ]> )|was the audio ,having minimum value of 0.0025,,and a maximum value of 0.1225, sample made by person 4 detected by St with a shap value of -0.226?
omission|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ 0.590 ], <minimum> minimum: [ -0.0809 ], <maximum> maximum: [ 0.1634 ]> )|The audio sample ,having minimum value of -0.0809,,and a maximum value of 0.1634.590 was the audio sample detected by other features?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ 0.700 ]> )|The audio sample made by person 4 was detected by DeltaMFCC with a shap value of 0.700 was the audio sample detected by other features? The audio sample made by person 4 was detected by DeltaMFCC with a shap value of 0.700 was the audio sample detected by other features?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 1.000 ], <minimum> minimum: [ -3.3228 ], <maximum> maximum: [ 1.7916 ]> )|How was the audio sample made by person 1 detected using DeltaDeltaMFCC with a shap value of -2.455?
value_error|<request_explaination> request explaination ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ DeltaDeltaLFCC ], <shap_value> shap value: [ -2.907 ], <minimum> minimum: [ -0.4263 ], <maximum> maximum: [ 0.3646 ]> )|How was DeltaDeltaLFCC ,having minimum value of -0.4263,,and a maximum value of 0.3646, with a shap value of DigitalSignal determined to impact the classification of the audio sample as DigitalSignal?
omission|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -0.650 ], <minimum> minimum: [ -0.1030 ], <maximum> maximum: [ 0.1426 ], <detected_by> detected by: [ CNN ]> )|How was StaticMFCC ,having minimum value of -0.1030,, with was detected by CNN,  a shap value of -0.650 determined to have an impact on classifying the PhysicalAccess sample?
repetition|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -1.980 ], <minimum> minimum: [ -0.0809 ], <maximum> maximum: [ 0.3685 ]> )|How was the ,having minimum value of -0.0809,,and a maximum value of 0.3685, audio sample made by person 1 detected using StaticMFCC with a shap value of -1.980? How was the ,having minimum value of -0.0809,,and a maximum value of 0.3685, audio sample made by person 1 detected using StaticMFCC with a shap value of -1.980?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ 2.494 ], <minimum> minimum: [ 1.9493 ], <maximum> maximum: [ 3.0161 ]> )|The audio sample ,having minimum value of 1.9493,,and a maximum value of 3.0161, made by person 8 was detected by 2.494 with a shap value of 2.494 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 0.000 ], <minimum> minimum: [ -0.4349 ], <maximum> maximum: [ 0.2501 ]> )|The audio sample ,having minimum value of -0.4349,,and a maximum value of 0.2, made by person 1 was detected by StaticGTCC with a shap value of 0.000 was the audio sample detected by other features?
accurate|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -2.747 ]> )|How was the audio sample made by person 3 detected using DeltaDeltaMFCC with a shap value of -2.747?
hallucination|<request> request ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ -2.426 ]> )|The PhysicalAccess audio was detected by CNN,  sample was detected by DeltaMFCC with a shap value of -2.988 was the audio sample detected by other features? was the DigitalSignal audio sample detected by DeltaMFCC with a shap value of -2.426?
value_error|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -0.226 ], <minimum> minimum: [ 0.0025 ], <maximum> maximum: [ 0.1225 ]> )|How was the ,having minimum value of 0.0025,,and a maximum value of 0.1225, audio sample made by person 3 detected using 3 with a shap value of -0.226?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticMSRCC ], <shap_value> shap value: [ -0.689 ], <detected_by> detected by: [ CNN ], <minimum> minimum: [ -0.2938 ], <maximum> maximum: [ 0.1828 ]> )|The PhysicalAccess audio was detected by CNN,  ,having minimum value of CNN,,and a maximum value of 0.1828, sample was detected by StaticMSRCC with a shap value of -0.689 was the audio sample detected by other features?
omission|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 1.000 ], <minimum> minimum: [ -16.2333 ], <maximum> maximum: [ -5.4611 ]> )|was the audio ,having minimum value of -16.2333,,and a maximum value of -5.4611.000?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ -3.000 ], <minimum> minimum: [ -1.2733 ], <maximum> maximum: [ 1.5179 ]> )|The audio sample ,having minimum value of -1.2733,,and a maximum value of 1.5179, made by person 5 was detected by StaticGTCC with a shap value of -3.000 was the audio sample detected by other features?
hallucination|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -2.050 ]> )|The audio sample ,having minimum value of -0.4349,,and a maximum value of 0.2501, made by person 3 was detected by StaticGTCC with a shap value of 0.000 was the audio sample detected by other features?
omission|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaLFCC ], <shap_value> shap value: [ -2.551 ], <detected_by> detected by: [ CNN ], <minimum> minimum: [ -0.0399 ], <maximum> maximum: [ 0.0406 ]> )|was the PhysicalAccess was detected by CNN,  ,having minimum value of -0.0399,.0406, audio sample detected by DeltaLFCC with a shap value of -2.551?
accurate|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -1.990 ]> )|How was the audio sample made by person 5 detected using DeltaDeltaMFCC with a shap value of -1.990?
omission|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticMSRCC ], <shap_value> shap value: [ 2.065 ], <detected_by> detected by: [ CNN ], <minimum> minimum: [ -0.4199 ], <maximum> maximum: [ 0.2242 ]> )|was the PhysicalAccess was detected by CNN,  ,having minimum value of -0.4199,,and a maximum value of 0.2242.065?
omission|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticPSRCC ], <shap_value> shap value: [ -1.118 ], <detected_by> detected by: [ CNN ], <minimum> minimum: [ -0.2844 ], <maximum> maximum: [ 0.2287 ]> )|The PhysicalAccess audio was detected by CNN,  ,having minimum value of -0.2844.2287, sample was detected by StaticPSRCC with a shap value of -1.118 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaDeltaLFCC ], <shap_value> shap value: [ 1.027 ], <detected_by> detected by: [ CNN ], <minimum> minimum: [ -0.1134 ], <maximum> maximum: [ 0.1225 ]> )|The CNN audio was detected by CNN,  ,having minimum value of -0.1134,,and a maximum value of 0.1225, sample was detected by DeltaDeltaLFCC with a shap value of 1.027 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -1.240 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess audio was detected by CNN,  sample was detected by DeltaDeltaMFCC with a shap value of -1 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ -1.490 ]> )|The audio sample made by person 1 was detected by DeltaMFCC with a shap value of -1 was the audio sample detected by other features?
omission|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticPSRCC ], <shap_value> shap value: [ 2.142 ], <minimum> minimum: [ -0.2805 ], <maximum> maximum: [ 0.2931 ], <detected_by> detected by: [ CNN ]> )|How was StaticPSRCC ,having minimum value of -0.2805,.2931, with was detected by CNN,  a shap value of 2.142 determined to have an impact on classifying the PhysicalAccess sample?
value_error|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 1.000 ], <minimum> minimum: [ -3.3228 ], <maximum> maximum: [ 1.7916 ]> )|was the audio ,having minimum value of -3.3228,,and a maximum value of 1.79, sample made by person 4 detected by StaticGTCC with a shap value of 1.000?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ 0.700 ]> )|The audio sample made by person  was detected by DeltaMFCC with a shap value of 0.700 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ StaticLFCC ], <shap_value> shap value: [ -2.233 ], <minimum> minimum: [ -0.1109 ], <maximum> maximum: [ 0.0671 ]> )|was the DigitalSignal ,having minimum value of StaticLFCC,,and a maximum value of 0.0671, audio sample detected by StaticLFCC with a shap value of -2.233?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 1.000 ], <minimum> minimum: [ -0.5700 ], <maximum> maximum: [ 0.2577 ]> )|The audio sample ,having minimum value of -0.5700,,and a maximum value of 0.2577, made by person 7 was detected by StaticGTCC with a shap value of 1 was the audio sample detected by other features?
omission|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticPSRCC ], <shap_value> shap value: [ -2.597 ], <minimum> minimum: [ -0.1959 ], <maximum> maximum: [ 0.1994 ], <detected_by> detected by: [ CNN ]> )|How was StaticPSRCC .1959,,and a maximum value of 0.1994, with was detected by CNN,  a shap value of -2.597 determined to have an impact on classifying the PhysicalAccess sample?
value_error|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 1.000 ], <minimum> minimum: [ -0.5700 ], <maximum> maximum: [ 0.2577 ]> )|How was the ,having minimum value of -0.5700,,and a maximum value of 0.577, audio sample made by person  detected using StaticGTCC with a shap value of 1.000?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ 0.378 ]> )|The audio sample made by person 3 was detected by DeltaMFCC with a shap value of 0.3 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -2.830 ]> )|How was the audio sample made by person 5 detected using 5 with a shap value of -2.830?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -0.730 ], <minimum> minimum: [ 0.4118 ], <maximum> maximum: [ 1.0160 ]> )|The audio sample ,having minimum value of 0.4118,,and a maximum value of 1.0160, made by person -0.730 was detected by StaticMFCC with a shap value of -0.730 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ StaticMSRCC ], <shap_value> shap value: [ 1.964 ], <minimum> minimum: [ -0.2397 ], <maximum> maximum: [ 0.2681 ]> )|How was StaticMSRCC ,having minimum value of -0.2397,,and a maximum value of 0.2681, with a shap value of 1. determined to impact the classification of the audio sample as DigitalSignal?
value_error|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ -3.000 ], <minimum> minimum: [ -1.2733 ], <maximum> maximum: [ 1.5179 ]> )|was the audio ,having minimum value of -1.2733,,and a maximum value of 1.5179, sample made by person 5 detected by StaticGTCC with a shap value of -3.0?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticLFCC ], <shap_value> shap value: [ -2.430 ], <detected_by> detected by: [ CNN ], <minimum> minimum: [ 0.0347 ], <maximum> maximum: [ 0.1333 ]> )|The PhysicalAccess audio was detected by CNN,  ,having minimum value of 0.0347,,and a maximum value of 0.0347, sample was detected by StaticLFCC with a shap value of -2.430 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaDeltaLFCC ], <shap_value> shap value: [ -2.893 ], <minimum> minimum: [ -0.0904 ], <maximum> maximum: [ 0.0762 ], <detected_by> detected by: [ CNN ]> )|How was DeltaDeltaLFCC ,having minimum value of ,,and a maximum value of 0.0762, with was detected by CNN,  a shap value of -2.893 determined to have an impact on classifying the PhysicalAccess sample?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -2.119 ], <detected_by> detected by: [ CNN ], <minimum> minimum: [ -0.0534 ], <maximum> maximum: [ 0.1661 ]> )|The PhysicalAccess audio was detected by CNN,  ,having minimum value of -0.0534,,and a maximum value of 0.1661, sample was detected by -2.119 with a shap value of -2.119 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -2.455 ]> )|The audio sample made by person 1 was detected by DeltaDeltaMFCC with a shap value of DeltaDeltaMFCC was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ 0.590 ], <minimum> minimum: [ -0.0809 ], <maximum> maximum: [ 0.1634 ]> )|was the audio ,having minimum value of -0.0809,,and a maximum value of 0.1634, sample made by person  detected by StaticMFCC with a shap value of 0.90?
accurate|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 0.000 ], <minimum> minimum: [ -0.9119 ], <maximum> maximum: [ 0.4847 ]> )|was the audio ,having minimum value of -0.9119,,and a maximum value of 0.4847, sample made by person 3 detected by StaticGTCC with a shap value of 0.000?
repetition|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -2.747 ]> )|How was the audio sample made by person 1 detected using DeltaDeltaMFCC with a shap value of -2.747? How was the audio sample made by person 1 detected using DeltaDeltaMFCC with a shap value of -2.747?
omission|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -0.990 ], <minimum> minimum: [ -9.7029 ], <maximum> maximum: [ -0.3273 ]> )|The audio sample ,,and a maximum value of -0.3273, made by person 6 was detected by StaticMFCC with a shap value of -0.990 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaDeltaLFCC ], <shap_value> shap value: [ -1.323 ], <detected_by> detected by: [ CNN ], <minimum> minimum: [ -0.0687 ], <maximum> maximum: [ 0.0736 ]> )|was the PhysicalAccess was detected by CNN,  ,having minimum value of -0.0687,,and a maximum value of 0.0736, audio sample detected by DeltaDeltaLFCC with a shap value of DeltaDeltaLFCC?
value_error|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticPSRCC ], <shap_value> shap value: [ 1.891 ], <minimum> minimum: [ -0.1970 ], <maximum> maximum: [ 0.2318 ], <detected_by> detected by: [ CNN ]> )|How was StaticPSRCC ,having minimum value of -0.1970,,and a maximum value of 0.2318, with was detected by CNN,  a shap value of 1.891 determined to have an impact on classifying the Physi sample?
omission|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticPSRCC ], <shap_value> shap value: [ 1.031 ], <detected_by> detected by: [ CNN ], <minimum> minimum: [ -0.1887 ], <maximum> maximum: [ 0.2130 ]> )|was the PhysicalAccess was detected by CNN,  ,having minimum value of -0.1887.2130, audio sample detected by StaticPSRCC with a shap value of 1.031?
value_error|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -0.226 ], <minimum> minimum: [ 0.0025 ], <maximum> maximum: [ 0.1225 ]> )|How was the ,having minimum value of 0.0025,,and a maximum value of 0.1225, audio sample made by person 1 detected using StaticMFCC with a shap value of 0.0025?
value_error|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ 1.766 ]> )|How was the audio sample made by person 1.766 detected using DeltaDeltaMFCC with a shap value of 1.766.766?
omission|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -0.730 ], <minimum> minimum: [ 0.4118 ], <maximum> maximum: [ 1.0160 ]> )|was the audio ,having minimum value of 0.4118,,and a maximum value of 1.0160.730?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -2.455 ]> )|The audio sample made by person 7 was detected by DeltaDeltaMFC with a shap value of -2.455 was the audio sample detected by other features?
omission|<request_explaination> request explaination ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ DeltaLFCC ], <shap_value> shap value: [ 1.086 ], <minimum> minimum: [ -0.0458 ], <maximum> maximum: [ 0.0499 ]> )|How was DeltaLFCC ,having minimum value of -0.0458,, with a shap value of 1.086 determined to impact the classification of the audio sample as DigitalSignal?
hallucination|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticPSRCC ], <shap_value> shap value: [ 2.276 ], <detected_by> detected by: [ CNN ], <minimum> minimum: [ -0.2070 ], <maximum> maximum: [ 0.2080 ]> )|How was the ,having minimum value of -0.1335,,and a maximum value of 0.1059, audio sample made by person 3 detected using StaticMFCC with a shap value of -2.577? was the PhysicalAccess was detected by CNN,  ,having minimum value of -0.2070,,and a maximum value of 0.2080, audio sample detected by StaticPSRCC with a shap value of 2.276?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -2.830 ]> )|The audio sample made by person 2 was detected by DeltaMFCC with a shap value of 1.127 was the audio sample detected by other features?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -2.287 ]> )|The audio sample made by person 1 was detected by DeltaDeltaMFCC with a shap value of -2.287 was the audio sample detected by other features? The audio sample made by person 1 was detected by DeltaDeltaMFCC with a shap value of -2.287 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ 2.505 ]> )|The audio sample made by person 8 was detected by DeltaDel with a shap value of 2.505 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ StaticLFCC ], <shap_value> shap value: [ -2.430 ], <minimum> minimum: [ 0.0347 ], <maximum> maximum: [ 0.1333 ]> )|How was StaticLFCC ,having minimum value of 0.0,,and a maximum value of 0.1333, with a shap value of -2.430 determined to impact the classification of the audio sample as DigitalSignal?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaDeltaLFCC ], <shap_value> shap value: [ -2.888 ], <detected_by> detected by: [ CNN ], <minimum> minimum: [ -1.2995 ], <maximum> maximum: [ 2.3443 ]> )|was the audio sample made by person 4 detected by DeltaDeltaMFCC with a shap value of 1.766? The PhysicalAccess audio was detected by CNN,  ,having minimum value of -1.2995,,and a maximum value of 2.3443, sample was detected by DeltaDeltaLFCC with a shap value of -2.888 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ -2.988 ]> )|How was the audio sample made by person 4 detected using 4 with a shap value of -2.988?
omission|<request_explaination> request explaination ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ DeltaDeltaLFCC ], <shap_value> shap value: [ -0.784 ], <minimum> minimum: [ -1.4790 ], <maximum> maximum: [ 0.8907 ]> )|How was DeltaDeltaLFCC ,having minimum value of -1.4790,and a maximum value of 0.8907, with a shap value of -0.784 determined to impact the classification of the audio sample as DigitalSignal?
value_error|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 2.000 ], <minimum> minimum: [ -1.2810 ], <maximum> maximum: [ 0.0854 ]> )|How was the ,having minimum value of -1.2810,,and a maximum value of 0.0854, audio sample made by person 1 detected using StaticGTCC with a shap value of 2.00?
omission|<request_explaination> request explaination ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -0.650 ], <minimum> minimum: [ -0.1030 ], <maximum> maximum: [ 0.1426 ]> )|How was StaticMFCC .1030,,and a maximum value of 0.1426, with a shap value of -0.650 determined to impact the classification of the audio sample as DigitalSignal?
omission|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ 2.494 ], <minimum> minimum: [ 1.9493 ], <maximum> maximum: [ 3.0161 ], <detected_by> detected by: [ CNN ]> )|How was StaticMFCC ,having minimum value of 1.9493,,and a maximum value of 3.0161.494 determined to have an impact on classifying the PhysicalAccess sample?
value_error|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticLFCC ], <shap_value> shap value: [ 1.688 ], <minimum> minimum: [ 0.2530 ], <maximum> maximum: [ 0.5833 ], <detected_by> detected by: [ CNN ]> )|How was StaticLFCC ,having minimum value of 0.2530,,and a maximum value of 0.583, with was detected by CNN,  a shap value of 1.688 determined to have an impact on classifying the PhysicalAccess sample?
value_error|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaLFCC ], <shap_value> shap value: [ 0.087 ], <minimum> minimum: [ -0.0708 ], <maximum> maximum: [ 0.0675 ], <detected_by> detected by: [ CNN ]> )|How was DeltaLFCC ,having minimum value of -0.0708,,and a maximum value of CNN, with was detected by CNN,  a shap value of 0.087 determined to have an impact on classifying the PhysicalAccess sample?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ -1.506 ]> )|The audio sample made by person  was detected by DeltaMFCC with a shap value of -.506 was the audio sample detected by other features?
repetition|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 0.000 ], <detected_by> detected by: [ CNN ], <minimum> minimum: [ -1.0018 ], <maximum> maximum: [ 0.5733 ]> )|was the PhysicalAccess was detected by CNN,  ,having minimum value of -1.0018,,and a maximum value of 0.5733, audio sample detected by StaticGTCC with a shap value of 0.000? was the PhysicalAccess was detected by CNN,  ,having minimum value of -1.0018,,and a maximum value of 0.5733, audio sample detected by StaticGTCC with a shap value of 0.000?
omission|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -2.119 ], <minimum> minimum: [ -0.0534 ], <maximum> maximum: [ 0.1661 ]> )|How was the ,having minimum value of -0.0534,and a maximum value of 0.1661, audio sample made by person 1 detected using StaticMFCC with a shap value of -2.119?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaLFCC ], <shap_value> shap value: [ -1.519 ], <detected_by> detected by: [ CNN ], <minimum> minimum: [ -0.0683 ], <maximum> maximum: [ 0.0656 ]> )|The PhysicalAccess audio was detected by CNN,  ,having minimum value of -0.0683,,and a maximum value of 0.0656, sample was detected by -0.0683 with a shap value of -1.519 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -0.730 ], <minimum> minimum: [ 0.4118 ], <maximum> maximum: [ 1.0160 ]> )|The audio sample ,having minimum value of 0.118,,and a maximum value of 1.0160, made by person  was detected by StaticMFCC with a shap value of -0.730 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ -2.988 ], <detected_by> detected by: [ CNN ]> )|How was DeltaMFCC was detected by CNN,  with a shap value of -2.988 determined to have an impact on classifying the CNN sample?
omission|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -0.876 ], <minimum> minimum: [ 0.0254 ], <maximum> maximum: [ 0.1351 ]> )|How was the ,having minimum value of 0.0254,,and a maximum value of 0.1351.876?
omission|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ -2.000 ], <minimum> minimum: [ -1.7450 ], <maximum> maximum: [ 1.5041 ]> )|was the audio ,,and a maximum value of 1.5041, sample made by person 1 detected by StaticGTCC with a shap value of -2.000?
value_error|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 1.000 ], <minimum> minimum: [ -0.5700 ], <maximum> maximum: [ 0.2577 ]> )|was the audio ,having minimum value of -0.5700,,and a maximum value of StaticGTCC, sample made by person 5 detected by StaticGTCC with a shap value of 1.000?
omission|<request> request ( <detected> detected: [ 6 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 1.000 ], <minimum> minimum: [ -0.6238 ], <maximum> maximum: [ 0.3975 ]> )|was the audio ,having minimum value of -0.6238,,and a maximum value of 0.3975.000?
omission|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 1.000 ], <minimum> minimum: [ -3.3228 ], <maximum> maximum: [ 1.7916 ]> )|How was the ,having minimum value of -3.3228,.7916, audio sample made by person 5 detected using StaticGTCC with a shap value of 1.000?
value_error|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -0.899 ]> )|How was the audio sample made by person 5 detected using DeltaDeltaMFCC with a shap value of DeltaDeltaMFCC?
