label|data|text
hallucination|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -1.240 ]> )|was the Audio_signal having minimum value of -0.3218and a maximum value of 0.2074 audio sample detected by MSRCC with a shap value of -2.946?
hallucination|<request> request ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 1.977 ]> )|was the Audio_signal having minimum value of 0.3487and a maximum value of 0.6769 audio sample detected by LFCC with a shap value of -2.060? was the Audio_signal audio sample detected by MFCC with a shap value of 1.977?
value_error|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ -2.888 ], <minimum> minimum: [ -1.2995 ], <maximum> maximum: [ 2.3443 ], <detected_by> detected by: [ CNN ]> )|How was LFCC having minimum value of -1.2995and a maximum value of LFCC with was detected by CNN a shap value of -2.888 determined to have an impact on classifying the PhysicalAccess sample?
repetition|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ 1.000 ], <minimum> minimum: [ -0.6238 ], <maximum> maximum: [ 0.3975 ]> )|How was the having minimum value of -0.6238and a maximum value of 0.3975 audio sample made by person 4 detected using GTCC with a shap value of 1.000? How was the having minimum value of -0.6238and a maximum value of 0.3975 audio sample made by person 4 detected using GTCC with a shap value of 1.000?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -2.050 ]> )|The audio sample made by person 4 was detected by MFCC with a shap value of  was the audio sample detected by other features?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ -2.430 ], <detected_by> detected by: [ CNN ], <minimum> minimum: [ 0.0347 ], <maximum> maximum: [ 0.1333 ]> )|was the audio sample made by person 5 detected by MFCC with a shap value of -2.455? The PhysicalAccess audio was detected by CNN having minimum value of 0.0347and a maximum value of 0.1333 sample was detected by LFCC with a shap value of -2.430 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 1.977 ], <detected_by> detected by: [ CNN ]> )|How was MFCC was detected by CNN with a shap value of 1.97 determined to have an impact on classifying the PhysicalAccess sample?
value_error|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 1.766 ]> )|How was the audio sample made by person 3 detected using MFCC with a shap value of MFCC?
repetition|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ -3.000 ], <minimum> minimum: [ -1.3062 ], <maximum> maximum: [ 0.5131 ]> )|was the audio having minimum value of -1.3062and a maximum value of 0.5131 sample made by person 2 detected by GTCC with a shap value of -3.000? was the audio having minimum value of -1.3062and a maximum value of 0.5131 sample made by person 2 detected by GTCC with a shap value of -3.000?
hallucination|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -0.876 ], <minimum> minimum: [ 0.0254 ], <maximum> maximum: [ 0.1351 ]> )|was the audio having minimum value of -0.0809and a maximum value of 0.3685 sample made by person 3 detected by MFCC with a shap value of -1.980? was the audio having minimum value of 0.0254and a maximum value of 0.1351 sample made by person 4 detected by MFCC with a shap value of -0.876?
hallucination|<request> request ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 0.880 ]> )|The audio sample made by person 2 was detected by MFCC with a shap value of 0.231 was the audio sample detected by other features? was the Audio_signal audio sample detected by MFCC with a shap value of 0.880?
value_error|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 2.494 ], <detected_by> detected by: [ CNN ], <minimum> minimum: [ 1.9493 ], <maximum> maximum: [ 3.0161 ]> )|was the PhysicalAccess was detected by PhysicalAccess having minimum value of 1.9493and a maximum value of 3.0161 audio sample detected by MFCC with a shap value of 2.494?
value_error|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -1.980 ], <detected_by> detected by: [ CNN ], <minimum> minimum: [ -0.0809 ], <maximum> maximum: [ 0.3685 ]> )|was the PhysicalAccess was detected by CNN having minimum value of PhysicalAccessand a maximum value of 0.3685 audio sample detected by MFCC with a shap value of -1.980?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ 0.000 ], <minimum> minimum: [ -0.4349 ], <maximum> maximum: [ 0.2501 ]> )|The PhysicalAccess audio was detected by CNN having minimum value of 0.1639and a maximum value of 0.3388 sample was detected by MFCC with a shap value of 2.787 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ -2.893 ], <detected_by> detected by: [ CNN ], <minimum> minimum: [ -0.0904 ], <maximum> maximum: [ 0.0762 ]> )|The PhysicalAccess audio was detected by  having minimum value of -0.0904and a maximum value of 0.0762 sample was detected by LFCC with a shap value of -2.893 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 2.494 ], <minimum> minimum: [ 1.9493 ], <maximum> maximum: [ 3.0161 ]> )|The audio sample having minimum value of 1.and a maximum value of 3.0161 made by person 7 was detected by MFCC with a shap value of 2.494 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ 2.300 ], <minimum> minimum: [ -0.0326 ], <maximum> maximum: [ 0.0973 ]> )|How was LFCC having minimum value of -0.0326and a maximum value of 0.0 with a shap value of 2.300 determined to impact the classification of the audio sample as Audio_signal?
repetition|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ -2.000 ], <minimum> minimum: [ -1.7450 ], <maximum> maximum: [ 1.5041 ]> )|was the audio having minimum value of -1.7450and a maximum value of 1.5041 sample made by person 4 detected by GTCC with a shap value of -2.000? was the audio having minimum value of -1.7450and a maximum value of 1.5041 sample made by person 4 detected by GTCC with a shap value of -2.000?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ 0.000 ], <minimum> minimum: [ -0.4349 ], <maximum> maximum: [ 0.2501 ]> )|The audio sample having minimum value of -0.4349and a maximum value of 0. made by person 8 was detected by GTCC with a shap value of 0.000 was the audio sample detected by other features?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -1.490 ]> )|How was the audio sample made by person 4 detected using MFCC with a shap value of -2.050? The audio sample made by person 6 was detected by MFCC with a shap value of -1.490 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ -1.323 ], <detected_by> detected by: [ CNN ], <minimum> minimum: [ -0.0687 ], <maximum> maximum: [ 0.0736 ]> )|was the PhysicalAccess was detected by CNN having minimum value of -0.0687and a maximum value of 0.0736 audio sample detected by LFCC with a shap value of -1.32?
value_error|<request_explaination> request explaination ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ MSRCC ], <shap_value> shap value: [ -0.218 ], <minimum> minimum: [ -0.3274 ], <maximum> maximum: [ 0.2595 ]> )|How was MSRCC having minimum value of -0.3274and a maximum value of 0.2595 with a shap value of Audio_signal determined to impact the classification of the audio sample as Audio_signal?
value_error|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -0.876 ], <minimum> minimum: [ 0.0254 ], <maximum> maximum: [ 0.1351 ]> )|was the audio having minimum value of 0and a maximum value of 0.1351 sample made by person 1 detected by MFCC with a shap value of -0.876?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 1.766 ]> )|The audio sample made by person 7 was detected by MFCC with a shap value of 1.766 was the audio sample detected by other features?
accurate|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ 2.000 ], <minimum> minimum: [ -0.5859 ], <maximum> maximum: [ 1.2835 ]> )|How was the having minimum value of -0.5859and a maximum value of 1.2835 audio sample made by person 4 detected using GTCC with a shap value of 2.000?
value_error|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ 1.027 ], <minimum> minimum: [ -0.1134 ], <maximum> maximum: [ 0.1225 ], <detected_by> detected by: [ CNN ]> )|How was LFCC having minimum value of -0.1134and a maximum value of 0.1225 with was detected by CNN a shap value of 1.027 determined to have an impact on classifying the Physical sample?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 1.038 ]> )|The audio sample made by person MFCC was detected by MFCC with a shap value of 1.038 was the audio sample detected by other features?
hallucination|<request> request ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ MSRCC ], <shap_value> shap value: [ 2.850 ], <minimum> minimum: [ -0.1488 ], <maximum> maximum: [ 0.2125 ]> )|How was MSRCC having minimum value of -0.2397and a maximum value of 0.2681 with was detected by CNN a shap value of 1.964 determined to have an impact on classifying the PhysicalAccess sample?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 1.977 ]> )|The audio sample made by person 6 was detected by 1.977 with a shap value of 1.977 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ -2.060 ], <detected_by> detected by: [ CNN ], <minimum> minimum: [ 0.3487 ], <maximum> maximum: [ 0.6769 ]> )|The PhysicalAccess audio was detected by CNN having minimum value of 0.3487and a maximum value of 0.6769 sample was detected by LFCC with a shap value of -2. was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 0.328 ]> )|How was the audio sample made by person  detected using MFCC with a shap value of 0.38?
value_error|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -0.990 ], <minimum> minimum: [ -9.7029 ], <maximum> maximum: [ -0.3273 ]> )|was the audio having minimum value of -9.7029and a maximum value of -0.3273 sample made by person 4 detected by MFCC with a shap value of 4?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -0.899 ]> )|The audio sample made by person 7 was detected by MFCC with a shap value of 7 was the audio sample detected by other features?
repetition|<request_explaination> request explaination ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ 1.000 ], <minimum> minimum: [ -0.5700 ], <maximum> maximum: [ 0.2577 ]> )|How was GTCC having minimum value of -0.5700and a maximum value of 0.2577 with a shap value of 1.000 determined to impact the classification of the audio sample as Audio_signal? How was GTCC having minimum value of -0.5700and a maximum value of 0.2577 with a shap value of 1.000 determined to impact the classification of the audio sample as Audio_signal?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -0.899 ]> )|The audio sample made by person 6 was detected by MFCC with a shap value of 2.908 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -2.119 ], <minimum> minimum: [ -0.0534 ], <maximum> maximum: [ 0.1661 ]> )|The audio sample having minimum value of -0.0534and a maximum value of 0.1661 made by person 1 was detected by MFCC with a shap value of 1 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -0.899 ]> )|The audio sample made by person 8 was detected by -0.899 with a shap value of -0.899 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ 2.000 ], <minimum> minimum: [ -0.5859 ], <maximum> maximum: [ 1.2835 ]> )|was the audio having minimum value of -0.5859and a maximum value of 1.2835 sample made by person 5 detected by -0.5859 with a shap value of 2.000?
value_error|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -0.650 ], <minimum> minimum: [ -0.1030 ], <maximum> maximum: [ 0.1426 ]> )|How was the having minimum value of -0.1030and a maximum value of 0.1426 audio sample made by person -0.1030 detected using MFCC with a shap value of -0.6-0.10300?
repetition|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ 1.688 ], <detected_by> detected by: [ CNN ], <minimum> minimum: [ 0.2530 ], <maximum> maximum: [ 0.5833 ]> )|was the PhysicalAccess was detected by CNN having minimum value of 0.2530and a maximum value of 0.5833 audio sample detected by LFCC with a shap value of 1.688? was the PhysicalAccess was detected by CNN having minimum value of 0.2530and a maximum value of 0.5833 audio sample detected by LFCC with a shap value of 1.688?
value_error|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ 1.000 ], <minimum> minimum: [ -0.5700 ], <maximum> maximum: [ 0.2577 ]> )|was the audio having minimum value of -0.5700and a maximum value of 0.2577 sample made by person 2 detected by GTCC with a shap value of 1.?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -1.240 ]> )|The audio sample made by person 8 was detected by MFCC with a shap value of -1.240 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 2.787 ], <minimum> minimum: [ 0.1639 ], <maximum> maximum: [ 0.3388 ]> )|How was the having minimum value of 0.1639and a maximum value of 0.3388 audio sample made by person 3 detected using 0.3388 with a shap value of 2.787?
hallucination|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ PSRCC ], <shap_value> shap value: [ -0.757 ], <detected_by> detected by: [ CNN ], <minimum> minimum: [ -0.1967 ], <maximum> maximum: [ 0.2029 ]> )|How was LFCC having minimum value of -0.1910and a maximum value of 0.1809 with was detected by CNN a shap value of -0.617 determined to have an impact on classifying the PhysicalAccess sample?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -2.426 ]> )|was the PhysicalAccess was detected by CNN having minimum value of 0.0482and a maximum value of 0.2454 audio sample detected by LFCC with a shap value of -2.111? The audio sample made by person 6 was detected by MFCC with a shap value of -2.426 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ 1.000 ], <minimum> minimum: [ -16.2333 ], <maximum> maximum: [ -5.4611 ], <detected_by> detected by: [ CNN ]> )|How was GTCC having minimum value of -16.2333and a maximum value of -5.4611 with was detected by CNN a shap value of 1 determined to have an impact on classifying the PhysicalAccess sample?
value_error|<request_explaination> request explaination ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 0.700 ]> )|How was 0.700 with a shap value of 0.700 determined to impact the classification of the audio sample as Audio_signal?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 6 ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ 2.000 ], <minimum> minimum: [ -0.5859 ], <maximum> maximum: [ 1.2835 ]> )|was the PhysicalAccess was detected by CNN audio sample detected by MFCC with a shap value of 1.913? How was the having minimum value of -0.5859and a maximum value of 1.2835 audio sample made by person 6 detected using GTCC with a shap value of 2.000?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ -3.000 ], <minimum> minimum: [ -1.2733 ], <maximum> maximum: [ 1.5179 ]> )|The audio sample having minimum value of -1.2733and a maximum value of 1.5179 made by person 2 was detected by GTCC with a shap value of -3.0 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ 1.000 ], <detected_by> detected by: [ CNN ], <minimum> minimum: [ 3.4468 ], <maximum> maximum: [ 6.3204 ]> )|was the 6.3204 was detected by CNN having minimum value of 3.4468and a maximum value of 6.3204 audio sample detected by GTCC with a shap value of 1.000?
repetition|<request> request ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 0.231 ]> )|was the Audio_signal audio sample detected by MFCC with a shap value of 0.231? was the Audio_signal audio sample detected by MFCC with a shap value of 0.231?
accurate|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 0.590 ], <minimum> minimum: [ -0.0809 ], <maximum> maximum: [ 0.1634 ], <detected_by> detected by: [ CNN ]> )|How was MFCC having minimum value of -0.0809and a maximum value of 0.1634 with was detected by CNN a shap value of 0.590 determined to have an impact on classifying the PhysicalAccess sample?
repetition|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 0.880 ]> )|How was the audio sample made by person 2 detected using MFCC with a shap value of 0.880? How was the audio sample made by person 2 detected using MFCC with a shap value of 0.880?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -0.226 ], <minimum> minimum: [ 0.0025 ], <maximum> maximum: [ 0.1225 ]> )|The audio sample having minimum value of 0.0025and a maximum value of 0.1225 made by person 5 was detected by MFCC with a shap value of -0.226 was the audio sample detected by other features?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -2.050 ]> )|was the Audio_signal having minimum value of -0.4349and a maximum value of 0.2501 audio sample detected by GTCC with a shap value of 0.000? How was the audio sample made by person 3 detected using MFCC with a shap value of -2.050?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -1.428 ], <minimum> minimum: [ -32.1356 ], <maximum> maximum: [ -14.5968 ]> )|The audio sample having minimum value of -32.1356and a maximum value of  made by person 7 was detected by MFCC with a shap value of -1.428 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ 0.666 ], <minimum> minimum: [ -0.2836 ], <maximum> maximum: [ 0.2043 ], <detected_by> detected by: [ CNN ]> )|How was LFCC having minimum value of -0.2836and a maximum value of 0 with was detected by CNN a shap value of 0.666 determined to have an impact on classifying the PhysicalAccess sample?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ 2.776 ], <minimum> minimum: [ -0.0859 ], <maximum> maximum: [ 0.0755 ]> )|The PhysicalAccess audio was detected by CNN having minimum value of -0.0326and a maximum value of 0.0973 sample was detected by LFCC with a shap value of 2.300 was the audio sample detected by other features? How was LFCC having minimum value of -0.0859and a maximum value of 0.0755 with a shap value of 2.776 determined to impact the classification of the audio sample as Audio_signal?
value_error|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -1.228 ]> )|How was the audio sample made by person 5 detected using MFCC with a shap value of MFCC?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ 1.000 ], <minimum> minimum: [ -16.2333 ], <maximum> maximum: [ -5.4611 ]> )|The audio sample having minimum value of -16.2333and a maximum value of -5.4611 made by person 3 was detected by GTCC with a shap value of  was the audio sample detected by other features?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ 2.300 ], <detected_by> detected by: [ CNN ], <minimum> minimum: [ -0.0326 ], <maximum> maximum: [ 0.0973 ]> )|How was LFCC having minimum value of -0.0399and a maximum value of 0.0406 with was detected by CNN a shap value of -2.551 determined to have an impact on classifying the PhysicalAccess sample?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ MSRCC ], <shap_value> shap value: [ 0.375 ], <detected_by> detected by: [ CNN ], <minimum> minimum: [ -0.1098 ], <maximum> maximum: [ 0.1212 ]> )|The PhysicalAccess audio was detected by CNN having minimum value of -0and a maximum value of 0.1212 sample was detected by MSRCC with a shap value of 0.375 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -1.980 ], <minimum> minimum: [ -0.0809 ], <maximum> maximum: [ 0.3685 ]> )|was the audio having minimum value of -0.0809and a maximum value of 0.3685 sample made by person 5 detected by MF with a shap value of -1.980?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -2.988 ]> )|The audio sample made by person 7 was detected by MFCC with a shap value of -2.988 was the audio sample detected by other features?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -1.240 ]> )|The audio sample made by person 1 was detected by MFCC with a shap value of -1.240 was the audio sample detected by other features? The audio sample made by person 1 was detected by MFCC with a shap value of -1.240 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ -1.335 ], <minimum> minimum: [ -0.0511 ], <maximum> maximum: [ 0.1836 ]> )|How was LFCC having minimum value of -0.0511and a maximum value of 0.1836 with a shap value of -1.335 determined to impact the classification of the audio sample as LFCC?
value_error|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ PSRCC ], <shap_value> shap value: [ 2.585 ], <minimum> minimum: [ -0.2052 ], <maximum> maximum: [ 0.1643 ], <detected_by> detected by: [ CNN ]> )|How was PSRCC having minimum value of -0.2052and a maximum value of 0.1643 with was detected by CNN a shap value of 2.585 determined to have an impact on classifying the 0.1643 sample?
value_error|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ 2.000 ], <detected_by> detected by: [ CNN ], <minimum> minimum: [ -0.5859 ], <maximum> maximum: [ 1.2835 ]> )|was the PhysicalAccess was detected by CNN having minimum value of -0.5859and a maximum value of 1.2835 audio sample detected by GTCC with a shap value of GTCC?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -0.650 ], <minimum> minimum: [ -0.1030 ], <maximum> maximum: [ 0.1426 ]> )|The audio sample having minimum value of -0.and a maximum value of 0.1426 made by person 2 was detected by MFCC with a shap value of -0.650 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ 0.000 ], <minimum> minimum: [ -0.9119 ], <maximum> maximum: [ 0.4847 ]> )|The audio sample having minimum value of -0.9119and a maximum value of 0.40.00047 made by person 0.000 was detected by GTCC with a shap value of 0.000 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ -2.907 ], <detected_by> detected by: [ CNN ], <minimum> minimum: [ -0.4263 ], <maximum> maximum: [ 0.3646 ]> )|The Physic audio was detected by CNN having minimum value of -0.4263and a maximum value of 0.3646 sample was detected by LFCC with a shap value of -2.907 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ PSRCC ], <shap_value> shap value: [ -0.708 ], <minimum> minimum: [ -0.1150 ], <maximum> maximum: [ 0.1191 ], <detected_by> detected by: [ CNN ]> )|How was PSRCC having minimum value of -0.1150and a maximum value of 0.1191 with was detected by 0.1191 a shap value of -0.708 determined to have an impact on classifying the PhysicalAccess sample?
value_error|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ 0.000 ], <detected_by> detected by: [ CNN ], <minimum> minimum: [ -0.4349 ], <maximum> maximum: [ 0.2501 ]> )|was the PhysicalAccess was detected by CNN having minimum value of -0.4349and a maximum value of 0.2 audio sample detected by GTCC with a shap value of 0.000?
value_error|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -2.119 ], <minimum> minimum: [ -0.0534 ], <maximum> maximum: [ 0.1661 ]> )|was the audio having minimum value of -0.05and a maximum value of 0.1661 sample made by person 3 detected by MFCC with a shap value of -2.119?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ 2.000 ], <minimum> minimum: [ -1.2810 ], <maximum> maximum: [ 0.0854 ]> )|The audio sample having minimum value of -1.2810and a maximum value of -1.2810 made by person 5 was detected by GTCC with a shap value of 2.000 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ 0.000 ], <minimum> minimum: [ -0.4349 ], <maximum> maximum: [ 0.2501 ]> )|The audio sample having minimum value of -0.4349and a maximum value of 0.2501 made by person 7 was detected by GTCC with a shap value of 0.00 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ 1.855 ], <detected_by> detected by: [ CNN ], <minimum> minimum: [ -0.0667 ], <maximum> maximum: [ 0.0624 ]> )|The PhysicalAccess audio was detected by CNN having minimum value of and a maximum value of 0.0624 sample was detected by LFCC with a shap value of 1.855 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 2.908 ]> )|The audio sample made by person 7 was detected by 2.908 with a shap value of 2.908 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 2.505 ]> )|The audio sample made by person 8 was detected by MFCC with a shap value of 2 was the audio sample detected by other features?
hallucination|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ -3.000 ], <minimum> minimum: [ -1.3062 ], <maximum> maximum: [ 0.5131 ]> )|How was LFCC having minimum value of -0.0667and a maximum value of 0.0624 with a shap value of 1.855 determined to impact the classification of the audio sample as Audio_signal?
accurate|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ -1.167 ], <detected_by> detected by: [ CNN ], <minimum> minimum: [ -0.1431 ], <maximum> maximum: [ 0.1352 ]> )|was the PhysicalAccess was detected by CNN having minimum value of -0.1431and a maximum value of 0.1352 audio sample detected by LFCC with a shap value of -1.167?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -0.162 ]> )|The audio sample made by person 6 was detected by MFCC with a shap value of -0 was the audio sample detected by other features?
