label|data|text
repetition|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-13 ], <shap_value> shap value: [ -0.876 ]> )|How was the audio sample made by person 2 detected using AudioFeature with a shap value of -0.876? How was the audio sample made by person 2 detected using AudioFeature with a shap value of -0.876?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-30 ], <shap_value> shap value: [ -1.732 ]> )|was the PhysicalAccess was detected by CNN audio sample detected by AudioFeature with a shap value of -2.430? The audio sample made by person 5 was detected by AudioFeature with a shap value of -1.732 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-22 ], <shap_value> shap value: [ 0.378 ]> )|was the audio sample made by person 0.378 detected by AudioFeature with a shap value of 0.378?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-17 ], <shap_value> shap value: [ 0.700 ]> )|The audio sample made by person 0.700 was detected by AudioFeature with a shap value of 0.700 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-19 ], <shap_value> shap value: [ -2.260 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess was detected by -2.260 audio sample was detected by AudioFeature with a shap value of -2.260 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-22 ], <shap_value> shap value: [ 0.378 ]> )|How was the audio sample made by person  detected using AudioFeature with a shap value of 0.378?
value_error|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-3 ], <shap_value> shap value: [ -1.980 ]> )|was the audio sample made by person 4 detected by AudioFeature with a shap value of 4?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ MFCC-38 ], <shap_value> shap value: [ 1.766 ]> )|The audio sample made by person 2 was detected by AudioFeature with a shap value of -2.747 was the audio sample detected by other features? The audio sample made by person 8 was detected by AudioFeature with a shap value of 1.766 was the audio sample detected by other features?
hallucination|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-40 ], <shap_value> shap value: [ -1.990 ]> )|The audio sample made by person 6 was detected by AudioFeature with a shap value of 2.494 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-10 ], <shap_value> shap value: [ -2.577 ]> )|was the Audiosignal audio sample detected by AudioFeature with a shap value of Bonafide?
repetition|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ GTCC-6 ], <shap_value> shap value: [ -3.000 ]> )|was the audio sample made by person 3 detected by AudioFeature with a shap value of -3.000? was the audio sample made by person 3 detected by AudioFeature with a shap value of -3.000?
value_error|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ GTCC-11 ], <shap_value> shap value: [ 0.000 ]> )|was the Audiosignal audio sample detected by AudioFeature with a shap value of GTCC-11?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MSRCC-6 ], <shap_value> shap value: [ 2.446 ], <detected_by> detected by: [ CNN ]> )|The audio sample made by person 6 was detected by AudioFeature with a shap value of 1.000 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-33 ], <shap_value> shap value: [ -2.830 ]> )|was the audio sample made by person MFCC-33 detected by AudioFeature with a shap value of -2.8MFCC-330?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-55 ], <shap_value> shap value: [ -2.893 ], <detected_by> detected by: [ CNN ]> )|was the Audiosignal audio sample detected by AudioFeature with a shap value of 1.000? The PhysicalAccess was detected by CNN audio sample was detected by AudioFeature with a shap value of -2.893 was the audio sample detected by other features?
repetition|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MSRCC-4 ], <shap_value> shap value: [ 0.375 ]> )|How was AudioFeature with a shap value of 0.375 determined to impact the classification of the audio sample as Audiosignal? How was AudioFeature with a shap value of 0.375 determined to impact the classification of the audio sample as Audiosignal?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-3 ], <shap_value> shap value: [ -1.980 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess was detected by CNN audio sample was detected by AudioFeature with a shap value of -1.980 was the audio sample detected by other features? The PhysicalAccess was detected by CNN audio sample was detected by AudioFeature with a shap value of -1.980 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-11 ], <shap_value> shap value: [ -1.232 ]> )|was the audio sample made by person 1 detected by AudioFeature with a shap value of -?
value_error|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ GTCC-9 ], <shap_value> shap value: [ 0.000 ]> )|was the audio sample made by person  detected by AudioFeature with a shap value of 0.000?
value_error|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-5 ], <shap_value> shap value: [ 2.403 ]> )|was the audio sample made by person 4 detected by AudioFeature with a shap value of MFCC-5?
value_error|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ GTCC-5 ], <shap_value> shap value: [ 2.000 ]> )|was the audio sample made by person  detected by AudioFeature with a shap value of 2.000?
repetition|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-33 ], <shap_value> shap value: [ -2.830 ]> )|was the audio sample made by person 1 detected by AudioFeature with a shap value of -2.830? was the audio sample made by person 1 detected by AudioFeature with a shap value of -2.830?
value_error|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ GTCC-9 ], <shap_value> shap value: [ 0.000 ]> )|How was the audio sample made by person 3 detected using AudioFeature with a shap value of 0.0?
accurate|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-1 ], <shap_value> shap value: [ 0.086 ], <detected_by> detected by: [ CNN ]> )|How was AudioFeature with a shap value of 0.086 determined to have an impact on classifying the PhysicalAccess was detected by CNN sample?
value_error|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-23 ], <shap_value> shap value: [ 0.880 ]> )|How was the audio sample made by person 0.880 detected using AudioFeature with a shap value of 0.880?
accurate|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-32 ], <shap_value> shap value: [ 2.505 ]> )|was the audio sample made by person 2 detected by AudioFeature with a shap value of 2.505?
repetition|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-26 ], <shap_value> shap value: [ -2.988 ]> )|How was the audio sample made by person 1 detected using AudioFeature with a shap value of -2.988? How was the audio sample made by person 1 detected using AudioFeature with a shap value of -2.988?
value_error|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-12 ], <shap_value> shap value: [ -0.226 ]> )|was the audio sample made by person 2 detected by AudioFeature with a shap value of MFCC-12?
accurate|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ GTCC-9 ], <shap_value> shap value: [ 0.000 ]> )|was the Audiosignal audio sample detected by AudioFeature with a shap value of 0.000?
accurate|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-34 ], <shap_value> shap value: [ -2.287 ]> )|How was the audio sample made by person 1 detected using AudioFeature with a shap value of -2.287?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ MFCC-12 ], <shap_value> shap value: [ -0.226 ]> )|was the PhysicalAccess was detected by CNN audio sample detected by AudioFeature with a shap value of -1.228? The audio sample made by person 7 was detected by AudioFeature with a shap value of -0.226 was the audio sample detected by other features?
accurate|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ PSRCC-12 ], <shap_value> shap value: [ -1.430 ], <detected_by> detected by: [ CNN ]> )|How was AudioFeature with a shap value of -1.430 determined to have an impact on classifying the PhysicalAccess was detected by CNN sample?
hallucination|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ GTCC-7 ], <shap_value> shap value: [ -3.000 ]> )|How was the audio sample made by person 3 detected using AudioFeature with a shap value of -0.650?
value_error|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-26 ], <shap_value> shap value: [ -2.988 ]> )|How was the audio sample made by person MFCC-26 detected using AudioFeature with a shap value of -2.988?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ MFCC-23 ], <shap_value> shap value: [ 0.880 ]> )|The audio sample made by person  was detected by AudioFeature with a shap value of 0.880 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-33 ], <shap_value> shap value: [ -2.707 ]> )|was the Audiosignal audio sample detected by AudioFeature with a shap value of ?
accurate|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-32 ], <shap_value> shap value: [ 2.505 ]> )|was the audio sample made by person 1 detected by AudioFeature with a shap value of 2.505?
hallucination|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-0 ], <shap_value> shap value: [ 0.811 ]> )|The audio sample made by person 4 was detected by AudioFeature with a shap value of -2.830 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-0 ], <shap_value> shap value: [ -0.990 ]> )|How was the audio sample made by person  detected using AudioFeature with a shap value of -0.990?
value_error|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-37 ], <shap_value> shap value: [ 0.231 ]> )|How was AudioFeature with a shap value of 0 determined to impact the classification of the audio sample as Audiosignal?
value_error|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-41 ], <shap_value> shap value: [ -2.050 ]> )|was the audio sample made by person 3 detected by AudioFeature with a shap value of 3?
value_error|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-22 ], <shap_value> shap value: [ 0.378 ]> )|was the Audiosignal audio sample detected by AudioFeature with a shap value of 0.?
value_error|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-36 ], <shap_value> shap value: [ 1.342 ]> )|was the Audiosignal audio sample detected by AudioFeature with a shap value of MFCC-36?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-39 ], <shap_value> shap value: [ -1.240 ]> )|The audio sample made by person 2 was detected by AudioFeature with a shap value of -1.240 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ PSRCC-5 ], <shap_value> shap value: [ 1.031 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN audio sample detected by AudioFeature with a shap value of ?
value_error|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-29 ], <shap_value> shap value: [ -2.747 ]> )|How was AudioFeature with a shap value of Bonafide determined to impact the classification of the audio sample as Audiosignal?
value_error|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-30 ], <shap_value> shap value: [ -1.732 ]> )|was the audio sample made by person 3 detected by AudioFeature with a shap value of 3?
accurate|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-38 ], <shap_value> shap value: [ 1.766 ]> )|was the audio sample made by person 3 detected by AudioFeature with a shap value of 1.766?
repetition|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ PSRCC-0 ], <shap_value> shap value: [ -0.708 ]> )|How was AudioFeature with a shap value of -0.708 determined to impact the classification of the audio sample as Audiosignal? How was AudioFeature with a shap value of -0.708 determined to impact the classification of the audio sample as Audiosignal?
repetition|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-9 ], <shap_value> shap value: [ -2.119 ], <detected_by> detected by: [ CNN ]> )|How was AudioFeature with a shap value of -2.119 determined to have an impact on classifying the PhysicalAccess was detected by CNN sample? How was AudioFeature with a shap value of -2.119 determined to have an impact on classifying the PhysicalAccess was detected by CNN sample?
hallucination|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-17 ], <shap_value> shap value: [ 0.700 ], <detected_by> detected by: [ CNN ]> )|was the audio sample made by person 3 detected by AudioFeature with a shap value of -0.990? was the PhysicalAccess was detected by CNN audio sample detected by AudioFeature with a shap value of 0.700?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ MFCC-29 ], <shap_value> shap value: [ -2.747 ]> )|The audio sample made by person 7 was detected by AudioFeature with a shap value of -2.74 was the audio sample detected by other features?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-1 ], <shap_value> shap value: [ -1.428 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess was detected by CNN audio sample was detected by AudioFeature with a shap value of -1.428 was the audio sample detected by other features?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-18 ], <shap_value> shap value: [ -0.162 ]> )|The audio sample made by person 3 was detected by AudioFeature with a shap value of -0.162 was the audio sample detected by other features?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-7 ], <shap_value> shap value: [ 0.590 ]> )|How was AudioFeature with a shap value of 1.386 determined to impact the classification of the audio sample as Audiosignal?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MSRCC-11 ], <shap_value> shap value: [ 2.059 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN audio sample detected by AudioFeature with a shap value of CNN?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-35 ], <shap_value> shap value: [ -2.455 ]> )|The audio sample made by person 4 was detected by AudioFeature with a shap value of -2.455 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-37 ], <shap_value> shap value: [ 2.328 ]> )|was the Audiosignal audio sample detected by AudioFeature with a shap value of Bonafide?
value_error|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-13 ], <shap_value> shap value: [ 2.300 ]> )|was the Audiosignal audio sample detected by AudioFeature with a shap value of LFCC-13?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-28 ], <shap_value> shap value: [ -0.899 ]> )|The audio sample made by person -0.899 was detected by AudioFeature with a shap value of -0.899 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-16 ], <shap_value> shap value: [ -1.490 ]> )|How was the audio sample made by person 5 detected using AudioFeature with a shap value of 5?
value_error|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-37 ], <shap_value> shap value: [ 0.231 ]> )|How was the audio sample made by person 0.231 detected using AudioFeature with a shap value of 0.231?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-33 ], <shap_value> shap value: [ -2.707 ], <detected_by> detected by: [ CNN ]> )|How was AudioFeature with a shap value of -2 determined to have an impact on classifying the PhysicalAccess was detected by CNN sample?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ GTCC-7 ], <shap_value> shap value: [ -3.000 ]> )|was the PhysicalAccess was detected by CNN audio sample detected by AudioFeature with a shap value of 1.368? The audio sample made by person 5 was detected by AudioFeature with a shap value of -3.000 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ GTCC-5 ], <shap_value> shap value: [ 2.000 ]> )|was the audio sample made by person 1 detected by AudioFeature with a shap value of 2.?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-24 ], <shap_value> shap value: [ -1.506 ]> )|The audio sample made by person MFCC-24 was detected by AudioFeature with a shap value of -1.506 was the audio sample detected by other features?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-9 ], <shap_value> shap value: [ -2.119 ]> )|The audio sample made by person 4 was detected by AudioFeature with a shap value of -2.000 was the audio sample detected by other features? How was the audio sample made by person 4 detected using AudioFeature with a shap value of -2.119?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-32 ], <shap_value> shap value: [ 2.505 ]> )|The audio sample made by person 5 was detected by AudioFeature with a shap value of 2.505 was the audio sample detected by other features? The audio sample made by person 5 was detected by AudioFeature with a shap value of 2.505 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MSRCC-2 ], <shap_value> shap value: [ 1.964 ]> )|was the Audiosignal audio sample detected by AudioFeature with a shap value of 1.96?
accurate|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-22 ], <shap_value> shap value: [ 0.378 ]> )|was the audio sample made by person 5 detected by AudioFeature with a shap value of 0.378?
value_error|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-0 ], <shap_value> shap value: [ -0.990 ]> )|was the audio sample made by person  detected by AudioFeature with a shap value of -0.990?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-1 ], <shap_value> shap value: [ -1.428 ]> )|The audio sample made by person 5 was detected by AudioFeature with a shap value of -1 was the audio sample detected by other features?
repetition|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-1 ], <shap_value> shap value: [ 0.086 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN audio sample detected by AudioFeature with a shap value of 0.086? was the PhysicalAccess was detected by CNN audio sample detected by AudioFeature with a shap value of 0.086?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ MFCC-37 ], <shap_value> shap value: [ 0.231 ]> )|How was AudioFeature with a shap value of 1.000 determined to impact the classification of the audio sample as Audiosignal? The audio sample made by person 7 was detected by AudioFeature with a shap value of 0.231 was the audio sample detected by other features?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ GTCC-7 ], <shap_value> shap value: [ -3.000 ]> )|How was the audio sample detected as being made by person 4?
value_error|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ GTCC-1 ], <shap_value> shap value: [ 1.000 ]> )|was the audio sample made by person 3 detected by AudioFeature with a shap value of 3?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-22 ], <shap_value> shap value: [ 0.666 ], <detected_by> detected by: [ CNN ]> )|How was AudioFeature with a shap value of 0.666 determined to have an impact on classifying the PhysicalAccess was detected by 0.666 sample?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ GTCC-1 ], <shap_value> shap value: [ 1.000 ]> )|The audio sample made by person 1.000 was detected by AudioFeature with a shap value of 1.000 was the audio sample detected by other features?
repetition|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-38 ], <shap_value> shap value: [ 1.766 ]> )|How was the audio sample made by person 3 detected using AudioFeature with a shap value of 1.766? How was the audio sample made by person 3 detected using AudioFeature with a shap value of 1.766?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-12 ], <shap_value> shap value: [ -0.226 ]> )|The audio sample made by person 4 was detected by AudioFeature with a shap value of 1.000 was the audio sample detected by other features?
hallucination|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-37 ], <shap_value> shap value: [ 0.231 ]> )|was the audio sample made by person 5 detected by AudioFeature with a shap value of -1.490?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ MFCC-20 ], <shap_value> shap value: [ -2.426 ]> )|The audio sample made by person 7 was detected by AudioFeature with a shap value of -2.426 was the audio sample detected by other features? The audio sample made by person 7 was detected by AudioFeature with a shap value of -2.426 was the audio sample detected by other features?
accurate|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ PSRCC-2 ], <shap_value> shap value: [ -1.118 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN audio sample detected by AudioFeature with a shap value of -1.118?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ GTCC-11 ], <shap_value> shap value: [ 0.000 ]> )|The PhysicalAccess was detected by CNN audio sample was detected by AudioFeature with a shap value of 1.964 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-19 ], <shap_value> shap value: [ -1.228 ]> )|The audio sample made by person -1.228 was detected by AudioFeature with a shap value of -1.-1.228-1.2288 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-38 ], <shap_value> shap value: [ 1.766 ]> )|How was the audio sample made by person 2 detected using AudioFeature with a shap value of MFCC-38?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ GTCC-13 ], <shap_value> shap value: [ 1.000 ]> )|The audio sample made by person 7 was detected by AudioFeature with a shap value of 1 was the audio sample detected by other features?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-17 ], <shap_value> shap value: [ 0.700 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess was detected by CNN audio sample was detected by AudioFeature with a shap value of 0.700 was the audio sample detected by other features? The PhysicalAccess was detected by CNN audio sample was detected by AudioFeature with a shap value of 0.700 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-36 ], <shap_value> shap value: [ 1.342 ]> )|The audio sample made by person MFCC-36 was detected by AudioFeature with a shap value of MFCC-36.342 was the audio sample detected by other features?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ MFCC-12 ], <shap_value> shap value: [ -0.226 ]> )|The audio sample made by person 4 was detected by AudioFeature with a shap value of 1.766 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-4 ], <shap_value> shap value: [ -0.730 ]> )|The audio sample made by person 4 was detected by AudioFeature with a shap value of 4 was the audio sample detected by other features?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-21 ], <shap_value> shap value: [ 1.127 ], <detected_by> detected by: [ CNN ]> )|was the audio sample made by person 2 detected by AudioFeature with a shap value of -1.428? How was AudioFeature with a shap value of 1.127 determined to have an impact on classifying the PhysicalAccess was detected by CNN sample?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ GTCC-1 ], <shap_value> shap value: [ 1.000 ]> )|was the PhysicalAccess was detected by CNN audio sample detected by AudioFeature with a shap value of -1.490?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-3 ], <shap_value> shap value: [ -1.980 ]> )|How was AudioFeature with a shap value of 1.000 determined to impact the classification of the audio sample as Audiosignal?
accurate|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-33 ], <shap_value> shap value: [ -2.707 ]> )|was the Audiosignal audio sample detected by AudioFeature with a shap value of -2.707?
repetition|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-15 ], <shap_value> shap value: [ -0.512 ], <detected_by> detected by: [ CNN ]> )|How was AudioFeature with a shap value of -0.512 determined to have an impact on classifying the PhysicalAccess was detected by CNN sample? How was AudioFeature with a shap value of -0.512 determined to have an impact on classifying the PhysicalAccess was detected by CNN sample?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ MFCC-22 ], <shap_value> shap value: [ 0.378 ]> )|The audio sample made by person 7 was detected by AudioFeature with a shap value of 0. was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ PSRCC-5 ], <shap_value> shap value: [ 1.031 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess was detected by PSRCC-5 audio sample was detected by AudioFeature with a shap value of 1.031 was the audio sample detected by other features?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-17 ], <shap_value> shap value: [ 0.700 ]> )|The PhysicalAccess was detected by CNN audio sample was detected by AudioFeature with a shap value of 1.855 was the audio sample detected by other features? How was the audio sample made by person 1 detected using AudioFeature with a shap value of 0.700?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-40 ], <shap_value> shap value: [ -2.888 ]> )|The audio sample made by person 6 was detected by AudioFeature with a shap value of -1.990 was the audio sample detected by other features? How was AudioFeature with a shap value of -2.888 determined to impact the classification of the audio sample as Audiosignal?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-33 ], <shap_value> shap value: [ -2.830 ]> )|The audio sample made by person 4 was detected by AudioFeature with a shap value of -2.830 was the audio sample detected by other features?
hallucination|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ GTCC-7 ], <shap_value> shap value: [ -3.000 ]> )|How was the audio sample detected as being made by person 6? was the audio sample made by person 4 detected by AudioFeature with a shap value of -3.000?
repetition|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-14 ], <shap_value> shap value: [ 1.913 ]> )|was the audio sample made by person 5 detected by AudioFeature with a shap value of 1.913? was the audio sample made by person 5 detected by AudioFeature with a shap value of 1.913?
repetition|<request_explaination> request explaination ( <detected> detected: [ 6 ], <detected_by> detected by: [ MFCC-1 ], <shap_value> shap value: [ -1.428 ]> )|How was the audio sample made by person 6 detected using AudioFeature with a shap value of -1.428? How was the audio sample made by person 6 detected using AudioFeature with a shap value of -1.428?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-24 ], <shap_value> shap value: [ -1.506 ]> )|How was the audio sample made by person 4 detected using AudioFeature with a shap value of -1.232?
hallucination|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-26 ], <shap_value> shap value: [ -2.988 ]> )|was the audio sample made by person 4 detected by AudioFeature with a shap value of -0.899?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-1 ], <shap_value> shap value: [ -1.428 ]> )|How was the audio sample made by person 3 detected using AudioFeature with a shap value of 1.342? The audio sample made by person 5 was detected by AudioFeature with a shap value of -1.428 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ GTCC-5 ], <shap_value> shap value: [ 2.000 ]> )|The audio sample made by person GTCC-5 was detected by AudioFeature with a shap value of 2.000 was the audio sample detected by other features?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-39 ], <shap_value> shap value: [ -2.985 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess was detected by CNN audio sample was detected by AudioFeature with a shap value of -2.985 was the audio sample detected by other features? The PhysicalAccess was detected by CNN audio sample was detected by AudioFeature with a shap value of -2.985 was the audio sample detected by other features?
