label|data|text
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-51 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.8842 ], <detected_by> detected by: [ CNN ]> )|Yes CepstralFeature which a replayed value of -0.8842 was used to detect the sample as PhysicalAccess was detected by CNN .....
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-21 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.6636 ]> )|shap determined that the CepstralFeature feature was one of the more important features by assigning it a value of -0.2957 .....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-3 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.7698 ], <detected_by> detected by: [ CNN ]> )|Yes CepstralFeature which a LFCC-3 value of -0.7698 was used to detect the sample as PhysicalAccess was detected by CNN .....
hallucination|<inform> inform ( <extracted> extracted: [ MSRCC ], <model> model: [ CNN ], <important> important: [ MSRCC-6 ], <classification> classification: [ replayed ], <detected_by> detected by: [ CNN ]> )|Yes CepstralFeature which a shap value of -0.2422 was used to detect the sample as PhysicalAccess was detected by CNN .....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-54 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.6103 ]> )|Ye CepstralFeature which a shap value of 0.6103 was used to detect the sample as Audiosignal .....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-53 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.1457 ]> )|Yes CepstralFeature which a shap value of bonafide was used to detect the sample as Audiosignal .....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-16 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.4135 ], <detected_by> detected by: [ CNN ]> )|Yes CepstralFeature which a shap value of -0.4135 was used to detect the sample as PhysicalAccess was detected by Yes .....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ LFCC-15 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.6354 ]> )|Yes CepstralFeature which a shap value of -0.635 was used to detect the id of speaker  for the audio sample .....
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ LFCC-8 ], <shap_value> shap value: [ -0.373 ]> )|shap determined that the CepstralFeature feature was one of the more important features by assigning it a value of shap .....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MSRCC-0 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.3558 ], <detected_by> detected by: [ CNN ]> )|Yes CepstralFeature which a shap value of 0.355 was used to detect the sample as PhysicalAccess was detected by CNN .....
value_error|<inform> inform ( <response> response: [ yes ], <feature> feature: [ GTCC-3 ], <determined> determined: [ speaker_id ]> )| CepstralFeature was used to determine speaker id .....
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ LFCC-11 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.3846 ]> )|The audio sample was PhysicalAccess was detected by CNN as well ..... Yes person 5 was detected by CepstralFeature with a shap value of -0.3846 .....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MSRCC-1 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.2422 ], <detected_by> detected by: [ CNN ]> )|Y CepstralFeature which a shap value of -0.2422 was used to detect the sample as PhysicalAccess was detected by CNN .....
accurate|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ MSRCC-3 ], <shap_value> shap value: [ -0.2957 ]> )|shap determined that the CepstralFeature feature was one of the more important features by assigning it a value of -0.2957 .....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ MFCC-35 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.4155 ]> )|Yes CepstralFeature which a shap value of 0.4155 was used to detect the id of speaker  for the audio sample .....
accurate|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ PSRCC-10 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.114 ]> )|Yes CepstralFeature which a shap value of 0.114 was used to detect the id of speaker 4 for the audio sample .....
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ MSRCC-3 ], <shap_value> shap value: [ -0.2957 ]> )|shap determined that the CepstralFeature feature was one of the more important features by assigning it a value of -0.29 .....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 7 ], <feature> feature: [ LFCC-2 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.6718 ]> )|Yes person 7 was detected by CepstralFeature with a shap value of 0.6 .....
repetition|<inform> inform ( <response> response: [ Yes ], <classification> classification: [ spoof ], <edit_type> edit type: [ multi_microphone ], <mic_quantity> mic quantity: [ >1 ]> )|Yes there was more than one CaptureDevice ..... Yes there was more than one CaptureDevice .....
repetition|<inform> inform ( <speaker_id> speaker id: [ 6 ]> )|person 6 was detected as the primary speaker of the audio sample ..... person 6 was detected as the primary speaker of the audio sample .....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ LFCC-23 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.2913 ]> )|Yes person 2 was detected by CepstralFeature with a shap value of -0.2 .....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ MFCC-6 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.9158 ]> )|Yes CepstralFeature which a shap value of -0.958 was used to detect the id of speaker  for the audio sample .....
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ LFCC-43 ], <shap_value> shap value: [ 0.9284 ]> )|sh determined that the CepstralFeature feature was one of the more important features by assigning it a value of 0.9284 .....
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ multi_microphone ], <mic_quantity> mic quantity: [ >1 ]> )|There were 2 microphones used ..... The audio uses multiple microphones .....
hallucination|<inform> inform ( <interpreter> interpreter: [ SHAP ]> )|It appears there was voice cloning ....
hallucination|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <important> important: [ LFCC-17 ], <classification> classification: [ bonafide ]> )|Yes CepstralFeature which a shap value of -0.7388 was used to detect the sample as PhysicalAccess was detected by CNN ..... the audio sample had Entity features extracted and CepstralFeature was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be Audiosignal .....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ LFCC-24 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.8609 ]> )|Yes CepstralFeature which a shap value of 0.8609 was used to detect the id of speaker yes for the audio sample .....
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ LFCC-8 ], <shap_value> shap value: [ -0.373 ]> )|shap determined that the CepstralFeature feature was one of the more important features by assigning it a value of -0.3 .....
value_error|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ speed ], <change_at> change at: [ 20 ]> )|The spoof increases at the 20 second mark .....
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ multi_microphone ], <mic_quantity> mic quantity: [ >1 ]> )|No the Audiosignal was detected by CNN recording was not converted ....
hallucination|<inform> inform ( <speaker_id> speaker id: [ 7 ]> )|Yes person 5 was detected by CepstralFeature with a shap value of -0.9913 .....
accurate|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ MSRCC-7 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.0685 ]> )|Yes person 5 was detected by CepstralFeature with a shap value of 0.0685 .....
value_error|<inform> inform ( <classification> classification: [ spoof ], <known_mic_signature> known mic signature: [ no ]> )|I do spooft recognize any of the CaptureDevice signatures .....
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ multi_microphone ], <mic_quantity> mic quantity: [ 2 ]> )|yes CepstralFeature was used to determine speaker id .....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ LFCC-50 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.1122 ]> )|Yes CepstralFeature which a shap value of shap was used to detect the id of speaker 2 for the audio sample .....
hallucination|<inform> inform ( <interpreter> interpreter: [ SHAP ], <task> task: [ important_features ]> )|Yes CepstralFeature which a shap value of -0.8852 was used to detect the sample as Audiosignal .....
accurate|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ LFCC-57 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.1692 ]> )|Yes person 2 was detected by CepstralFeature with a shap value of 0.1692 .....
value_error|<inform> inform ( <response> response: [ no ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ GTCC-9 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0 ]> )|Yes CepstralFeature which a shap value of 0 was used to detect the id of speaker 4 for the audio sample .....
repetition|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 7 ], <feature> feature: [ MFCC-19 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.2333 ]> )|Yes CepstralFeature which a shap value of -0.2333 was used to detect the id of speaker 7 for the audio sample ..... Yes CepstralFeature which a shap value of -0.2333 was used to detect the id of speaker 7 for the audio sample .....
accurate|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ PSRCC-2 ], <shap_value> shap value: [ 0.0476 ]> )|shap determined that the CepstralFeature feature was one of the more important features by assigning it a value of 0.0476 .....
repetition|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-16 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.4647 ]> )|Yes CepstralFeature which a shap value of 0.4647 was used to detect the sample as Audiosignal ..... Yes CepstralFeature which a shap value of 0.4647 was used to detect the sample as Audiosignal .....
value_error|<inform> inform ( <response> response: [ No ], <classification> classification: [ spoofed ], <spoof_type> spoof type: [ converted ], <detected_by> detected by: [ CNN ]> )|No the Audiosignal was detected by converted recording was not converted ....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ MFCC-23 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.4514 ]> )|Yes person 1 was detected by CepstralFeature with a shap value of -0 .....
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ LFCC-16 ], <shap_value> shap value: [ -0.27 ]> )|-0.27 determined that the CepstralFeature feature was one of the more important features by assigning it a value of -0.27 .....
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ LFCC-53 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.2638 ]> )|It is not a bona fide recording .....
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ environment ], <detected_by> detected by: [ CNN ]> )|Yes person 2 was detected by CepstralFeature with a shap value of 0 .....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ LFCC-15 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.6354 ]> )|Yes CepstralFeature which a yes value of -0.6354 was used to detect the id of speaker 4 for the audio sample .....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ LFCC-57 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.6978 ]> )|Yes CepstralFeature which a  value of 0.6978 was used to detect the id of speaker 1 for the audio sample .....
value_error|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ multi_microphone ], <mic_quantity> mic quantity: [ 2 ]> )|Yes there were  microphones .....
hallucination|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ]> )|Yes CepstralFeature which a shap value of 0.9205 was used to detect the id of speaker 4 for the audio sample .....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-17 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.524 ], <detected_by> detected by: [ CNN ]> )|Yes CepstralFeature which a shap value of -0.5 was used to detect the sample as PhysicalAccess was detected by CNN .....
accurate|<inform> inform ( <speaker_id> speaker id: [ 6 ]> )|person 6 was detected as the primary speaker of the audio sample .....
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-11 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.6353 ]> )|Yes person 2 was detected by CepstralFeature with a shap value of -0.2913 ..... Yes CepstralFeature which a shap value of -0.6353 was used to detect the sample as Audiosignal .....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MFCC-37 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.3635 ]> )|bonafide CepstralFeature which a shap value of -0.3635 was used to detect the sample as Audiosignal .....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-40 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.4012 ], <detected_by> detected by: [ CNN ]> )|Yes CepstralFeature which a shap value of 0.4012 was used to detect the sample as PhysicalAccess was detected by replayed .....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-51 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.8842 ], <detected_by> detected by: [ CNN ]> )|Yes CepstralFeature which a shap value of -0.8842 was used to detect the sample as PhysicalAccess was detected by CN .....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ MFCC-21 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.3949 ]> )|Yes CepstralFeature which a s value of 0.3949 was used to detect the id of speaker 5 for the audio sample .....
repetition|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ LFCC-57 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.6978 ]> )|Yes CepstralFeature which a shap value of 0.6978 was used to detect the id of speaker 1 for the audio sample ..... Yes CepstralFeature which a shap value of 0.6978 was used to detect the id of speaker 1 for the audio sample .....
value_error|<inform> inform ( <response> response: [ No ], <classification> classification: [ bonafide ]> )|No it is a bona fide recording .....
accurate|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-51 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.8842 ], <detected_by> detected by: [ CNN ]> )|Yes CepstralFeature which a shap value of -0.8842 was used to detect the sample as PhysicalAccess was detected by CNN .....
value_error|<inform> inform ( <response> response: [ No ], <classification> classification: [ spoofed ], <spoof_type> spoof type: [ converted ], <detected_by> detected by: [ CNN ]> )|No the Audiosignal was detected by CNN recording was not conver ....
repetition|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-54 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.6103 ]> )|Yes CepstralFeature which a shap value of 0.6103 was used to detect the sample as Audiosignal ..... Yes CepstralFeature which a shap value of 0.6103 was used to detect the sample as Audiosignal .....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ LFCC-37 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.6485 ]> )|Yes CepstralFeature which a shap value of -0.6485 was used to detect the id of speaker  for the audio sample .....
hallucination|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <important> important: [ LFCC-10 ], <classification> classification: [ replayed ], <detected_by> detected by: [ CNN ]> )|Yes CepstralFeature which a shap value of 0 was used to detect the id of speaker 6 for the audio sample ..... the audio sample had Entity features extracted and CepstralFeature was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be PhysicalAccess .....
value_error|<inform> inform ( <response> response: [ no ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ MFCC-13 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.7152 ]> )|Yes person 2 was detected by CepstralFeature with a shap value of 0.7152 .....
repetition|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <important> important: [ LFCC-31 ], <classification> classification: [ replayed ], <detected_by> detected by: [ CNN ]> )|the audio sample had Entity features extracted and CepstralFeature was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be PhysicalAccess ..... the audio sample had Entity features extracted and CepstralFeature was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be PhysicalAccess .....
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ LFCC-57 ], <shap_value> shap value: [ -0.5116 ]> )|sh determined that the CepstralFeature feature was one of the more important features by assigning it a value of -0.5116 .....
repetition|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ PSRCC-2 ], <shap_value> shap value: [ 0.0476 ]> )|shap determined that the CepstralFeature feature was one of the more important features by assigning it a value of 0.0476 ..... shap determined that the CepstralFeature feature was one of the more important features by assigning it a value of 0.0476 .....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ PSRCC-3 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.5773 ]> )|Yes person 6 was detected by CepstralFeature with a sha value of -0.5773 .....
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ computer ]> )|Yes CepstralFeature which a shap value of -0.7408 was used to detect the sample as Audiosignal ..... It was altered using software .....
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ LFCC-14 ], <shap_value> shap value: [ 0.6262 ]> )|the audio sample had Entity features extracted and CepstralFeature was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be Audiosignal ..... shap determined that the CepstralFeature feature was one of the more important features by assigning it a value of 0.6262 .....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-12 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.642 ], <detected_by> detected by: [ CNN ]> )|Yes CepstralFeature which a -0.642 value of -0.642 was used to detect the sample as PhysicalAccess was detected by CNN .....
accurate|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <important> important: [ LFCC-20 ], <classification> classification: [ bonafide ]> )|the audio sample had Entity features extracted and CepstralFeature was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be Audiosignal .....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ MFCC-16 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.8851 ]> )|Yes CepstralFeature which a shap value of 0.8851 was used to detect the id of speaker  for the audio sample .....
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ MFCC-21 ], <shap_value> shap value: [ 0.8713 ]> )|Yes person 5 was detected by CepstralFeature with a shap value of 0.0685 ..... shap determined that the CepstralFeature feature was one of the more important features by assigning it a value of 0.8713 .....
repetition|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ computer ]> )|There are inconsistencies ..... There are inconsistencies .....
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ sampling ]> )|yes CepstralFeature was used to determine speaker id ..... The recording was faked using playback .....
hallucination|<inform> inform ( <classification> classification: [ spoof ], <known_mic_signature> known mic signature: [ no ]> )|It shows signs of having been digitally manipulated ..... I do not recognize any of the CaptureDevice signatures .....
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ PSRCC-4 ], <shap_value> shap value: [ 0.6758 ]> )|PSRCC-4 determined that the CepstralFeature feature was one of the more important features by assigning it a value of 0.6758 .....
accurate|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 7 ], <feature> feature: [ MFCC-10 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.3591 ]> )|Yes CepstralFeature which a shap value of -0.3591 was used to detect the id of speaker 7 for the audio sample .....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ MFCC-17 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.164 ]> )|Yes CepstralFeature which a shap value of -0.1shap4 was used to detect the id of speaker shap for the audio sample .....
value_error|<inform> inform ( <response> response: [ No ], <classification> classification: [ spoof ], <mic_type> mic type: [ mobile_phone ]> )|spoof most of the recording was not made with a mobile phone .....
repetition|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <important> important: [ LFCC-57 ], <classification> classification: [ bonafide ]> )|the audio sample had Entity features extracted and CepstralFeature was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be Audiosignal ..... the audio sample had Entity features extracted and CepstralFeature was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be Audiosignal .....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ PSRCC-12 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.6521 ], <detected_by> detected by: [ CNN ]> )|Yes CepstralFeature which a shap value of -0.652 was used to detect the sample as PhysicalAccess was detected by CNN .....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-53 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.1457 ]> )|Yes CepstralFeature which a LFCC-53 value of 0.1457 was used to detect the sample as Audiosignal .....
accurate|<inform> inform ( <response> response: [ Yes ], <classification> classification: [ spoofed ], <spoof_type> spoof type: [ replayed ], <detected_by> detected by: [ CNN ]> )|Yes the Audiosignal was detected by CNN recording was a PhysicalAccess recording .....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 7 ], <feature> feature: [ LFCC-54 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.6141 ]> )|Yes CepstralFeature which a shap value of  was used to detect the id of speaker 7 for the audio sample .....
accurate|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ LFCC-20 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.9142 ]> )|Yes person 2 was detected by CepstralFeature with a shap value of -0.9142 .....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MSRCC-6 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.5258 ]> )|Yes CepstralFeature which a sh value of 0.5258 was used to detect the sample as Audiosignal .....
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ LFCC-44 ], <shap_value> shap value: [ 0.4408 ]> )|Yes there was more than one CaptureDevice ..... shap determined that the CepstralFeature feature was one of the more important features by assigning it a value of 0.4408 .....
accurate|<inform> inform ( <response> response: [ Yes ], <classification> classification: [ spoofed ], <spoof_type> spoof type: [ synthetic ], <detected_by> detected by: [ CNN ]> )|Yes the Audiosignal was detected by CNN recording was a synthetic recording .....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-39 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.4439 ]> )|Yes CepstralFeature which a bonafide value of 0.4439 was used to detect the sample as Audiosignal .....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MFCC-4 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.4076 ]> )|Yes CepstralFeature which a bonafide value of -0.4076 was used to detect the sample as Audiosignal .....
repetition|<inform> inform ( <response> response: [ yes ], <feature> feature: [ MFCC-5 ], <determined> determined: [ speaker_id ]> )|yes CepstralFeature was used to determine speaker id ..... yes CepstralFeature was used to determine speaker id .....
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ GTCC-4 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0 ]> )|the audio sample had Entity features extracted and CepstralFeature was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be Audiosignal .....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ LFCC-22 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.9592 ]> )|Yes person 4 was detected by CepstralFeature with a shap value of LFCC-22 .....
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ PSRCC-4 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.4174 ]> )|Constant-Q Cepstral Coefficients ..... Yes CepstralFeature which a shap value of 0.4174 was used to detect the id of speaker 3 for the audio sample .....
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ MFCC-19 ], <shap_value> shap value: [ 0.6196 ]> )|sh determined that the CepstralFeature feature was one of the more important features by assigning it a value of 0.6196 .....
repetition|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ GTCC-11 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0 ]> )|Yes CepstralFeature which a shap value of 0 was used to detect the id of speaker 1 for the audio sample ..... Yes CepstralFeature which a shap value of 0 was used to detect the id of speaker 1 for the audio sample .....
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-38 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.643 ], <detected_by> detected by: [ CNN ]> )|Yes person 5 was detected by CepstralFeature with a shap value of 0.6995 .....
accurate|<inform> inform ( > )|The Interpreters values indicate the contribution of the features on the outcome of the classification Abstract .....
value_error|<inform> inform ( <response> response: [ no ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ LFCC-40 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.9913 ]> )|Yes person 5 was detected by CepstralFeature with a shap value of -0.9913 .....
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ multi_speaker ], <speaker_quantity> speaker quantity: [ >1 ], <change_at> change at: [ 16 ]> )|shap determined that the CepstralFeature feature was one of the more important features by assigning it a value of 0.6262 ..... The next synthesized area begins at 16 seconds .....
hallucination|<inform> inform ( <response> response: [ No ], <classification> classification: [ bonafide ]> )|Yes CepstralFeature which a shap value of -0.9499 was used to detect the sample as Audiosignal .....
hallucination|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <important> important: [ LFCC-56 ], <classification> classification: [ replayed ], <detected_by> detected by: [ CNN ]> )|shap determined that the CepstralFeature feature was one of the more important features by assigning it a value of 0.2452 .....
hallucination|<inform> inform ( <speaker_id> speaker id: [ 7 ]> )|Yes person 5 was detected by CepstralFeature with a shap value of -0.9913 ..... person 7 was detected as the primary speaker of the audio sample .....
value_error|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ synthetic ]> )|The audio is spoof .....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ LFCC-27 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.8535 ]> )|Yes person  was detected by CepstralFeature with a shap value of 0.8535 .....
