label|data|text
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ MFCC-22 ], <shap_value> shap value: [ 0.8259 ]> )|Yes person 1 was detected by CepstralFeature with a shap value of 0.585 .....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-47 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.7487 ], <detected_by> detected by: [ CNN ]> )|Yes CepstralFeature which a shap value of -0.7487 was used to detect the sample as PhysicalAccess was detected by LFCC-47 .....
accurate|<inform> inform ( <extracted> extracted: [ MSRCC ], <model> model: [ CNN ], <important> important: [ MSRCC-8 ], <classification> classification: [ replayed ], <detected_by> detected by: [ CNN ]> )|the audio sample had Entity features extracted and CepstralFeature was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be PhysicalAccess .....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ LFCC-53 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.6426 ]> )|Yes CepstralFeature which a sh value of -0.6426 was used to detect the id of speaker 6 for the audio sample .....
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ synthetic ]> )|Yes CepstralFeature which a shap value of -0.3564 was used to detect the sample as PhysicalAccess was detected by CNN ..... Interpreters gave CepstralFeature a value of 0.521 MFCC a value of 0.346 LFCC a value of 0.184 MFCC-5 a value of 0.0673 ....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ MFCC-39 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.2731 ]> )|Yes CepstralFeature which a shap value of yes was used to detect the id of speaker 2 for the audio sample .....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ LFCC-42 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.3174 ]> )|Yes person 6 was detected by CepstralFeature with a sh value of 0.3174 .....
accurate|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-8 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.9013 ]> )|Yes CepstralFeature which a shap value of 0.9013 was used to detect the sample as Audiosignal .....
value_error|<inform> inform ( <response> response: [ no ], <speaker_id> speaker id: [ 7 ], <feature> feature: [ LFCC-36 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.493 ]> )|Yes person 7 was detected by CepstralFeature with a shap value of -0.493 .....
accurate|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 7 ], <feature> feature: [ LFCC-43 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.5918 ]> )|Yes CepstralFeature which a shap value of -0.5918 was used to detect the id of speaker 7 for the audio sample .....
hallucination|<inform> inform ( > )|yes CepstralFeature was used to determine speaker id .....
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ GTCC-11 ], <shap_value> shap value: [ 0 ]> )|sha determined that the CepstralFeature feature was one of the more important features by assigning it a value of 0 .....
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ LFCC-32 ], <shap_value> shap value: [ 0.2725 ]> )|s determined that the CepstralFeature feature was one of the more important features by assigning it a value of 0.2725 .....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-39 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.6783 ], <detected_by> detected by: [ CNN ]> )|Yes CepstralFeature which a shap value of -0 was used to detect the sample as PhysicalAccess was detected by CNN .....
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ MFCC-5 ], <shap_value> shap value: [ 0.3475 ]> )|MFCC-5 determined that the CepstralFeature feature was one of the more important features by assigning it a value of 0.3475 .....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-42 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.3363 ], <detected_by> detected by: [ CNN ]> )|Yes CepstralFeature which a s value of 0.3363 was used to detect the sample as PhysicalAccess was detected by CNN .....
repetition|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-37 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.6044 ]> )|Yes CepstralFeature which a shap value of -0.6044 was used to detect the sample as Audiosignal ..... Yes CepstralFeature which a shap value of -0.6044 was used to detect the sample as Audiosignal .....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ MFCC-4 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.174 ]> )|Yes CepstralFeature which a shap value of  was used to detect the id of speaker 4 for the audio sample .....
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ GTCC-5 ], <shap_value> shap value: [ 0 ]> )|s determined that the CepstralFeature feature was one of the more important features by assigning it a value of 0 .....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ LFCC-53 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.6426 ]> )|Yes CepstralFeature which a yes value of -0.6426 was used to detect the id of speaker 6 for the audio sample .....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-9 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.6748 ]> )|Ye CepstralFeature which a shap value of -0.6748 was used to detect the sample as Audiosignal .....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ MSRCC-1 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.8245 ]> )|Yes person 5 was detected by CepstralFeature with a shap value of yes .....
accurate|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ LFCC-18 ], <shap_value> shap value: [ 0.6155 ]> )|shap determined that the CepstralFeature feature was one of the more important features by assigning it a value of 0.6155 .....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MFCC-41 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.2867 ], <detected_by> detected by: [ CNN ]> )|Y CepstralFeature which a shap value of 0.2867 was used to detect the sample as PhysicalAccess was detected by CNN .....
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ MFCC-31 ], <shap_value> shap value: [ 0.3977 ]> )|0.3977 determined that the CepstralFeature feature was one of the more important features by assigning it a value of 0.3977 .....
accurate|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ speed ]> )|Other samples show the person speaks at a different speed .....
value_error|<inform> inform ( <response> response: [ no ], <spoof_type> spoof type: [ replayed ], <detected_by> detected by: [ CNN ]> )|yes the Audiosignal was detected by CNN audio was a PhysicalAccess audio sample .....
repetition|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-36 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.0482 ], <detected_by> detected by: [ CNN ]> )|Yes CepstralFeature which a shap value of 0.0482 was used to detect the sample as PhysicalAccess was detected by CNN ..... Yes CepstralFeature which a shap value of 0.0482 was used to detect the sample as PhysicalAccess was detected by CNN .....
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ LFCC-13 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.7617 ]> )|Yes CepstralFeature which a shap value of -0.4738 was used to detect the id of speaker 6 for the audio sample .....
hallucination|<inform> inform ( <extracted> extracted: [ MSRCC ], <model> model: [ CNN ], <important> important: [ MSRCC-8 ], <classification> classification: [ replayed ], <detected_by> detected by: [ CNN ]> )|Constant-Q Cepstral Coefficients .....
accurate|<inform> inform ( <response> response: [ yes ], <spoof_type> spoof type: [ replayed ], <detected_by> detected by: [ CNN ]> )|yes the Audiosignal was detected by CNN audio was a PhysicalAccess audio sample .....
hallucination|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <important> important: [ LFCC-42 ], <classification> classification: [ bonafide ]> )|Yes CepstralFeature which a shap value of -0.9786 was used to detect the sample as Audiosignal ..... the audio sample had Entity features extracted and CepstralFeature was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be Audiosignal .....
hallucination|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ CQCC-0 ], <feature> feature: [ MFCC-0 ], <feature> feature: [ LFCC-2 ], <feature> feature: [ MFCC-4 ]> )|Voice cloning was used .....
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ PSRCC-6 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.9786 ]> )|Yes person 5 was detected by CepstralFeature with a shap value of -0.1938 ..... Yes CepstralFeature which a shap value of -0.9786 was used to detect the sample as Audiosignal .....
accurate|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-49 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.0739 ], <detected_by> detected by: [ CNN ]> )|Yes CepstralFeature which a shap value of 0.0739 was used to detect the sample as PhysicalAccess was detected by CNN .....
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ LFCC-15 ], <shap_value> shap value: [ 0.604 ]> )|sha determined that the CepstralFeature feature was one of the more important features by assigning it a value of 0.604 .....
accurate|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 7 ], <feature> feature: [ MFCC-26 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.9625 ]> )|Yes CepstralFeature which a shap value of -0.9625 was used to detect the id of speaker 7 for the audio sample .....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ GTCC-10 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 1 ]> )|Yes CepstralFeature which a shap value of  was used to detect the id of speaker 2 for the audio sample .....
hallucination|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <important> important: [ LFCC-48 ], <classification> classification: [ bonafide ]> )|No the recording uses multiple microphones ..... the audio sample had Entity features extracted and CepstralFeature was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be Audiosignal .....
accurate|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ multi_microphone ], <mic_quantity> mic quantity: [ >1 ]> )|The entire recording was made using multiple microphones ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-39 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.6783 ], <detected_by> detected by: [ CNN ]> )|Yes CepstralFeature which a shap value of -0.6783 was used to detect the sample as PhysicalAccess was detected by -0.6783 .....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ LFCC-2 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.5958 ]> )|Yes CepstralFeature which a shap value of yes was used to detect the id of speaker 6 for the audio sample .....
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ multi_microphone ], <mic_quantity> mic quantity: [ >1 ]> )|1 was found to be the id of the speaker in the sample .....
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ LFCC-5 ], <shap_value> shap value: [ 0.2522 ]> )| determined that the CepstralFeature feature was one of the more important features by assigning it a value of 0.2522 .....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-37 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.6044 ]> )|Yes CepstralFeature which a shap value of bonafide was used to detect the sample as Audiosignal .....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ LFCC-26 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.6407 ]> )|Yes CepstralFeature which a shap value of shap was used to detect the id of speaker 2 for the audio sample .....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ LFCC-43 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.9911 ]> )|Yes person  was detected by CepstralFeature with a shap value of -0.9911 .....
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ MFCC-35 ], <shap_value> shap value: [ 0.0417 ]> )|shap determined that the CepstralFeature feature was one of the more important features by assigning it a value of MFCC-35 .....
hallucination|<inform> inform ( <response> response: [ No ], <classification> classification: [ spoof ], <edit_type> edit type: [ no_microphone ]> )|Yes CepstralFeature which a shap value of -0.3982 was used to detect the sample as Audiosignal ..... No I do not recognize any of the CaptureDevice signatures .....
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ PSRCC-12 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.2519 ]> )|Yes person 3 was detected by CepstralFeature with a shap value of -0.9055 .....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-24 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.9239 ]> )|Yes CepstralFeature which a sha value of -0.9239 was used to detect the sample as Audiosignal .....
value_error|<inform> inform ( <response> response: [ no ], <speaker_id> speaker id: [ 7 ], <feature> feature: [ PSRCC-5 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.0051 ]> )|Yes CepstralFeature which a shap value of 0.0051 was used to detect the id of speaker 7 for the audio sample .....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-19 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.5165 ], <detected_by> detected by: [ CNN ]> )|Yes CepstralFeature which a  value of 0.5165 was used to detect the sample as PhysicalAccess was detected by CNN .....
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ MFCC-15 ], <shap_value> shap value: [ 0.3891 ]> )|MFCC-15 determined that the CepstralFeature feature was one of the more important features by assigning it a value of 0.3891 .....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MSRCC-12 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.2183 ]> )|Yes CepstralFeature which a shap value of 0.2 was used to detect the sample as Audiosignal .....
accurate|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ MFCC-24 ], <shap_value> shap value: [ -0.0217 ]> )|shap determined that the CepstralFeature feature was one of the more important features by assigning it a value of -0.0217 .....
repetition|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ MFCC-15 ], <shap_value> shap value: [ 0.3891 ]> )|shap determined that the CepstralFeature feature was one of the more important features by assigning it a value of 0.3891 ..... shap determined that the CepstralFeature feature was one of the more important features by assigning it a value of 0.3891 .....
value_error|<inform> inform ( <response> response: [ no ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ LFCC-27 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.0828 ]> )|Yes CepstralFeature which a shap value of 0.0828 was used to detect the id of speaker 4 for the audio sample .....
accurate|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MFCC-28 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.4742 ], <detected_by> detected by: [ CNN ]> )|Yes CepstralFeature which a shap value of 0.4742 was used to detect the sample as PhysicalAccess was detected by CNN .....
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ MFCC-38 ], <shap_value> shap value: [ -0.8306 ]> )|shap determined that the CepstralFeature feature was one of the more important features by assigning it a value of - .....
hallucination|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <important> important: [ LFCC-32 ], <classification> classification: [ bonafide ]> )|Interpreters determined that ConstantQFeature CepstralFeature LFCC MFCC-4 had the highest impact on classification ..... the audio sample had Entity features extracted and CepstralFeature was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be Audiosignal .....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MFCC-28 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.4318 ]> )|Yes CepstralFeature which a sh value of -0.4318 was used to detect the sample as Audiosignal .....
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ PSRCC-0 ], <shap_value> shap value: [ -0.9366 ]> )|shap determined that the CepstralFeature feature was one of the more important features by assigning it a value of PSRCC-0 .....
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ LFCC-1 ], <shap_value> shap value: [ -0.7544 ]> )|sh determined that the CepstralFeature feature was one of the more important features by assigning it a value of -0.7544 .....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-28 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.6383 ], <detected_by> detected by: [ CNN ]> )|Yes CepstralFeature which a Yes value of 0.6383 was used to detect the sample as PhysicalAccess was detected by CNN .....
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ MFCC-31 ], <shap_value> shap value: [ 0.3977 ]> )|Interpreters determined that ConstantQFeature CepstralFeature LFCC MFCC-5 had the highest impact on classification ..... shap determined that the CepstralFeature feature was one of the more important features by assigning it a value of 0.3977 .....
repetition|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-27 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.0037 ], <detected_by> detected by: [ CNN ]> )|Yes CepstralFeature which a shap value of -0.0037 was used to detect the sample as PhysicalAccess was detected by CNN ..... Yes CepstralFeature which a shap value of -0.0037 was used to detect the sample as PhysicalAccess was detected by CNN .....
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ MFCC-22 ], <shap_value> shap value: [ 0.8259 ]> )|shap determined that the CepstralFeature feature was one of the more important features by assigning it a value of 0 .....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ GTCC-3 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 1 ]> )|Yes CepstralFeature which a shap value of GTCC-3 was used to detect the id of speaker 5 for the audio sample .....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ LFCC-43 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.9911 ]> )|Yes person 6 was detected by CepstralFeature with a shap value of -0. .....
value_error|<inform> inform ( <response> response: [ No ], <classification> classification: [ spoof ], <edit_type> edit type: [ multi_microphone ], <mic_quantity> mic quantity: [ >1 ]> )|N . There was more than one CaptureDevice .....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 7 ], <feature> feature: [ LFCC-43 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.5918 ]> )|Yes CepstralFeature which a shap value of -0.5918 was used to detect the id of speaker -0.5918 for the audio sample .....
accurate|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ conversion ], <classified_by> classified by: [ feature ]> )|Interpreters gave ConstantQFeature a value of 0.667 CepstralFeature a value of 0.385 LFCC a value of 0.132 MFCC-3 a value of 0.0598 ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-56 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.9298 ]> )|Y CepstralFeature which a shap value of -0.9298 was used to detect the sample as Audiosignal .....
value_error|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ cloning ]> )|Voice spoof was used .....
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MFCC-16 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.1883 ], <detected_by> detected by: [ CNN ]> )|The entire recording was made using multiple microphones .... Yes CepstralFeature which a shap value of -0.1883 was used to detect the sample as PhysicalAccess was detected by CNN .....
hallucination|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <important> important: [ LFCC-16 ], <classification> classification: [ replayed ], <detected_by> detected by: [ CNN ]> )|The alterations are consistent with known programs ....
repetition|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ computer ]> )|There are signs that the recording was altered .... There are signs that the recording was altered ....
accurate|<inform> inform ( <extracted> extracted: [ PSRCC ], <model> model: [ CNN ], <important> important: [ PSRCC-8 ], <classification> classification: [ bonafide ]> )|the audio sample had Entity features extracted and CepstralFeature was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be Audiosignal .....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ LFCC-5 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.961 ]> )|Yes CepstralFeature which a shap value of -0.961 was used to detect the id of speaker -0.961 for the audio sample .....
hallucination|<inform> inform ( <classification> classification: [ spoof ], <classified_by> classified by: [ feature ]> )|shap determined that the CepstralFeature feature was one of the more important features by assigning it a value of 0.0101 .....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ LFCC-59 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.9055 ]> )|Yes person  was detected by CepstralFeature with a shap value of -0.9055 .....
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-36 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.0482 ], <detected_by> detected by: [ CNN ]> )|Yes CepstralFeature which a shap value of -0.5188 was used to detect the sample as PhysicalAccess was detected by CNN .....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-36 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.0482 ], <detected_by> detected by: [ CNN ]> )|Yes CepstralFeature which a shap value of CNN was used to detect the sample as PhysicalAccess was detected by CNN .....
accurate|<inform> inform ( <classification> classification: [ spoof ]> )|There are anomalies ....
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MFCC-23 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.2316 ]> )|Interpreters gave CepstralFeature a value of 0.521 MFCC a value of 0.346 LFCC a value of 0.184 MFCC-5 a value of 0.0673 .... Yes CepstralFeature which a shap value of 0.2316 was used to detect the sample as Audiosignal .....
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ computer ]> )|Yes CepstralFeature which a shap value of 0.8066 was used to detect the sample as Audiosignal ..... There are signs that the recording was altered ....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ LFCC-13 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.7617 ]> )|Yes person  was detected by CepstralFeature with a shap value of -0.7617 .....
hallucination|<inform> inform ( <extracted> extracted: [ MSRCC ], <model> model: [ CNN ], <important> important: [ MSRCC-10 ], <classification> classification: [ replayed ], <detected_by> detected by: [ CNN ]> )|the audio sample had Entity features extracted and CepstralFeature was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be PhysicalAccess ..... the audio sample had Entity features extracted and CepstralFeature was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be PhysicalAccess .....
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ LFCC-15 ], <shap_value> shap value: [ 0.604 ]> )|This is a Audiosignal was detected by CNN audio
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ MFCC-18 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.2652 ]> )|The signal is consistent with a digital CaptureDevice .... Yes person 2 was detected by CepstralFeature with a shap value of 0.2652 .....
accurate|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ MFCC-39 ], <shap_value> shap value: [ 0.185 ]> )|shap determined that the CepstralFeature feature was one of the more important features by assigning it a value of 0.185 .....
repetition|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <important> important: [ LFCC-2 ], <classification> classification: [ bonafide ]> )|the audio sample had Entity features extracted and CepstralFeature was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be Audiosignal ..... the audio sample had Entity features extracted and CepstralFeature was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be Audiosignal .....
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ GTCC-7 ], <shap_value> shap value: [ 1 ]> )| determined that the CepstralFeature feature was one of the more important features by assigning it a value of 1 .....
hallucination|<inform> inform ( <extracted> extracted: [ MSRCC ], <model> model: [ CNN ], <important> important: [ MSRCC-0 ], <classification> classification: [ bonafide ]> )|Yes CepstralFeature which a shap value of 0.9013 was used to detect the sample as Audiosignal ..... the audio sample had Entity features extracted and CepstralFeature was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be Audiosignal .....
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ LFCC-41 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.599 ]> )|the audio sample had Entity features extracted and CepstralFeature was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be Audiosignal ..... Yes CepstralFeature which a shap value of -0.599 was used to detect the id of speaker 6 for the audio sample .....
repetition|<inform> inform ( <speaker_id> speaker id: [ 8 ]> )|person 8 spoke the audio sample ..... person 8 spoke the audio sample .....
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 7 ], <feature> feature: [ LFCC-36 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.493 ]> )|Yes person 3 was detected by CepstralFeature with a shap value of -0.9714 .....
value_error|<inform> inform ( <response> response: [ No ], <classification> classification: [ spoof ], <edit_type> edit type: [ multi_microphone ], <mic_quantity> mic quantity: [ >1 ]> )|multi_microphone the recording uses multiple microphones .....
accurate|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ MFCC-5 ], <shap_value> shap value: [ 0.3475 ]> )|shap determined that the CepstralFeature feature was one of the more important features by assigning it a value of 0.3475 .....
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-42 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.3363 ], <detected_by> detected by: [ CNN ]> )|the audio sample had Entity features extracted and CepstralFeature was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be PhysicalAccess ..... Yes CepstralFeature which a shap value of 0.3363 was used to detect the sample as PhysicalAccess was detected by CNN .....
repetition|<inform> inform ( <extracted> extracted: [ PSRCC ], <model> model: [ CNN ], <important> important: [ PSRCC-12 ], <classification> classification: [ bonafide ]> )|the audio sample had Entity features extracted and CepstralFeature was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be Audiosignal ..... the audio sample had Entity features extracted and CepstralFeature was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be Audiosignal .....
accurate|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ MSRCC-1 ], <shap_value> shap value: [ 0.3386 ]> )|shap determined that the CepstralFeature feature was one of the more important features by assigning it a value of 0.3386 .....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ LFCC-0 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.5486 ]> )|Yes CepstralFeature which a  value of -0.5486 was used to detect the id of speaker 5 for the audio sample .....
