label|data|text
repetition|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MSRCC-4 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.7388 ], <minimum> minimum: [ -0.1098 ], <maximum> maximum: [ 0.1212 ]> )|Yes MSRCC having minimum value of -0.1098and a maximum value of 0.1212 which a shap value of -0.7388 was used to detect the sample as Computer_security_exploits ... Yes MSRCC having minimum value of -0.1098and a maximum value of 0.1212 which a shap value of -0.7388 was used to detect the sample as Computer_security_exploits ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-39 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.4439 ], <minimum> minimum: [ -0.0381 ], <maximum> maximum: [ 0.0381 ]> )|Yes LFCC having minimum value of -0.0381and a maximum value of 0.0381 which a Yes value of 0.4439 was used to detect the sample as bonafide ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-42 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.3363 ], <minimum> minimum: [ -0.4263 ], <maximum> maximum: [ 0.3646 ]> )|Yes LFCC having minimum value of -0.4263and a maximum value of 0.3646 which a shap value of -0.4263 was used to detect the sample as Computer_security_exploits ...
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-28 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.0859 ], <maximum> maximum: [ 0.0755 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of -0.0859and a maximum value of 0.0755 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be LFCC-28 ...
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ PSRCC-7 ], <minimum> minimum: [ -0.1959 ], <maximum> maximum: [ 0.1994 ]> )|s determined that the PSRCC having minimum value of -0.1959and a maximum value of 0.1994 feature was one of the more important features ...
value_error|<inform> inform ( <extracted> extracted: [ PSRCC ], <model> model: [ CNN ], <feature> feature: [ PSRCC-4 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.2052 ], <maximum> maximum: [ 0.1643 ]> )|the audio sample had PSRCC features extracted and PSRCC having minimum value of -0.and a maximum value of 0.1643 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be bonafide ...
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-58 ], <shap_value> shap value: [ 0.1639 ], <minimum> minimum: [ -0.0687 ], <maximum> maximum: [ 0.0736 ]> )| determined that the LFCC having minimum value of -0.0687and a maximum value of 0.0736 feature was one of the more important features by assigning it a value of 0.1639 ...
accurate|<inform> inform ( <extracted> extracted: [ MSRCC ], <model> model: [ CNN ], <feature> feature: [ MSRCC-0 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.0813 ], <maximum> maximum: [ 0.0998 ]> )|the audio sample had MSRCC features extracted and MSRCC having minimum value of -0.0813and a maximum value of 0.0998 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be bonafide ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ PSRCC-7 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.5117 ], <minimum> minimum: [ -0.1959 ], <maximum> maximum: [ 0.1994 ]> )|Yes PSRCC having minimum value of -0.1959and a maximum value of 0.1994 which a s value of 0.5117 was used to detect the sample as Computer_security_exploits ...
hallucination|<inform> inform ( <classification> classification: [ spoofed ], <spoof_type> spoof type: [ replayed ]> )|Yes PSRCC having minimum value of -0.2070and a maximum value of 0.2080 which a shap value of 0.114 was used to detect the id of speaker was detected by Classification_algorithms 4 for the audio sample ...
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-15 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.0024 ], <maximum> maximum: [ 0.0889 ]> )|the audio sample had replayed features extracted and replayed having minimum value of -0.0024and a maximum value of 0.0889 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be Computer_security_exploits ...
hallucination|<inform> inform ( <extracted> extracted: [ PSRCC ], <model> model: [ CNN ], <feature> feature: [ PSRCC-0 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.1150 ], <maximum> maximum: [ 0.1191 ]> )|The audio sample had GTCC and MFCC features extracted and passed through a trained Classificationalgorithms which determined the id of speaker 2 ... the audio sample had PSRCC features extracted and PSRCC having minimum value of -0.1150and a maximum value of 0.1191 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be Computer_security_exploits ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-32 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.9762 ], <minimum> minimum: [ -0.0678 ], <maximum> maximum: [ 0.0786 ]> )|Yes LFCC having minimum value of -0and a maximum value of 0.0786 which a shap value of -0.9762 was used to detect the sample as bonafide ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ GTCC-9 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -1 ], <minimum> minimum: [ -1.0018 ], <maximum> maximum: [ 0.5733 ]> )|Yes GTCC having minimum value of -1.0018.0018and a maximum value of 0.5733 which a shap value of -1.0018 was used to detect the sample as bonafide ...
accurate|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-37 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.0413 ], <maximum> maximum: [ 0.0476 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of -0.0413and a maximum value of 0.0476 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be Computer_security_exploits ...
value_error|<inform> inform ( <response> response: [ yes ], <feature> feature: [ MFCC-3 ], <determined> determined: [ speaker_id ], <minimum> minimum: [ -0.0809 ], <maximum> maximum: [ 0.3685 ], <detected_by> detected by: [ SVM ]> )|0.3685 MFCC having minimum value of -0.0809and a maximum value of 0.3685 was used to determine speaker was detected by Classification_algorithms id ...
value_error|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ LFCC-20 ], <minimum> minimum: [ -2.0061 ], <maximum> maximum: [ 0.7152 ]> )|Interpreters determined that the LFCC having minimum value of LFCC-20and a maximum value of 0.7152 feature was one of the more important features ...
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ LFCC-9 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.3578 ], <minimum> minimum: [ 0.0482 ], <maximum> maximum: [ 0.2454 ], <detected_by> detected by: [ SVM ]> )|Yes LFCC having minimum value of -0.4263and a maximum value of 0.3646 which a shap value of 0.3363 was used to detect the sample as Computer_security_exploits ... Yes LFCC having minimum value of 0.0482and a maximum value of 0.2454 which a shap value of -0.3578 was used to detect the id of speaker was detected by Classification_algorithms 2 for the audio sample ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ PSRCC-10 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.114 ], <minimum> minimum: [ -0.2070 ], <maximum> maximum: [ 0.2080 ], <detected_by> detected by: [ SVM ]> )|Yes PSRCC having minimum value of -0.2070and a maximum value of yes which a shap value of 0.114 was used to detect the id of speaker was detected by Classification_algorithms 4 for the audio sample ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-28 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.7878 ], <minimum> minimum: [ -0.0859 ], <maximum> maximum: [ 0.0755 ]> )|Yes LFCC having minimum value of -0.0859and a maximum value of 0.075 which a shap value of -0.7878 was used to detect the sample as bonafide ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-15 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.8066 ]> )|Yes MFCC which a shap value of bonafide was used to detect the sample as bonafide ...
repetition|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-25 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.1305 ], <maximum> maximum: [ 0.1235 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of -0.1305and a maximum value of 0.1235 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be bonafide ... the audio sample had LFCC features extracted and LFCC having minimum value of -0.1305and a maximum value of 0.1235 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be bonafide ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ MFCC-7 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.7878 ], <minimum> minimum: [ -0.0809 ], <maximum> maximum: [ 0.1634 ], <detected_by> detected by: [ SVM ]> )|Yes MFCC having minimum value of -0.0809and a maximum value of 0.164 which a shap value of 0.7878 was used to detect the id of speaker was detected by Classification_algorithms  for the audio sample ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MSRCC-6 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.5258 ], <minimum> minimum: [ -0.2993 ], <maximum> maximum: [ 0.2892 ]> )|Yes MSRCC having minimum value of -0.2993and a maximum value of 0.2892 which a  value of 0.5258 was used to detect the sample as bonafide ...
accurate|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-55 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.0904 ], <maximum> maximum: [ 0.0762 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of -0.0904and a maximum value of 0.0762 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be bonafide ...
value_error|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ conversion ], <classified_by> classified by: [ feature ], <minimum> minimum: [ -0.1335 ], <maximum> maximum: [ 0.1059 ], <minimum> minimum: [ 0.3487 ], <maximum> maximum: [ 0.6769 ], <minimum> minimum: [ -0.0809 ], <maximum> maximum: [ 0.3685 ]> )|Interpreters gave ConstantQCepstralCoefficients a value of 0.667 MFCC having minimum value of -0.0809and a maximum value of 0.1059 a value of 0.385 LFCC having minimum value of 0.3487and a maximum value of 0.6769 a value of 0.132 MFCC having minimum value of -0.0809and a maximum value of 0.3685 a value of 0.0598 ..
accurate|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ GTCC-11 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0 ], <minimum> minimum: [ -0.9119 ], <maximum> maximum: [ 0.4847 ]> )|Yes person 5 was detected by GTCC having minimum value of -0.9119and a maximum value of 0.4847 with a shap value of 0 ...
repetition|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-50 ], <shap_value> shap value: [ -0.7007 ], <minimum> minimum: [ -0.1041 ], <maximum> maximum: [ 0.1118 ]> )|shap determined that the LFCC having minimum value of -0.1041and a maximum value of 0.1118 feature was one of the more important features by assigning it a value of -0.7007 ... shap determined that the LFCC having minimum value of -0.1041and a maximum value of 0.1118 feature was one of the more important features by assigning it a value of -0.7007 ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ LFCC-39 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.3915 ], <minimum> minimum: [ -0.0381 ], <maximum> maximum: [ 0.0381 ]> )|Yes person 3 was detected by LFCC having minimum value of -shapand a maximum value of shap with a shap value of -0.3915 ...
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-27 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.0850 ], <maximum> maximum: [ 0.0839 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of -0.0850and a maximum value of 0.0839 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be LFCC-27 ...
accurate|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-26 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.0831 ], <maximum> maximum: [ 0.1181 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of -0.0831and a maximum value of 0.1181 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be Computer_security_exploits ...
repetition|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-2 ], <minimum> minimum: [ 1.9493 ], <maximum> maximum: [ 3.0161 ]> )|shap determined that the MFCC having minimum value of 1.9493and a maximum value of 3.0161 feature was one of the more important features ... shap determined that the MFCC having minimum value of 1.9493and a maximum value of 3.0161 feature was one of the more important features ...
value_error|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ], <classified_by> classified by: [ feature ], <minimum> minimum: [ 0.1639 ], <maximum> maximum: [ 0.3388 ], <minimum> minimum: [ -25.6173 ], <maximum> maximum: [ -21.2203 ], <minimum> minimum: [ -32.1356 ], <maximum> maximum: [ -14.5968 ]> )|Interpreters determined that ConstantQCepstralCoefficients MFCC having minimum value of 0.1639and a maximum value of 0.3388 LFCC having minimum value of -25.6173and a maximum value of -21.2203 MFCC having minimum value of -32.1356and a maximum value of -21.2203 had the highest impact on classification ...
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-22 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.2836 ], <maximum> maximum: [ 0.2043 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of -0.2and a maximum value of 0.2043 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be bonafide ...
value_error|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ LFCC-35 ], <minimum> minimum: [ -0.0458 ], <maximum> maximum: [ 0.0499 ]> )|Interpreters determined that the LFCC having minimum value of -0.0458and a maximum value of 0.049 feature was one of the more important features ...
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-31 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.0545 ], <maximum> maximum: [ 0.0587 ]> )|the audio sample had LF features extracted and LF having minimum value of -0.0545and a maximum value of 0.0587 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be Computer_security_exploits ...
accurate|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ]> )|The spoofed audio was not a Computer_security_exploits audio ...
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-0 ], <shap_value> shap value: [ 0.4598 ], <minimum> minimum: [ -25.6173 ], <maximum> maximum: [ -21.2203 ]> )|-21.2203 determined that the LFCC having minimum value of -25.6173and a maximum value of -21.2203 feature was one of the more important features by assigning it a value of 0.4598 ...
value_error|<inform> inform ( <extracted> extracted: [ MSRCC ], <model> model: [ CNN ], <feature> feature: [ MSRCC-0 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.0813 ], <maximum> maximum: [ 0.0998 ]> )|the audio sample had MSRCC features extracted and MSRCC having minimum value of -0.0813and a maximum value of bonafide was determined to have a large impact on the Computationalneuroscience model that determined the sample to be bonafide ...
repetition|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ LFCC-39 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.3915 ], <minimum> minimum: [ -0.0381 ], <maximum> maximum: [ 0.0381 ]> )|Yes person 3 was detected by LFCC having minimum value of -0.0381and a maximum value of 0.0381 with a shap value of -0.3915 ... Yes person 3 was detected by LFCC having minimum value of -0.0381and a maximum value of 0.0381 with a shap value of -0.3915 ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ LFCC-32 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.2967 ], <minimum> minimum: [ -0.0678 ], <maximum> maximum: [ 0.0786 ], <detected_by> detected by: [ SVM ]> )|Yes LFCC having minimum value of -and a maximum value of 0.0786 which a shap value of 0.2967 was used to detect the id of speaker was detected by Classification_algorithms 2 for the audio sample ...
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-27 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.0850 ], <maximum> maximum: [ 0.0839 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of LFCCand a maximum value of 0.0839 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be bonafide ...
value_error|<inform> inform ( <response> response: [ No ], <classification> classification: [ spoofed ], <spoof_type> spoof type: [ converted ]> )|No the spoof recording was not converted ..
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-18 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.607 ], <minimum> minimum: [ -0.0096 ], <maximum> maximum: [ 0.0650 ]> )|Interpreters determined that the PSRCC having minimum value of -0.1970and a maximum value of 0.2318 feature was one of the more important features ... Yes LFCC having minimum value of -0.0096and a maximum value of 0.0650 which a shap value of -0.607 was used to detect the sample as Computer_security_exploits ...
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-2 ], <classification> classification: [ replayed ], <minimum> minimum: [ 0.4516 ], <maximum> maximum: [ 1.4932 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of 1.4932and a maximum value of 1.4932 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be Computer_security_exploits ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ MFCC-38 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.6638 ]> )|Yes person  was detected by MFCC with a shap value of 0.6638 ...
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-38 ], <minimum> minimum: [ -0.0399 ], <maximum> maximum: [ 0.0406 ]> )|shap determined that the LFCC having minimum value of -0.0399and a maximum value of 0.0 feature was one of the more important features ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ PSRCC-8 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.1874 ], <minimum> minimum: [ -0.1967 ], <maximum> maximum: [ 0.2029 ]> )|Yes person 5 was detected by PSRCC having minimum value of -0.1967and a maximum value of 5 with a shap value of 0.1874 ...
accurate|<inform> inform ( <extracted> extracted: [ MFCC ], <model> model: [ CNN ], <feature> feature: [ MFCC-2 ], <classification> classification: [ replayed ], <minimum> minimum: [ 1.9493 ], <maximum> maximum: [ 3.0161 ]> )|the audio sample had MFCC features extracted and MFCC having minimum value of 1.9493and a maximum value of 3.0161 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be Computer_security_exploits ...
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-56 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.256 ], <minimum> minimum: [ -0.0833 ], <maximum> maximum: [ 0.0925 ]> )|shap determined that the MFCC feature was one of the more important features ...
repetition|<inform> inform ( <extracted> extracted: [ MFCC ], <model> model: [ CNN ], <feature> feature: [ MFCC-5 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.0658 ], <maximum> maximum: [ 0.1936 ]> )|the audio sample had MFCC features extracted and MFCC having minimum value of -0.0658and a maximum value of 0.1936 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be bonafide ... the audio sample had MFCC features extracted and MFCC having minimum value of -0.0658and a maximum value of 0.1936 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be bonafide ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-42 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.3363 ], <minimum> minimum: [ -0.4263 ], <maximum> maximum: [ 0.3646 ]> )|Yes LFCC having minimum value of -0.4263and a maximum value of 0.3646 which a  value of 0.3363 was used to detect the sample as Computer_security_exploits ...
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ MFCC-41 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.1403 ], <detected_by> detected by: [ SVM ]> )|Yes LFCC having minimum value of -0.3431and a maximum value of 0.2792 which a shap value of -0.512 was used to detect the sample as bonafide ...
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ computer ]> )|shap determined that the MFCC having minimum value of 1.9493and a maximum value of 3.0161 feature was one of the more important features ... Some of the recording was made using a computer ...
value_error|<inform> inform ( <extracted> extracted: [ PSRCC ], <model> model: [ CNN ], <feature> feature: [ PSRCC-12 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.1676 ], <maximum> maximum: [ 0.2126 ]> )|the audio sample had PSRCC features extracted and PSRCC having minimum value of and a maximum value of 0.2126 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be Computer_security_exploits ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-41 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.7678 ], <minimum> minimum: [ -1.4790 ], <maximum> maximum: [ 0.8907 ]> )|Yes LFCC having minimum value of -1.4790and a maximum value of bonafide which a shap value of -0.7678 was used to detect the sample as bonafide ...
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ MFCC-28 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.1756 ]> )|No the spoofed recording was not converted .. Yes person 4 was detected by MFCC with a shap value of -0.1756 ...
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ MSRCC-0 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.4844 ], <minimum> minimum: [ -0.0813 ], <maximum> maximum: [ 0.0998 ]> )|No .
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ LFCC-39 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.3915 ], <minimum> minimum: [ -0.0381 ], <maximum> maximum: [ 0.0381 ]> )|Yes person  was detected by LFCC having minimum value of -0.081and a maximum value of 0.081 with a shap value of -0.915 ...
value_error|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ], <classified_by> classified by: [ feature ], <minimum> minimum: [ 0.1639 ], <maximum> maximum: [ 0.3388 ], <minimum> minimum: [ -25.6173 ], <maximum> maximum: [ -21.2203 ], <minimum> minimum: [ -32.1356 ], <maximum> maximum: [ -14.5968 ]> )|Interpreters determined that ConstantQCepstralCoefficients MFCC having minimum value of 0.1639and a maximum value of -14.5968 LFCC having minimum value of -25.6173and a maximum value of -21.2203 MFCC having minimum value of -32.1356and a maximum value of -14.5968 had the highest impact on classification ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-3 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.1314 ], <minimum> minimum: [ -0.0809 ], <maximum> maximum: [ 0.3685 ]> )|Yes MFCC having minimum value of -0.and a maximum value of 0.3685 which a shap value of -0.1314 was used to detect the sample as bonafide ...
repetition|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-24 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.0073 ]> )|Yes MFCC which a shap value of -0.0073 was used to detect the sample as Computer_security_exploits ... Yes MFCC which a shap value of -0.0073 was used to detect the sample as Computer_security_exploits ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ MFCC-10 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.2208 ], <minimum> minimum: [ -0.1335 ], <maximum> maximum: [ 0.1059 ]> )|Yes person 6 was detected by MFCC having minimum value of -0.1335and a maximum value of 0.1059 with a shap value of -0.1335 ...
accurate|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-41 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -1.4790 ], <maximum> maximum: [ 0.8907 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of -1.4790and a maximum value of 0.8907 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be bonafide ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ MFCC-25 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.5195 ]> )|Yes person 1 was detected by MFCC with a -0.5195 value of -0.5195 ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ LFCC-6 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.3353 ], <minimum> minimum: [ 0.2530 ], <maximum> maximum: [ 0.5833 ]> )|Yes person 0.5833 was detected by LFCC having minimum value of 0.250.58330and a maximum value of 0.580.58330.5833 with a shap value of 0.0.58330.583350.5833 ...
accurate|<inform> inform ( <response> response: [ No ], <classification> classification: [ spoofed ], <spoof_type> spoof type: [ converted ]> )|No the spoofed recording was not converted ..
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ MFCC-19 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.5025 ]> )|Yes there were 2 microphones ...
hallucination|<inform> inform ( <response> response: [ yes ], <feature> feature: [ MFCC-3 ], <determined> determined: [ speaker_id ], <minimum> minimum: [ -0.0809 ], <maximum> maximum: [ 0.3685 ], <detected_by> detected by: [ SVM ]> )|person 7 spoke the audio sample ...
repetition|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ replay ]> )|The spoofed audio sample was Computer_security_exploits .. The spoofed audio sample was Computer_security_exploits ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ LFCC-32 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.2967 ], <minimum> minimum: [ -0.0678 ], <maximum> maximum: [ 0.0786 ], <detected_by> detected by: [ SVM ]> )|Yes LFCC having minimum value of -0.0678and a maximum value of 0 which a shap value of 0.2967 was used to detect the id of speaker was detected by Classification_algorithms 2 for the audio sample ...
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ MFCC-25 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.8658 ], <detected_by> detected by: [ SVM ]> )|The recording has been tampered with ... Yes MFCC which a shap value of -0.8658 was used to detect the id of speaker was detected by Classification_algorithms 4 for the audio sample ...
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-37 ], <minimum> minimum: [ -0.0413 ], <maximum> maximum: [ 0.0476 ]> )|The next CaptureDevice starts at 10 seconds ...
repetition|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-21 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.5209 ], <maximum> maximum: [ 1.2992 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of -0.5209and a maximum value of 1.2992 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be bonafide ... the audio sample had LFCC features extracted and LFCC having minimum value of -0.5209and a maximum value of 1.2992 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be bonafide ...
