label|data|text
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-17 ], <shap_value> shap value: [ 1.368 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN,  audio sample classified using StaticLFCC with a shap value of CNN?
value_error|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ GTCC-3 ], <shap_value> shap value: [ 1.000 ]> )|How did 1 impact the detection of person StaticGTCC with a shap value of 1. as the primary speaker in the audio?
repetition|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ GTCC-7 ], <shap_value> shap value: [ -3.000 ]> )|was person 2 detected by StaticGTCC with a shap value of -3.000 detected as the speaker? was person 2 detected by StaticGTCC with a shap value of -3.000 detected as the speaker?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ GTCC-3 ], <shap_value> shap value: [ 1.000 ]> )|How was the audio sample found to be a DigitalSignal sample by StaticLFCC with a shap value of -2.430 How did 2 impact the detection of person StaticGTCC with a shap value of 1.000 as the primary speaker in the audio?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ GTCC-8 ], <shap_value> shap value: [ 2.000 ]> )|person 2 was detected as the speaker of the audio file was the audio sample detected by StaticMFCC?
hallucination|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ GTCC-9 ], <shap_value> shap value: [ 0.000 ]> )|person 1 was detected as the speaker of the audio file was the audio sample detected by DeltaDeltaMFCC?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-22 ], <shap_value> shap value: [ 0.378 ]> )|was person 2 detected by StaticGTCC with a shap value of 1.000 detected as the speaker?
hallucination|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-35 ], <shap_value> shap value: [ -2.455 ], <detected_by> detected by: [ CNN ]> )|How was the audio sample found to be a DigitalSignal sample by DeltaLFCC with a shap value of -1.850 was the PhysicalAccess was detected by CNN,  audio sample classified using DeltaDeltaMFCC with a shap value of -2.455?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-37 ], <shap_value> shap value: [ 0.231 ]> )|was the audio sample found to be a DigitalSignal sample by StaticGTCC with a shap value of 1.000? person 1 was detected as the speaker of the audio file was the audio sample detected by DeltaDeltaMFCC?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-21 ], <shap_value> shap value: [ 1.127 ], <detected_by> detected by: [ CNN ]> )|How was the PhysicalAccess was detected by CNN,  audio determined by DeltaMFCC with a shap value of CNN?
value_error|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-26 ], <shap_value> shap value: [ -2.819 ]> )|How was the audio sample found to be a DigitalSignal sample by DeltaLFCC with a shap value of Bonafide
repetition|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ GTCC-8 ], <shap_value> shap value: [ 2.000 ]> )|was person 3 detected by StaticGTCC with a shap value of 2.000 detected as the speaker? was person 3 detected by StaticGTCC with a shap value of 2.000 detected as the speaker?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-2 ], <shap_value> shap value: [ 2.494 ]> )|How was the audio sample found to be a DigitalSignal sample by StaticGTCC with a shap value of 0.000
accurate|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ GTCC-8 ], <shap_value> shap value: [ 2.000 ], <detected_by> detected by: [ CNN ]> )|StaticGTCC with a shap value of 2.000 helped determine that the audio sample was PhysicalAccess was detected by CNN,  what other features were used?
accurate|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-7 ], <shap_value> shap value: [ 0.590 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN,  audio sample classified using StaticMFCC with a shap value of 0.590?
accurate|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MSRCC-10 ], <shap_value> shap value: [ -0.689 ]> )|was the audio sample found to be a DigitalSignal sample by StaticMSRCC with a shap value of -0.689?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ MFCC-28 ], <shap_value> shap value: [ -0.899 ]> )|How was the PhysicalAccess was detected by CNN,  audio determined by DeltaMFCC with a shap value of 2.908?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-7 ], <shap_value> shap value: [ 0.590 ], <detected_by> detected by: [ CNN ]> )|How was the PhysicalAccess was detected by CN,  audio determined by StaticMFCC with a shap value of 0.590?
repetition|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ GTCC-10 ], <shap_value> shap value: [ 0.000 ]> )|How did 2 impact the detection of person StaticGTCC with a shap value of 0.000 as the primary speaker in the audio? How did 2 impact the detection of person StaticGTCC with a shap value of 0.000 as the primary speaker in the audio?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-1 ], <shap_value> shap value: [ -1.428 ]> )|person  was detected as the speaker of the audio file was the audio sample detected by StaticMFCC?
repetition|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-22 ], <shap_value> shap value: [ 0.378 ]> )|was person 5 detected by DeltaMFCC with a shap value of 0.378 detected as the speaker? was person 5 detected by DeltaMFCC with a shap value of 0.378 detected as the speaker?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ GTCC-4 ], <shap_value> shap value: [ -2.000 ]> )|How was the PhysicalAccess was detected by CNN,  audio determined by DeltaDeltaLFCC with a shap value of -2.893? How was the audio sample found to be a DigitalSignal sample by StaticGTCC with a shap value of -2.000
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-0 ], <shap_value> shap value: [ -0.990 ]> )|person 3 was detected as the speaker of the audio file was the audio sample detected by StaticMFCC?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-40 ], <shap_value> shap value: [ -1.990 ], <detected_by> detected by: [ CNN ]> )|DeltaDeltaMFCC with a shap value of CNN helped determine that the audio sample was PhysicalAccess was detected by CNN,  what other features were used?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-26 ], <shap_value> shap value: [ -2.819 ], <detected_by> detected by: [ CNN ]> )|How did 2 impact the detection of person DeltaMFCC with a shap value of -1.490 as the primary speaker in the audio?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-34 ], <shap_value> shap value: [ -2.287 ]> )|How did 1 impact the detection of person DeltaMFCC with a shap value of -2.988 as the primary speaker in the audio? How did 5 impact the detection of person DeltaDeltaMFCC with a shap value of -2.287 as the primary speaker in the audio?
accurate|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-6 ], <shap_value> shap value: [ 2.787 ]> )|How did 2 impact the detection of person StaticMFCC with a shap value of 2.787 as the primary speaker in the audio?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ MFCC-17 ], <shap_value> shap value: [ 0.700 ]> )|person 6 was detected as the speaker of the audio file was the audio sample detected by DeltaMFCC?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ GTCC-12 ], <shap_value> shap value: [ 1.000 ]> )|person 2 was detected as the speaker of the audio file was the audio sample detected by DeltaDeltaMFCC?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-5 ], <shap_value> shap value: [ 2.403 ]> )|person 6 was detected as the speaker of the audio file was the audio sample detected by StaticGTCC? How did 4 impact the detection of person StaticMFCC with a shap value of 2.403 as the primary speaker in the audio?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ MFCC-22 ], <shap_value> shap value: [ 0.378 ]> )|person 2 was detected as the speaker of the audio file was the audio sample detected by DeltaMFCC?
omission|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-5 ], <shap_value> shap value: [ -2.060 ], <detected_by> detected by: [ CNN ]> )|How was the PhysicalAccess was detected by CNN.060?
value_error|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-41 ], <shap_value> shap value: [ -2.050 ]> )|was person 2 detected by DeltaDeltaMFCC with a shap value of 2 detected as the speaker?
hallucination|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-24 ], <shap_value> shap value: [ -1.506 ]> )|How did 3 impact the detection of person DeltaMFCC with a shap value of -1.506 as the primary speaker in the audio? was the audio sample found to be a DigitalSignal sample by DeltaMFCC with a shap value of -1.506?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ GTCC-8 ], <shap_value> shap value: [ 2.000 ], <detected_by> detected by: [ CNN ]> )|StaticGTCC with a shap value of 2.000 helped determine that the audio sample was PhysicalAccess was detected by GTCC-8,  what other features were used?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-40 ], <shap_value> shap value: [ -1.990 ]> )|was the PhysicalAccess was detected by CNN,  audio sample classified using StaticLFCC with a shap value of -0.512?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ MFCC-27 ], <shap_value> shap value: [ 1.977 ]> )|was person 1 detected by DeltaDeltaMFCC with a shap value of 1.766 detected as the speaker? person 6 was detected as the speaker of the audio file was the audio sample detected by DeltaMFCC?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-55 ], <shap_value> shap value: [ -2.893 ], <detected_by> detected by: [ CNN ]> )|How was the audio sample found to be a DigitalSignal sample by DeltaDeltaLFCC with a shap value of 0.385
value_error|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ PSRCC-3 ], <shap_value> shap value: [ 1.891 ]> )|How was the audio sample found to be a DigitalSignal sample by StaticPSRCC with a shap value of 1.89
value_error|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-28 ], <shap_value> shap value: [ -0.899 ]> )|How did 1 impact the detection of person DeltaDeltaMFCC with a shap value of -0. as the primary speaker in the audio?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-17 ], <shap_value> shap value: [ 0.700 ]> )|person 3 was detected as the speaker of the audio file was the audio sample detected by DeltaMFCC? person 3 was detected as the speaker of the audio file was the audio sample detected by DeltaMFCC?
accurate|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ GTCC-5 ], <shap_value> shap value: [ 2.000 ]> )|was person 3 detected by StaticGTCC with a shap value of 2.000 detected as the speaker?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ MFCC-16 ], <shap_value> shap value: [ -1.490 ]> )|was the PhysicalAccess was detected by CNN,  audio sample classified using StaticMFCC with a shap value of -0.650? person 7 was detected as the speaker of the audio file was the audio sample detected by DeltaMFCC?
hallucination|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-37 ], <shap_value> shap value: [ 2.328 ], <detected_by> detected by: [ CNN ]> )|was person 1 detected by StaticMFCC with a shap value of -1.980 detected as the speaker? was the PhysicalAccess was detected by CNN,  audio sample classified using DeltaLFCC with a shap value of 2.328?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-28 ], <shap_value> shap value: [ -0.899 ]> )|How was PhysicalAccess was detected by CNN,  determined to be the spoof type of the audio sample? person 1 was detected as the speaker of the audio file was the audio sample detected by DeltaDeltaMFCC?
accurate|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-37 ], <shap_value> shap value: [ 2.328 ], <detected_by> detected by: [ CNN ]> )|How was the PhysicalAccess was detected by CNN,  audio determined by DeltaLFCC with a shap value of 2.328?
value_error|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MSRCC-6 ], <shap_value> shap value: [ 2.446 ]> )|was the audio sample found to be a DigitalSignal sample by StaticMSRCC with a shap value of 2?
omission|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MSRCC-2 ], <shap_value> shap value: [ 1.964 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN.964?
value_error|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-17 ], <shap_value> shap value: [ 0.700 ]> )|was person 5 detected by DeltaMFCC with a shap value of MFCC-17 detected as the speaker?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ MFCC-38 ], <shap_value> shap value: [ 1.766 ]> )|person MFCC-38 was detected as the speaker of the audio file was the audio sample detected by DeltaDeltaMFCC?
value_error|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-12 ], <shap_value> shap value: [ -0.226 ]> )|was person  detected by StaticMFCC with a shap value of -0.6 detected as the speaker?
value_error|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-15 ], <shap_value> shap value: [ -0.512 ]> )|was the audio sample found to be a DigitalSignal sample by StaticLFCC with a shap value of Bonafide?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ PSRCC-11 ], <shap_value> shap value: [ -0.304 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by Replayed,  audio sample classified using StaticPSRCC with a shap value of -0.304?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MSRCC-4 ], <shap_value> shap value: [ 0.375 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by Replayed,  audio sample classified using StaticMSRCC with a shap value of 0.375?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ GTCC-13 ], <shap_value> shap value: [ 1.000 ]> )|person  was detected as the speaker of the audio file was the audio sample detected by StaticGTCC?
hallucination|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-40 ], <shap_value> shap value: [ -2.888 ], <detected_by> detected by: [ CNN ]> )|was the audio sample found to be a DigitalSignal sample by DeltaDeltaMFCC with a shap value of -2.455? was the PhysicalAccess was detected by CNN,  audio sample classified using DeltaDeltaLFCC with a shap value of -2.888?
accurate|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-11 ], <shap_value> shap value: [ -1.232 ]> )|was the audio sample found to be a DigitalSignal sample by StaticMFCC with a shap value of -1.232?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ GTCC-13 ], <shap_value> shap value: [ 1.000 ]> )|DeltaLFCC with a shap value of -2.985 helped determine that the audio sample was PhysicalAccess was detected by CNN,  what other features were used? How did 5 impact the detection of person StaticGTCC with a shap value of 1.000 as the primary speaker in the audio?
hallucination|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-40 ], <shap_value> shap value: [ -1.990 ]> )|was the PhysicalAccess was detected by CNN,  audio sample classified using DeltaLFCC with a shap value of -2.707?
repetition|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ GTCC-13 ], <shap_value> shap value: [ 1.000 ]> )|How did 5 impact the detection of person StaticGTCC with a shap value of 1.000 as the primary speaker in the audio? How did 5 impact the detection of person StaticGTCC with a shap value of 1.000 as the primary speaker in the audio?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ GTCC-7 ], <shap_value> shap value: [ -3.000 ]> )|person 3 was detected as the speaker of the audio file was the audio sample detected by StaticGTCC? person 3 was detected as the speaker of the audio file was the audio sample detected by StaticGTCC?
accurate|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-34 ], <shap_value> shap value: [ -2.287 ]> )|was person 2 detected by DeltaDeltaMFCC with a shap value of -2.287 detected as the speaker?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ MFCC-33 ], <shap_value> shap value: [ -2.830 ]> )|person  was detected as the speaker of the audio file was the audio sample detected by DeltaDeltaMFCC?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ GTCC-6 ], <shap_value> shap value: [ -3.000 ]> )|How was the PhysicalAccess was detected by CNN,  audio determined by StaticMSRCC with a shap value of -0.218?
value_error|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-3 ], <shap_value> shap value: [ -1.980 ]> )|was person 2 detected by StaticMFCC with a shap value of 2 detected as the speaker?
repetition|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MSRCC-0 ], <shap_value> shap value: [ 0.820 ]> )|was the audio sample found to be a DigitalSignal sample by StaticMSRCC with a shap value of 0.820? was the audio sample found to be a DigitalSignal sample by StaticMSRCC with a shap value of 0.820?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-59 ], <shap_value> shap value: [ 1.386 ], <detected_by> detected by: [ CNN ]> )|DeltaDeltaLFCC with a shap value of 1.3 helped determine that the audio sample was PhysicalAccess was detected by CNN,  what other features were used?
value_error|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ GTCC-6 ], <shap_value> shap value: [ -3.000 ]> )|was person -3.000 detected by StaticGTCC with a shap value of -3.000 detected as the speaker?
repetition|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ GTCC-10 ], <shap_value> shap value: [ 0.000 ]> )|How did 1 impact the detection of person StaticGTCC with a shap value of 0.000 as the primary speaker in the audio? How did 1 impact the detection of person StaticGTCC with a shap value of 0.000 as the primary speaker in the audio?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ GTCC-4 ], <shap_value> shap value: [ -2.000 ]> )|person 6 was detected as the speaker of the audio file was the audio sample detected by StaticGTCC?
value_error|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ GTCC-5 ], <shap_value> shap value: [ 2.000 ]> )|was the audio sample found to be a DigitalSignal sample by StaticGTCC with a shap value of ?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ PSRCC-6 ], <shap_value> shap value: [ -0.573 ]> )|DeltaLFCC with a shap value of -0.110 helped determine that the audio sample was PhysicalAccess was detected by CNN,  what other features were used?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ GTCC-9 ], <shap_value> shap value: [ 0.000 ]> )|was person 1 detected by DeltaDeltaMFCC with a shap value of -1.240 detected as the speaker?
value_error|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-32 ], <shap_value> shap value: [ 2.505 ]> )|How did 4 impact the detection of person DeltaDeltaMFCC with a shap value of 4 as the primary speaker in the audio?
accurate|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-20 ], <shap_value> shap value: [ -2.426 ]> )|How did 4 impact the detection of person DeltaMFCC with a shap value of -2.426 as the primary speaker in the audio?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ PSRCC-4 ], <shap_value> shap value: [ 2.585 ], <detected_by> detected by: [ CNN ]> )|StaticPSRCC with a shap value of 2.585 helped determine that the audio sample was PhysicalAccess was detected by Replayed,  what other features were used?
value_error|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-11 ], <shap_value> shap value: [ -1.335 ]> )|was the audio sample found to be a DigitalSignal sample by StaticLFCC with a shap value of -1.?
value_error|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-36 ], <shap_value> shap value: [ 1.342 ]> )|How did 4 impact the detection of person DeltaDeltaMFCC with a shap value of MFCC-36 as the primary speaker in the audio?
accurate|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-38 ], <shap_value> shap value: [ 1.766 ]> )|was person 4 detected by DeltaDeltaMFCC with a shap value of 1.766 detected as the speaker?
value_error|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-37 ], <shap_value> shap value: [ 0.231 ]> )|How did  impact the detection of person DeltaDeltaMFCC with a shap value of 0.21 as the primary speaker in the audio?
value_error|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-10 ], <shap_value> shap value: [ -2.577 ]> )|How did  impact the detection of person StaticMFCC with a shap value of -2.577 as the primary speaker in the audio?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MSRCC-8 ], <shap_value> shap value: [ -0.218 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN,  audio sample classified using StaticMSRCC with a shap value of -0.2?
hallucination|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-16 ], <shap_value> shap value: [ 2.208 ], <detected_by> detected by: [ CNN ]> )|How was the PhysicalAccess was detected by CNN,  audio determined by DeltaLFCC with a shap value of -0.110?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ GTCC-9 ], <shap_value> shap value: [ 0.000 ]> )|person 3 was detected as the speaker of the audio file was the audio sample detected by StaticGTCC?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ GTCC-10 ], <shap_value> shap value: [ 0.000 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by C,  audio sample classified using StaticGTCC with a shap value of 0.000?
accurate|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-25 ], <shap_value> shap value: [ 2.908 ]> )|How did 5 impact the detection of person DeltaMFCC with a shap value of 2.908 as the primary speaker in the audio?
accurate|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-34 ], <shap_value> shap value: [ -2.287 ]> )|How did 4 impact the detection of person DeltaDeltaMFCC with a shap value of -2.287 as the primary speaker in the audio?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-46 ], <shap_value> shap value: [ -0.617 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN,  audio sample classified using DeltaLFCC with a shap value of 1.918? How was the PhysicalAccess was detected by CNN,  audio determined by DeltaDeltaLFCC with a shap value of -0.617?
repetition|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-33 ], <shap_value> shap value: [ -2.707 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN,  audio sample classified using DeltaLFCC with a shap value of -2.707? was the PhysicalAccess was detected by CNN,  audio sample classified using DeltaLFCC with a shap value of -2.707?
repetition|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-28 ], <shap_value> shap value: [ -0.899 ]> )|How did 4 impact the detection of person DeltaDeltaMFCC with a shap value of -0.899 as the primary speaker in the audio? How did 4 impact the detection of person DeltaDeltaMFCC with a shap value of -0.899 as the primary speaker in the audio?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MSRCC-2 ], <shap_value> shap value: [ 1.964 ], <detected_by> detected by: [ CNN ]> )|How was the PhysicalAccess was detected by ,  audio determined by StaticMSRCC with a shap value of 1.964?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ MFCC-25 ], <shap_value> shap value: [ 2.908 ]> )|How did 5 impact the detection of person DeltaMFCC with a shap value of -2.988 as the primary speaker in the audio? person 7 was detected as the speaker of the audio file was the audio sample detected by DeltaMFCC?
value_error|<request> request ( <detected> detected: [ 6 ], <detected_by> detected by: [ GTCC-4 ], <shap_value> shap value: [ -2.000 ]> )|was person GTCC-4 detected by StaticGTCC with a shap value of -2.000 detected as the speaker?
value_error|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-16 ], <shap_value> shap value: [ -1.490 ]> )|How did 3 impact the detection of person DeltaMFCC with a shap value of -1.4 as the primary speaker in the audio?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ GTCC-8 ], <shap_value> shap value: [ 2.000 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by Replayed,  audio sample classified using StaticGTCC with a shap value of 2.000?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-3 ], <shap_value> shap value: [ 0.076 ], <detected_by> detected by: [ CNN ]> )|How was the PhysicalAccess was detected by CNN,  audio determined by StaticLFCC with a shap value of Replayed?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-8 ], <shap_value> shap value: [ -0.650 ]> )|person -0.650 was detected as the speaker of the audio file was the audio sample detected by StaticMFCC?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-5 ], <shap_value> shap value: [ 2.403 ]> )|How was the audio sample found to be a DigitalSignal sample by DeltaDeltaLFCC with a shap value of -0.354
hallucination|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-1 ], <shap_value> shap value: [ -1.428 ]> )|How was the PhysicalAccess was detected by CNN,  audio determined by StaticLFCC with a shap value of -2.060?
hallucination|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ GTCC-6 ], <shap_value> shap value: [ -3.000 ]> )|How did 4 impact the detection of person DeltaDeltaMFCC with a shap value of -1.732 as the primary speaker in the audio?
accurate|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-48 ], <shap_value> shap value: [ -1.167 ], <detected_by> detected by: [ CNN ]> )|How was the PhysicalAccess was detected by CNN,  audio determined by DeltaDeltaLFCC with a shap value of -1.167?
value_error|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-21 ], <shap_value> shap value: [ 1.127 ]> )|How did 4 impact the detection of person DeltaMFCC with a shap value of  as the primary speaker in the audio?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-16 ], <shap_value> shap value: [ -1.490 ]> )|person 5 was detected as the speaker of the audio file was the audio sample detected by DeltaMFCC?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-21 ], <shap_value> shap value: [ 1.127 ], <detected_by> detected by: [ CNN ]> )|How was the PhysicalAccess was detected by CNN,  audio determined by DeltaDeltaLFCC with a shap value of -0.631? How was the PhysicalAccess was detected by CNN,  audio determined by DeltaMFCC with a shap value of 1.127?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ GTCC-4 ], <shap_value> shap value: [ -2.000 ]> )|How was the audio sample found to be a DigitalSignal sample by StaticMFCC with a shap value of -0.990
accurate|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-41 ], <shap_value> shap value: [ -0.784 ]> )|How was the audio sample found to be a DigitalSignal sample by DeltaDeltaLFCC with a shap value of -0.784
hallucination|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-17 ], <shap_value> shap value: [ 1.368 ]> )|was the audio sample found to be a DigitalSignal sample by DeltaDeltaLFCC with a shap value of -0.354?
value_error|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-37 ], <shap_value> shap value: [ 0.231 ]> )|was person 3 detected by DeltaDeltaMFCC with a shap value of MFCC-37 detected as the speaker?
