label|data|text
omission|<inform> inform ( <response> response: [ yes ], <feature> feature: [ GTCC-6 ], <determined> determined: [ speaker_id ]> )| yes.
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-19 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.2365 ]> )| Yes, LFCC-19, was used to detect the sample as bonafide .
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ MFCC-5 ], <shap_value> shap value: [ 0.3475 ]> )| shap determined that the MFCC-5 feature was one of the more important features by assigning it a value of MFCC-5 .
repetition|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ synthetic ]> )|SHAP gave RFCC-4 a value of 0.521, MFCC-0 a value of 0.346, LFCC-2 a value of 0.184, MFCC-5 a value of 0.0673 . SHAP gave RFCC-4 a value of 0.521, MFCC-0 a value of 0.346, LFCC-2 a value of 0.184, MFCC-5 a value of 0.0673 .
omission|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ conversion ], <classified_by> classified by: [ feature ]> )|SHAP gave CQCC-20 a value of 0.667, MFCC-10 a value of 0.385.132, MFCC-3 a value of 0.0598 . 
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ MFCC-38 ], <shap_value> shap value: [ -0.8306 ]> )| shap determined that the MFCC-38 feature was one of the more important features by assigning it a value of MFCC-38 .
accurate|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ conversion ], <classified_by> classified by: [ feature ]> )|The audio file was classified as being converted by a GMM model .
accurate|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ]> )|The speaker is from the midwestern United States .
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MSRCC-12 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.2183 ]> )| Yes, MSRC, which a shap value of 0.2183, was used to detect the sample as bonafide .
value_error|<inform> inform ( <extracted> extracted: [ MSRCC ], <model> model: [ CNN ], <important> important: [ MSRCC-0 ], <classification> classification: [ bonafide ]> )| the audio sample had MSRCC features extracted and bonafide was determined to have a large impact on the CNN model that determined the sample to be bonafide .
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ LFCC-29 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.0397 ]> )|the audio sample had LFCC features extracted and LFCC-32 was determined to have a large impact on the CNN model that determined the sample to be replayed .  Yes, person 2 was detected by LFCC-29 with a shap value of 0.0397 .
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ MFCC-24 ], <shap_value> shap value: [ -0.0217 ]> )| shap determined that the shap feature was one of the more important features by assigning it a value of -0.0217 .
accurate|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ multi_microphone ], <mic_quantity> mic quantity: [ >1 ]> )|The entire recording was made using multiple microphones . 
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <important> important: [ LFCC-34 ], <classification> classification: [ replayed ]> )| the audio sample had L features extracted and L-34 was determined to have a large impact on the CNN model that determined the sample to be replayed .
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ MSRCC-10 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.2339 ]> )| Yes, person 3 was detected by MSRCC-10 with a shap value of yes .
omission|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ CQCC-0 ], <feature> feature: [ MFCC-0 ], <feature> feature: [ LFCC-2 ], <feature> feature: [ MFCC-4 ]> )|SHAP determined that CQCC-0, MFCC-0, MFCC-4 had the highest impact on classification .
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ GTCC-5 ], <shap_value> shap value: [ 0 ]> )| shap determined that the GTC feature was one of the more important features by assigning it a value of 0 .
hallucination|<inform> inform ( <extracted> extracted: [ MFCC ], <model> model: [ CNN ], <important> important: [ MFCC-10 ], <classification> classification: [ bonafide ]> )|Yes, MSRCC-12, which a shap value of 0.2183, was used to detect the sample as bonafide .  the audio sample had MFCC features extracted and MFCC-10 was determined to have a large impact on the CNN model that determined the sample to be bonafide .
value_error|<inform> inform ( <extracted> extracted: [ MSRCC ], <model> model: [ CNN ], <important> important: [ MSRCC-5 ], <classification> classification: [ bonafide ]> )| the audio sample had MSRCC features extracted and MSRCC-5 was determined to have a large impact on the CNN model that determined the sample to be bon .
value_error|<inform> inform ( <response> response: [ no ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ MSRCC-1 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.8245 ]> )| Yes, person 5 was detected by MSRCC-1 with a shap value of -0.8245 .
value_error|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ replay ]> )|The sped audio sample was Replayed . 
hallucination|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <important> important: [ LFCC-34 ], <classification> classification: [ replayed ]> )|Yes, LFCC-15, which a shap value of -0.3564, was used to detect the sample as replayed .  the audio sample had LFCC features extracted and LFCC-34 was determined to have a large impact on the CNN model that determined the sample to be replayed .
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <important> important: [ LFCC-0 ], <classification> classification: [ bonafide ]> )| the audio sample had LFCC features extracted and LFCC-0 was determined to have a large impact on the CNN model that determined the sample to be CNN .
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-6 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.5029 ]> )| Yes.5029, was used to detect the sample as bonafide .
accurate|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ MFCC-31 ], <shap_value> shap value: [ 0.3977 ]> )| shap determined that the MFCC-31 feature was one of the more important features by assigning it a value of 0.3977 .
accurate|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <important> important: [ LFCC-19 ], <classification> classification: [ replayed ]> )| the audio sample had LFCC features extracted and LFCC-19 was determined to have a large impact on the CNN model that determined the sample to be replayed .
repetition|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ MFCC-29 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.903 ]> )|Yes, person 6 was detected by MFCC-29 with a shap value of 0.903 .  Yes, person 6 was detected by MFCC-29 with a shap value of 0.903 .
hallucination|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ]> )|The entire recording was made using multiple microphones . The speaker is from the midwestern United States .
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MFCC-28 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.4318 ]> )| Yes, MFCC-28, was used to detect the sample as bonafide .
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 7 ], <feature> feature: [ LFCC-43 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.5918 ]> )|the audio sample had LFCC features extracted and LFCC-27 was determined to have a large impact on the CNN model that determined the sample to be replayed .
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-0 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.4974 ]> )| Yes, LFCC-0, which a shap value of replayed, was used to detect the sample as replayed .
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ conversion ], <classified_by> classified by: [ feature ]> )|SHAP determined that CQCC-4, MFCC-0, LFCC-2, MFCC-5 had the highest impact on classification . SHAP gave CQCC-20 a value of 0.667, MFCC-10 a value of 0.385, LFCC-5 a value of 0.132, MFCC-3 a value of 0.0598 .
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ MFCC-4 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.174 ]> )| Yes, MFCC-4, which a  value of -0.174, was used to detect the id of speaker 4 for the audio sample .
value_error|<inform> inform ( <extracted> extracted: [ MFCC ], <model> model: [ CNN ], <important> important: [ MFCC-8 ], <classification> classification: [ replayed ]> )| the audio sample had MFCC features extracted and MFCC-8 was determined to have a large impact on the CNN model that determined the sample to be repla .
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <important> important: [ LFCC-55 ], <classification> classification: [ replayed ]> )| the audio sample had LFCC features extracted and LFCC-55 was determined to have a large impact on the CNN model that determined the sample to be replay .
value_error|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ speed ]> )|Other samples show the person speaks at a different spoof .
repetition|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <important> important: [ LFCC-14 ], <classification> classification: [ bonafide ]> )|the audio sample had LFCC features extracted and LFCC-14 was determined to have a large impact on the CNN model that determined the sample to be bonafide .  the audio sample had LFCC features extracted and LFCC-14 was determined to have a large impact on the CNN model that determined the sample to be bonafide .
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ computer ]> )|Yes, MFCC-30, which a shap value of 0.8519, was used to detect the id of speaker 5 for the audio sample .
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ MFCC-5 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.4106 ]> )| Yes, person 3 was detected by MFCC-5 with a shap value of  .
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MFCC-23 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.2316 ]> )| Yes, MFCC-23, was used to detect the sample as bonafide .
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ GTCC-5 ], <shap_value> shap value: [ 0 ]> )| 0 determined that the GTCC-5 feature was one of the more important features by assigning it a value of 0 .
omission|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ MFCC-4 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.174 ]> )| Yes.174, was used to detect the id of speaker 4 for the audio sample .
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MSRCC-12 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.2183 ]> )| Yes, shap, which a shap value of 0.2183, was used to detect the sample as bonafide .
omission|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ GTCC-10 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 1 ]> )| Yes, GTCC-10, which a shap value of 1.
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <important> important: [ LFCC-42 ], <classification> classification: [ bonafide ]> )| the audio sample had LFCC features extracted and LFCC-42 was determined to have a large impact on the LFCC-42 model that determined the sample to be bonafide .
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ MSRCC-3 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.0106 ]> )| Yes, person 4 was detected by MSRCC-3 with a 4 value of 0.0106 .
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <important> important: [ LFCC-19 ], <classification> classification: [ replayed ]> )| the audio sample had LFCC features extracted and LFCC-19 was determined to have a large impact on the CNN model that determined the sample to be LFCC .
value_error|<inform> inform ( <response> response: [ yes ], <feature> feature: [ MFCC-6 ], <determined> determined: [ speaker_id ]> )| speaker_id, MFCC-6 was used to determine speaker id .
repetition|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ LFCC-31 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.3664 ]> )|Yes, person 4 was detected by LFCC-31 with a shap value of 0.3664 .  Yes, person 4 was detected by LFCC-31 with a shap value of 0.3664 .
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ MFCC-38 ], <shap_value> shap value: [ -0.8306 ]> )|yes, GTCC-12 was used to determine speaker id .  shap determined that the MFCC-38 feature was one of the more important features by assigning it a value of -0.8306 .
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <important> important: [ LFCC-48 ], <classification> classification: [ bonafide ]> )| the audio sample had LFCC features extracted and LFCC-48 was determined to have a large impact on the CNN model that determined the sample to be LFCC .
value_error|<inform> inform ( <extracted> extracted: [ MFCC ], <model> model: [ CNN ], <important> important: [ MFCC-8 ], <classification> classification: [ replayed ]> )| the audio sample had MFCC features extracted and MFCC-8 was determined to have a large impact on the CNN model that determined the sample to be CNN .
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-7 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.2689 ]> )| Yes.2689, was used to detect the sample as replayed .
accurate|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ computer ]> )|Some of the recording was made with a mobile device and some with a computer . 
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ MFCC-1 ], <shap_value> shap value: [ -0.8258 ]> )| shap determined that the MFCC-1 feature was one of the more important features by assigning it a value of -0 .
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-27 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.0037 ]> )| Yes, which a shap value of -0.0037, was used to detect the sample as replayed .
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <important> important: [ LFCC-3 ], <classification> classification: [ replayed ]> )| the audio sample had CNN features extracted and CNN-3 was determined to have a large impact on the CNN model that determined the sample to be replayed .
accurate|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ PSRCC-12 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.2519 ]> )| Yes, person 6 was detected by PSRCC-12 with a shap value of 0.2519 .
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ MSRCC-10 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.2339 ]> )| Yes, person shap was detected by MSRCC-10 with a shap value of -0.2shapshap9 .
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ GTCC-9 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 1 ]> )|There was more than one microphone .  Yes, GTCC-9, which a shap value of 1, was used to detect the sample as replayed .
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ LFCC-1 ], <shap_value> shap value: [ -0.7544 ]> )| s determined that the LFCC-1 feature was one of the more important features by assigning it a value of -0.7544 .
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ LFCC-42 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.4738 ]> )| Yes, LFCC-42, which a shap value of -0.4738, was used to detect the id of speaker LFCC-42 for the audio sample .
value_error|<inform> inform ( <response> response: [ no ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ MSRCC-4 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.4847 ]> )| Yes, person 1 was detected by MSRCC-4 with a shap value of -0.4847 .
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ MFCC-2 ], <shap_value> shap value: [ 0.463 ]> )|Yes, person 6 was detected by LFCC-43 with a shap value of -0.9911 .
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ LFCC-5 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.961 ]> )|Yes, person 5 was detected by MFCC-20 with a shap value of -0.0025 .
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <important> important: [ LFCC-27 ], <classification> classification: [ replayed ]> )| the audio sample had LFCC features extracted and LFCC-27 was determined to have a large impact on the CNN model that determined the sample to be  .
hallucination|<inform> inform ( <classification> classification: [ spoof ]> )|shap determined that the MSRCC-1 feature was one of the more important features by assigning it a value of 0.3386 .
repetition|<inform> inform ( <interpreter> interpreter: [ SHAP ]> )|The SHAP values indicate the contribution of the features on the outcome of the classification model. The SHAP values indicate the contribution of the features on the outcome of the classification model.
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ LFCC-38 ], <shap_value> shap value: [ -0.813 ]> )|Yes, MFCC-26, which a shap value of -0.9625, was used to detect the id of speaker 7 for the audio sample .  shap determined that the LFCC-38 feature was one of the more important features by assigning it a value of -0.813 .
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <important> important: [ LFCC-58 ], <classification> classification: [ replayed ]> )| the audio sample had LF features extracted and LF-58 was determined to have a large impact on the CNN model that determined the sample to be replayed .
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <important> important: [ LFCC-16 ], <classification> classification: [ replayed ]> )| the audio sample had LFCC features extracted and CNN was determined to have a large impact on the CNN model that determined the sample to be replayed .
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-49 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.0739 ]> )| Yes, LFCC-49.0739, was used to detect the sample as replayed .
omission|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ MFCC-27 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.147 ]> )| Yes, MFCC-27.147, was used to detect the id of speaker 5 for the audio sample .
repetition|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-43 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.5496 ]> )|Yes, LFCC-43, which a shap value of -0.5496, was used to detect the sample as bonafide .  Yes, LFCC-43, which a shap value of -0.5496, was used to detect the sample as bonafide .
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-11 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.6015 ]> )| Yes, , which a shap value of 0.6015, was used to detect the sample as replayed .
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <important> important: [ LFCC-36 ], <classification> classification: [ bonafide ]> )| the audio sample had LFCC features extracted and LFCC-36 was determined to have a large impact on the LFCC-36 model that determined the sample to be bonafide .
accurate|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ]> )|There was no Microphone signature on the recording .
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ MFCC-38 ], <shap_value> shap value: [ -0.8306 ]> )|yes, GTCC-12 was used to determine speaker id .
accurate|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ PSRCC-12 ], <shap_value> shap value: [ -0.5508 ]> )| shap determined that the PSRCC-12 feature was one of the more important features by assigning it a value of -0.5508 .
omission|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ MSRCC-4 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.4847 ]> )| Yes.4847 .
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <important> important: [ LFCC-54 ], <classification> classification: [ replayed ]> )| the audio sample had LFCC-54 features extracted and LFCC-54-54 was determined to have a large impact on the CNN model that determined the sample to be replayed .
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ MSRCC-4 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.4847 ]> )| Yes, person 1 was detected by MSRCC-4 with a shap value of yes .
omission|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 7 ], <feature> feature: [ MFCC-26 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.9625 ]> )| Yes, MFCC-26, was used to detect the id of speaker 7 for the audio sample .
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ LFCC-7 ], <shap_value> shap value: [ -0.3273 ]> )|  determined that the LFCC-7 feature was one of the more important features by assigning it a value of -0.3273 .
value_error|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ], <classified_by> classified by: [ feature ]> )|The audio file was classified as being bonafid by a GMM model .
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <important> important: [ LFCC-14 ], <classification> classification: [ bonafide ]> )| the audio sample had LFCC features extracted and LFCC-14 was determined to have a large impact on the CNN model that determined the sample to be CNN .
omission|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ], <classified_by> classified by: [ feature ]> )|SHAP determined that CQCC-0, LFCC-2, MFCC-4 had the highest impact on classification .
hallucination|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <important> important: [ LFCC-8 ], <classification> classification: [ bonafide ]> )|the audio sample had MFCC features extracted and MFCC-10 was determined to have a large impact on the CNN model that determined the sample to be bonafide .
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-15 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.3564 ]> )| Yes, LFCC-15, which a shap value of -0.3564, was used to detect the sample as -0.3564 .
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-24 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.7938 ]> )| , LFCC-24, which a shap value of -0.7938, was used to detect the sample as replayed .
repetition|<inform> inform ( <response> response: [ Yes ], <classification> classification: [ spoof ], <edit_type> edit type: [ professional_mixer ]> )|Yes, a professional mixer was used . Yes, a professional mixer was used .
accurate|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-41 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.7678 ]> )| Yes, LFCC-41, which a shap value of -0.7678, was used to detect the sample as bonafide .
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ conversion ], <classified_by> classified by: [ feature ]> )|the audio sample had MSRCC features extracted and MSRCC-0 was determined to have a large impact on the CNN model that determined the sample to be bonafide .
value_error|<inform> inform ( <extracted> extracted: [ MSRCC ], <model> model: [ CNN ], <important> important: [ MSRCC-0 ], <classification> classification: [ bonafide ]> )| the audio sample had CNN features extracted and CNN-0 was determined to have a large impact on the CNN model that determined the sample to be bonafide .
hallucination|<inform> inform ( > )|SHAP gave CQCC-20 a value of 0.667, MFCC-10 a value of 0.385, LFCC-5 a value of 0.132, MFCC-3 a value of 0.0598 .
omission|<inform> inform ( <response> response: [ yes ], <feature> feature: [ GTCC-10 ], <determined> determined: [ speaker_id ]> )| yes.
accurate|<inform> inform ( <classification> classification: [ bonafide ]> )|The recording was made live .
hallucination|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ]> )|yes, MFCC-4 was used to determine speaker id .
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ MFCC-24 ], <shap_value> shap value: [ -0.0217 ]> )|Yes, person 4 was detected by LFCC-31 with a shap value of 0.3664 .  shap determined that the MFCC-24 feature was one of the more important features by assigning it a value of -0.0217 .
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-43 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.5496 ]> )| Yes, LFCC-43, which a shap value of Yes, was used to detect the sample as bonafide .
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-47 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.7487 ]> )| Yes, LF, which a shap value of -0.7487, was used to detect the sample as replayed .
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ MFCC-2 ], <shap_value> shap value: [ 0.463 ]> )|Yes, person 6 was detected by LFCC-43 with a shap value of -0.9911 .  shap determined that the MFCC-2 feature was one of the more important features by assigning it a value of 0.463 .
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ conversion ], <classified_by> classified by: [ feature ]> )|the audio sample had MFCC features extracted and MFCC-11 was determined to have a large impact on the CNN model that determined the sample to be replayed . The audio file was classified as being converted by a CNN model .
repetition|<inform> inform ( <classification> classification: [ spoof ]> )|The audio was spoofed ? The audio was spoofed ?
value_error|<inform> inform ( <extracted> extracted: [ MFCC ], <model> model: [ CNN ], <important> important: [ MFCC-11 ], <classification> classification: [ replayed ]> )| the audio sample had  features extracted and -11 was determined to have a large impact on the CNN model that determined the sample to be replayed .
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ computer ]> )|Yes, MFCC-30, which a shap value of 0.8519, was used to detect the id of speaker 5 for the audio sample . The alterations are consistent with known programs .
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ MFCC-25 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.5195 ]> )| Yes, person  was detected by MFCC-25 with a shap value of -0.595 .
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ LFCC-2 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.5958 ]> )| Yes, LFCC-2, which a shap value of -0.5958, was used to detect the id of speaker  for the audio sample .
accurate|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-6 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.8714 ]> )| Yes, LFCC-6, which a shap value of -0.8714, was used to detect the sample as replayed .
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <important> important: [ LFCC-55 ], <classification> classification: [ replayed ]> )| the audio sample had LFCC features extracted and LFCC-55 was determined to have a large impact on the CNN model that determined the sample to be LFCC-55 .
repetition|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-15 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.3564 ]> )|Yes, LFCC-15, which a shap value of -0.3564, was used to detect the sample as replayed .  Yes, LFCC-15, which a shap value of -0.3564, was used to detect the sample as replayed .
hallucination|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ]> )|shap determined that the GTCC-11 feature was one of the more important features by assigning it a value of 0 .
hallucination|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ], <classified_by> classified by: [ feature ]> )|the audio sample had LFCC features extracted and LFCC-37 was determined to have a large impact on the CNN model that determined the sample to be bonafide .
accurate|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ], <classified_by> classified by: [ feature ]> )|SHAP gave CQCC-0 a value of 0.352, MFCC-0 a value of 0.245, LFCC-2 a value of 0.0645, MFCC-4 a value of 0.0487 . 
accurate|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ], <classified_by> classified by: [ feature ]> )|SHAP gave CQCC-2 a value of 0.324, MFCC-5 a value of 0.232, LFCC-0 a value of 0.0784, MFCC-1 a value of 0.0432 . 
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ LFCC-2 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.5958 ]> )|Yes, MFCC-7, which a shap value of 0.9144, was used to detect the sample as bonafide .
value_error|<inform> inform ( <response> response: [ yes ], <spoof_type> spoof type: [ replayed ]> )| yes, the audio sample was detected as repl . 
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-30 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.3982 ]> )| Yes, which a shap value of -0.3982, was used to detect the sample as bonafide .
