label|data|text
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ LFCC-9 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.9994 ], <minimum> minimum: [ 0.0482 ], <maximum> maximum: [ 0.2454 ]> )|Yes person 2 was detected by LFCC having minimum value of 0.048and a maximum value of 0.2454 with a shap value of 0.9994 ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ GTCC-3 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 1 ], <minimum> minimum: [ 3.4468 ], <maximum> maximum: [ 6.3204 ], <detected_by> detected by: [ SVM ]> )|Yes GTCC having minimum value of 3.4468and a maximum value of 6.3204 which a sh value of 1 was used to detect the id of speaker was detected by Support_vector_machines 5 for the audio sample ...
hallucination|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ LFCC-2 ], <minimum> minimum: [ 0.4516 ], <maximum> maximum: [ 1.4932 ]> )|Yes LFCC having minimum value of -0.2320and a maximum value of 0.2004 which a shap value of -0.3711 was used to detect the id of speaker was detected by Support_vector_machines 2 for the audio sample ...
value_error|<inform> inform ( <extracted> extracted: [ MFCC ], <extracted> extracted: [ GTCC ], <model> model: [ SVM ], <speaker_id> speaker id: [ 5 ], <detected_by> detected by: [ SVM ]> )|The audio sample had  and MFCC features extracted and passed through a trained Statisticalclassification which determined the id of speaker 5 ...
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ conversion ], <classified_by> classified by: [ feature ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of -0.1041and a maximum value of 0.1118 was determined to have a large impact on the Machinelearning model that determined the sample to be bonafide ...
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-32 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.0678 ], <maximum> maximum: [ 0.0786 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of -and a maximum value of 0.0786 was determined to have a large impact on the Machinelearning model that determined the sample to be bonafide ...
value_error|<inform> inform ( <extracted> extracted: [ PSRCC ], <model> model: [ CNN ], <feature> feature: [ PSRCC-8 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.1967 ], <maximum> maximum: [ 0.2029 ]> )|the audio sample had -0.1967 features extracted and -0.1967 having minimum value of -0.1967and a maximum value of 0.2029 was determined to have a large impact on the Machinelearning model that determined the sample to be Computer_security_exploits ...
accurate|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-7 ], <minimum> minimum: [ -0.0809 ], <maximum> maximum: [ 0.1634 ]> )|shap determined that the MFCC having minimum value of -0.0809and a maximum value of 0.1634 feature was one of the more important features ...
value_error|<inform> inform ( <extracted> extracted: [ MFCC ], <extracted> extracted: [ GTCC ], <model> model: [ SVM ], <prupose> prupose: [ identification ]> )|The audio sample had its GTCC and GTCC features extracted which were passed to an Statisticalclassification model for identification ..
value_error|<inform> inform ( <response> response: [ no ], <spoof_type> spoof type: [ replayed ]> )|yes the audio sample was detected as Computer_security_exploits ..
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-22 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.2836 ], <maximum> maximum: [ 0.2043 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of -0.2836and a maximum value of 0.2 was determined to have a large impact on the Machinelearning model that determined the sample to be Computer_security_exploits ...
value_error|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ], <classified_by> classified by: [ feature ], <minimum> minimum: [ -9.7029 ], <maximum> maximum: [ -0.3273 ], <minimum> minimum: [ 0.4516 ], <maximum> maximum: [ 1.4932 ], <minimum> minimum: [ 0.4118 ], <maximum> maximum: [ 1.0160 ]> )|Interpreters gave ConstantQCepstralCoefficients a value of 0.352 MFCC having minimum value of -9.7029and a maximum value of -0.3273 a value of 0.245 LFCC having minimum value of 0.4516and a maximum value of 1.0160 a value of 0.0645 MFCC having minimum value of 0.4118and a maximum value of 1.0160 a value of 0.0487 ..
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-9 ], <minimum> minimum: [ 0.0482 ], <maximum> maximum: [ 0.2454 ]> )|0.2454 determined that the LFCC having minimum value of 0.0482and a maximum value of 0.2454 feature was one of the more important features ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ PSRCC-12 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.5073 ], <minimum> minimum: [ -0.1676 ], <maximum> maximum: [ 0.2126 ]> )|Yes PSRCC having minimum value of -0.5073and a maximum value of 0.2126 which a shap value of -0.5073 was used to detect the sample as bonafide ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-27 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.5562 ]> )|Yes MFCC which a shap value of -0.5 was used to detect the sample as Computer_security_exploits ...
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ MFCC-9 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.8749 ], <minimum> minimum: [ -0.0534 ], <maximum> maximum: [ 0.1661 ]> )|There appears to be a cloned voice on the audio ...
accurate|<inform> inform ( <extracted> extracted: [ MSRCC ], <model> model: [ CNN ], <feature> feature: [ MSRCC-10 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.2938 ], <maximum> maximum: [ 0.1828 ]> )|the audio sample had MSRCC features extracted and MSRCC having minimum value of -0.2938and a maximum value of 0.1828 was determined to have a large impact on the Machinelearning model that determined the sample to be Computer_security_exploits ...
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ GTCC-4 ], <shap_value> shap value: [ 1 ], <minimum> minimum: [ -1.7450 ], <maximum> maximum: [ 1.5041 ]> )|sh determined that the GTCC having minimum value of -1.7450and a maximum value of 1.5041 feature was one of the more important features by assigning it a value of 1 ...
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-50 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.1041 ], <maximum> maximum: [ 0.1118 ]> )|the audio sample had LFC features extracted and LFC having minimum value of -0.1041and a maximum value of 0.1118 was determined to have a large impact on the Machinelearning model that determined the sample to be bonafide ...
hallucination|<inform> inform ( <extracted> extracted: [ PSRCC ], <model> model: [ CNN ], <feature> feature: [ PSRCC-11 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.2082 ], <maximum> maximum: [ 0.2190 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of -0.0859and a maximum value of 0.0755 was determined to have a large impact on the Machinelearning model that determined the sample to be Computer_security_exploits ... the audio sample had PSRCC features extracted and PSRCC having minimum value of -0.2082and a maximum value of 0.2190 was determined to have a large impact on the Machinelearning model that determined the sample to be Computer_security_exploits ...
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ GTCC-11 ], <shap_value> shap value: [ 0 ], <minimum> minimum: [ -0.9119 ], <maximum> maximum: [ 0.4847 ]> )|GTCC-11 determined that the GTCC having minimum value of -0.9119and a maximum value of 0.4847 feature was one of the more important features by assigning it a value of 0 ...
accurate|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ LFCC-13 ], <minimum> minimum: [ -0.0326 ], <maximum> maximum: [ 0.0973 ]> )|Interpreters determined that the LFCC having minimum value of -0.0326and a maximum value of 0.0973 feature was one of the more important features ...
hallucination|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ], <classified_by> classified by: [ feature ], <minimum> minimum: [ -9.7029 ], <maximum> maximum: [ -0.3273 ], <minimum> minimum: [ 0.4516 ], <maximum> maximum: [ 1.4932 ], <minimum> minimum: [ 0.4118 ], <maximum> maximum: [ 1.0160 ]> )|Yes person 2 was detected by LFCC having minimum value of -2.0061and a maximum value of 0.7152 with a shap value of -0.9142 ... Interpreters determined that ConstantQCepstralCoefficients MFCC having minimum value of -9.7029and a maximum value of -0.3273 LFCC having minimum value of 0.4516and a maximum value of 1.4932 MFCC having minimum value of 0.4118and a maximum value of 1.0160 had the highest impact on the classification ...
repetition|<inform> inform ( > )|The Interpreters values indicate the contribution of the features on the outcome of the classification model ... The Interpreters values indicate the contribution of the features on the outcome of the classification model ...
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-29 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.9762 ], <minimum> minimum: [ -0.0708 ], <maximum> maximum: [ 0.0675 ]> )|There appears to be a cloned voice on the audio ... Yes LFCC having minimum value of -0.0708and a maximum value of 0.0675 which a shap value of 0.9762 was used to detect the sample as Computer_security_exploits ...
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-30 ], <minimum> minimum: [ -0.0683 ], <maximum> maximum: [ 0.0656 ]> )|shap determined that the LFCC having minimum value of LFCC-30and a maximum value of 0.0656 feature was one of the more important features ...
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ GTCC-5 ], <shap_value> shap value: [ 0 ], <minimum> minimum: [ -0.5859 ], <maximum> maximum: [ 1.2835 ]> )|Yes LFCC having minimum value of -0.0458and a maximum value of 0.0499 which a shap value of -0.8694 was used to detect the sample as bonafide ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-1 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.5673 ], <minimum> minimum: [ -32.1356 ], <maximum> maximum: [ -14.5968 ]> )|Yes MFCC having minimum value of -32.1356and a maximum value of shap which a shap value of -0.5673 was used to detect the sample as Computer_security_exploits ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-15 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.8137 ]> )|Yes MFCC which a shap value of - was used to detect the sample as Computer_security_exploits ...
accurate|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-41 ], <minimum> minimum: [ -1.4790 ], <maximum> maximum: [ 0.8907 ]> )|shap determined that the LFCC having minimum value of -1.4790and a maximum value of 0.8907 feature was one of the more important features ...
accurate|<inform> inform ( > )|Spectral Centroid Acoustics Coefficients ...
value_error|<inform> inform ( <extracted> extracted: [ MFCC ], <model> model: [ CNN ], <feature> feature: [ MFCC-12 ], <classification> classification: [ bonafide ], <minimum> minimum: [ 0.0025 ], <maximum> maximum: [ 0.1225 ]> )|the audio sample had MFCC features extracted and MFCC having minimum value of 0.0025and a maximum value of 0.1225 was determined to have a large impact on the Machinelearning model that determined the sample to be MFCC ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-21 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.0724 ]> )|Yes MFCC which a 0.0724 value of 0.0724 was used to detect the sample as Computer_security_exploits ...
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-26 ], <shap_value> shap value: [ -0.1124 ], <minimum> minimum: [ -0.0831 ], <maximum> maximum: [ 0.1181 ]> )|shap determined that the LFCC having minimum value of -0.0831and a maximum value of LFCC-26 feature was one of the more important features by assigning it a value of -0.1124 ...
repetition|<inform> inform ( <response> response: [ Yes ], <classification> classification: [ spoofed ], <spoof_type> spoof type: [ replayed ]> )|Yes the spoofed recording was a Computer_security_exploits recording ... Yes the spoofed recording was a Computer_security_exploits recording ...
value_error|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ CQCC-0 ], <feature> feature: [ MFCC-0 ], <feature> feature: [ LFCC-2 ], <feature> feature: [ MFCC-4 ], <minimum> minimum: [ -9.7029 ], <maximum> maximum: [ -0.3273 ], <minimum> minimum: [ 0.4516 ], <maximum> maximum: [ 1.4932 ], <minimum> minimum: [ 0.4118 ], <maximum> maximum: [ 1.0160 ]> )|Interpreters determined that ConstantQCepstralCoefficients MFCC having minimum value of -9.7029and a maximum value of -0.3273 LFCC having minimum value of MFCC-0and a maximum value of 1.4932 MFCC having minimum value of 0.4118and a maximum value of 1.0160 had the highest impact on the classification ...
accurate|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ PSRCC-2 ], <minimum> minimum: [ -0.2844 ], <maximum> maximum: [ 0.2287 ]> )|Interpreters determined that the PSRCC having minimum value of -0.2844and a maximum value of 0.2287 feature was one of the more important features ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-10 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.5373 ], <minimum> minimum: [ -0.1335 ], <maximum> maximum: [ 0.1059 ]> )|Yes MFCC having minimum value of and a maximum value of 0.1059 which a shap value of 0.5373 was used to detect the sample as bonafide ...
value_error|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ speed ]> )|Other samples show the person speaks at a different sp ...
value_error|<inform> inform ( <response> response: [ yes ], <feature> feature: [ MFCC-6 ], <determined> determined: [ speaker_id ], <minimum> minimum: [ 0.1639 ], <maximum> maximum: [ 0.3388 ], <detected_by> detected by: [ SVM ]> )|yes MFCC having minimum value of 0.1639and a maximum value of 0.33 was used to determine speaker was detected by Support_vector_machines id ...
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-2 ], <shap_value> shap value: [ 0.463 ], <minimum> minimum: [ 1.9493 ], <maximum> maximum: [ 3.0161 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of -0.0470and a maximum value of 0.0259 was determined to have a large impact on the Machinelearning model that determined the sample to be bonafide ... shap determined that the MFCC having minimum value of 1.9493and a maximum value of 3.0161 feature was one of the more important features by assigning it a value of 0.463 ...
value_error|<inform> inform ( <extracted> extracted: [ MFCC ], <model> model: [ CNN ], <feature> feature: [ MFCC-12 ], <classification> classification: [ bonafide ], <minimum> minimum: [ 0.0025 ], <maximum> maximum: [ 0.1225 ]> )|the audio sample had MFCC features extracted and MFCC having minimum value of 0.1225and a maximum value of 0.1225 was determined to have a large impact on the Machinelearning model that determined the sample to be bonafide ...
hallucination|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ MFCC-9 ], <minimum> minimum: [ -0.0534 ], <maximum> maximum: [ 0.1661 ]> )|Features in the audio show there were two microphones used ... Interpreters determined that the MFCC having minimum value of -0.0534and a maximum value of 0.1661 feature was one of the more important features ...
hallucination|<inform> inform ( <classification> classification: [ spoof ], <known_mic_signature> known mic signature: [ no ]> )|shap determined that the LFCC having minimum value of -2.0061and a maximum value of 0.7152 feature was one of the more important features by assigning it a value of -0.7234 ...
hallucination|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ GTCC-9 ], <minimum> minimum: [ -1.0018 ], <maximum> maximum: [ 0.5733 ]> )|shap determined that the LFCC having minimum value of 0.4516and a maximum value of 1.4932 feature was one of the more important features by assigning it a value of 0.2561 ... Interpreters determined that the GTCC having minimum value of -1.0018and a maximum value of 0.5733 feature was one of the more important features ...
repetition|<inform> inform ( <speaker_id> speaker id: [ 2 ], <model> model: [ SVM ], <detected_by> detected by: [ SVM ]> )|the audio sample was used in a Statisticalclassification model tasked at detecting speaker id determined to be 2 ... the audio sample was used in a Statisticalclassification model tasked at detecting speaker id determined to be 2 ...
value_error|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ conversion ]> )|The conversioned audio was converted ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ GTCC-2 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 1 ], <minimum> minimum: [ -16.2333 ], <maximum> maximum: [ -5.4611 ]> )|Yes person shap was detected by GTCC having minimum value of -shap6.2333and a maximum value of -5.46shapshap with a shap value of shap ...
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-28 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.6383 ], <minimum> minimum: [ -0.0859 ], <maximum> maximum: [ 0.0755 ]> )|Interpreters determined that the LFCC having minimum value of -0.2322and a maximum value of 0.2682 feature was one of the more important features ... Yes LFCC having minimum value of -0.0859and a maximum value of 0.0755 which a shap value of 0.6383 was used to detect the sample as Computer_security_exploits ...
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-22 ], <shap_value> shap value: [ 0.8296 ], <minimum> minimum: [ -0.2836 ], <maximum> maximum: [ 0.2043 ]> )|shap determined that the LFCC having minimum value of 0.2043and a maximum value of 0.2043 feature was one of the more important features by assigning it a value of 0.8296 ...
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ GTCC-6 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 1 ], <minimum> minimum: [ -1.2733 ], <maximum> maximum: [ 1.5179 ], <detected_by> detected by: [ SVM ]> )|shap determined that the MFCC having minimum value of 1.9493and a maximum value of 3.0161 feature was one of the more important features by assigning it a value of 0.463 ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ MFCC-27 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.147 ], <detected_by> detected by: [ SVM ]> )|Yes MFCC which a shap value of 0.14 was used to detect the id of speaker was detected by Support_vector_machines 5 for the audio sample ...
repetition|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ LFCC-45 ], <minimum> minimum: [ -0.2094 ], <maximum> maximum: [ 0.1931 ]> )|Interpreters determined that the LFCC having minimum value of -0.2094and a maximum value of 0.1931 feature was one of the more important features ... Interpreters determined that the LFCC having minimum value of -0.2094and a maximum value of 0.1931 feature was one of the more important features ...
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ PSRCC-6 ], <minimum> minimum: [ -0.1698 ], <maximum> maximum: [ 0.1652 ]> )|It appears that part of the audio was sped up ...
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-13 ], <minimum> minimum: [ 0.0254 ], <maximum> maximum: [ 0.1351 ]> )| determined that the MFCC having minimum value of 0.0254and a maximum value of 0.1351 feature was one of the more important features ...
value_error|<inform> inform ( <response> response: [ No ], <classification> classification: [ spoof ], <edit_type> edit type: [ multi_microphone ], <mic_quantity> mic quantity: [ >1 ]> )|spoof the entire recording was made using multiple microphones ..
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-14 ], <minimum> minimum: [ 0.0347 ], <maximum> maximum: [ 0.1333 ]> )|shap determined that the LFCC having minimum value of 0.0347and a maximum value of shap feature was one of the more important features ...
hallucination|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ MFCC-21 ]> )|Linear prediction cepstral coefficients LPCCs are derived from the linear prediction coefficients LPCs by a recursive operation ... Interpreters determined that the MFCC feature was one of the more important features ...
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ PSRCC-9 ], <minimum> minimum: [ -0.2124 ], <maximum> maximum: [ 0.2145 ]> )|The recording file was classified as being bonafide by a Machinelearning model ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-19 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.2365 ], <minimum> minimum: [ 0.0084 ], <maximum> maximum: [ 0.0789 ]> )|Yes LFCC having minimum value of 0.0084and a maximum value of 0.0789 which a shap value of 0.0789 was used to detect the sample as bonafide ...
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-39 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.8099 ]> )|Some of the recording was made using a computer ... Yes MFCC which a shap value of 0.8099 was used to detect the sample as Computer_security_exploits ...
accurate|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ PSRCC-6 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.9786 ], <minimum> minimum: [ -0.1698 ], <maximum> maximum: [ 0.1652 ]> )|Yes PSRCC having minimum value of -0.1698and a maximum value of 0.1652 which a shap value of -0.9786 was used to detect the sample as bonafide ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-54 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.6103 ], <minimum> minimum: [ -0.1291 ], <maximum> maximum: [ 0.0863 ]> )|Yes LFCC having minimum value of -0.1291and a maximum value of bonafide which a shap value of 0.6103 was used to detect the sample as bonafide ...
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-5 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.767 ], <minimum> minimum: [ 0.3487 ], <maximum> maximum: [ 0.6769 ]> )|the audio sample had MSRCC features extracted and MSRCC having minimum value of -0.3317and a maximum value of 0.1953 was determined to have a large impact on the Machinelearning model that determined the sample to be Computer_security_exploits ... Yes LFCC having minimum value of 0.3487and a maximum value of 0.6769 which a shap value of 0.767 was used to detect the sample as bonafide ...
value_error|<inform> inform ( <response> response: [ no ], <feature> feature: [ GTCC-8 ], <determined> determined: [ speaker_id ], <minimum> minimum: [ -1.2810 ], <maximum> maximum: [ 0.0854 ], <detected_by> detected by: [ SVM ]> )|yes GTCC having minimum value of -1.2810and a maximum value of 0.0854 was used to determine speaker was detected by Support_vector_machines id ...
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-51 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.0881 ], <maximum> maximum: [ 0.1078 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of LFCC-51and a maximum value of 0.1078 was determined to have a large impact on the Machinelearning model that determined the sample to be bonafide ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ GTCC-1 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0 ], <minimum> minimum: [ -3.3228 ], <maximum> maximum: [ 1.7916 ]> )|Yes GTCC having minimum value of -3.3228and a maximum value of 1.7916 which a shap value of  was used to detect the sample as bonafide ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 7 ], <feature> feature: [ LFCC-2 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.6718 ], <minimum> minimum: [ 0.4516 ], <maximum> maximum: [ 1.4932 ]> )|Yes person 7 was detected by LFCC having minimum value of 0.4516and a maximum value of 1.4932 with a s value of 0.6718 ...
value_error|<inform> inform ( <speaker_id> speaker id: [ 2 ], <model> model: [ SVM ], <detected_by> detected by: [ SVM ]> )|the audio sample was used in a Statisticalclassification model tasked at detecting speaker id determined to be SVM ...
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-3 ], <shap_value> shap value: [ 0.7891 ], <minimum> minimum: [ -0.8288 ], <maximum> maximum: [ 0.1810 ]> )|shap determined that the LFCC having minimum value of -0.8288and a maximum value of LFCC-3 feature was one of the more important features by assigning it a value of 0.7891 ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-12 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.642 ], <minimum> minimum: [ -0.1109 ], <maximum> maximum: [ 0.0671 ]> )|Yes LFCC having minimum value of -0.1109and a maximum value of 0.0671 which a replayed value of -0.642 was used to detect the sample as Computer_security_exploits ...
accurate|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MSRCC-7 ], <minimum> minimum: [ -0.3680 ], <maximum> maximum: [ 0.3048 ]> )|shap determined that the MSRCC having minimum value of -0.3680and a maximum value of 0.3048 feature was one of the more important features ...
repetition|<inform> inform ( <response> response: [ Yes ]> )|Yes ... Yes ...
repetition|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-2 ], <shap_value> shap value: [ 0.2561 ], <minimum> minimum: [ 0.4516 ], <maximum> maximum: [ 1.4932 ]> )|shap determined that the LFCC having minimum value of 0.4516and a maximum value of 1.4932 feature was one of the more important features by assigning it a value of 0.2561 ... shap determined that the LFCC having minimum value of 0.4516and a maximum value of 1.4932 feature was one of the more important features by assigning it a value of 0.2561 ...
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ PSRCC-6 ], <minimum> minimum: [ -0.1698 ], <maximum> maximum: [ 0.1652 ]> )|shap determined that the PSRCC having minimum value of 0.1652and a maximum value of 0.1652 feature was one of the more important features ...
value_error|<inform> inform ( <response> response: [ no ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ MFCC-8 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.7314 ], <minimum> minimum: [ -0.1030 ], <maximum> maximum: [ 0.1426 ], <detected_by> detected by: [ SVM ]> )|Yes MFCC having minimum value of -0.1030and a maximum value of 0.1426 which a shap value of -0.7314 was used to detect the id of speaker was detected by Support_vector_machines 2 for the audio sample ...
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-36 ], <shap_value> shap value: [ 0.3678 ]> )| determined that the MFCC feature was one of the more important features by assigning it a value of 0.3678 ...
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-35 ]> )|sh determined that the MFCC feature was one of the more important features ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MSRCC-8 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.9437 ], <minimum> minimum: [ -0.3274 ], <maximum> maximum: [ 0.2595 ]> )| MSRCC having minimum value of -0.3274and a maximum value of 0.2595 which a shap value of -0.9437 was used to detect the sample as Computer_security_exploits ...
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ MFCC-38 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.1123 ], <detected_by> detected by: [ SVM ]> )|Interpreters determined that the LFCC having minimum value of -0.2094and a maximum value of 0.1931 feature was one of the more important features ... Yes MFCC which a shap value of -0.1123 was used to detect the id of speaker was detected by Support_vector_machines 4 for the audio sample ...
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ PSRCC-12 ], <shap_value> shap value: [ -0.5508 ], <minimum> minimum: [ -0.1676 ], <maximum> maximum: [ 0.2126 ]> )|Interpreters determined that the GTCC having minimum value of -0.4349and a maximum value of 0.2501 feature was one of the more important features ...
value_error|<inform> inform ( <extracted> extracted: [ MFCC ], <model> model: [ CNN ], <feature> feature: [ MFCC-1 ], <classification> classification: [ replayed ], <minimum> minimum: [ -32.1356 ], <maximum> maximum: [ -14.5968 ]> )|the audio sample had MFCC features extracted and MFCC having minimum value of -32.1356and a maximum value of MFCC-1 was determined to have a large impact on the Machinelearning model that determined the sample to be Computer_security_exploits ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ GTCC-3 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 1 ], <minimum> minimum: [ 3.4468 ], <maximum> maximum: [ 6.3204 ], <detected_by> detected by: [ SVM ]> )|Yes GTCC having minimum value of 3.4468and a maximum value of 6.3204 which a SVM value of 1 was used to detect the id of speaker was detected by Support_vector_machines 5 for the audio sample ...
