label|data|text
repetition|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-6 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.8714 ], <minimum> minimum: [ 0.2530 ], <maximum> maximum: [ 0.5833 ]> )|Yes LFCC having minimum value of 0.2530and a maximum value of 0.5833 which a shap value of -0.8714 was used to detect the sample as Computersecurityexploits .... Yes LFCC having minimum value of 0.2530and a maximum value of 0.5833 which a shap value of -0.8714 was used to detect the sample as Computersecurityexploits ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-39 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.8099 ]> )|MFCC-39 Music_information_retrieval which a shap value of 0.8099 was used to detect the sample as Computersecurityexploits ....
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-3 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.8288 ], <maximum> maximum: [ 0.1810 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of -0.8288and a maximum value of 0.1810 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be bon ....
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ environment ], <classified_by> classified by: [ feature ]> )|Yes person 3 was detected by LFCC having minimum value of -0.0326and a maximum value of 0.0973 with a shap value of -0.7617 ....
accurate|<inform> inform ( <response> response: [ Yes ], <classification> classification: [ spoofed ]> )|Yes the recording is fake ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-6 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.5029 ], <minimum> minimum: [ 0.2530 ], <maximum> maximum: [ 0.5833 ]> )|-0.5029 LFCC having minimum value of 0.2530and a maximum value of 0.5833 which a shap value of -0.5029 was used to detect the sample as bonafide ....
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-55 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.0904 ], <maximum> maximum: [ 0.0762 ]> )|the audio sample had CNN features extracted and CNN having minimum value of -0.0904and a maximum value of 0.0762 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be Computersecurityexploits ....
value_error|<inform> inform ( <extracted> extracted: [ PSRCC ], <model> model: [ CNN ], <feature> feature: [ PSRCC-8 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.1967 ], <maximum> maximum: [ 0.2029 ]> )|the audio sample had Cepstrum features extracted and Cepstrum having minimum value of PSRCCand a maximum value of 0.2029 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be Computersecurityexploits ....
repetition|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ MFCC-18 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.8507 ], <detected_by> detected by: [ SVM ]> )|Yes Music_information_retrieval which a shap value of 0.8507 was used to detect the id of speaker was detected by Classificationalgorithms 2 for the audio sample .... Yes Music_information_retrieval which a shap value of 0.8507 was used to detect the id of speaker was detected by Classificationalgorithms 2 for the audio sample ....
value_error|<inform> inform ( <extracted> extracted: [ MFCC ], <model> model: [ CNN ], <feature> feature: [ MFCC-11 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.0186 ], <maximum> maximum: [ 0.1206 ]> )|the audio sample had Music_information_retrieval features extracted and Music_information_retrieval having minimum value of -and a maximum value of 0.1206 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be Computersecurityexploits ....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ MFCC-7 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.4878 ], <minimum> minimum: [ -0.0809 ], <maximum> maximum: [ 0.1634 ]> )|Yes person 3 was detected by Music_information_retrieval having minimum value of -0.0809and a maximum value of 0.1634 with a 0.1634 value of -0.4878 ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-51 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.9936 ], <minimum> minimum: [ -0.0881 ], <maximum> maximum: [ 0.1078 ]> )|Yes LFCC having minimum value of -0.0881and a maximum value of 0.1078 which a shap value of 0.9936 was used to detect the sample as b ....
repetition|<inform> inform ( <extracted> extracted: [ MFCC ], <extracted> extracted: [ GTCC ], <model> model: [ SVM ], <speaker_id> speaker id: [ 8 ], <detected_by> detected by: [ SVM ]> )|The audio sample had Cepstrum and Music_information_retrieval features extracted and passed through a trained Classificationalgorithms which determined the id of speaker 8 .... The audio sample had Cepstrum and Music_information_retrieval features extracted and passed through a trained Classificationalgorithms which determined the id of speaker 8 ....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ MSRCC-8 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.5893 ], <minimum> minimum: [ -0.3274 ], <maximum> maximum: [ 0.2595 ]> )|Yes person 2 was detected by Cepstrum having minimum value of -0.3274and a maximum value of 0.2595 with a shap value of -0. ....
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-26 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.8434 ], <minimum> minimum: [ -0.0831 ], <maximum> maximum: [ 0.1181 ]> )|Interpreters determined that the LFCC having minimum value of -0.2322and a maximum value of 0.2682 feature was one of the more important features ....
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-17 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.0470 ], <maximum> maximum: [ 0.0259 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of -0.0470and a maximum value of 0.0259 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be LFCC ....
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-37 ], <shap_value> shap value: [ 0.9166 ]> )|Because the background noise changes too quickly to be natural ....
accurate|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-32 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.0678 ], <maximum> maximum: [ 0.0786 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of -0.0678and a maximum value of 0.0786 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be bonafide ....
accurate|<inform> inform ( <classification> classification: [ spoof ], <change_at> change at: [ 10 ]> )|The next CaptureDevice starts at 10 seconds ....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ MSRCC-2 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.8771 ], <minimum> minimum: [ -0.2397 ], <maximum> maximum: [ 0.2681 ]> )|Yes person 1 was detected by Cepstrum having minimum value of -0.2397and a maximum value of 0.2681 with a shap value of 0 ....
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-5 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.767 ], <minimum> minimum: [ 0.3487 ], <maximum> maximum: [ 0.6769 ]> )|the audio sample had Cepstrum features extracted and Cepstrum having minimum value of -0.3317and a maximum value of 0.1953 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be Computersecurityexploits ....
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ PSRCC-6 ], <minimum> minimum: [ -0.1698 ], <maximum> maximum: [ 0.1652 ]> )|-0.1698 determined that the Cepstrum having minimum value of -0.1698and a maximum value of 0.1652 feature was one of the more important features ....
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-12 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.642 ], <minimum> minimum: [ -0.1109 ], <maximum> maximum: [ 0.0671 ]> )|Linear prediction cepstral coefficients LPCCs are derived from the linear prediction coefficients LPCs by a recursive SoftwareAgent ....
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MSRCC-7 ], <minimum> minimum: [ -0.3680 ], <maximum> maximum: [ 0.3048 ]> )|shap determined that the Cepstrum having minimum value of -0and a maximum value of 0.3048 feature was one of the more important features ....
value_error|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ LFCC-44 ], <minimum> minimum: [ -0.2322 ], <maximum> maximum: [ 0.2682 ]> )|Interpreters determined that the LFCC having minimum value of -0.2322and a maximum value of LFCC-44 feature was one of the more important features ....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ MFCC-4 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.0612 ], <minimum> minimum: [ 0.4118 ], <maximum> maximum: [ 1.0160 ]> )|Yes person yes was detected by Music_information_retrieval having minimum value of 0.4118and a maximum value of 1.0160 with a shap value of -0.061yes ....
value_error|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ MSRCC-1 ], <minimum> minimum: [ -0.2402 ], <maximum> maximum: [ 0.2846 ]> )|Interpreters determined that the Cepstrum having minimum value of -0.24and a maximum value of 0.2846 feature was one of the more important features ....
value_error|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ GTCC-11 ], <minimum> minimum: [ -0.9119 ], <maximum> maximum: [ 0.4847 ]> )|Interpreters determined that the Cepstrum having minimum value of -0.9and a maximum value of 0.4847 feature was one of the more important features ....
value_error|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ CQCC-0 ], <feature> feature: [ MFCC-0 ], <feature> feature: [ LFCC-2 ], <feature> feature: [ MFCC-4 ], <minimum> minimum: [ -9.7029 ], <maximum> maximum: [ -0.3273 ], <minimum> minimum: [ 0.4516 ], <maximum> maximum: [ 1.4932 ], <minimum> minimum: [ 0.4118 ], <maximum> maximum: [ 1.0160 ]> )|Interpreters determined that ConstantQCepstralCoefficients Music_information_retrieval having minimum value of SHAPand a maximum value of -0.3273 LFCC having minimum value of 0.4516and a maximum value of 1.4932 Music_information_retrieval having minimum value of 0.4118and a maximum value of 1.0160 had the highest impact on the classification ....
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-3 ], <shap_value> shap value: [ 0.7891 ], <minimum> minimum: [ -0.8288 ], <maximum> maximum: [ 0.1810 ]> )|shap determined that the LFCC having minimum value of -0.8288and a maximum value of 0.18 feature was one of the more important features by assigning it a value of 0.7891 ....
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-7 ], <minimum> minimum: [ -0.0809 ], <maximum> maximum: [ 0.1634 ]> )|shap determined that the Music_information_retrieval having minimum value of 0.1634and a maximum value of 0.1634 feature was one of the more important features ....
accurate|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ PSRCC-6 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.9786 ], <minimum> minimum: [ -0.1698 ], <maximum> maximum: [ 0.1652 ]> )|Yes Cepstrum having minimum value of -0.1698and a maximum value of 0.1652 which a shap value of -0.9786 was used to detect the sample as bonafide ....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ GTCC-2 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 1 ], <minimum> minimum: [ -16.2333 ], <maximum> maximum: [ -5.4611 ]> )|Yes person -16.2333 was detected by Cepstrum having minimum value of --16.23336.2333and a maximum value of -5.46-16.2333-16.2333 with a shap value of -16.2333 ....
hallucination|<inform> inform ( <classification> classification: [ spoof ], <change_at> change at: [ 5 ]> )|Yes LFCC having minimum value of -0.0470and a maximum value of 0.0259 which a shap value of 0.809 was used to detect the sample as bonafide .... That CaptureDevice was used for 5 seconds ....
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ speed ], <edit_start> edit start: [ 5 ]> )|shap determined that the LFCC having minimum value of -0.0831and a maximum value of 0.1181 feature was one of the more important features by assigning it a value of -0.1124 ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-6 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.8808 ], <minimum> minimum: [ 0.1639 ], <maximum> maximum: [ 0.3388 ]> )|Yes Music_information_retrieval having minimum value of 0.1639and a maximum value of 0.3388 which a shap value of -0.8808 was used to detect the sample as MFCC-6 ....
accurate|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ GTCC-11 ], <minimum> minimum: [ -0.9119 ], <maximum> maximum: [ 0.4847 ]> )|shap determined that the Cepstrum having minimum value of -0.9119and a maximum value of 0.4847 feature was one of the more important features ....
hallucination|<inform> inform ( <extracted> extracted: [ PSRCC ], <model> model: [ CNN ], <feature> feature: [ PSRCC-11 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.2082 ], <maximum> maximum: [ 0.2190 ]> )|Yes Music_information_retrieval having minimum value of 0.0025and a maximum value of 0.1225 which a shap value of 0.9509 was used to detect the sample as Computersecurityexploits ....
accurate|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ LFCC-27 ], <minimum> minimum: [ -0.0850 ], <maximum> maximum: [ 0.0839 ]> )|Interpreters determined that the LFCC having minimum value of -0.0850and a maximum value of 0.0839 feature was one of the more important features ....
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-13 ], <minimum> minimum: [ 0.0254 ], <maximum> maximum: [ 0.1351 ]> )|shap determined that the Music_information_retrieval having minimum value of 0.025and a maximum value of 0.1351 feature was one of the more important features ....
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ MSRCC-7 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.0685 ], <minimum> minimum: [ -0.3680 ], <maximum> maximum: [ 0.3048 ]> )|The spoofed audio was converted ....
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ GTCC-3 ], <shap_value> shap value: [ 0 ], <minimum> minimum: [ 3.4468 ], <maximum> maximum: [ 6.3204 ]> )|Yes LFCC having minimum value of -0.1431and a maximum value of 0.1352 which a shap value of 0.2133 was used to detect the sample as Computersecurityexploits .... shap determined that the Cepstrum having minimum value of 3.4468and a maximum value of 6.3204 feature was one of the more important features by assigning it a value of 0 ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-24 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.9231 ]> )|Yes Music_information_retrieval which a shap value of -0.9231 was used to detect the sample as b ....
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-16 ], <shap_value> shap value: [ 0.2676 ]> )|shap determined that the Music_information_retrieval feature was one of the more important features ....
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ GTCC-12 ], <minimum> minimum: [ -0.6238 ], <maximum> maximum: [ 0.3975 ]> )|shap determined that the Cepstrum having minimum value of shapand a maximum value of 0.3975 feature was one of the more important features ....
value_error|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ], <classified_by> classified by: [ feature ], <minimum> minimum: [ -9.7029 ], <maximum> maximum: [ -0.3273 ], <minimum> minimum: [ 0.4516 ], <maximum> maximum: [ 1.4932 ], <minimum> minimum: [ 0.4118 ], <maximum> maximum: [ 1.0160 ]> )|Interpreters gave ConstantQCepstralCoefficients a value of 0.352 Music_information_retrieval having minimum value of 1.4932and a maximum value of -0.3273 a value of 0.245 LFCC having minimum value of 0.4516and a maximum value of 1.4932 a value of 0.0645 Music_information_retrieval having minimum value of 0.4118and a maximum value of 1.0160 a value of 0.0487 ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ MSRCC-2 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.8771 ], <minimum> minimum: [ -0.2397 ], <maximum> maximum: [ 0.2681 ]> )|Yes person  was detected by Cepstrum having minimum value of -0.2397and a maximum value of 0.268 with a shap value of 0.877 ....
accurate|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-35 ]> )|shap determined that the Music_information_retrieval feature was one of the more important features ....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 7 ], <feature> feature: [ LFCC-43 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.5918 ], <minimum> minimum: [ -0.3616 ], <maximum> maximum: [ 0.3475 ], <detected_by> detected by: [ SVM ]> )|Yes LFCC having minimum value of -0.3616and a maximum value of -0.3616 which a shap value of -0.5918 was used to detect the id of speaker was detected by Classificationalgorithms 7 for the audio sample ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-7 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.9144 ], <minimum> minimum: [ -0.0809 ], <maximum> maximum: [ 0.1634 ]> )|Yes Music_information_retrieval having minimum value of -0.0809and a maximum value of bonafide which a shap value of 0.9144 was used to detect the sample as bonafide ....
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ GTCC-11 ], <shap_value> shap value: [ 0 ], <minimum> minimum: [ -0.9119 ], <maximum> maximum: [ 0.4847 ]> )|yes Cepstrum having minimum value of -3.3228and a maximum value of 1.7916 was used to determine speaker was detected by Classificationalgorithms id ....
value_error|<inform> inform ( <response> response: [ No ], <classification> classification: [ spoof ]> )|spoof the recording is not bonafide ....
value_error|<inform> inform ( <response> response: [ yes ], <feature> feature: [ GTCC-8 ], <determined> determined: [ speaker_id ], <minimum> minimum: [ -1.2810 ], <maximum> maximum: [ 0.0854 ], <detected_by> detected by: [ SVM ]> )|yes Cepstrum having minimum value of GTCC-8and a maximum value of 0.0854 was used to determine speaker was detected by Classificationalgorithms id ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-0 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.4974 ], <minimum> minimum: [ -25.6173 ], <maximum> maximum: [ -21.2203 ]> )|Yes LFCC having minimum value of -25.6173and a maximum value of -21.2203 which a replayed value of -0.4974 was used to detect the sample as Computersecurityexploits ....
accurate|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ PSRCC-2 ], <minimum> minimum: [ -0.2844 ], <maximum> maximum: [ 0.2287 ]> )|Interpreters determined that the Cepstrum having minimum value of -0.2844and a maximum value of 0.2287 feature was one of the more important features ....
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-13 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.3337 ], <minimum> minimum: [ -0.0326 ], <maximum> maximum: [ 0.0973 ]> )|Yes LFCC having minimum value of -0.0458and a maximum value of 0.0499 which a shap value of -0.8694 was used to detect the sample as bonafide ....
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-44 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.2322 ], <maximum> maximum: [ 0.2682 ]> )|the audio sample had L features extracted and L having minimum value of -0.2322and a maximum value of 0.2682 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be bonafide ....
accurate|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-46 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.1910 ], <maximum> maximum: [ 0.1809 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of -0.1910and a maximum value of 0.1809 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be bonafide ....
hallucination|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ LFCC-2 ], <minimum> minimum: [ 0.4516 ], <maximum> maximum: [ 1.4932 ]> )|shap determined that the LFCC having minimum value of 0.0482and a maximum value of 0.2454 feature was one of the more important features .... Interpreters determined that the LFCC having minimum value of 0.4516and a maximum value of 1.4932 feature was one of the more important features ....
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-3 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.8288 ], <maximum> maximum: [ 0.1810 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of -0.8288and a maximum value of -0.8288 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be bonafide ....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ PSRCC-10 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.4226 ], <minimum> minimum: [ -0.2070 ], <maximum> maximum: [ 0.2080 ]> )|Yes person 6 was detected by Cepstrum having minimum value of -0.2070and a maximum value of 0.2080 with a shap value of -0.422 ....
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-7 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.9144 ], <minimum> minimum: [ -0.0809 ], <maximum> maximum: [ 0.1634 ]> )|Yes person 5 was detected by LFCC having minimum value of -0.1061and a maximum value of 0.3351 with a shap value of 0.6918 .... Yes Music_information_retrieval having minimum value of -0.0809and a maximum value of 0.1634 which a shap value of 0.9144 was used to detect the sample as bonafide ....
accurate|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-31 ]> )|shap determined that the Music_information_retrieval feature was one of the more important features ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-8 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.5069 ], <minimum> minimum: [ -0.1030 ], <maximum> maximum: [ 0.1426 ]> )|Yes Music_information_retrieval having minimum value of -0.1030and a maximum value of 0.1426 which a shap value of -0.50 was used to detect the sample as Computersecurityexploits ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ PSRCC-9 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.9442 ], <minimum> minimum: [ -0.2124 ], <maximum> maximum: [ 0.2145 ]> )|Yes Cepstrum having minimum value of Yesand a maximum value of 0.2145 which a shap value of -0.9442 was used to detect the sample as bonafide ....
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 7 ], <feature> feature: [ LFCC-43 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.5918 ], <minimum> minimum: [ -0.3616 ], <maximum> maximum: [ 0.3475 ], <detected_by> detected by: [ SVM ]> )|Several features showed the Audioeffects signature .... Yes LFCC having minimum value of -0.3616and a maximum value of 0.3475 which a shap value of -0.5918 was used to detect the id of speaker was detected by Classificationalgorithms 7 for the audio sample ....
value_error|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ LFCC-44 ], <minimum> minimum: [ -0.2322 ], <maximum> maximum: [ 0.2682 ]> )|Interpreters determined that the LFCC having minimum value of 0.2682and a maximum value of 0.2682 feature was one of the more important features ....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ LFCC-28 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.9935 ], <minimum> minimum: [ -0.0859 ], <maximum> maximum: [ 0.0755 ], <detected_by> detected by: [ SVM ]> )|Yes LFCC having minimum value of -0.0859and a maximum value of 0.0755 which a yes value of 0.9935 was used to detect the id of speaker was detected by Classificationalgorithms 3 for the audio sample ....
repetition|<inform> inform ( <response> response: [ yes ], <spoof_type> spoof type: [ replayed ]> )|yes the audio sample was detected as Computersecurityexploits ... yes the audio sample was detected as Computersecurityexploits ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-35 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.8694 ], <minimum> minimum: [ -0.0458 ], <maximum> maximum: [ 0.0499 ]> )|Yes LFCC having minimum value of -0.0458and a maximum value of 0 which a shap value of -0.8694 was used to detect the sample as bonafide ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-39 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.8099 ]> )|Yes Music_information_retrieval which a replayed value of 0.8099 was used to detect the sample as Computersecurityexploits ....
accurate|<inform> inform ( <interpreter> interpreter: [ SHAP ]> )|Interpreters provides what features are important toward classification ....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ LFCC-30 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.9742 ], <minimum> minimum: [ -0.0683 ], <maximum> maximum: [ 0.0656 ]> )|Yes person 2 was detected by LFCC having minimum value of and a maximum value of 0.0656 with a shap value of -0.9742 ....
value_error|<inform> inform ( <response> response: [ yes ], <feature> feature: [ MFCC-6 ], <determined> determined: [ speaker_id ], <minimum> minimum: [ 0.1639 ], <maximum> maximum: [ 0.3388 ], <detected_by> detected by: [ SVM ]> )|y Music_information_retrieval having minimum value of 0.1639and a maximum value of 0.3388 was used to determine speaker was detected by Classificationalgorithms id ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-35 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.8694 ], <minimum> minimum: [ -0.0458 ], <maximum> maximum: [ 0.0499 ]> )|Yes LFCC having minimum value of and a maximum value of 0.0499 which a shap value of -0.8694 was used to detect the sample as bonafide ....
value_error|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ GTCC-9 ], <minimum> minimum: [ -1.0018 ], <maximum> maximum: [ 0.5733 ]> )|Interpreters determined that the Cepstrum having minimum value of -1.00and a maximum value of 0.5733 feature was one of the more important features ....
accurate|<inform> inform ( <classification> classification: [ spoof ], <known_mic_signature> known mic signature: [ no ]> )|I do not recognize any of the CaptureDevice signatures ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-15 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.8137 ]> )|Yes Music_information_retrieval which a shap value of  was used to detect the sample as Computersecurityexploits ....
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ GTCC-1 ], <minimum> minimum: [ -3.3228 ], <maximum> maximum: [ 1.7916 ]> )|shap determined that the Cepstrum having minimum value of -3.3228and a maximum value of 1 feature was one of the more important features ....
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MSRCC-3 ], <shap_value> shap value: [ -0.2957 ], <minimum> minimum: [ -0.1488 ], <maximum> maximum: [ 0.2125 ]> )|shap determined that the Cepstrum having minimum value of -0.1488and a maximum value of 0.2125 feature was one of the more important features by assigning it a value of -0 ....
accurate|<inform> inform ( <extracted> extracted: [ MSRCC ], <model> model: [ CNN ], <feature> feature: [ MSRCC-4 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.1098 ], <maximum> maximum: [ 0.1212 ]> )|the audio sample had Cepstrum features extracted and Cepstrum having minimum value of -0.1098and a maximum value of 0.1212 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be Computersecurityexploits ....
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-2 ], <shap_value> shap value: [ 0.2561 ], <minimum> minimum: [ 0.4516 ], <maximum> maximum: [ 1.4932 ]> )|sh determined that the LFCC having minimum value of 0.4516and a maximum value of 1.4932 feature was one of the more important features by assigning it a value of 0.2561 ....
