label|data|text
accurate|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-26 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.4524 ]> )|Yes Musicinformationretrieval which a shap value of -0.4524 was used to detect the sample as bonafide ......
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-45 ], <minimum> minimum: [ -0.2094 ], <maximum> maximum: [ 0.1931 ]> )|shap determined that the LFCC having minimum value of LFCC-45and a maximum value of 0.1931 feature was one of the more important features ......
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-13 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.0326 ], <maximum> maximum: [ 0.0973 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of -0.0326and a maximum value of LFCC was determined to have a large impact on the Machinelearning model that determined the sample to be bonafide ......
hallucination|<inform> inform ( <extracted> extracted: [ MFCC ], <model> model: [ CNN ], <feature> feature: [ MFCC-8 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.1030 ], <maximum> maximum: [ 0.1426 ]> )|Yes person 3 was detected by LFCC having minimum value of -0.0326and a maximum value of 0.0973 with a shap value of -0.7617 ...... the audio sample had Musicinformationretrieval features extracted and Musicinformationretrieval having minimum value of -0.1030and a maximum value of 0.1426 was determined to have a large impact on the Machinelearning model that determined the sample to be bonafide ......
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-27 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.5562 ]> )|Yes Musicinformationretrieval which a shap value of shap was used to detect the sample as Computersecurityexploits ......
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MSRCC-1 ], <minimum> minimum: [ -0.2402 ], <maximum> maximum: [ 0.2846 ]> )|shap determined that the Frequency-domain_analysis having minimum value of -0.2402and a maximum value of MSRCC-1 feature was one of the more important features ......
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ MFCC-38 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.1123 ], <detected_by> detected by: [ SVM ]> )|Yes Musicinformationretrieval which a shap value of -0.1123 was used to detect the id of speaker was detected by Supportvectormachines  for the audio sample ......
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-47 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.1314 ], <maximum> maximum: [ 0.1620 ]> )|the audio sample had LFC features extracted and LFC having minimum value of -0.1314and a maximum value of 0.1620 was determined to have a large impact on the Machinelearning model that determined the sample to be bonafide ......
repetition|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-10 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.5373 ], <minimum> minimum: [ -0.1335 ], <maximum> maximum: [ 0.1059 ]> )|Yes Musicinformationretrieval having minimum value of -0.1335and a maximum value of 0.1059 which a shap value of 0.5373 was used to detect the sample as bonafide ...... Yes Musicinformationretrieval having minimum value of -0.1335and a maximum value of 0.1059 which a shap value of 0.5373 was used to detect the sample as bonafide ......
accurate|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ cloning ]> )|There appears to be a cloned voice on the audio ......
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-0 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.4974 ], <minimum> minimum: [ -25.6173 ], <maximum> maximum: [ -21.2203 ]> )|Yes LFCC having minimum value of -21.2203and a maximum value of -21.2203 which a shap value of -0.4974 was used to detect the sample as Computersecurityexploits ......
repetition|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ PSRCC-9 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.9442 ], <minimum> minimum: [ -0.2124 ], <maximum> maximum: [ 0.2145 ]> )|Yes Frequency-domain_analysis having minimum value of -0.2124and a maximum value of 0.2145 which a shap value of -0.9442 was used to detect the sample as bonafide ...... Yes Frequency-domain_analysis having minimum value of -0.2124and a maximum value of 0.2145 which a shap value of -0.9442 was used to detect the sample as bonafide ......
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-8 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.5069 ], <minimum> minimum: [ -0.1030 ], <maximum> maximum: [ 0.1426 ]> )|Yes Musicinformationretrieval having minimum value of -0.1030and a maximum value of Yes which a shap value of -0.5069 was used to detect the sample as Computersecurityexploits ......
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ PSRCC-9 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.9442 ], <minimum> minimum: [ -0.2124 ], <maximum> maximum: [ 0.2145 ]> )|Yes Frequency-domain_analysis having minimum value of shapand a maximum value of 0.2145 which a shap value of -0.9442 was used to detect the sample as bonafide ......
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ GTCC-3 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 1 ], <minimum> minimum: [ 3.4468 ], <maximum> maximum: [ 6.3204 ], <detected_by> detected by: [ SVM ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of 0.3487and a maximum value of 0.6769 was determined to have a large impact on the Machinelearning model that determined the sample to be bonafide ......
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-4 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.069 ], <minimum> minimum: [ -0.3431 ], <maximum> maximum: [ 0.2792 ]> )|Interpreters determined that the Frequency-domain_analysis having minimum value of -0.6238and a maximum value of 0.3975 feature was one of the more important features ...... Yes LFCC having minimum value of -0.3431and a maximum value of 0.2792 which a shap value of -0.069 was used to detect the sample as Computersecurityexploits ......
value_error|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ GTCC-10 ], <minimum> minimum: [ -0.4349 ], <maximum> maximum: [ 0.2501 ]> )|Interpreters determined that the Frequency-domain_analysis having minimum value of -0.4349and a maximum value of  feature was one of the more important features ......
accurate|<inform> inform ( <extracted> extracted: [ MSRCC ], <model> model: [ CNN ], <feature> feature: [ MSRCC-0 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.0813 ], <maximum> maximum: [ 0.0998 ]> )|the audio sample had Frequency-domain_analysis features extracted and Frequency-domain_analysis having minimum value of -0.0813and a maximum value of 0.0998 was determined to have a large impact on the Machinelearning model that determined the sample to be Computersecurityexploits ......
hallucination|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-24 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.1313 ], <maximum> maximum: [ 0.1467 ]> )|The audio is artificially slowed ......
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ MFCC-16 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.8851 ], <detected_by> detected by: [ SVM ]> )|Yes some of the recording was made with a mobile device and some with a computer .....
value_error|<inform> inform ( <response> response: [ no ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ MFCC-18 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.8507 ], <detected_by> detected by: [ SVM ]> )|Yes Musicinformationretrieval which a shap value of 0.8507 was used to detect the id of speaker was detected by Supportvectormachines 2 for the audio sample ......
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-36 ], <minimum> minimum: [ -0.0630 ], <maximum> maximum: [ 0.0382 ]> )|shap determined that the LFCC having minimum value of LFCC-36and a maximum value of 0.0382 feature was one of the more important features ......
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-10 ], <classification> classification: [ replayed ], <minimum> minimum: [ 0.0792 ], <maximum> maximum: [ 0.2516 ]> )|the audio sample had LFC features extracted and LFC having minimum value of 0.0792and a maximum value of 0.2516 was determined to have a large impact on the Machinelearning model that determined the sample to be Computersecurityexploits ......
value_error|<inform> inform ( <extracted> extracted: [ MFCC ], <model> model: [ CNN ], <feature> feature: [ MFCC-9 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.0534 ], <maximum> maximum: [ 0.1661 ]> )|the audio sample had Musicinformationretrieval features extracted and Musicinformationretrieval having minimum value of -0.0534and a maximum value of 0.1661 was determined to have a large impact on the Machinelearning model that determined the sample to be -0.0534 ......
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-44 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.707 ], <minimum> minimum: [ -0.2322 ], <maximum> maximum: [ 0.2682 ]> )|Yes LFCC having minimum value of -0.2322and a maximum value of 0.2682 which a shap value of 0.707 was used to detect the sample as Yes ......
repetition|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ PSRCC-9 ], <minimum> minimum: [ -0.2124 ], <maximum> maximum: [ 0.2145 ]> )|shap determined that the Frequency-domain_analysis having minimum value of -0.2124and a maximum value of 0.2145 feature was one of the more important features ...... shap determined that the Frequency-domain_analysis having minimum value of -0.2124and a maximum value of 0.2145 feature was one of the more important features ......
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MSRCC-4 ], <shap_value> shap value: [ 0.7907 ], <minimum> minimum: [ -0.1098 ], <maximum> maximum: [ 0.1212 ]> )|shap determined that the Frequency-domain_analysis having minimum value of -0.1098and a maximum value of 0.121 feature was one of the more important features by assigning it a value of 0.7907 ......
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-57 ], <minimum> minimum: [ -0.0839 ], <maximum> maximum: [ 0.0866 ]> )|shap determined that the LFCC having minimum value of 0.0866and a maximum value of 0.0866 feature was one of the more important features ......
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-14 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.3406 ]> )|shap determined that the LFCC having minimum value of -0.0881and a maximum value of 0.1078 feature was one of the more important features by assigning it a value of -0.7772 ...... Yes Musicinformationretrieval which a shap value of 0.3406 was used to detect the sample as bonafide ......
accurate|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ MFCC-38 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.1123 ], <detected_by> detected by: [ SVM ]> )|Yes Musicinformationretrieval which a shap value of -0.1123 was used to detect the id of speaker was detected by Supportvectormachines 4 for the audio sample ......
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ GTCC-7 ], <shap_value> shap value: [ 1 ], <minimum> minimum: [ -1.3062 ], <maximum> maximum: [ 0.5131 ]> )|0.5131 determined that the Frequency-domain_analysis having minimum value of -1.3062and a maximum value of 0.5131 feature was one of the more important features by assigning it a value of 1 ......
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-0 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.4974 ], <minimum> minimum: [ -25.6173 ], <maximum> maximum: [ -21.2203 ]> )|Yes LFCC having minimum value of -25.6173and a maximum value of -21.2203 which a shap value of -21.2203 was used to detect the sample as Computersecurityexploits ......
value_error|<inform> inform ( <classification> classification: [ bonafide ], <model> model: [ CNN ]> )|The recording file was classified as being CNN by a Machinelearning model ......
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-33 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.0396 ], <minimum> minimum: [ -0.0568 ], <maximum> maximum: [ 0.0628 ]> )|Yes LFCC having minimum value of -0.0568and a maximum value of 0.0628 which a shap value of -0.0396 was used to detect the sample as bona ......
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-34 ], <shap_value> shap value: [ -0.2356 ]> )|-0.2356 determined that the Musicinformationretrieval feature was one of the more important features by assigning it a value of -0.2356 ......
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-6 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.8808 ], <minimum> minimum: [ 0.1639 ], <maximum> maximum: [ 0.3388 ]> )|Yes Frequency-domain_analysis having minimum value of 3.4468and a maximum value of 6.3204 which a shap value of 1 was used to detect the id of speaker was detected by Supportvectormachines 5 for the audio sample ...... Yes Musicinformationretrieval having minimum value of 0.1639and a maximum value of 0.3388 which a shap value of -0.8808 was used to detect the sample as bonafide ......
value_error|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ MFCC-11 ], <minimum> minimum: [ -0.0186 ], <maximum> maximum: [ 0.1206 ]> )|Interpreters determined that the Musicinformationretrieval having minimum value of and a maximum value of 0.1206 feature was one of the more important features ......
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ MFCC-38 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.1123 ], <detected_by> detected by: [ SVM ]> )|Yes Musicinformationretrieval which a shap value of MFCC-38 was used to detect the id of speaker was detected by Supportvectormachines 4 for the audio sample ......
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-26 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.6994 ], <minimum> minimum: [ -0.0831 ], <maximum> maximum: [ 0.1181 ]> )|Yes LFCC having minimum value of -0.083and a maximum value of 0.1181 which a shap value of 0.6994 was used to detect the sample as Computersecurityexploits ......
accurate|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-6 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.8714 ], <minimum> minimum: [ 0.2530 ], <maximum> maximum: [ 0.5833 ]> )|Yes LFCC having minimum value of 0.2530and a maximum value of 0.5833 which a shap value of -0.8714 was used to detect the sample as Computersecurityexploits ......
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ GTCC-11 ], <minimum> minimum: [ -0.9119 ], <maximum> maximum: [ 0.4847 ]> )|0.4847 determined that the Frequency-domain_analysis having minimum value of -0.9119and a maximum value of 0.4847 feature was one of the more important features ......
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-9 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.6748 ], <minimum> minimum: [ 0.0482 ], <maximum> maximum: [ 0.2454 ]> )|bonafide LFCC having minimum value of 0.0482and a maximum value of 0.2454 which a shap value of -0.6748 was used to detect the sample as bonafide ......
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-34 ], <shap_value> shap value: [ -0.2356 ]> )|yes Frequency-domain_analysis having minimum value of -1.2810and a maximum value of 0.0854 was used to determine speaker was detected by Supportvectormachines id ......
hallucination|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-4 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.3431 ], <maximum> maximum: [ 0.2792 ]> )|The next CaptureDevice starts at 10 seconds ...... the audio sample had LFCC features extracted and LFCC having minimum value of -0.3431and a maximum value of 0.2792 was determined to have a large impact on the Machinelearning model that determined the sample to be bonafide ......
hallucination|<inform> inform ( <classification> classification: [ spoof ], <classified_by> classified by: [ feature ]> )|Yes person 2 was detected by LFCC having minimum value of -0.0683and a maximum value of 0.0656 with a shap value of -0.9742 ...... The audio sample was passed to a modeltype model for classification ......
accurate|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-31 ]> )|shap determined that the Musicinformationretrieval feature was one of the more important features ......
repetition|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MSRCC-1 ], <minimum> minimum: [ -0.2402 ], <maximum> maximum: [ 0.2846 ]> )|shap determined that the Frequency-domain_analysis having minimum value of -0.2402and a maximum value of 0.2846 feature was one of the more important features ...... shap determined that the Frequency-domain_analysis having minimum value of -0.2402and a maximum value of 0.2846 feature was one of the more important features ......
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-1 ], <minimum> minimum: [ -32.1356 ], <maximum> maximum: [ -14.5968 ]> )|shap determined that the Musicinformationretrieval having minimum value of -32.1356and a maximum value of shap feature was one of the more important features ......
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-28 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.0859 ], <maximum> maximum: [ 0.0755 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of -and a maximum value of 0.0755 was determined to have a large impact on the Machinelearning model that determined the sample to be Computersecurityexploits ......
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ GTCC-1 ], <minimum> minimum: [ -3.3228 ], <maximum> maximum: [ 1.7916 ]> )|shap determined that the Frequency-domain_analysis having minimum value of and a maximum value of 1.7916 feature was one of the more important features ......
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ MSRCC-2 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.3503 ], <minimum> minimum: [ -0.2397 ], <maximum> maximum: [ 0.2681 ], <detected_by> detected by: [ SVM ]> )|Yes LFCC having minimum value of -0.0708and a maximum value of 0.0675 which a shap value of 0.9762 was used to detect the sample as Computersecurityexploits ......
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-10 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.5373 ], <minimum> minimum: [ -0.1335 ], <maximum> maximum: [ 0.1059 ]> )|Yes Musicinformationretrieval having minimum value of and a maximum value of 0.1059 which a shap value of 0.5373 was used to detect the sample as bonafide ......
accurate|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-34 ]> )|shap determined that the Musicinformationretrieval feature was one of the more important features ......
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-31 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.0844 ], <minimum> minimum: [ -0.0545 ], <maximum> maximum: [ 0.0587 ]> )|Yes LFCC having minimum value of -0.0844and a maximum value of 0.0587 which a shap value of -0.0844 was used to detect the sample as Computersecurityexploits ......
value_error|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ], <classified_by> classified by: [ feature ], <minimum> minimum: [ -9.7029 ], <maximum> maximum: [ -0.3273 ], <minimum> minimum: [ 0.4516 ], <maximum> maximum: [ 1.4932 ], <minimum> minimum: [ 0.4118 ], <maximum> maximum: [ 1.0160 ]> )|Interpreters gave ConstantQCepstralCoefficients a value of 0.352 Musicinformationretrieval having minimum value of -9.7029and a maximum value of -0.3273 a value of 0.245 LFCC having minimum value of 0.4516and a maximum value of 1.4932 a value of 0.0645 Musicinformationretrieval having minimum value of 0.4118and a maximum value of 1. a value of 0.0487 .....
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MSRCC-5 ], <minimum> minimum: [ -0.2309 ], <maximum> maximum: [ 0.2085 ]> )|Yes person 5 was detected by Musicinformationretrieval with a shap value of 0.9729 ......
hallucination|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ MFCC-11 ], <minimum> minimum: [ -0.0186 ], <maximum> maximum: [ 0.1206 ]> )|Yes the Types_of_cyberattacks recording was a Computersecurityexploits recording ...... Interpreters determined that the Musicinformationretrieval having minimum value of -0.0186and a maximum value of 0.1206 feature was one of the more important features ......
hallucination|<inform> inform ( <response> response: [ yes ], <feature> feature: [ MFCC-6 ], <determined> determined: [ speaker_id ], <minimum> minimum: [ 0.1639 ], <maximum> maximum: [ 0.3388 ], <detected_by> detected by: [ SVM ]> )|Interpreters determined that the LFCC having minimum value of -0.2836and a maximum value of 0.2043 feature was one of the more important features ...... yes Musicinformationretrieval having minimum value of 0.1639and a maximum value of 0.3388 was used to determine speaker was detected by Supportvectormachines id ......
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-41 ], <minimum> minimum: [ -1.4790 ], <maximum> maximum: [ 0.8907 ]> )|sh determined that the LFCC having minimum value of -1.4790and a maximum value of 0.8907 feature was one of the more important features ......
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ MSRCC-7 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.0685 ], <minimum> minimum: [ -0.3680 ], <maximum> maximum: [ 0.3048 ]> )|Yes person 5 was detected by Frequency-domain_analysis having minimum value of -0.3680and a maximum value of 0 with a shap value of 0.0685 ......
value_error|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ], <classified_by> classified by: [ feature ], <minimum> minimum: [ -9.7029 ], <maximum> maximum: [ -0.3273 ], <minimum> minimum: [ 0.4516 ], <maximum> maximum: [ 1.4932 ], <minimum> minimum: [ 0.4118 ], <maximum> maximum: [ 1.0160 ]> )|Interpreters gave ConstantQCepstralCoefficients a value of 0.352 Musicinformationretrieval having minimum value of -9.7029and a maximum value of 0.4118 a value of 0.245 LFCC having minimum value of 0.4516and a maximum value of 1.4932 a value of 0.0645 Musicinformationretrieval having minimum value of 0.4118and a maximum value of 1.0160 a value of 0.0487 .....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ GTCC-2 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 1 ], <minimum> minimum: [ -16.2333 ], <maximum> maximum: [ -5.4611 ]> )|Yes person 1 was detected by Frequency-domain_analysis having minimum value of and a maximum value of -5.4611 with a shap value of 1 ......
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-26 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.4524 ]> )|Yes Musicinformationretrieval which a shap value of bonafide was used to detect the sample as bonafide ......
hallucination|<inform> inform ( <classification> classification: [ spoof ], <known_mic_signature> known mic signature: [ no ]> )|Yes Musicinformationretrieval which a shap value of 0.0826 was used to detect the sample as bonafide ...... I do not recognize any of the CaptureDevice signatures ......
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-20 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.612 ], <minimum> minimum: [ -2.0061 ], <maximum> maximum: [ 0.7152 ]> )|Yes LFCC having minimum value of -2.0061and a maximum value of -0.612 which a shap value of -0.612 was used to detect the sample as Computersecurityexploits ......
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MSRCC-1 ], <minimum> minimum: [ -0.2402 ], <maximum> maximum: [ 0.2846 ]> )|s determined that the Frequency-domain_analysis having minimum value of -0.2402and a maximum value of 0.2846 feature was one of the more important features ......
hallucination|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ MFCC-39 ]> )|shap determined that the Frequency-domain_analysis having minimum value of -0.0813and a maximum value of 0.0998 feature was one of the more important features ......
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-5 ], <classification> classification: [ bonafide ], <minimum> minimum: [ 0.3487 ], <maximum> maximum: [ 0.6769 ]> )|the audio sample had LF features extracted and LF having minimum value of 0.3487and a maximum value of 0.6769 was determined to have a large impact on the Machinelearning model that determined the sample to be bonafide ......
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-16 ], <shap_value> shap value: [ 0.2676 ]> )|MFCC-16 determined that the Musicinformationretrieval feature was one of the more important features by assigning it a value of 0.2676 ......
hallucination|<inform> inform ( <classification> classification: [ bonafide ], <model> model: [ CNN ]> )|The alterations are consistent with known programs ..... The recording file was classified as being bonafide by a Machinelearning model ......
accurate|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-35 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.8694 ], <minimum> minimum: [ -0.0458 ], <maximum> maximum: [ 0.0499 ]> )|Yes LFCC having minimum value of -0.0458and a maximum value of 0.0499 which a shap value of -0.8694 was used to detect the sample as bonafide ......
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-2 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.3903 ], <minimum> minimum: [ 0.4516 ], <maximum> maximum: [ 1.4932 ]> )|Yes LFCC having minimum value of and a maximum value of 1.4932 which a shap value of 0.3903 was used to detect the sample as Computersecurityexploits ......
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-17 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.809 ], <minimum> minimum: [ -0.0470 ], <maximum> maximum: [ 0.0259 ]> )|Yes LFCC having minimum value of -0.0470and a maximum value of shap which a shap value of 0.809 was used to detect the sample as bonafide ......
hallucination|<inform> inform ( <response> response: [ No ], <classification> classification: [ spoof ], <edit_type> edit type: [ multi_microphone ], <mic_quantity> mic quantity: [ >1 ]> )|It was altered using software ......
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ LFCC-31 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.7141 ], <minimum> minimum: [ -0.0545 ], <maximum> maximum: [ 0.0587 ], <detected_by> detected by: [ SVM ]> )|shap determined that the Musicinformationretrieval feature was one of the more important features ......
hallucination|<inform> inform ( <response> response: [ Yes ], <classification> classification: [ spoof ], <mic_type> mic type: [ mobile_phone ], <mic_type> mic type: [ computer ]> )|Yes LFCC having minimum value of -0.2320and a maximum value of 0.2004 which a shap value of -0.561 was used to detect the sample as Computersecurityexploits ...... Yes some of the recording was made with a mobile device and some with a computer .....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-4 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.9456 ], <minimum> minimum: [ 0.4118 ], <maximum> maximum: [ 1.0160 ]> )|Yes Musicinformationretrieval having minimum value of and a maximum value of 1.0160 which a shap value of 0.9456 was used to detect the sample as Computersecurityexploits ......
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-2 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.3903 ], <minimum> minimum: [ 0.4516 ], <maximum> maximum: [ 1.4932 ]> )|There are no inconsistencies which indicate a Conversion sample .....
hallucination|<inform> inform ( > )|yes Frequency-domain_analysis having minimum value of -3.3228and a maximum value of 1.7916 was used to determine speaker was detected by Supportvectormachines id ...... yes Frequency-domain_analysis having minimum value of -3.3228and a maximum value of 1.7916 was used to determine speaker was detected by Supportvectormachines id ...... Linear Prediction Cepstral Coefficients are an alternative to Musicinformationretrieval in terms of cepstral feature computation is from all-pole representation of signal . Linear prediction cepstral coefficients LPCCs are derived from the linear prediction coefficients LPCs by a recursive SoftwareAgent ......
