label|data|text
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -2.119 ]> )|The audio sample made by person 1 was detected by MFCC with a shap value of -2 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -1.428 ]> )|How was the audio sample made by person  detected using MFCC with a shap value of -.428?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -1.990 ]> )|The audio sample made by person 1 was detected by MFCC with a shap value of -1.990 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -2.455 ], <detected_by> detected by: [ CNN ]> )|How was MFCC was detected by -2.455 with a shap value of -2.455 determined to have an impact on classifying the PhysicalAccess sample?
hallucination|<request> request ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ -2.707 ]> )|was the audio sample made by person 5 detected by MFCC with a shap value of 0.378? was the Audio_signal audio sample detected by LFCC with a shap value of -2.707?
value_error|<request_explaination> request explaination ( <detected> detected: [ 6 ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ 1.000 ]> )|How was the audio sample made by person 6 detected using GTCC with a shap value of 1.0?
value_error|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 2.505 ]> )|How was the audio sample made by person 5 detected using MFCC with a shap value of ?
repetition|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -2.119 ]> )|was the audio sample made by person 2 detected by MFCC with a shap value of -2.119? was the audio sample made by person 2 detected by MFCC with a shap value of -2.119?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -2.455 ]> )|The PhysicalAccess audio was detected by CNN sample was detected by MFCC with a shap value of 1.766 was the audio sample detected by other features?
accurate|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -2.988 ]> )|was the audio sample made by person 3 detected by MFCC with a shap value of -2.988?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 1.766 ]> )|The audio sample made by person 8 was detected by GTCC with a shap value of -3.000 was the audio sample detected by other features? The audio sample made by person 5 was detected by MFCC with a shap value of 1.766 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ -1.167 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN audio sample detected by  with a shap value of -1.167?
value_error|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ -2.551 ], <detected_by> detected by: [ CNN ]> )|How was PhysicalAccess was detected by CNN with a shap value of -2.551 determined to have an impact on classifying the PhysicalAccess sample?
value_error|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 2.787 ]> )|was the audio sample made by person 2 detected by MFCC with a shap value of 2?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 1.038 ]> )|The audio sample made by person 4 was detected by MFCC with a shap value of 0.231 was the audio sample detected by other features? How was the audio sample made by person 2 detected using MFCC with a shap value of 1.038?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ 1.000 ]> )|The audio sample made by person 5 was detected by GTCC with a shap value of 1.000 was the audio sample detected by other features? The audio sample made by person 5 was detected by GTCC with a shap value of 1.000 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -2.830 ]> )|The audio sample made by person 1 was detected by -2.830 with a shap value of -2.830 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -1.990 ]> )|The audio sample made by person  was detected by MFCC with a shap value of -1.990 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ -0.110 ], <detected_by> detected by: [ CNN ]> )|was the -0.110 was detected by CNN audio sample detected by LFCC with a shap value of -0.110?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -2.119 ]> )|The audio sample made by person 6 was detected by MFC with a shap value of -2.119 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ -2.819 ]> )|How was -2.819 with a shap value of -2.819 determined to impact the classification of the audio sample as Audio_signal?
repetition|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 1.913 ]> )|was the audio sample made by person 5 detected by MFCC with a shap value of 1.913? was the audio sample made by person 5 detected by MFCC with a shap value of 1.913?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 6 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -1.428 ]> )|How was GTCC was detected by CNN with a shap value of 0.000 determined to have an impact on classifying the PhysicalAccess sample?
accurate|<request_explaination> request explaination ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -1.506 ]> )|How was MFCC with a shap value of -1.506 determined to impact the classification of the audio sample as Audio_signal?
value_error|<request_explaination> request explaination ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ MSRCC ], <shap_value> shap value: [ 2.059 ]> )|How was M with a shap value of 2.059 determined to impact the classification of the audio sample as Audio_signal?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -2.050 ]> )|The audio sample made by person 8 was detected by MFCC with a shap value of -2.050 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 1.913 ]> )|was the Audio_s audio sample detected by MFCC with a shap value of 1.913?
hallucination|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -2.287 ], <detected_by> detected by: [ CNN ]> )|How was MFCC with a shap value of -0.876 determined to impact the classification of the audio sample as Audio_signal?
value_error|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -2.747 ]> )|How was the audio sample made by person -2.747 detected using MFCC with a shap value of -2.747?
value_error|<request> request ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -1.240 ]> )|was the Audio_signal audio sample detected by MFCC with a shap value of Audio_signal?
accurate|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -2.050 ]> )|How was the audio sample made by person 5 detected using MFCC with a shap value of -2.050?
value_error|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 1.342 ]> )|was the audio sample made by person 5 detected by 5 with a shap value of 1.342?
value_error|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ 0.000 ]> )|was the audio sample made by person  detected by GTCC with a shap value of 0.000?
value_error|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ -2.000 ]> )|How was the audio sample made by person 2 detected using 2 with a shap value of -2.000?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -1.490 ]> )|The audio sample made by person 3 was detected by -1.490 with a shap value of -1.490 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ -1.335 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN audio sample detected by LFCC with a shap value of -1?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 0.700 ]> )|was the Audio_signal audio sample detected by LFCC with a shap value of 1.545? The audio sample made by person 8 was detected by MFCC with a shap value of 0.700 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -2.830 ]> )|The audio sample made by person  was detected by MFCC with a shap value of -2.830 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ -2.260 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess audio was detected by CNN sample was detected by LFCC with a shap value of  was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -1.232 ]> )|The audio sample made by person 7 was detected by 7 with a shap value of -1.232 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -2.050 ], <detected_by> detected by: [ CNN ]> )|How was MFCC was detected by PhysicalAccess with a shap value of -2.050 determined to have an impact on classifying the PhysicalAccess sample?
value_error|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -2.050 ]> )|was the audio sample made by person 3 detected by -2.050 with a shap value of -2.050?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 2.787 ]> )|The audio sample made by person 8 was detected by MFCC with a shap value of 8 was the audio sample detected by other features?
hallucination|<request> request ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ MSRCC ], <shap_value> shap value: [ -0.689 ]> )|How was the audio sample made by person 6 detected using GTCC with a shap value of -2.000? was the Audio_signal audio sample detected by MSRCC with a shap value of -0.689?
value_error|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 0.700 ]> )|was the audio sample made by person 2 detected by MFCC with a shap value of MFCC?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -2.426 ]> )|How was LFCC with a shap value of -1.850 determined to impact the classification of the audio sample as Audio_signal? How was the audio sample made by person 1 detected using MFCC with a shap value of -2.426?
repetition|<request_explaination> request explaination ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -2.988 ]> )|How was MFCC with a shap value of -2.988 determined to impact the classification of the audio sample as Audio_signal? How was MFCC with a shap value of -2.988 determined to impact the classification of the audio sample as Audio_signal?
repetition|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ -2.000 ]> )|was the audio sample made by person 4 detected by GTCC with a shap value of -2.000? was the audio sample made by person 4 detected by GTCC with a shap value of -2.000?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 1.977 ]> )|was the PhysicalAccess was detected by CNN audio sample detected by LFCC with a shap value of 2.300?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -0.650 ]> )|The audio sample made by person 6 was detected by MFCC with a shap value of 1.038 was the audio sample detected by other features?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 0.231 ]> )|The PhysicalAccess audio was detected by CNN sample was detected by LFCC with a shap value of -1.654 was the audio sample detected by other features? How was the audio sample made by person 1 detected using MFCC with a shap value of 0.231?
value_error|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -0.990 ]> )|was the audio sample made by person  detected by MFCC with a shap value of -0.990?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -2.426 ], <detected_by> detected by: [ CNN ]> )|The Ph audio was detected by CNN sample was detected by MFCC with a shap value of -2.426 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ 0.087 ], <detected_by> detected by: [ CNN ]> )|How was LFCC was detected by CNN with a shap value of LFCC determined to have an impact on classifying the PhysicalAccess sample?
accurate|<request_explaination> request explaination ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ 1.000 ]> )|How was GTCC with a shap value of 1.000 determined to impact the classification of the audio sample as Audio_signal?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 1.342 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess audio was detected by CNN sample was detected by MFC with a shap value of 1.342 was the audio sample detected by other features?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -2.747 ]> )|was the Audio_signal audio sample detected by MFCC with a shap value of -1.428?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -2.119 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess audio was detected by  sample was detected by MFCC with a shap value of -2.119 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 2.505 ]> )|The audio sample made by person 6 was detected by 6 with a shap value of 2.505 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ 0.000 ]> )|The audio sample made by person 7 was detected by GTCC with a shap value of 0.00 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 2.787 ]> )|How was the audio sample made by person 4 detected using MFCC with a shap value of 2.?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -2.747 ]> )|The audio sample made by person 6 was detected by MFCC with a shap value of 6 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ PSRCC ], <shap_value> shap value: [ 1.031 ]> )|was the Audio_signal audio sample detected by P with a shap value of 1.031?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -1.980 ]> )|How was LFCC with a shap value of -2.062 determined to impact the classification of the audio sample as Audio_signal?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -2.287 ]> )|The audio sample made by person 8 was detected by MFCC with a shap value of -2.050 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 2.505 ]> )|was the audio sample made by person 5 detected by  with a shap value of 2.505?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 0.590 ]> )|How was the audio sample made by person 4 detected using MFCC with a shap value of -1.490? How was the audio sample made by person 3 detected using MFCC with a shap value of 0.590?
value_error|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -2.830 ]> )|was the audio sample made by person 4 detected by MFCC with a shap value of -2.8?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -1.990 ]> )|How was the audio sample made by person 6 detected using GTCC with a shap value of 1.000? The audio sample made by person 8 was detected by MFCC with a shap value of -1.990 was the audio sample detected by other features?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -0.876 ]> )|The audio sample made by person 6 was detected by MFCC with a shap value of 0.590 was the audio sample detected by other features? How was the audio sample made by person 1 detected using MFCC with a shap value of -0.876?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ 0.000 ]> )|The audio sample made by person 4 was detected by GTCC with a shap value of 4 was the audio sample detected by other features?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -0.162 ]> )|The audio sample made by person 8 was detected by GTCC with a shap value of -3.000 was the audio sample detected by other features? The audio sample made by person 4 was detected by MFCC with a shap value of -0.162 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -1.990 ]> )|How was the audio sample made by person 2 detected using MFCC with a shap value of -1.?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ 0.000 ]> )|The audio sample made by person 1 was detected by GTCC with a shap value of GTCC was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ -2.985 ]> )|How was LFCC with a shap value of -2.985 determined to impact the classification of the audio sample as A?
value_error|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 1.913 ]> )|How was the audio sample made by person 1.913 detected using MFCC with a shap value of 1.913?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 1.766 ]> )|How was the audio sample made by person 1 detected using MFCC with a shap value of -2.577? How was the audio sample made by person 5 detected using MFCC with a shap value of 1.766?
value_error|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -0.990 ], <detected_by> detected by: [ CNN ]> )|How was MFCC was detected by CNN with a shap value of -0. determined to have an impact on classifying the PhysicalAccess sample?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 2.908 ]> )|The audio sample made by person  was detected by MFCC with a shap value of .908 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 1.127 ]> )|How was the audio sample made by person 3 detected using 3 with a shap value of 1.127?
repetition|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 1.766 ]> )|was the audio sample made by person 5 detected by MFCC with a shap value of 1.766? was the audio sample made by person 5 detected by MFCC with a shap value of 1.766?
value_error|<request_explaination> request explaination ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 0.378 ]> )|How was MFCC with a shap value of 0.378 determined to impact the classification of the audio sample as 0.378?
value_error|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -2.050 ]> )|How was the audio sample made by person 5 detected using M with a shap value of -2.050?
repetition|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ 2.000 ]> )|How was the audio sample made by person 3 detected using GTCC with a shap value of 2.000? How was the audio sample made by person 3 detected using GTCC with a shap value of 2.000?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -1.506 ]> )|The audio sample made by person 6 was detected by MFC with a shap value of -1.506 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ -3.000 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAcces was detected by CNN audio sample detected by GTCC with a shap value of -3.000?
value_error|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -1.506 ]> )|How was the audio sample made by person 3 detected using -1.506 with a shap value of -1.506?
value_error|<request_explaination> request explaination ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ -1.335 ]> )|How was LFCC with a shap value of -1.335 determined to impact the classification of the audio sample as Aud?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -1.990 ]> )|The audio sample made by person 7 was detected by MFCC with a shap value of -1.990 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 2.494 ]> )|How was MFCC with a shap value of Audio_signal determined to impact the classification of the audio sample as Audio_signal?
repetition|<request> request ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ 0.000 ]> )|was the Audio_signal audio sample detected by GTCC with a shap value of 0.000? was the Audio_signal audio sample detected by GTCC with a shap value of 0.000?
value_error|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -1.232 ], <detected_by> detected by: [ CNN ]> )|How was MFCC was detected by CNN with a shap value of -1.232 determined to have an impact on classifying the PhysicalAcc sample?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -0.899 ]> )|The audio sample made by person 5 was detected by MFCC with a shap value of  was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 2.505 ]> )|was the audio sample made by person 2 detected by MFCC with a shap value of MFCC?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ 1.000 ]> )|The audio sample made by person  was detected by GTCC with a shap value of 1.000 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 1.342 ]> )|The audio sample made by person 7 was detected by MFC with a shap value of 1.342 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -0.650 ], <detected_by> detected by: [ CNN ]> )|How was MFCC was detected by CNN with a shap value of -0.650 determined to have an impact on classifying the MFCC sample?
value_error|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -0.876 ]> )|How was the audio sample made by person 1 detected using 1 with a shap value of -0.876?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 0.378 ]> )|The audio sample made by person 6 was detected by MFCC with a shap value of 6 was the audio sample detected by other features?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 6 ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ 1.000 ]> )|The audio sample made by person 3 was detected by MFCC with a shap value of 2.787 was the audio sample detected by other features?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -0.899 ]> )|The audio sample made by person 6 was detected by MFCC with a shap value of -0.899 was the audio sample detected by other features? The audio sample made by person 6 was detected by MFCC with a shap value of -0.899 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ 0.086 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess audio was detected by CNN sample was detected by LFCC with a shap value of CNN was the audio sample detected by other features?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -2.050 ]> )|How was the audio sample detected as being made by person 2?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ 1.855 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAcce audio was detected by CNN sample was detected by LFCC with a shap value of 1.855 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ 2.451 ], <detected_by> detected by: [ CNN ]> )|The 2.451 audio was detected by CNN sample was detected by LFCC with a shap value of 2.451 was the audio sample detected by other features?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ -2.000 ]> )|The audio sample made by person 1 was detected by GTCC with a shap value of -2.000 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ -0.981 ], <detected_by> detected by: [ CNN ]> )|How was LFCC was detected by CNN with a shap value of -0.981 determined to have an impact on classifying the CNN sample?
value_error|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ -3.000 ], <detected_by> detected by: [ CNN ]> )|How was GTCC was detected by CNN with a shap value of GTCC determined to have an impact on classifying the PhysicalAccess sample?
value_error|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ -1.167 ], <detected_by> detected by: [ CNN ]> )|How was LFCC was detected by CNN with a shap value of PhysicalAccess determined to have an impact on classifying the PhysicalAccess sample?
value_error|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -0.730 ], <detected_by> detected by: [ CNN ]> )|How was MFCC was detected by PhysicalAccess with a shap value of -0.730 determined to have an impact on classifying the PhysicalAccess sample?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -1.228 ]> )|The audio sample made by person 3 was detected by MFC with a shap value of -1.228 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ PSRCC ], <shap_value> shap value: [ -0.304 ]> )|was the -0.304 audio sample detected by PSRCC with a shap value of -0.304?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 0.880 ]> )|The audio sample made by person 7 was detected by MFCC with a shap value of 0.88 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -0.730 ]> )|The audio sample made by person 6 was detected by MFCC with a shap value of MFCC was the audio sample detected by other features?
hallucination|<request> request ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ PSRCC ], <shap_value> shap value: [ -0.304 ]> )|How was the audio sample made by person 1 detected using MFCC with a shap value of -0.650?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 0.880 ]> )|The audio sample made by person 6 was detected by 0.880 with a shap value of 0.880 was the audio sample detected by other features?
