label|data|text
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-56 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.9298 ]> )|Yes AudioFeature which a bonafide value of -0.9298 was used to detect the sample as Audiosignal ......
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ MSRCC-1 ], <shap_value> shap value: [ 0.3386 ]> )|shap determined that the AudioFeature feature was one of the more important features by assigning it a value of MSRCC-1 ......
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ PSRCC-7 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.041 ]> )|Yes person  was detected by AudioFeature with a shap value of 0.041 ......
hallucination|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <important> important: [ LFCC-58 ], <classification> classification: [ replayed ], <detected_by> detected by: [ CNN ]> )|yes AudioFeature was used to determine speaker id ...... the audio sample had Entity features extracted and AudioFeature was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be PhysicalAccess ......
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ PSRCC-7 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.041 ]> )|Yes person PSRCC-7 was detected by AudioFeature with a shap value of 0.041 ......
repetition|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ MFCC-39 ], <shap_value> shap value: [ 0.185 ]> )|shap determined that the AudioFeature feature was one of the more important features by assigning it a value of 0.185 ...... shap determined that the AudioFeature feature was one of the more important features by assigning it a value of 0.185 ......
repetition|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-7 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.2689 ], <detected_by> detected by: [ CNN ]> )|Yes AudioFeature which a shap value of 0.2689 was used to detect the sample as PhysicalAccess was detected by CNN ...... Yes AudioFeature which a shap value of 0.2689 was used to detect the sample as PhysicalAccess was detected by CNN ......
repetition|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ LFCC-1 ], <shap_value> shap value: [ -0.7544 ]> )|shap determined that the AudioFeature feature was one of the more important features by assigning it a value of -0.7544 ...... shap determined that the AudioFeature feature was one of the more important features by assigning it a value of -0.7544 ......
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ LFCC-5 ], <shap_value> shap value: [ 0.2522 ]> )|The person speaks for 6 seconds .....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-37 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.6044 ]> )|Yes AudioFeature which a LFCC-37 value of -0.6044 was used to detect the sample as Audiosignal ......
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ MSRCC-3 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.0106 ]> )|Yes person 6 was detected by AudioFeature with a shap value of 0.903 ......
repetition|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ LFCC-32 ], <shap_value> shap value: [ 0.2725 ]> )|shap determined that the AudioFeature feature was one of the more important features by assigning it a value of 0.2725 ...... shap determined that the AudioFeature feature was one of the more important features by assigning it a value of 0.2725 ......
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ LFCC-38 ], <shap_value> shap value: [ -0.813 ]> )|LFCC-38 determined that the AudioFeature feature was one of the more important features by assigning it a value of -0.813 ......
value_error|<inform> inform ( <response> response: [ No ], <classification> classification: [ spoofed ], <spoof_type> spoof type: [ replayed ], <detected_by> detected by: [ CNN ]> )|No the Audiosignal was detected by CNN recording was a PhysicalAccess recording ......
repetition|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-36 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.0482 ], <detected_by> detected by: [ CNN ]> )|Yes AudioFeature which a shap value of 0.0482 was used to detect the sample as PhysicalAccess was detected by CNN ...... Yes AudioFeature which a shap value of 0.0482 was used to detect the sample as PhysicalAccess was detected by CNN ......
hallucination|<inform> inform ( <classification> classification: [ spoof ], <change_length> change length: [ 5 ]> )|the audio sample had Entity features extracted and AudioFeature was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be PhysicalAccess ......
repetition|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ LFCC-5 ], <shap_value> shap value: [ 0.2522 ]> )|shap determined that the AudioFeature feature was one of the more important features by assigning it a value of 0.2522 ...... shap determined that the AudioFeature feature was one of the more important features by assigning it a value of 0.2522 ......
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ GTCC-4 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0 ]> )|bonafide AudioFeature which a shap value of 0 was used to detect the sample as Audiosignal ......
value_error|<inform> inform ( <extracted> extracted: [ MFCC ], <extracted> extracted: [ GTCC ], <model> model: [ SVM ], <speaker_id> speaker id: [ 6 ]> )|The audio sample had Entity and AudioFeature features extracted and passed through a trained ClassificationAlgorithm which determined the id of speaker  ......
hallucination|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ], <classified_by> classified by: [ feature ]> )|Yes AudioFeature which a shap value of 0.4123 was used to detect the sample as Audiosignal ...... Interpreters determined that ConstantQFeature AudioFeature LFCC MFCC-4 had the highest impact on classification ......
value_error|<inform> inform ( <classification> classification: [ spoof ], <known_mic_signature> known mic signature: [ digital ]> )|The signal is consistent with a spoof CaptureDevice .....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-11 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.6015 ], <detected_by> detected by: [ CNN ]> )|Yes AudioFeature which a shap value of 0.60 was used to detect the sample as PhysicalAccess was detected by CNN ......
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ PSRCC-0 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.5188 ], <detected_by> detected by: [ CNN ]> )|PSRCC-0 AudioFeature which a shap value of -0.5188 was used to detect the sample as PhysicalAccess was detected by CNN ......
accurate|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ]> )|There was no CaptureDevice signature on the recording ......
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ GTCC-3 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 1 ]> )|Yes AudioFeature which a shap value of 1 was used to detect the id of speaker 1 for the audio sample ......
repetition|<inform> inform ( <response> response: [ yes ], <feature> feature: [ MFCC-6 ], <determined> determined: [ speaker_id ]> )|yes AudioFeature was used to determine speaker id ...... yes AudioFeature was used to determine speaker id ......
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ MFCC-29 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.903 ]> )|Yes person 3 was detected by AudioFeature with a shap value of -0.7617 ......
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-10 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.4123 ]> )|Yes AudioFeature which a Yes value of 0.4123 was used to detect the sample as Audiosignal ......
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ LFCC-38 ], <shap_value> shap value: [ -0.813 ]> )|s determined that the AudioFeature feature was one of the more important features by assigning it a value of -0.813 ......
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ LFCC-18 ], <shap_value> shap value: [ 0.6155 ]> )|sha determined that the AudioFeature feature was one of the more important features by assigning it a value of 0.6155 ......
repetition|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ]> )|No other features were used ...... No other features were used ......
hallucination|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <important> important: [ LFCC-14 ], <classification> classification: [ bonafide ]> )|No the recording uses multiple microphones ...... the audio sample had Entity features extracted and AudioFeature was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be Audiosignal ......
repetition|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ]> )|A CaptureDevice signature was detected ...... A CaptureDevice signature was detected ......
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ LFCC-34 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.1938 ]> )|Yes AudioFeature which a shap value of -0.1883 was used to detect the sample as PhysicalAccess was detected by CNN ...... Yes person 5 was detected by AudioFeature with a shap value of -0.1938 ......
accurate|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ computer ]> )|Some of the recording was made using a computer ......
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ PSRCC-12 ], <shap_value> shap value: [ -0.5508 ]> )|PSRCC-12 determined that the AudioFeature feature was one of the more important features by assigning it a value of -0.5508 ......
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ MFCC-12 ], <shap_value> shap value: [ 0.0583 ]> )|shap determined that the AudioFeature feature was one of the more important features by assigning it a value of 0 ......
repetition|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ cloning ]> )|Voice cloning was used too ...... Voice cloning was used too ......
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ MFCC-39 ], <shap_value> shap value: [ 0.185 ]> )|Yes AudioFeature which a shap value of 0.9951 was used to detect the sample as PhysicalAccess was detected by CNN ......
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ LFCC-59 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.9055 ]> )|It appears that part of the recording was sped up ...... Yes person 3 was detected by AudioFeature with a shap value of -0.9055 ......
accurate|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ MFCC-41 ], <shap_value> shap value: [ -0.3481 ]> )|shap determined that the AudioFeature feature was one of the more important features by assigning it a value of -0.3481 ......
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MFCC-12 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.9509 ], <detected_by> detected by: [ CNN ]> )|Yes AudioFeature which a  value of 0.9509 was used to detect the sample as PhysicalAccess was detected by CNN ......
hallucination|<inform> inform ( <extracted> extracted: [ PSRCC ], <model> model: [ CNN ], <important> important: [ PSRCC-8 ], <classification> classification: [ bonafide ]> )|Voice cloning was used ......
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ LFCC-42 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.3174 ]> )|Yes person shap was detected by AudioFeature with a shap value of 0.3174 ......
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ LFCC-3 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.5227 ]> )|Yes AudioFeature which a shap value of shap was used to detect the id of speaker 4 for the audio sample ......
hallucination|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ]> )|The CaptureDevice signature indicates a digital microphone was used ..... The audio sample is not a Audio_signal sample ......
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-47 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.7487 ], <detected_by> detected by: [ CNN ]> )|Yes AudioFeature which a replayed value of -0.7487 was used to detect the sample as PhysicalAccess was detected by CNN ......
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ MFCC-29 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.903 ]> )|Yes person  was detected by AudioFeature with a shap value of 0.903 ......
value_error|<inform> inform ( <response> response: [ No ], <classification> classification: [ spoof ], <edit_type> edit type: [ no_microphone ]> )|No I do recognize any of the CaptureDevice signatures ......
hallucination|<inform> inform ( <extracted> extracted: [ MFCC ], <model> model: [ CNN ], <important> important: [ MFCC-9 ], <classification> classification: [ replayed ], <detected_by> detected by: [ CNN ]> )|shap determined that the AudioFeature feature was one of the more important features by assigning it a value of 0.3386 ......
repetition|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-11 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.6015 ], <detected_by> detected by: [ CNN ]> )|Yes AudioFeature which a shap value of 0.6015 was used to detect the sample as PhysicalAccess was detected by CNN ...... Yes AudioFeature which a shap value of 0.6015 was used to detect the sample as PhysicalAccess was detected by CNN ......
accurate|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ MFCC-2 ], <shap_value> shap value: [ 0.463 ]> )|shap determined that the AudioFeature feature was one of the more important features by assigning it a value of 0.463 ......
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ MFCC-25 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.5195 ]> )|Yes person  was detected by AudioFeature with a shap value of -0.595 ......
hallucination|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ]> )|shap determined that the AudioFeature feature was one of the more important features by assigning it a value of -0.8258 ...... There was no CaptureDevice signature on the recording ......
value_error|<inform> inform ( <response> response: [ no ], <spoof_type> spoof type: [ replayed ], <detected_by> detected by: [ CNN ]> )|yes the audio sample was detected as PhysicalAccess was detected by CNN .....
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ LFCC-5 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.961 ]> )|Yes a professional mixer was used ......
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ LFCC-59 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.9055 ]> )|Yes person yes was detected by AudioFeature with a shap value of -0.9055 ......
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ MFCC-41 ], <shap_value> shap value: [ -0.3481 ]> )|shap determined that the AudioFeature feature was one of the more important features by assigning it a value of -0 ......
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ MFCC-39 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.2731 ]> )|Yes AudioFeature which a s value of 0.2731 was used to detect the id of speaker 2 for the audio sample ......
value_error|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ CQCC-0 ], <feature> feature: [ MFCC-0 ], <feature> feature: [ LFCC-2 ], <feature> feature: [ MFCC-4 ]> )|Interpreters determined that ConstantQFeature AudioFeature LFCC MFCC- had the highest impact on classification ......
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MFCC-16 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.1883 ], <detected_by> detected by: [ CNN ]> )|Yes AudioFeature which a shap value of -0.1883 was used to detect the sample as PhysicalAccess was detected by Yes ......
accurate|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ LFCC-31 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.3664 ]> )|Yes person 4 was detected by AudioFeature with a shap value of 0.3664 ......
repetition|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ MFCC-0 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.4138 ]> )|Yes person 6 was detected by AudioFeature with a shap value of 0.4138 ...... Yes person 6 was detected by AudioFeature with a shap value of 0.4138 ......
repetition|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ], <classified_by> classified by: [ feature ]> )|The audio file was classified as being Audiosignal by a MixtureModel Abstract ...... The audio file was classified as being Audiosignal by a MixtureModel Abstract ......
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ MFCC-0 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.4138 ]> )|Yes person 6 was detected by AudioFeature with a shap value of shap ......
repetition|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-47 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.7487 ], <detected_by> detected by: [ CNN ]> )|Yes AudioFeature which a shap value of -0.7487 was used to detect the sample as PhysicalAccess was detected by CNN ...... Yes AudioFeature which a shap value of -0.7487 was used to detect the sample as PhysicalAccess was detected by CNN ......
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ LFCC-7 ], <shap_value> shap value: [ -0.3273 ]> )|LFCC-7 determined that the AudioFeature feature was one of the more important features by assigning it a value of -0.3273 ......
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ LFCC-13 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.7617 ]> )|Yes person 3 was detected by AudioFeature with a shap value of shap ......
accurate|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ PSRCC-7 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.041 ]> )|Yes person 6 was detected by AudioFeature with a shap value of 0.041 ......
accurate|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ MFCC-1 ], <shap_value> shap value: [ -0.8258 ]> )|shap determined that the AudioFeature feature was one of the more important features by assigning it a value of -0.8258 ......
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ LFCC-3 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.5227 ]> )|Yes AudioFeature which a shap value of 0.5227 was used to detect the id of speaker shap for the audio sample ......
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ computer ]> )|Yes person 3 was detected by AudioFeature with a shap value of -0.9714 ......
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-36 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.0482 ], <detected_by> detected by: [ CNN ]> )|Yes AudioFeature which a shap value of 0. was used to detect the sample as PhysicalAccess was detected by CNN ......
repetition|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MSRCC-12 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.2183 ]> )|Yes AudioFeature which a shap value of 0.2183 was used to detect the sample as Audiosignal ...... Yes AudioFeature which a shap value of 0.2183 was used to detect the sample as Audiosignal ......
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-6 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.5029 ]> )|Yes AudioFeature which a LFCC-6 value of -0.5029 was used to detect the sample as Audiosignal ......
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-41 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.7678 ]> )|Yes AudioFeature which a shap value of -0 was used to detect the sample as Audiosignal ......
accurate|<inform> inform ( <extracted> extracted: [ MSRCC ], <model> model: [ CNN ], <important> important: [ MSRCC-10 ], <classification> classification: [ replayed ], <detected_by> detected by: [ CNN ]> )|the audio sample had Entity features extracted and AudioFeature was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be PhysicalAccess ......
repetition|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ PSRCC-0 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.3962 ]> )|Yes person 5 was detected by AudioFeature with a shap value of 0.3962 ...... Yes person 5 was detected by AudioFeature with a shap value of 0.3962 ......
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ LFCC-29 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.0397 ]> )|Yes person 0.0397 was detected by AudioFeature with a shap value of 0.0397 ......
value_error|<inform> inform ( <response> response: [ no ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ MSRCC-10 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.2339 ]> )|Yes person 3 was detected by AudioFeature with a shap value of -0.2339 ......
value_error|<inform> inform ( <response> response: [ no ], <speaker_id> speaker id: [ 7 ], <feature> feature: [ LFCC-43 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.5918 ]> )|Yes AudioFeature which a shap value of -0.5918 was used to detect the id of speaker 7 for the audio sample ......
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MFCC-41 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.2867 ], <detected_by> detected by: [ CNN ]> )|Yes AudioFeature which a shap value of CNN was used to detect the sample as PhysicalAccess was detected by CNN ......
accurate|<inform> inform ( <extracted> extracted: [ MFCC ], <model> model: [ CNN ], <important> important: [ MFCC-9 ], <classification> classification: [ replayed ], <detected_by> detected by: [ CNN ]> )|the audio sample had Entity features extracted and AudioFeature was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be PhysicalAccess ......
value_error|<inform> inform ( <response> response: [ No ], <classification> classification: [ spoof ]> )|spoof the recording is not Audiosignal ......
accurate|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <important> important: [ LFCC-3 ], <classification> classification: [ replayed ], <detected_by> detected by: [ CNN ]> )|the audio sample had Entity features extracted and AudioFeature was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be PhysicalAccess ......
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MFCC-23 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.2316 ]> )|Yes AudioFeature which a sh value of 0.2316 was used to detect the sample as Audiosignal ......
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MFCC-32 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.7018 ], <detected_by> detected by: [ CNN ]> )|Yes AudioFeature which a shap value of -0.7018 was used to detect the sample as PhysicalAccess was detected by  ......
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-6 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.8714 ], <detected_by> detected by: [ CNN ]> )|Yes AudioFeature which a sha value of -0.8714 was used to detect the sample as PhysicalAccess was detected by CNN ......
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-37 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.6044 ]> )|Yes AudioFeature which a shap value of  was used to detect the sample as Audiosignal ......
hallucination|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <important> important: [ LFCC-8 ], <classification> classification: [ bonafide ]> )|the audio sample had Entity features extracted and AudioFeature was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be PhysicalAccess ...... the audio sample had Entity features extracted and AudioFeature was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be Audiosignal ......
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ conversion ], <classified_by> classified by: [ feature ]> )|There was more than one CaptureDevice ......
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-41 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.7678 ]> )|Yes AudioFeature which a shap value of LFCC-41 was used to detect the sample as Audiosignal ......
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ GTCC-6 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 1 ], <detected_by> detected by: [ CNN ]> )|Yes AudioFeature which a shap value of  was used to detect the sample as PhysicalAccess was detected by CNN ......
accurate|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ]> )|The speed is consistent throughout the recording .....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-30 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.3982 ]> )|bonafide AudioFeature which a shap value of -0.3982 was used to detect the sample as Audiosignal ......
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ GTCC-3 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 1 ]> )|There are anomalies .....
hallucination|<inform> inform ( <response> response: [ yes ], <spoof_type> spoof type: [ replayed ], <detected_by> detected by: [ CNN ]> )|Yes person 6 was detected by AudioFeature with a shap value of -0.9911 ......
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MFCC-16 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.1883 ], <detected_by> detected by: [ CNN ]> )|Yes AudioFeature which a sh value of -0.1883 was used to detect the sample as PhysicalAccess was detected by CNN ......
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-52 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.9951 ], <detected_by> detected by: [ CNN ]> )|Yes AudioFeature which a sh value of 0.9951 was used to detect the sample as PhysicalAccess was detected by CNN ......
accurate|<inform> inform ( > )|Linear physicalattribute Cepstral Coefficients ......
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ MFCC-4 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.0612 ]> )|Yes person 2 was detected by AudioFeature with a shap value of -0. ......
accurate|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ GTCC-9 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 1 ], <detected_by> detected by: [ CNN ]> )|Yes AudioFeature which a shap value of 1 was used to detect the sample as PhysicalAccess was detected by CNN ......
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ LFCC-32 ], <shap_value> shap value: [ 0.2725 ]> )|0.2725 determined that the AudioFeature feature was one of the more important features by assigning it a value of 0.2725 ......
value_error|<inform> inform ( <model> model: [ GMM ], <spoof_type> spoof type: [ synthetic ], <classification> classification: [ spoof ]> )|The recording file was classified as being synthet by a MixtureModel Abstract ......
value_error|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ multi_speaker ], <speaker_quantity> speaker quantity: [ 2 ], <speaker_length> speaker length: [ 6 ]> )|The person speaks for  seconds .....
repetition|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-15 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.3564 ], <detected_by> detected by: [ CNN ]> )|Yes AudioFeature which a shap value of -0.3564 was used to detect the sample as PhysicalAccess was detected by CNN ...... Yes AudioFeature which a shap value of -0.3564 was used to detect the sample as PhysicalAccess was detected by CNN ......
hallucination|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <important> important: [ LFCC-16 ], <classification> classification: [ replayed ], <detected_by> detected by: [ CNN ]> )|The alterations are consistent with known programs ..... the audio sample had Entity features extracted and AudioFeature was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be PhysicalAccess ......
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ computer ]> )|Yes AudioFeature which a shap value of 0.0051 was used to detect the id of speaker 7 for the audio sample ...... Some of the recording was made with a mobile device and some with a computer .....
