label|data|text
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-12 ], <shap_value> shap value: [ -0.226 ], <detected_by> detected by: [ CNN ]> )|CepstralFeature with a shap value of Replayed helped determine that the audio sample was PhysicalAccess captured by CepstralFeature CepstralFeature CepstralFeature Cepstrum MSRCCwas detected by CNN what other features were used?
accurate|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-0 ], <shap_value> shap value: [ -0.990 ]> )|was the audio sample found to be a Audiosignal sample by Cepstrum with a shap value of -0.990?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-38 ], <shap_value> shap value: [ 1.766 ]> )|How did 4 impact the detection of person Cepstrum with a shap value of -1.506 as the primary speaker in the audio?
hallucination|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-25 ], <shap_value> shap value: [ 2.908 ]> )|was the PhysicalAccess captured by CepstralFeature CepstralFeature CepstralFeature CepstralFeature MSRCCwas detected by CNN audio sample classified using Cepstrum with a shap value of -0.784? was person 4 detected by Cepstrum with a shap value of 2.908 detected as the speaker?
repetition|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ GTCC-6 ], <shap_value> shap value: [ -3.000 ]> )|How did 2 impact the detection of person Cepstrum with a shap value of -3.000 as the primary speaker in the audio? How did 2 impact the detection of person Cepstrum with a shap value of -3.000 as the primary speaker in the audio?
repetition|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-41 ], <shap_value> shap value: [ -2.050 ]> )|How did 5 impact the detection of person Cepstrum with a shap value of -2.050 as the primary speaker in the audio? How did 5 impact the detection of person Cepstrum with a shap value of -2.050 as the primary speaker in the audio?
value_error|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-44 ], <shap_value> shap value: [ 0.385 ]> )|How was the audio sample found to be a Audiosignal sample by Cepstrum with a shap value of Bonafide
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ GTCC-6 ], <shap_value> shap value: [ -3.000 ]> )|person 6 was detected as the speaker of the audio file was the audio sample detected by Cepstrum? person 6 was detected as the speaker of the audio file was the audio sample detected by Cepstrum?
repetition|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-41 ], <shap_value> shap value: [ -2.050 ]> )|was person 3 detected by Cepstrum with a shap value of -2.050 detected as the speaker? was person 3 detected by Cepstrum with a shap value of -2.050 detected as the speaker?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-16 ], <shap_value> shap value: [ -1.490 ], <detected_by> detected by: [ CNN ]> )|How was the PhysicalAccess captured by CepstralFeature CepstralFeature CepstralFeature CepstralFeature MSRCCwas detected by CNN audio determined by Cepstrum with a shap value of Replayed?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-15 ], <shap_value> shap value: [ 0.328 ], <detected_by> detected by: [ CNN ]> )|How was the audio sample found to be a Audiosignal sample by Cepstrum with a shap value of 1.127
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-25 ], <shap_value> shap value: [ 2.908 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess captured by CepstralFeature CepstralFeature CepstralFeature CepstralFeature MSRCCwas detected by CN audio sample classified using Cepstrum with a shap value of 2.908?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-55 ], <shap_value> shap value: [ -2.893 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess captured by CepstralFeature CepstralFeature CepstralFeature CepstralFeature MSRCCwas detected by CNN audio sample classified using Cepstrum with a shap value of LFCC-55?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-11 ], <shap_value> shap value: [ -1.335 ], <detected_by> detected by: [ CNN ]> )|CepstralFeature with a shap value of -1.335 helped determine that the audio sample was PhysicalAccess captured by CepstralFeature CepstralFeature CepstralFeature Cepstrum MSRCCwas detected by CNN what other features were used? CepstralFeature with a shap value of -1.335 helped determine that the audio sample was PhysicalAccess captured by CepstralFeature CepstralFeature CepstralFeature Cepstrum MSRCCwas detected by CNN what other features were used?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ GTCC-11 ], <shap_value> shap value: [ 0.000 ], <detected_by> detected by: [ CNN ]> )|CepstralFeature with a shap value of 0.000 helped determine that the audio sample was PhysicalAccess captured by CepstralFeature CepstralFeature CepstralFeature Cepstrum MSRCCwas detected by CNN what other features were used?
value_error|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-4 ], <shap_value> shap value: [ -0.730 ]> )|was person 3 detected by Cepstrum with a shap value of - detected as the speaker?
repetition|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-25 ], <shap_value> shap value: [ -0.110 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess captured by CepstralFeature CepstralFeature CepstralFeature CepstralFeature MSRCCwas detected by CNN audio sample classified using Cepstrum with a shap value of -0.110? was the PhysicalAccess captured by CepstralFeature CepstralFeature CepstralFeature CepstralFeature MSRCCwas detected by CNN audio sample classified using Cepstrum with a shap value of -0.110?
hallucination|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MSRCC-4 ], <shap_value> shap value: [ 0.375 ], <detected_by> detected by: [ CNN ]> )|person 4 was detected as the speaker of the audio file was the audio sample detected by Cepstrum?
repetition|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-4 ], <shap_value> shap value: [ -0.730 ]> )|How did 4 impact the detection of person Cepstrum with a shap value of -0.730 as the primary speaker in the audio? How did 4 impact the detection of person Cepstrum with a shap value of -0.730 as the primary speaker in the audio?
hallucination|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-6 ], <shap_value> shap value: [ 2.787 ]> )|was person 1 detected by Cepstrum with a shap value of 2.494 detected as the speaker?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-21 ], <shap_value> shap value: [ 1.127 ]> )|was the audio sample found to be a Audiosignal sample by Cepstrum with a shap value of 0.760?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-19 ], <shap_value> shap value: [ -2.260 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess captured by CepstralFeature CepstralFeature CepstralFeature CepstralFeature MSRCCwas detected by CNN audio sample classified using Cepstrum with a shap value of -2.?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ GTCC-7 ], <shap_value> shap value: [ -3.000 ]> )|was the PhysicalAccess captured by CepstralFeature CepstralFeature CepstralFeature CepstralFeature MSRCCwas detected by CNN audio sample classified using Cepstrum with a shap value of -0.110?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-7 ], <shap_value> shap value: [ 0.590 ], <detected_by> detected by: [ CNN ]> )|CepstralFeature with a shap value of 0.590 helped determine that the audio sample was PhysicalAccess captured by CepstralFeature CepstralFeature CepstralFeature Cepstrum MSRCCwas detected by 0.590 what other features were used?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-8 ], <shap_value> shap value: [ -0.650 ]> )|person 5 was detected as the speaker of the audio file was the audio sample detected by Cepstrum?
value_error|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-37 ], <shap_value> shap value: [ 0.231 ]> )|was person  detected by Cepstrum with a shap value of 0.231 detected as the speaker?
value_error|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-12 ], <shap_value> shap value: [ -0.226 ]> )|was person 1 detected by Cepstrum with a shap value of 1 detected as the speaker?
repetition|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-39 ], <shap_value> shap value: [ -1.240 ], <detected_by> detected by: [ CNN ]> )|How was the PhysicalAccess captured by CepstralFeature CepstralFeature CepstralFeature CepstralFeature MSRCCwas detected by CNN audio determined by Cepstrum with a shap value of -1.240? How was the PhysicalAccess captured by CepstralFeature CepstralFeature CepstralFeature CepstralFeature MSRCCwas detected by CNN audio determined by Cepstrum with a shap value of -1.240?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ MFCC-1 ], <shap_value> shap value: [ -1.428 ]> )|person  was detected as the speaker of the audio file was the audio sample detected by Cepstrum?
value_error|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-14 ], <shap_value> shap value: [ -2.430 ]> )|was the audio sample found to be a Audiosignal sample by Cepstrum with a shap value of ?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ MFCC-39 ], <shap_value> shap value: [ -1.240 ]> )|person  was detected as the speaker of the audio file was the audio sample detected by Cepstrum?
accurate|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-17 ], <shap_value> shap value: [ 0.700 ]> )|How did 4 impact the detection of person Cepstrum with a shap value of 0.700 as the primary speaker in the audio?
value_error|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-10 ], <shap_value> shap value: [ -2.577 ]> )|How did MFCC-10 impact the detection of person Cepstrum with a shap value of -2.577 as the primary speaker in the audio?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ GTCC-2 ], <shap_value> shap value: [ 1.000 ], <detected_by> detected by: [ CNN ]> )|CepstralFeature with a shap value of Replayed helped determine that the audio sample was PhysicalAccess captured by CepstralFeature CepstralFeature CepstralFeature Cepstrum MSRCCwas detected by CNN what other features were used?
hallucination|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ GTCC-7 ], <shap_value> shap value: [ -3.000 ]> )|person 5 was detected as the speaker of the audio file was the audio sample detected by Cepstrum? was person 3 detected by Cepstrum with a shap value of -3.000 detected as the speaker?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ PSRCC-8 ], <shap_value> shap value: [ -0.757 ]> )|was the audio sample found to be a Audiosignal sample by Cepstrum with a shap value of 2.059? How was the audio sample found to be a Audiosignal sample by Cepstrum with a shap value of -0.757
accurate|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-27 ], <shap_value> shap value: [ 1.579 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess captured by CepstralFeature CepstralFeature CepstralFeature CepstralFeature MSRCCwas detected by CNN audio sample classified using Cepstrum with a shap value of 1.579?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-31 ], <shap_value> shap value: [ 1.038 ]> )|person 5 was detected as the speaker of the audio file was the audio sample detected by Cepstrum?
repetition|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-15 ], <shap_value> shap value: [ -0.512 ]> )|How was the audio sample found to be a Audiosignal sample by Cepstrum with a shap value of -0.512 How was the audio sample found to be a Audiosignal sample by Cepstrum with a shap value of -0.512
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-19 ], <shap_value> shap value: [ -1.228 ]> )|person MFCC-19 was detected as the speaker of the audio file was the audio sample detected by Cepstrum?
accurate|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-52 ], <shap_value> shap value: [ 1.027 ]> )|How was the audio sample found to be a Audiosignal sample by Cepstrum with a shap value of 1.027
repetition|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-57 ], <shap_value> shap value: [ -1.371 ], <detected_by> detected by: [ CNN ]> )|CepstralFeature with a shap value of -1.371 helped determine that the audio sample was PhysicalAccess captured by CepstralFeature CepstralFeature CepstralFeature Cepstrum MSRCCwas detected by CNN what other features were used? CepstralFeature with a shap value of -1.371 helped determine that the audio sample was PhysicalAccess captured by CepstralFeature CepstralFeature CepstralFeature Cepstrum MSRCCwas detected by CNN what other features were used?
accurate|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ GTCC-2 ], <shap_value> shap value: [ 1.000 ]> )|was person 4 detected by Cepstrum with a shap value of 1.000 detected as the speaker?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-33 ], <shap_value> shap value: [ -2.830 ]> )|person 2 was detected as the speaker of the audio file was the audio sample detected by Cepstrum? person 2 was detected as the speaker of the audio file was the audio sample detected by Cepstrum?
repetition|<request_explaination> request explaination ( <detected> detected: [ 6 ], <detected_by> detected by: [ MFCC-3 ], <shap_value> shap value: [ -1.980 ]> )|How did 6 impact the detection of person Cepstrum with a shap value of -1.980 as the primary speaker in the audio? How did 6 impact the detection of person Cepstrum with a shap value of -1.980 as the primary speaker in the audio?
accurate|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ GTCC-8 ], <shap_value> shap value: [ 2.000 ]> )|How did 3 impact the detection of person Cepstrum with a shap value of 2.000 as the primary speaker in the audio?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ MFCC-26 ], <shap_value> shap value: [ -2.988 ]> )|was the PhysicalAccess captured by CepstralFeature CepstralFeature CepstralFeature CepstralFeature MSRCCwas detected by CNN audio sample classified using Cepstrum with a shap value of 2.059?
value_error|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-8 ], <shap_value> shap value: [ -0.650 ]> )|was person 5 detected by Cepstrum with a shap value of -0.65 detected as the speaker?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-14 ], <shap_value> shap value: [ 1.913 ]> )|person  was detected as the speaker of the audio file was the audio sample detected by Cepstrum?
repetition|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ GTCC-2 ], <shap_value> shap value: [ 1.000 ]> )|How did 1 impact the detection of person Cepstrum with a shap value of 1.000 as the primary speaker in the audio? How did 1 impact the detection of person Cepstrum with a shap value of 1.000 as the primary speaker in the audio?
accurate|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-26 ], <shap_value> shap value: [ -2.819 ]> )|was the audio sample found to be a Audiosignal sample by Cepstrum with a shap value of -2.819?
repetition|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-32 ], <shap_value> shap value: [ 2.505 ]> )|How was the audio sample found to be a Audiosignal sample by Cepstrum with a shap value of 2.505 How was the audio sample found to be a Audiosignal sample by Cepstrum with a shap value of 2.505
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-1 ], <shap_value> shap value: [ -1.428 ]> )|person 4 was detected as the speaker of the audio file was the audio sample detected by Cepstrum?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-17 ], <shap_value> shap value: [ 1.368 ], <detected_by> detected by: [ CNN ]> )|CepstralFeature with a shap value of 1.368 helped determine that the audio sample was PhysicalAccess captured by CepstralFeature CepstralFeature CepstralFeature Cepstrum MSRCCwas detected by  what other features were used?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-34 ], <shap_value> shap value: [ -2.287 ]> )|person 4 was detected as the speaker of the audio file was the audio sample detected by Cepstrum?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-0 ], <shap_value> shap value: [ -0.990 ]> )|was person 5 detected by Cepstrum with a shap value of 2.494 detected as the speaker? How did 5 impact the detection of person Cepstrum with a shap value of -0.990 as the primary speaker in the audio?
value_error|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-39 ], <shap_value> shap value: [ -1.240 ]> )|How did 1 impact the detection of person Cepstrum with a shap value of 1 as the primary speaker in the audio?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-23 ], <shap_value> shap value: [ -1.850 ], <detected_by> detected by: [ CNN ]> )|How was the PhysicalAccess captured by CepstralFeature CepstralFeature CepstralFeature CepstralFeature MSRCCwas detected by CNN audio determined by Cepstrum with a shap value of ?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ GTCC-1 ], <shap_value> shap value: [ 1.000 ]> )|How was the PhysicalAccess captured by CepstralFeature CepstralFeature CepstralFeature CepstralFeature MSRCCwas detected by CNN audio determined by Cepstrum with a shap value of -1.490? How did 5 impact the detection of person Cepstrum with a shap value of 1.000 as the primary speaker in the audio?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-9 ], <shap_value> shap value: [ -2.119 ]> )|was person 4 detected by Cepstrum with a shap value of 1.766 detected as the speaker?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-11 ], <shap_value> shap value: [ -1.232 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess captured by CepstralFeature CepstralFeature CepstralFeature CepstralFeature MSRCCwas detected by CN audio sample classified using Cepstrum with a shap value of -1.232?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ GTCC-2 ], <shap_value> shap value: [ 1.000 ]> )|person 6 was detected as the speaker of the audio file was the audio sample detected by Cepstrum? person 6 was detected as the speaker of the audio file was the audio sample detected by Cepstrum?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ MFCC-22 ], <shap_value> shap value: [ 0.378 ]> )|person 1 was detected as the speaker of the audio file was the audio sample detected by Cepstrum?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ MFCC-37 ], <shap_value> shap value: [ 0.231 ]> )|person MFCC-37 was detected as the speaker of the audio file was the audio sample detected by Cepstrum?
repetition|<request_explaination> request explaination ( <detected> detected: [ 6 ], <detected_by> detected by: [ GTCC-12 ], <shap_value> shap value: [ 1.000 ]> )|How did 6 impact the detection of person Cepstrum with a shap value of 1.000 as the primary speaker in the audio? How did 6 impact the detection of person Cepstrum with a shap value of 1.000 as the primary speaker in the audio?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-55 ], <shap_value> shap value: [ -2.893 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess captured by CepstralFeature CepstralFeature CepstralFeature CepstralFeature MSRCCwas detected by CNN audio sample classified using Cepstrum with a shap value of -2.8?
value_error|<request_explaination> request explaination ( <detected> detected: [ 5 ]> )|How was person  found to be the id of the speaker in the audio sample?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-18 ], <shap_value> shap value: [ -0.162 ]> )|person MFCC-18 was detected as the speaker of the audio file was the audio sample detected by Cepstrum?
accurate|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-40 ], <shap_value> shap value: [ -2.888 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess captured by CepstralFeature CepstralFeature CepstralFeature CepstralFeature MSRCCwas detected by CNN audio sample classified using Cepstrum with a shap value of -2.888?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-39 ], <shap_value> shap value: [ -1.240 ]> )|person 5 was detected as the speaker of the audio file was the audio sample detected by Cepstrum? person 5 was detected as the speaker of the audio file was the audio sample detected by Cepstrum?
accurate|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-29 ], <shap_value> shap value: [ -2.747 ]> )|How did 2 impact the detection of person Cepstrum with a shap value of -2.747 as the primary speaker in the audio?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-50 ], <shap_value> shap value: [ -2.204 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess captured by CepstralFeature CepstralFeature CepstralFeature CepstralFeature MSRCCwas detected by -2.204 audio sample classified using Cepstrum with a shap value of -2.204?
accurate|<request> request ( <detected> detected: [ 6 ], <detected_by> detected by: [ GTCC-12 ], <shap_value> shap value: [ 1.000 ]> )|was person 6 detected by Cepstrum with a shap value of 1.000 detected as the speaker?
value_error|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-5 ], <shap_value> shap value: [ 2.403 ]> )|was person 3 detected by Cepstrum with a shap value of 2 detected as the speaker?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-56 ], <shap_value> shap value: [ 2.138 ]> )|person 3 was detected as the speaker of the audio file was the audio sample detected by Cepstrum? How was the audio sample found to be a Audiosignal sample by Cepstrum with a shap value of 2.138
repetition|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-3 ], <shap_value> shap value: [ -1.980 ]> )|How did 5 impact the detection of person Cepstrum with a shap value of -1.980 as the primary speaker in the audio? How did 5 impact the detection of person Cepstrum with a shap value of -1.980 as the primary speaker in the audio?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-59 ], <shap_value> shap value: [ 1.386 ], <detected_by> detected by: [ CNN ]> )|How was the PhysicalAccess captured by CepstralFeature CepstralFeature CepstralFeature CepstralFeature MSRCCwas detected by CNN audio determined by Cepstrum with a shap value of CNN?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MSRCC-11 ], <shap_value> shap value: [ 2.059 ]> )|How did 5 impact the detection of person Cepstrum with a shap value of -1.490 as the primary speaker in the audio?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ MFCC-35 ], <shap_value> shap value: [ -2.455 ]> )|person 6 was detected as the speaker of the audio file was the audio sample detected by Cepstrum?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ GTCC-9 ], <shap_value> shap value: [ 0.000 ]> )|was person 5 detected by Cepstrum with a shap value of -1.490 detected as the speaker? person 2 was detected as the speaker of the audio file was the audio sample detected by Cepstrum?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-7 ], <shap_value> shap value: [ -0.629 ], <detected_by> detected by: [ CNN ]> )|How was the PhysicalAccess captured by CepstralFeature CepstralFeature CepstralFeature CepstralFeature MSRCCwas detected by CNN audio determined by Cepstrum with a shap value of -0.62?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-34 ], <shap_value> shap value: [ -2.287 ]> )|person 7 was detected as the speaker of the audio file was the audio sample detected by Cepstrum? How did 1 impact the detection of person Cepstrum with a shap value of -2.287 as the primary speaker in the audio?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ GTCC-10 ], <shap_value> shap value: [ 0.000 ]> )|person 8 was detected as the speaker of the audio file was the audio sample detected by Cepstrum?
hallucination|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-14 ], <shap_value> shap value: [ 1.913 ]> )|was the PhysicalAccess captured by CepstralFeature CepstralFeature CepstralFeature CepstralFeature MSRCCwas detected by CNN audio sample classified using Cepstrum with a shap value of -2.062?
accurate|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-19 ], <shap_value> shap value: [ -1.228 ]> )|How did 2 impact the detection of person Cepstrum with a shap value of -1.228 as the primary speaker in the audio?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MSRCC-9 ], <shap_value> shap value: [ -2.946 ], <detected_by> detected by: [ CNN ]> )|CepstralFeature with a shap value of -2.946 helped determine that the audio sample was PhysicalAccess captured by CepstralFeature CepstralFeature CepstralFeature Cepstrum MSRCCwas detected by CNN what other features were used?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-19 ], <shap_value> shap value: [ -1.228 ]> )|CepstralFeature with a shap value of -1.519 helped determine that the audio sample was PhysicalAccess captured by CepstralFeature CepstralFeature CepstralFeature Cepstrum MSRCCwas detected by CNN what other features were used? person 4 was detected as the speaker of the audio file was the audio sample detected by Cepstrum?
value_error|<request> request ( <detected> detected: [ 6 ], <detected_by> detected by: [ GTCC-8 ], <shap_value> shap value: [ 2.000 ]> )|was person GTCC-8 detected by Cepstrum with a shap value of 2.000 detected as the speaker?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-12 ], <shap_value> shap value: [ -0.226 ], <detected_by> detected by: [ CNN ]> )|CepstralFeature with a shap value of -0.226 helped determine that the audio sample was PhysicalAccess captured by CepstralFeature CepstralFeature CepstralFeature Cepstrum MSRCCwas detected by CNN what other features were used?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-24 ], <shap_value> shap value: [ -1.506 ]> )|was the PhysicalAccess captured by CepstralFeature CepstralFeature CepstralFeature CepstralFeature MSRCCwas detected by CNN audio sample classified using Cepstrum with a shap value of -2.274? person 3 was detected as the speaker of the audio file was the audio sample detected by Cepstrum?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-58 ], <shap_value> shap value: [ -1.323 ], <detected_by> detected by: [ CNN ]> )|CepstralFeature with a shap value of -1.323 helped determine that the audio sample was PhysicalAccess captured by CepstralFeature CepstralFeature CepstralFeature Cepstrum MSRCCwas detected by  what other features were used?
hallucination|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-28 ], <shap_value> shap value: [ -0.899 ]> )|person 1 was detected as the speaker of the audio file was the audio sample detected by Cepstrum? was person 5 detected by Cepstrum with a shap value of -0.899 detected as the speaker?
value_error|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-30 ], <shap_value> shap value: [ -1.732 ]> )|How did  impact the detection of person Cepstrum with a shap value of -1.72 as the primary speaker in the audio?
value_error|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-41 ], <shap_value> shap value: [ -2.050 ]> )|How was the audio sample found to be a Audiosignal sample by Cepstrum with a shap value of 
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-15 ], <shap_value> shap value: [ 0.328 ], <detected_by> detected by: [ CNN ]> )|CepstralFeature with a shap value of  helped determine that the audio sample was PhysicalAccess captured by CepstralFeature CepstralFeature CepstralFeature Cepstrum MSRCCwas detected by CNN what other features were used?
value_error|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ PSRCC-1 ], <shap_value> shap value: [ 2.142 ]> )|was the audio sample found to be a Audiosignal sample by Cepstrum with a shap value of Bonafide?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-35 ], <shap_value> shap value: [ -2.455 ]> )|person 1 was detected as the speaker of the audio file was the audio sample detected by Cepstrum? How did 5 impact the detection of person Cepstrum with a shap value of -2.455 as the primary speaker in the audio?
value_error|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-51 ], <shap_value> shap value: [ -0.631 ]> )|How was the audio sample found to be a Audiosignal sample by Cepstrum with a shap value of -0.63
