label|data|text
hallucination|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-47 ], <shap_value> shap value: [ -0.354 ], <minimum> minimum: [ -0.1314 ], <maximum> maximum: [ 0.1620 ]> )|was the audio sample made by person 2 detected by Signal_processing with a shap value of 0.231?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-14 ], <shap_value> shap value: [ 1.913 ]> )|The audio sample made by person 1.913 was detected by Signal_processing with a shap value of 1.913.91.9133 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-32 ], <shap_value> shap value: [ 2.505 ]> )|The audio sample made by person  was detected by Signal_processing with a shap value of 2.0 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-29 ], <shap_value> shap value: [ -2.747 ]> )|The audio sample made by person MFCC-29 was detected by Signal_processing with a shap value of -2.747 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ GTCC-5 ], <shap_value> shap value: [ 2.000 ], <minimum> minimum: [ -0.5859 ], <maximum> maximum: [ 1.2835 ]> )|was the audio sample made by person 4 detected by Cepstrum having minimum value of -0.5859and a maximum value of 1.2835 with a shap value of 2?
value_error|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-41 ], <shap_value> shap value: [ -2.050 ]> )|was the audio sample made by person MFCC-41 detected by Signal_processing with a shap value of -2.050?
value_error|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-34 ], <shap_value> shap value: [ -2.287 ]> )|was the audio sample made by person 1 detected by Signal_processing with a shap value of MFCC-34?
value_error|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-36 ], <shap_value> shap value: [ 0.003 ], <minimum> minimum: [ -0.0630 ], <maximum> maximum: [ 0.0382 ]> )|was the Bonafide audio sample detected by LFCC having minimum value of -0.0630and a maximum value of LFCC-36 with a shap value of 0.003?
repetition|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ GTCC-1 ], <shap_value> shap value: [ 1.000 ], <minimum> minimum: [ -3.3228 ], <maximum> maximum: [ 1.7916 ]> )|was the Computersecurityexploits audio sample detected by Cepstrum having minimum value of -3.3228and a maximum value of 1.7916 with a shap value of 1.000? was the Computersecurityexploits audio sample detected by Cepstrum having minimum value of -3.3228and a maximum value of 1.7916 with a shap value of 1.000?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-9 ], <shap_value> shap value: [ -2.119 ], <minimum> minimum: [ -0.0534 ], <maximum> maximum: [ 0.1661 ]> )|The audio sample made by person 5 was detected by Signal_processing having minimum value of -0.0534and a maximum value of 0.1661 with a shap value of - was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ MFCC-33 ], <shap_value> shap value: [ -2.830 ]> )|The audio sample made by person 6 was detected by Signal_processing with a shap value of MFCC-33 was the audio sample detected by other features?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ GTCC-6 ], <shap_value> shap value: [ -3.000 ], <minimum> minimum: [ -1.2733 ], <maximum> maximum: [ 1.5179 ]> )|was the Bonafide audio sample detected by LFCC having minimum value of -0.1109and a maximum value of 0.0671 with a shap value of -2.233?
value_error|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-27 ], <shap_value> shap value: [ 1.977 ]> )|was the audio sample made by person  detected by Signal_processing with a shap value of 1.977?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ MFCC-23 ], <shap_value> shap value: [ 0.880 ]> )|The Computersecurityexploits audio sample was detected by Signal_processing with a shap value of 1.127 was the audio sample detected by other features? The audio sample made by person 6 was detected by Signal_processing with a shap value of 0.880 was the audio sample detected by other features?
accurate|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-14 ], <shap_value> shap value: [ 1.913 ]> )|How was Signal_processing with a shap value of 1.913 determined to have an impact on classifying the Computersecurityexploits sample?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-19 ], <shap_value> shap value: [ -1.228 ]> )|The audio sample made by person 1 was detected by Signal_processing having minimum value of 0.0025and a maximum value of 0.1225 with a shap value of -0.226 was the audio sample detected by other features? How was the audio sample made by person 3 detected using Signal_processing with a shap value of -1.228?
value_error|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-8 ], <shap_value> shap value: [ -0.650 ], <minimum> minimum: [ -0.1030 ], <maximum> maximum: [ 0.1426 ]> )|How was Signal_processing having minimum value of -0.650and a maximum value of 0.1426 with a shap value of -0.650 determined to impact the classification of the audio sample as bonafide?
hallucination|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-29 ], <shap_value> shap value: [ -2.747 ]> )|The audio sample made by person 2 was detected by Signal_processing having minimum value of -0.0658and a maximum value of 0.1936 with a shap value of 2.403 was the audio sample detected by other features? was the Bonafide audio sample detected by Signal_processing with a shap value of -2.747?
hallucination|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-12 ], <shap_value> shap value: [ -0.226 ], <minimum> minimum: [ 0.0025 ], <maximum> maximum: [ 0.1225 ]> )|The audio sample made by person 4 was detected by Signal_processing with a shap value of -2.830 was the audio sample detected by other features? was the audio sample made by person 4 detected by Signal_processing having minimum value of 0.0025and a maximum value of 0.1225 with a shap value of -0.226?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-2 ], <shap_value> shap value: [ -0.981 ], <minimum> minimum: [ 0.4516 ], <maximum> maximum: [ 1.4932 ]> )|How was LFCC having minimum value of 0.4516and a maximum value of 1.4932 with a shap value of -0. determined to have an impact on classifying the Computersecurityexploits sample?
value_error|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-8 ], <shap_value> shap value: [ -0.650 ], <minimum> minimum: [ -0.1030 ], <maximum> maximum: [ 0.1426 ]> )|How was the audio sample made by person 2 detected using Signal_processing having minimum value of -0.1030and a maximum value of -0.650 with a shap value of -0.650?
value_error|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ GTCC-7 ], <shap_value> shap value: [ -3.000 ], <minimum> minimum: [ -1.3062 ], <maximum> maximum: [ 0.5131 ]> )|was the audio sample made by person 1 detected by Cepstrum having minimum value of -1.and a maximum value of 0.5131 with a shap value of -3.000?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ PSRCC-7 ], <shap_value> shap value: [ -2.597 ], <minimum> minimum: [ -0.1959 ], <maximum> maximum: [ 0.1994 ]> )|was the Computersecurityexploits audio sample detected by Cepstrum having minimum value of -0.195and a maximum value of 0.1994 with a shap value of -2.597?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-31 ], <shap_value> shap value: [ 1.038 ]> )|How was Signal_processing with a shap value of MFCC-31 determined to have an impact on classifying the Computersecurityexploits sample?
hallucination|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-24 ], <shap_value> shap value: [ -1.506 ]> )|was the Bonafide audio sample detected by LFCC having minimum value of -0.0458and a maximum value of 0.0499 with a shap value of 1.086? was the audio sample made by person 1 detected by Signal_processing with a shap value of -1.506?
hallucination|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-43 ], <shap_value> shap value: [ -1.534 ], <minimum> minimum: [ -0.3616 ], <maximum> maximum: [ 0.3475 ]> )|How was LFCC having minimum value of -0.3431and a maximum value of 0.2792 with a shap value of -2.274 determined to impact the classification of the audio sample as bonafide? was the Computersecurityexploits audio sample detected by LFCC having minimum value of -0.3616and a maximum value of 0.3475 with a shap value of -1.534?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-36 ], <shap_value> shap value: [ 1.342 ]> )|The audio sample made by person 3 was detected by Signal_processing with a shap value of -2.426 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MSRCC-3 ], <shap_value> shap value: [ 2.850 ], <minimum> minimum: [ -0.1488 ], <maximum> maximum: [ 0.2125 ]> )|was the Bonafide audio sample detected by Cepstrum having minimum value of 2.850and a maximum value of 0.2125 with a shap value of 2.850?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-38 ], <shap_value> shap value: [ 1.766 ]> )|was the Computersecurityexploits audio sample detected by Signal_processing with a shap value of 1.7?
value_error|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-20 ], <shap_value> shap value: [ -1.654 ], <minimum> minimum: [ -2.0061 ], <maximum> maximum: [ 0.7152 ]> )|was the Bonafide audio sample detected by LFCC having minimum value of -2.0061and a maximum value of Bonafide with a shap value of -1.654?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-41 ], <shap_value> shap value: [ -2.050 ]> )|The audio sample made by person 5 was detected by Signal_processing with a shap value of -2.050 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-1 ], <shap_value> shap value: [ -1.428 ], <minimum> minimum: [ -32.1356 ], <maximum> maximum: [ -14.5968 ]> )|was the Bonafide audio sample detected by Signal_processing having minimum value of -32.1356and a maximum value of -1.428 with a shap value of -1.428?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-17 ], <shap_value> shap value: [ 0.700 ]> )|was the audio sample made by person 1 detected by Signal_processing with a shap value of -2.455?
value_error|<request> request ( <detected> detected: [ 6 ], <detected_by> detected by: [ GTCC-10 ], <shap_value> shap value: [ 0.000 ], <minimum> minimum: [ -0.4349 ], <maximum> maximum: [ 0.2501 ]> )|was the audio sample made by person 6 detected by Cepstrum having minimum value of 0.2501and a maximum value of 0.2501 with a shap value of 0.000?
accurate|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-29 ], <shap_value> shap value: [ -2.747 ]> )|How was the audio sample made by person 2 detected using Signal_processing with a shap value of -2.747?
value_error|<request> request ( <detected> detected: [ 6 ], <detected_by> detected by: [ GTCC-12 ], <shap_value> shap value: [ 1.000 ], <minimum> minimum: [ -0.6238 ], <maximum> maximum: [ 0.3975 ]> )|was the audio sample made by person 6 detected by Cepstrum having minimum value of -0.6238and a maximum value of 0.3975 with a shap value of 1.?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MSRCC-5 ], <shap_value> shap value: [ 0.034 ], <minimum> minimum: [ -0.2309 ], <maximum> maximum: [ 0.2085 ]> )|How was Cepstrum having minimum value of 0.2085and a maximum value of 0.2085 with a shap value of 0.034 determined to have an impact on classifying the Computersecurityexploits sample?
value_error|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-31 ], <shap_value> shap value: [ 1.038 ]> )|was the audio sample made by person 1 detected by Signal_processing with a shap value of 1?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-5 ], <shap_value> shap value: [ 2.403 ], <minimum> minimum: [ -0.0658 ], <maximum> maximum: [ 0.1936 ]> )|The Computersecurityexploits audio sample was detected by Signal_processing having minimum value of -0.0658and a maximum value of MFCC-5 with a shap value of 2.403 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-27 ], <shap_value> shap value: [ 1.977 ]> )|was the audio sample made by person 3 detected by Signal_processing with a shap value of 1.9?
value_error|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-39 ], <shap_value> shap value: [ -1.240 ]> )|How was the audio sample made by person 1 detected using Signal_processing with a shap value of -1.?
value_error|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-3 ], <shap_value> shap value: [ -1.980 ], <minimum> minimum: [ -0.0809 ], <maximum> maximum: [ 0.3685 ]> )|was the Bonafide audio sample detected by Signal_processing having minimum value of -0.0809and a maximum value of 0.3685 with a shap value of ?
value_error|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-27 ], <shap_value> shap value: [ 1.977 ]> )|was the  audio sample detected by Signal_processing with a shap value of 1.977?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-16 ], <shap_value> shap value: [ -1.490 ]> )|The Computersecurityexploits audio sample was detected by Signal_processing with a shap value of -1.490 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ MFCC-32 ], <shap_value> shap value: [ 2.505 ]> )|The audio sample made by person  was detected by Signal_processing with a shap value of 2.505 was the audio sample detected by other features?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MSRCC-3 ], <shap_value> shap value: [ 2.850 ], <minimum> minimum: [ -0.1488 ], <maximum> maximum: [ 0.2125 ]> )|was the Computersecurityexploits audio sample detected by Cepstrum having minimum value of -0.2052and a maximum value of 0.1643 with a shap value of 2.585?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-34 ], <shap_value> shap value: [ 1.855 ], <minimum> minimum: [ -0.0667 ], <maximum> maximum: [ 0.0624 ]> )|The audio sample made by person 3 was detected by Cepstrum having minimum value of -0.5859and a maximum value of 1.2835 with a shap value of 2.000 was the audio sample detected by other features? How was LFCC having minimum value of -0.0667and a maximum value of 0.0624 with a shap value of 1.855 determined to impact the classification of the audio sample as bonafide?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-19 ], <shap_value> shap value: [ -1.228 ]> )|The audio sample made by person 1 was detected by Signal_processing with a shap value of MFCC-19 was the audio sample detected by other features?
repetition|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ PSRCC-6 ], <shap_value> shap value: [ -0.573 ], <minimum> minimum: [ -0.1698 ], <maximum> maximum: [ 0.1652 ]> )|was the Bonafide audio sample detected by Cepstrum having minimum value of -0.1698and a maximum value of 0.1652 with a shap value of -0.573? was the Bonafide audio sample detected by Cepstrum having minimum value of -0.1698and a maximum value of 0.1652 with a shap value of -0.573?
value_error|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-38 ], <shap_value> shap value: [ 1.766 ]> )|How was Signal_processing with a shap value of 1.7 determined to impact the classification of the audio sample as bonafide?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ GTCC-9 ], <shap_value> shap value: [ 0.000 ], <minimum> minimum: [ -1.0018 ], <maximum> maximum: [ 0.5733 ]> )|The audio sample made by person 7 was detected by Cepstrum having minimum value of -1.0018and a maximum value of 0.57 with a shap value of 0.000 was the audio sample detected by other features?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MSRCC-9 ], <shap_value> shap value: [ -2.946 ], <minimum> minimum: [ -0.3218 ], <maximum> maximum: [ 0.2074 ]> )|The Computersecurityexploits audio sample was detected by Cepstrum having minimum value of -0.3218and a maximum value of 0.2074 with a shap value of -2.946 was the audio sample detected by other features? The Computersecurityexploits audio sample was detected by Cepstrum having minimum value of -0.3218and a maximum value of 0.2074 with a shap value of -2.946 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-23 ], <shap_value> shap value: [ 0.880 ]> )|was the Computersecurityexploits audio sample detected by Signal_processing with a shap value of ?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ GTCC-2 ], <shap_value> shap value: [ 1.000 ], <minimum> minimum: [ -16.2333 ], <maximum> maximum: [ -5.4611 ]> )|How was the audio sample made by person 1 detected using Signal_processing having minimum value of -0.1030and a maximum value of 0.1426 with a shap value of -0.650? How was Cepstrum having minimum value of -16.2333and a maximum value of -5.4611 with a shap value of 1.000 determined to have an impact on classifying the Computersecurityexploits sample?
value_error|<request_explaination> request explaination ( <detected> detected: [ 6 ], <detected_by> detected by: [ MFCC-1 ], <shap_value> shap value: [ -1.428 ], <minimum> minimum: [ -32.1356 ], <maximum> maximum: [ -14.5968 ]> )|How was the audio sample made by person  detected using Signal_processing having minimum value of -32.135and a maximum value of -14.598 with a shap value of -1.428?
hallucination|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-22 ], <shap_value> shap value: [ 0.378 ]> )|was the audio sample made by person 1 detected by Signal_processing with a shap value of 2.908?
accurate|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ GTCC-8 ], <shap_value> shap value: [ 2.000 ], <minimum> minimum: [ -1.2810 ], <maximum> maximum: [ 0.0854 ]> )|How was Cepstrum having minimum value of -1.2810and a maximum value of 0.0854 with a shap value of 2.000 determined to impact the classification of the audio sample as bonafide?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 6 ], <detected_by> detected by: [ GTCC-7 ], <shap_value> shap value: [ -3.000 ], <minimum> minimum: [ -1.3062 ], <maximum> maximum: [ 0.5131 ]> )|The Computersecurityexploits audio sample was detected by LFCC having minimum value of 0.0084and a maximum value of 0.0789 with a shap value of -2.260 was the audio sample detected by other features?
repetition|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-7 ], <shap_value> shap value: [ 0.590 ], <minimum> minimum: [ -0.0809 ], <maximum> maximum: [ 0.1634 ]> )|was the audio sample made by person 5 detected by Signal_processing having minimum value of -0.0809and a maximum value of 0.1634 with a shap value of 0.590? was the audio sample made by person 5 detected by Signal_processing having minimum value of -0.0809and a maximum value of 0.1634 with a shap value of 0.590?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-19 ], <shap_value> shap value: [ -1.228 ]> )|was the audio sample made by person 1 detected by Cepstrum having minimum value of -1.3062and a maximum value of 0.5131 with a shap value of -3.000? The audio sample made by person 1 was detected by Signal_processing with a shap value of -1.228 was the audio sample detected by other features?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-21 ], <shap_value> shap value: [ 1.127 ]> )|The audio sample made by person 3 was detected by Cepstrum having minimum value of -1.7450and a maximum value of 1.5041 with a shap value of -2.000 was the audio sample detected by other features? The audio sample made by person 1 was detected by Signal_processing with a shap value of 1.127 was the audio sample detected by other features?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-14 ], <shap_value> shap value: [ -2.430 ], <minimum> minimum: [ 0.0347 ], <maximum> maximum: [ 0.1333 ]> )|How was LFCC having minimum value of -0.4263and a maximum value of 0.3646 with a shap value of -2.907 determined to impact the classification of the audio sample as bonafide?
value_error|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-11 ], <shap_value> shap value: [ -1.232 ], <minimum> minimum: [ -0.0186 ], <maximum> maximum: [ 0.1206 ]> )|was the audio sample made by person 5 detected by Signal_processing having minimum value of -0.0186and a maximum value of -1.232 with a shap value of -1.232?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-5 ], <shap_value> shap value: [ 2.403 ], <minimum> minimum: [ -0.0658 ], <maximum> maximum: [ 0.1936 ]> )|The audio sample made by person 8 was detected by Signal_processing with a shap value of 2.908 was the audio sample detected by other features?
accurate|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ GTCC-9 ], <shap_value> shap value: [ 0.000 ], <minimum> minimum: [ -1.0018 ], <maximum> maximum: [ 0.5733 ]> )|How was Cepstrum having minimum value of -1.0018and a maximum value of 0.5733 with a shap value of 0.000 determined to impact the classification of the audio sample as bonafide?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ GTCC-12 ], <shap_value> shap value: [ 1.000 ], <minimum> minimum: [ -0.6238 ], <maximum> maximum: [ 0.3975 ]> )|The Computersecurityexploits audio sample was detected by Cepstrum having minimum value of -0.6238and a maximum value of 0.3975 with a shap value of 1.000 was the audio sample detected by other features? The Computersecurityexploits audio sample was detected by Cepstrum having minimum value of -0.6238and a maximum value of 0.3975 with a shap value of 1.000 was the audio sample detected by other features?
accurate|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-2 ], <shap_value> shap value: [ 2.494 ], <minimum> minimum: [ 1.9493 ], <maximum> maximum: [ 3.0161 ]> )|was the audio sample made by person 1 detected by Signal_processing having minimum value of 1.9493and a maximum value of 3.0161 with a shap value of 2.494?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-26 ], <shap_value> shap value: [ -2.988 ]> )|The audio sample made by person 1 was detected by Signal_processing with a shap value of -2.988 was the audio sample detected by other features? The audio sample made by person 1 was detected by Signal_processing with a shap value of -2.988 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-43 ], <shap_value> shap value: [ -1.534 ], <minimum> minimum: [ -0.3616 ], <maximum> maximum: [ 0.3475 ]> )|How was LFCC having minimum value of -0.3616and a maximum value of  with a shap value of -1.534 determined to have an impact on classifying the Computersecurityexploits sample?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-1 ], <shap_value> shap value: [ -1.428 ], <minimum> minimum: [ -32.1356 ], <maximum> maximum: [ -14.5968 ]> )|The audio sample made by person 4 was detected by Signal_processing having minimum value of -14.5968and a maximum value of -14.5968 with a shap value of -1.428 was the audio sample detected by other features?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ MFCC-5 ], <shap_value> shap value: [ 2.403 ], <minimum> minimum: [ -0.0658 ], <maximum> maximum: [ 0.1936 ]> )|The audio sample made by person 8 was detected by Signal_processing having minimum value of -0.0658and a maximum value of 0.1936 with a shap value of 2.403 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-3 ], <shap_value> shap value: [ -1.980 ], <minimum> minimum: [ -0.0809 ], <maximum> maximum: [ 0.3685 ]> )|was the audio sample made by person 1 detected by Signal_processing having minimum value of -0.0809and a maximum value of 0.3685 with a shap value of -1.9?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-18 ], <shap_value> shap value: [ -0.162 ]> )|was the audio sample made by person 1 detected by Signal_processing with a shap value of -2.455?
repetition|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ GTCC-3 ], <shap_value> shap value: [ 1.000 ], <minimum> minimum: [ 3.4468 ], <maximum> maximum: [ 6.3204 ]> )|was the audio sample made by person 5 detected by Cepstrum having minimum value of 3.4468and a maximum value of 6.3204 with a shap value of 1.000? was the audio sample made by person 5 detected by Cepstrum having minimum value of 3.4468and a maximum value of 6.3204 with a shap value of 1.000?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-23 ], <shap_value> shap value: [ 0.880 ]> )|was the Computersecurityexploits audio sample detected by Signal_processing with a shap value of 1.127? How was Signal_processing with a shap value of 0.880 determined to impact the classification of the audio sample as bonafide?
value_error|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ PSRCC-10 ], <shap_value> shap value: [ 2.276 ], <minimum> minimum: [ -0.2070 ], <maximum> maximum: [ 0.2080 ]> )|How was Cepstrum having minimum value of -0.2070and a maximum value of Bonafide with a shap value of 2.276 determined to impact the classification of the audio sample as bonafide?
value_error|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-26 ], <shap_value> shap value: [ -2.988 ]> )|How was the audio sample made by person  detected using Signal_processing with a shap value of -2.988?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-12 ], <shap_value> shap value: [ -0.226 ], <minimum> minimum: [ 0.0025 ], <maximum> maximum: [ 0.1225 ]> )|How was LFCC having minimum value of -0.2322and a maximum value of 0.2682 with a shap value of 0.385 determined to impact the classification of the audio sample as bonafide?
value_error|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-32 ], <shap_value> shap value: [ 2.505 ]> )|How was the audio sample made by person 1 detected using Signal_processing with a shap value of MFCC-32?
hallucination|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-17 ], <shap_value> shap value: [ 0.700 ]> )|was the audio sample made by person 5 detected by Signal_processing with a shap value of -1.228? was the Computersecurityexploits audio sample detected by Signal_processing with a shap value of 0.700?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-12 ], <shap_value> shap value: [ -0.226 ], <minimum> minimum: [ 0.0025 ], <maximum> maximum: [ 0.1225 ]> )|The Computersecurityexploits audio sample was detected by Signal_processing having minimum value of 0.0025and a maximum value of 0.1225 with a shap value of 0.0025 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-18 ], <shap_value> shap value: [ -0.162 ]> )|was the audio sample made by person  detected by Signal_processing with a shap value of -0.162?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-16 ], <shap_value> shap value: [ -1.490 ]> )|The audio sample made by person 5 was detected by Cepstrum having minimum value of -0.5700and a maximum value of 0.2577 with a shap value of 1.000 was the audio sample detected by other features? The audio sample made by person 1 was detected by Signal_processing with a shap value of -1.490 was the audio sample detected by other features?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-20 ], <shap_value> shap value: [ -2.426 ]> )|How was the audio sample made by person 1 detected using Signal_processing having minimum value of -0.1335and a maximum value of 0.1059 with a shap value of -2.577? How was the audio sample made by person 5 detected using Signal_processing with a shap value of -2.426?
value_error|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-9 ], <shap_value> shap value: [ -2.119 ], <minimum> minimum: [ -0.0534 ], <maximum> maximum: [ 0.1661 ]> )|was the audio sample made by person 2 detected by Signal_processing having minimum value of -0.0534and a maximum value of 0.166 with a shap value of -2.119?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ MFCC-39 ], <shap_value> shap value: [ -1.240 ]> )|The audio sample made by person  was detected by Signal_processing with a shap value of -1.240 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-34 ], <shap_value> shap value: [ -2.287 ]> )|How was the audio sample made by person  detected using Signal_processing with a shap value of -2.287?
repetition|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-35 ], <shap_value> shap value: [ -2.455 ]> )|was the audio sample made by person 2 detected by Signal_processing with a shap value of -2.455? was the audio sample made by person 2 detected by Signal_processing with a shap value of -2.455?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ GTCC-9 ], <shap_value> shap value: [ 0.000 ], <minimum> minimum: [ -1.0018 ], <maximum> maximum: [ 0.5733 ]> )|The audio sample made by person GTCC-9 was detected by Cepstrum having minimum value of -1.0018and a maximum value of 0.GTCC-9733 with a shap value of 0.000 was the audio sample detected by other features?
