label|data|text
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaLFCC ], <shap_value> shap value: [ 0.666 ], <detected_by> detected by: [ CNN ]> )|was person 4 detected by DeltaDeltaMFCC with a shap value of 1.342 detected as the speaker?
value_error|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaLFCC ], <shap_value> shap value: [ 0.666 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by PhysicalAccess,  audio sample classified using DeltaLFCC with a shap value of 0.666?
value_error|<request_explaination> request explaination ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ StaticPSRCC ], <shap_value> shap value: [ -0.708 ]> )|How was the audio sample found to be a DigitalSignal sample by DigitalSignal with a shap value of -0.708
value_error|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ 0.328 ]> )|How did 2 impact the detection of person  with a shap value of 0.328 as the primary speaker in the audio?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 1.000 ]> )|person 8 was detected as the speaker of the audio file was the audio sample detected by 8?
value_error|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticPSRCC ], <shap_value> shap value: [ -0.708 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN,  audio sample classified using StaticPSRC with a shap value of -0.708?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -2.119 ]> )|person 3 was detected as the speaker of the audio file was the audio sample detected by StaticMFCC?
value_error|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ 0.700 ]> )|How did 4 impact the detection of person DeltaMFCC with a shap value of 0.7 as the primary speaker in the audio?
value_error|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -1.232 ]> )|was person 2 detected by StaticMFC with a shap value of -1.232 detected as the speaker?
hallucination|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -1.240 ], <detected_by> detected by: [ CNN ]> )|How did 1 impact the detection of person StaticGTCC with a shap value of -3.000 as the primary speaker in the audio? How was the was detected by CNN,  PhysicalAccess audio determined by DeltaDeltaMFCC with a shap value of -1.240?
value_error|<request> request ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 1.000 ]> )|was the audio sample found to be a StaticGTCC sample by StaticGTCC with a shap value of 1.000?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ 1.766 ]> )|person 5 was detected as the speaker of the audio file was the audio sample detected by 1.766?
value_error|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaLFCC ], <shap_value> shap value: [ -0.110 ], <detected_by> detected by: [ CNN ]> )|How was the was detected by CNN,  PhysicalAccess audio determined by DeltaLFC with a shap value of -0.110?
value_error|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 0.000 ]> )|How did 3 impact the detection of person Stat with a shap value of 0.000 as the primary speaker in the audio?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ 1.913 ]> )|person  was detected as the speaker of the audio file was the audio sample detected by DeltaMFCC?
value_error|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -2.287 ]> )|was person 3 detected by DeltaDeltaMFCC with a shap value of -2.2 detected as the speaker?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticMSRCC ], <shap_value> shap value: [ 2.446 ], <detected_by> detected by: [ CNN ]> )|StaticMSRCC with a was detected by CNN,  shap value of 2.4 helped determine that the audio sample was PhysicalAccess what other features were used?
value_error|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ 2.908 ]> )|was person 4 detected by DeltaMFC with a shap value of 2.908 detected as the speaker?
hallucination|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticPSRCC ], <shap_value> shap value: [ -0.708 ], <detected_by> detected by: [ CNN ]> )|How did 4 impact the detection of person StaticMFCC with a shap value of -1.980 as the primary speaker in the audio? was the PhysicalAccess was detected by CNN,  audio sample classified using StaticPSRCC with a shap value of -0.708?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticLFCC ], <shap_value> shap value: [ -1.656 ], <detected_by> detected by: [ CNN ]> )|StaticLFCC with a was detected by CNN,  shap value of -1.656 helped determine that the audio sample was StaticLFCC what other features were used?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ 0.590 ]> )|person 5 was detected as the speaker of the audio file was the audio sample detected by StaticMFCC?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -1.232 ], <detected_by> detected by: [ CNN ]> )|S with a was detected by CNN,  shap value of -1.232 helped determine that the audio sample was PhysicalAccess what other features were used?
value_error|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 1.000 ]> )|How did 2 impact the detection of person StaticGTCC with a shap value of StaticGTCC as the primary speaker in the audio?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -2.455 ]> )|person 2 was detected as the speaker of the audio file was the audio sample detected by DeltaDeltaMFCC?
accurate|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 2.000 ]> )|was person 5 detected by StaticGTCC with a shap value of 2.000 detected as the speaker?
hallucination|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ 2.787 ]> )|How was the was detected by CNN,  PhysicalAccess audio determined by StaticPSRCC with a shap value of 2.276? was person 5 detected by StaticMFCC with a shap value of 2.787 detected as the speaker?
value_error|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 1.000 ]> )|was person 2 detected by StaticGTCC with a shap value of 1.0 detected as the speaker?
hallucination|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 1.000 ]> )|person 1 was detected as the speaker of the audio file was the audio sample detected by StaticMFCC? was person 3 detected by StaticGTCC with a shap value of 1.000 detected as the speaker?
repetition|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ 2.403 ]> )|was person 3 detected by StaticMFCC with a shap value of 2.403 detected as the speaker? was person 3 detected by StaticMFCC with a shap value of 2.403 detected as the speaker?
value_error|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ 0.700 ]> )|How did 3 impact the detection of person DeltaMFCC with a shap value of DeltaMFCC as the primary speaker in the audio?
value_error|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticMSRCC ], <shap_value> shap value: [ 2.059 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN,  audio sample classified using St with a shap value of 2.059?
hallucination|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 1.000 ]> )|How did 5 impact the detection of person DeltaDeltaMFCC with a shap value of -1.240 as the primary speaker in the audio?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticLFCC ], <shap_value> shap value: [ -2.274 ], <detected_by> detected by: [ CNN ]> )|StaticLFCC with a was detected by CNN,  shap value of -2.274 helped determine that the audio sample was -2.274 what other features were used?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -0.876 ]> )|person 1 was detected as the speaker of the audio file was the audio sample detected by Static?
accurate|<request_explaination> request explaination ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 1.000 ]> )|How was the audio sample found to be a DigitalSignal sample by StaticGTCC with a shap value of 1.000
value_error|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaDeltaLFCC ], <shap_value> shap value: [ -1.323 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN,  audio sample classified using DeltaDeltaLFCC with a shap value of PhysicalAccess?
accurate|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -1.232 ]> )|How did 3 impact the detection of person StaticMFCC with a shap value of -1.232 as the primary speaker in the audio?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 0.000 ]> )|person 2 was detected as the speaker of the audio file was the audio sample detected by Stat?
value_error|<request_explaination> request explaination ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ 1.913 ]> )|How was the audio sample found to be a DigitalSignal sample by 1.913 with a shap value of 1.913
value_error|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaLFCC ], <shap_value> shap value: [ 0.294 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN,  audio sample classified using DeltaLFCC with a shap value of DeltaLFCC?
value_error|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticPSRCC ], <shap_value> shap value: [ -0.391 ], <detected_by> detected by: [ CNN ]> )|How was the was detected by CNN,  Physi audio determined by StaticPSRCC with a shap value of -0.391?
value_error|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ -3.000 ]> )|How did 5 impact the detection of person StaticGTCC with a shap value of -3 as the primary speaker in the audio?
hallucination|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticLFCC ], <shap_value> shap value: [ 0.086 ], <detected_by> detected by: [ CNN ]> )|person 8 was detected as the speaker of the audio file was the audio sample detected by DeltaMFCC?
value_error|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -1.232 ]> )|How did StaticMFCC impact the detection of person StaticMFCC with a shap value of -1.2StaticMFCC2 as the primary speaker in the audio?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 2.000 ]> )|person 2 was detected as the speaker of the audio file was the audio sample detected by StaticGTCC?
value_error|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ 0.378 ]> )|was person 2 detected by Del with a shap value of 0.378 detected as the speaker?
value_error|<request_explaination> request explaination ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 1.000 ]> )|How was the audio sample found to be a DigitalSignal sample by StaticGTCC with a shap value of 1.
value_error|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ -2.000 ]> )|How did 4 impact the detection of person StaticGTCC with a shap value of 4 as the primary speaker in the audio?
value_error|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ 0.378 ]> )|How did 3 impact the detection of person 0.378 with a shap value of 0.378 as the primary speaker in the audio?
hallucination|<request> request ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ DeltaDeltaLFCC ], <shap_value> shap value: [ 2.138 ]> )|was the audio sample found to be a DigitalSignal sample by DeltaLFCC with a shap value of -1.519? was the audio sample found to be a DigitalSignal sample by DeltaDeltaLFCC with a shap value of 2.138?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ 1.766 ]> )|person 4 was detected as the speaker of the audio file was the audio sample detected by 4?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 0.000 ]> )|person 3 was detected as the speaker of the audio file was the audio sample detected by StaticGTCC?
value_error|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 0.000 ]> )|How did 4 impact the detection of person StaticGTCC with a shap value of StaticGTCC as the primary speaker in the audio?
hallucination|<request> request ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ 1.766 ]> )|StaticLFCC with a was detected by CNN,  shap value of -0.512 helped determine that the audio sample was PhysicalAccess what other features were used?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaLFCC ], <shap_value> shap value: [ -1.519 ], <detected_by> detected by: [ CNN ]> )|DeltaLFCC with a was detected by CNN,  shap value of -1.5 helped determine that the audio sample was PhysicalAccess what other features were used?
value_error|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 1.000 ]> )|was person  detected by StaticGTCC with a shap value of 1.000 detected as the speaker?
value_error|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ -0.162 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN,  audio sample classified using DeltaMFCC with a shap value of -0.1?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ 2.494 ]> )|person 5 was detected as the speaker of the audio file was the audio sample detected by StaticMFCC? person 5 was detected as the speaker of the audio file was the audio sample detected by StaticMFCC?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ -1.490 ]> )|person 6 was detected as the speaker of the audio file was the audio sample detected by 6?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaLFCC ], <shap_value> shap value: [ -2.985 ], <detected_by> detected by: [ CNN ]> )|DeltaLFCC with a was detected by CNN,  shap value of -2.985 helped determine that the audio sample was PhysicalAccess what other features were used?
value_error|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ 0.231 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by C,  audio sample classified using DeltaDeltaMFCC with a shap value of 0.231?
value_error|<request_explaination> request explaination ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ StaticPSRCC ], <shap_value> shap value: [ -0.391 ]> )|How was the audio sample found to be a DigitalSignal sample by Stati with a shap value of -0.391
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -1.428 ]> )|person 5 was detected as the speaker of the audio file was the audio sample detected by StaticMFC?
accurate|<request_explaination> request explaination ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 0.000 ]> )|How was the audio sample found to be a DigitalSignal sample by StaticGTCC with a shap value of 0.000
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -0.876 ]> )|person 7 was detected as the speaker of the audio file was the audio sample detected by StaticMF?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ 0.231 ]> )|person  was detected as the speaker of the audio file was the audio sample detected by DeltaDeltaMFCC?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaLFCC ], <shap_value> shap value: [ 2.328 ], <detected_by> detected by: [ CNN ]> )|DeltaLFCC with a was detected by CNN,  shap value of 2.328 helped determine that the audio sample was PhysicalAccess what other features were used? DeltaLFCC with a was detected by CNN,  shap value of 2.328 helped determine that the audio sample was PhysicalAccess what other features were used?
hallucination|<request> request ( <detected> detected: [ 6 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 0.000 ]> )|How was person 6 found to be the id of the speaker in the audio sample? was person 6 detected by StaticGTCC with a shap value of 0.000 detected as the speaker?
value_error|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticLFCC ], <shap_value> shap value: [ 1.368 ], <detected_by> detected by: [ CNN ]> )|How was the was detected by PhysicalAccess,  PhysicalAccess audio determined by StaticLFCC with a shap value of 1.368?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ -2.988 ]> )|person 1 was detected as the speaker of the audio file was the audio sample detected by DeltaDeltaMFCC?
value_error|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticPSRCC ], <shap_value> shap value: [ 2.585 ], <detected_by> detected by: [ CNN ]> )|How was the was detected by CNN,  PhysicalAccess audio determined by StaticPSRCC with a shap value of StaticPSRCC?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ -1.228 ], <detected_by> detected by: [ CNN ]> )|DeltaMFCC with a was detected by CNN,  shap value of -1.228 helped determine that the audio sample was PhysicalAccess what other features were used? DeltaMFCC with a was detected by CNN,  shap value of -1.228 helped determine that the audio sample was PhysicalAccess what other features were used?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ 0.378 ]> )|person  was detected as the speaker of the audio file was the audio sample detected by DeltaMFCC?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ DigitalSignal ], <spoof_type> spoof type: [ PhysicalAccess ], <detected_by> detected by: [ CNN ]> )|The DigitalSignal was detected by CNN,  audio sample was DigitalSignal what other spoofing methods were present?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 0.000 ], <detected_by> detected by: [ CNN ]> )|StaticGTCC with a was detected by CNN,  shap value of  helped determine that the audio sample was PhysicalAccess what other features were used?
value_error|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ -1.490 ]> )|How did 2 impact the detection of person DeltaMFCC with a shap value of 2 as the primary speaker in the audio?
hallucination|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaDeltaLFCC ], <shap_value> shap value: [ -0.784 ], <detected_by> detected by: [ CNN ]> )|How did 4 impact the detection of person DeltaDeltaMFCC with a shap value of 1.038 as the primary speaker in the audio? was the PhysicalAccess was detected by CNN,  audio sample classified using DeltaDeltaLFCC with a shap value of -0.784?
value_error|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ 0.700 ]> )|How did 5 impact the detection of person DeltaMFCC with a shap value of 5 as the primary speaker in the audio?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -1.240 ]> )|How was the audio sample found to be a DigitalSignal sample by StaticLFCC with a shap value of -1.335
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -1.232 ]> )|person 3 was detected as the speaker of the audio file was the audio sample detected by StaticMFCC?
value_error|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ 2.505 ]> )|was person 1 detected by DeltaDeltaMFCC with a shap value of DeltaDeltaMFCC detected as the speaker?
value_error|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 2.000 ]> )|How did 5 impact the detection of person StaticGTCC with a shap value of StaticGTCC as the primary speaker in the audio?
hallucination|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -0.899 ], <detected_by> detected by: [ CNN ]> )|How was the audio sample found to be a DigitalSignal sample by StaticGTCC with a shap value of 2.000 was the PhysicalAccess was detected by CNN,  audio sample classified using DeltaDeltaMFCC with a shap value of -0.899?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticLFCC ], <shap_value> shap value: [ -0.629 ], <detected_by> detected by: [ CNN ]> )|StaticL with a was detected by CNN,  shap value of -0.629 helped determine that the audio sample was PhysicalAccess what other features were used?
repetition|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -2.747 ]> )|How did 1 impact the detection of person DeltaDeltaMFCC with a shap value of -2.747 as the primary speaker in the audio? How did 1 impact the detection of person DeltaDeltaMFCC with a shap value of -2.747 as the primary speaker in the audio?
value_error|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -2.747 ]> )|How did 1 impact the detection of person DeltaDeltaMFCC with a shap value of -2.74 as the primary speaker in the audio?
hallucination|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ 1.913 ], <detected_by> detected by: [ CNN ]> )|person 5 was detected as the speaker of the audio file was the audio sample detected by StaticMFCC? was the PhysicalAccess was detected by CNN,  audio sample classified using DeltaMFCC with a shap value of 1.913?
hallucination|<request_explaination> request explaination ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 2.000 ]> )|How did 3 impact the detection of person DeltaMFCC with a shap value of 0.700 as the primary speaker in the audio?
repetition|<request> request ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 1.000 ]> )|was the audio sample found to be a DigitalSignal sample by StaticGTCC with a shap value of 1.000? was the audio sample found to be a DigitalSignal sample by StaticGTCC with a shap value of 1.000?
value_error|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -2.050 ]> )|How did -2.050 impact the detection of person DeltaDeltaMFCC with a shap value of -2.050 as the primary speaker in the audio?
value_error|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -2.830 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by -2.830,  audio sample classified using DeltaDeltaMFCC with a shap value of -2.830?
value_error|<request_explaination> request explaination ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -1.980 ]> )|How was the audio sample found to be a DigitalSignal sample by -1.980 with a shap value of -1.980
accurate|<request> request ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ StaticPSRCC ], <shap_value> shap value: [ 2.585 ]> )|was the audio sample found to be a DigitalSignal sample by StaticPSRCC with a shap value of 2.585?
value_error|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ 2.908 ]> )|How did 5 impact the detection of person DeltaM with a shap value of 2.908 as the primary speaker in the audio?
value_error|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ -1.506 ]> )|How did DeltaMFCC impact the detection of person DeltaMFCC with a shap value of -1.506 as the primary speaker in the audio?
value_error|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ -2.426 ], <detected_by> detected by: [ CNN ]> )|How was the was detected by CNN,  PhysicalAccess audio determined by Delta with a shap value of -2.426?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ 0.880 ]> )|DeltaLFCC with a was detected by CNN,  shap value of 2.776 helped determine that the audio sample was PhysicalAccess what other features were used? person 3 was detected as the speaker of the audio file was the audio sample detected by DeltaMFCC?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -2.287 ]> )|person 7 was detected as the speaker of the audio file was the audio sample detected by 7?
hallucination|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticLFCC ], <shap_value> shap value: [ 2.952 ], <detected_by> detected by: [ CNN ]> )|was person 6 detected by StaticMFCC with a shap value of -1.980 detected as the speaker?
value_error|<request_explaination> request explaination ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 2.000 ]> )|How was the audio sample found to be a DigitalSignal sample by StaticGTCC with a shap value of DigitalSignal
value_error|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ 1.038 ], <detected_by> detected by: [ CNN ]> )|was the Physic was detected by CNN,  audio sample classified using DeltaDeltaMFCC with a shap value of 1.038?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaLFCC ], <shap_value> shap value: [ 1.545 ], <detected_by> detected by: [ CNN ]> )|DeltaLFCC with a was detected by CNN,  shap value of 1.545 helped determine that the audio sample was PhysicalAccess what other features were used? DeltaLFCC with a was detected by CNN,  shap value of 1.545 helped determine that the audio sample was PhysicalAccess what other features were used?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaDeltaLFCC ], <shap_value> shap value: [ -0.631 ], <detected_by> detected by: [ CNN ]> )|DeltaDeltaLFCC with a was detected by CNN,  shap value of -0.631 helped determine that the audio sample was PhysicalAccess what other features were used? DeltaDeltaLFCC with a was detected by CNN,  shap value of -0.631 helped determine that the audio sample was PhysicalAccess what other features were used?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ 2.908 ]> )|person  was detected as the speaker of the audio file was the audio sample detected by DeltaMFCC?
value_error|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ 2.403 ], <detected_by> detected by: [ CNN ]> )|How was the was detected by CNN,  CNN audio determined by StaticMFCC with a shap value of 2.403?
value_error|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -2.577 ], <detected_by> detected by: [ CNN ]> )|How was the was detected by CNN,  Ph audio determined by StaticMFCC with a shap value of -2.577?
