label|data|text
value_error|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ -2.426 ], <detected_by> detected by: [ CNN ]> )|The -2.426 audio was detected by CNN,  sample was detected by DeltaMFCC with a shap value of -2.426 was the audio sample detected by other features?
omission|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticMSRCC ], <shap_value> shap value: [ -0.218 ], <detected_by> detected by: [ CNN ]> )|How was StaticMSRCC was detected by CNN.218 determined to have an impact on classifying the PhysicalAccess sample?
value_error|<request_explaination> request explaination ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ DeltaDeltaLFCC ], <shap_value> shap value: [ -1.371 ]> )|How was DeltaD with a shap value of -1.371 determined to impact the classification of the audio sample as DigitalSignal?
accurate|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaLFCC ], <shap_value> shap value: [ 0.087 ], <detected_by> detected by: [ CNN ]> )|How was DeltaLFCC was detected by CNN,  with a shap value of 0.087 determined to have an impact on classifying the PhysicalAccess sample?
omission|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaDeltaLFCC ], <shap_value> shap value: [ -1.323 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess audio was detected by CNN.323 was the audio sample detected by other features?
hallucination|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticLFCC ], <shap_value> shap value: [ 1.368 ], <detected_by> detected by: [ CNN ]> )|was the audio sample made by person 3 detected by StaticMFCC with a shap value of -1.980?
repetition|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ 0.700 ]> )|How was the audio sample made by person 4 detected using DeltaMFCC with a shap value of 0.700? How was the audio sample made by person 4 detected using DeltaMFCC with a shap value of 0.700?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -2.050 ]> )|The audio sample made by person DeltaDeltaMFCC was detected by DeltaDeltaMFCC with a shap value of -2.0DeltaDeltaMFCC0 was the audio sample detected by other features?
repetition|<request_explaination> request explaination ( <detected> detected: [ 6 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -0.990 ]> )|How was the audio sample made by person 6 detected using StaticMFCC with a shap value of -0.990? How was the audio sample made by person 6 detected using StaticMFCC with a shap value of -0.990?
value_error|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 1.000 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN,  audio sample detected by StaticGTCC with a shap value of 1.00?
repetition|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaDeltaLFCC ], <shap_value> shap value: [ 0.385 ], <detected_by> detected by: [ CNN ]> )|How was DeltaDeltaLFCC was detected by CNN,  with a shap value of 0.385 determined to have an impact on classifying the PhysicalAccess sample? How was DeltaDeltaLFCC was detected by CNN,  with a shap value of 0.385 determined to have an impact on classifying the PhysicalAccess sample?
hallucination|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 1.000 ]> )|The audio sample made by person 8 was detected by StaticMFCC with a shap value of -1.428 was the audio sample detected by other features? was the audio sample made by person 1 detected by StaticGTCC with a shap value of 1.000?
value_error|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ -1.490 ]> )|How was the audio sample made by person 4 detected using De with a shap value of -1.490?
value_error|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ 1.766 ]> )|was the audio sample made by person 4 detected by 1.766 with a shap value of 1.766?
value_error|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -1.990 ]> )|How was the audio sample made by person 3 detected using DeltaDeltaMFCC with a shap value of DeltaDeltaMFCC?
hallucination|<request_explaination> request explaination ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -1.990 ]> )|The audio sample made by person 5 was detected by StaticMFCC with a shap value of -0.990 was the audio sample detected by other features? How was DeltaDeltaMFCC with a shap value of -1.990 determined to impact the classification of the audio sample as DigitalSignal?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ -3.000 ]> )|was the audio sample made by person 3 detected by DeltaDeltaMFCC with a shap value of -1.732? The audio sample made by person 6 was detected by StaticGTCC with a shap value of -3.000 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ StaticPSRCC ], <shap_value> shap value: [ -2.597 ]> )|How was StaticPSRCC with a shap value of -2.597 determined to impact the classification of the audio sample as -2.597?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ -1.506 ]> )|The audio sample made by person 3 was detected by DeltaDeltaMFCC with a shap value of 2.505 was the audio sample detected by other features? How was the audio sample made by person 2 detected using DeltaMFCC with a shap value of -1.506?
value_error|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaDeltaLFCC ], <shap_value> shap value: [ 2.451 ], <detected_by> detected by: [ CNN ]> )|How was DeltaDeltaLFCC was detected by ,  with a shap value of 2.451 determined to have an impact on classifying the PhysicalAccess sample?
value_error|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -0.876 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by StaticMFCC,  audio sample detected by StaticMFCC with a shap value of -0.876?
value_error|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -0.730 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by C,  audio sample detected by StaticMFCC with a shap value of -0.730?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ 2.403 ]> )|The audio sample made by person 7 was detected by StaticMFCC with a shap value of 2.403 was the audio sample detected by other features? The audio sample made by person 7 was detected by StaticMFCC with a shap value of 2.403 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 0.000 ]> )|How was the audio sample made by person StaticGTCC detected using StaticGTCC with a shap value of 0.000?
hallucination|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticPSRCC ], <shap_value> shap value: [ 2.276 ], <detected_by> detected by: [ CNN ]> )|The audio sample made by person 2 was detected by StaticGTCC with a shap value of 1.000 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ 1.977 ]> )|was the audio sample made by person 2 detected by 1.977 with a shap value of 1.977?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -0.650 ]> )|How was the audio sample made by person 5 detected using StaticGTCC with a shap value of 1.000?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ 1.127 ]> )|The audio sample made by person 4 was detected by 1.127 with a shap value of 1.127 was the audio sample detected by other features?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -0.876 ]> )|was the audio sample made by person 1 detected by StaticGTCC with a shap value of -2.000?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -0.226 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess audio was detected by CNN,  sample was detected by StaticMFCC with a shap value of -0.22 was the audio sample detected by other features?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -0.990 ]> )|The audio sample made by person 1 was detected by StaticMFCC with a shap value of -0.990 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ -2.988 ]> )|The audio sample made by person 4 was detected by DeltaMFCC with a shap value of - was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 0.000 ]> )|How was the audio sample made by person 2 detected using StaticGTCC with a shap value of 0.?
omission|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ 2.787 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN.787?
hallucination|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ 2.505 ]> )|was the DigitalSignal audio sample detected by StaticLFCC with a shap value of 0.076? was the audio sample made by person 1 detected by DeltaDeltaMFCC with a shap value of 2.505?
hallucination|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ 0.590 ]> )|How was StaticMSRCC with a shap value of 0.034 determined to impact the classification of the audio sample as DigitalSignal? was the audio sample made by person 5 detected by StaticMFCC with a shap value of 0.590?
accurate|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -2.747 ]> )|was the audio sample made by person 1 detected by DeltaDeltaMFCC with a shap value of -2.747?
value_error|<request_explaination> request explaination ( <detected> detected: [ DigitalSignal ], <spoof_type> spoof type: [ PhysicalAccess ], <detected_by> detected by: [ CNN ]> )|How was was detected by CNN,  the CNN audio sample detected as a PhysicalAccess sample?
value_error|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticMSRCC ], <shap_value> shap value: [ 0.375 ], <detected_by> detected by: [ CNN ]> )|was the Phys was detected by CNN,  audio sample detected by StaticMSRCC with a shap value of 0.375?
accurate|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ 1.977 ]> )|How was the audio sample made by person 4 detected using DeltaMFCC with a shap value of 1.977?
value_error|<request_explaination> request explaination ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ DeltaDeltaLFCC ], <shap_value> shap value: [ -0.617 ]> )|How was -0.617 with a shap value of -0.617 determined to impact the classification of the audio sample as DigitalSignal?
value_error|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ -2.988 ]> )|was the audio sample made by person  detected by DeltaMFCC with a shap value of -2.988?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -1.980 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess audio was detected by CNN,  sample was detected by StaticMFCC with a shap value of -1.980 was the audio sample detected by other features? The PhysicalAccess audio was detected by CNN,  sample was detected by StaticMFCC with a shap value of -1.980 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ StaticMSRCC ], <shap_value> shap value: [ 0.375 ]> )|was the DigitalSignal audio sample detected by StaticMSRCC with a shap value of 0.3?
accurate|<request> request ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 0.000 ]> )|was the DigitalSignal audio sample detected by StaticGTCC with a shap value of 0.000?
value_error|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ 0.231 ]> )|How was the audio sample made by person DeltaDeltaMFCC detected using DeltaDeltaMFCC with a shap value of 0.231?
repetition|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaDeltaLFCC ], <shap_value> shap value: [ -1.167 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN,  audio sample detected by DeltaDeltaLFCC with a shap value of -1.167? was the PhysicalAccess was detected by CNN,  audio sample detected by DeltaDeltaLFCC with a shap value of -1.167?
value_error|<request_explaination> request explaination ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ StaticLFCC ], <shap_value> shap value: [ -2.233 ]> )|How was StaticLFCC with a shap value of -2.233 determined to impact the classification of the audio sample as ?
value_error|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ 2.908 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN,  audio sample detected by CNN with a shap value of 2.908?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticLFCC ], <shap_value> shap value: [ 0.076 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess audio was detected by C,  sample was detected by StaticLFCC with a shap value of 0.076 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ StaticLFCC ], <shap_value> shap value: [ 0.076 ]> )|How was StaticLFCC with a shap value of 0.076 determined to impact the classification of the audio sample as Di?
hallucination|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 1.000 ], <detected_by> detected by: [ CNN ]> )|was the DigitalSignal audio sample detected by DeltaLFCC with a shap value of -1.519? was the PhysicalAccess was detected by CNN,  audio sample detected by StaticGTCC with a shap value of 1.000?
hallucination|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -1.240 ]> )|The audio sample made by person 6 was detected by DeltaDeltaMFCC with a shap value of -0.899 was the audio sample detected by other features?
repetition|<request_explaination> request explaination ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ -2.988 ]> )|How was DeltaMFCC with a shap value of -2.988 determined to impact the classification of the audio sample as DigitalSignal? How was DeltaMFCC with a shap value of -2.988 determined to impact the classification of the audio sample as DigitalSignal?
value_error|<request_explaination> request explaination ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -2.455 ]> )|How was DeltaDeltaMFCC with a shap value of  determined to impact the classification of the audio sample as DigitalSignal?
value_error|<request> request ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ 1.038 ]> )|was the DigitalSignal audio sample detected by DigitalSignal with a shap value of 1.038?
value_error|<request_explaination> request explaination ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -2.287 ]> )|How was DeltaDeltaMFCC with a shap value of -2.287 determined to impact the classification of the audio sample as DigitalSi?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ 1.342 ]> )|The audio sample made by person 5 was detected by DeltaD with a shap value of 1.342 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 0.000 ]> )|The audio sample made by person 1 was detected by Stat with a shap value of 0.000 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaDeltaLFCC ], <shap_value> shap value: [ -0.387 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess audio was detected by CNN,  sample was detected by DeltaDeltaLFCC with a shap value of PhysicalAccess was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -1.232 ]> )|The audio sample made by person 4 was detected by StaticMFCC with a shap value of  was the audio sample detected by other features?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 1.000 ]> )|How was StaticLFCC was detected by CNN,  with a shap value of 2.208 determined to have an impact on classifying the PhysicalAccess sample?
value_error|<request_explaination> request explaination ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ DeltaLFCC ], <shap_value> shap value: [ 0.087 ]> )|How was DigitalSignal with a shap value of 0.087 determined to impact the classification of the audio sample as DigitalSignal?
hallucination|<request> request ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ -0.162 ]> )|How was StaticGTCC was detected by CNN,  with a shap value of 0.000 determined to have an impact on classifying the PhysicalAccess sample? was the DigitalSignal audio sample detected by DeltaMFCC with a shap value of -0.162?
value_error|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ -0.162 ]> )|was the audio sample made by person 2 detected by Del with a shap value of -0.162?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -2.287 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess audio was detected by -2.287,  sample was detected by DeltaDeltaMFCC with a shap value of -2.287 was the audio sample detected by other features?
hallucination|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -0.899 ]> )|The audio sample made by person 7 was detected by StaticGTCC with a shap value of -3.000 was the audio sample detected by other features? was the audio sample made by person 1 detected by DeltaDeltaMFCC with a shap value of -0.899?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 1.000 ]> )|The audio sample made by person 7 was detected by StaticGTCC with a shap value of 1.000 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ StaticPSRCC ], <shap_value> shap value: [ -0.757 ]> )|How was Static with a shap value of -0.757 determined to impact the classification of the audio sample as DigitalSignal?
accurate|<request_explaination> request explaination ( <detected> detected: [ 6 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 2.000 ]> )|How was the audio sample made by person 6 detected using StaticGTCC with a shap value of 2.000?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ 0.231 ]> )|The audio sample made by person 8 was detected by De with a shap value of 0.231 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 2.000 ]> )|was the audio sample made by person 4 detected by StaticGTCC with a shap value of StaticGTCC?
repetition|<request> request ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -2.287 ]> )|was the DigitalSignal audio sample detected by DeltaDeltaMFCC with a shap value of -2.287? was the DigitalSignal audio sample detected by DeltaDeltaMFCC with a shap value of -2.287?
value_error|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 1.000 ]> )|How was the audio sample made by person 1 detected using StaticGTCC with a shap value of 1.?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -1.990 ]> )|The audio sample made by person 1 was detected by DeltaMFCC with a shap value of -1.490 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ 0.328 ]> )|How was the audio sample made by person 4 detected using 0.328 with a shap value of 0.328?
value_error|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -0.990 ]> )|was the audio sample made by person 4 detected by StaticMFCC with a shap value of ?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 0.000 ]> )|How was the audio sample made by person 2 detected using StaticMFCC with a shap value of -0.730?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ 1.766 ]> )|The audio sample made by person  was detected by DeltaDeltaMFCC with a shap value of 1.766 was the audio sample detected by other features?
hallucination|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 0.000 ]> )|was the PhysicalAccess was detected by CNN,  audio sample detected by StaticGTCC with a shap value of 1.000? was the audio sample made by person 1 detected by StaticGTCC with a shap value of 0.000?
hallucination|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ 2.505 ], <detected_by> detected by: [ CNN ]> )|How was the audio sample made by person 4 detected using StaticGTCC with a shap value of 1.000? was the PhysicalAccess was detected by CNN,  audio sample detected by DeltaDeltaMFCC with a shap value of 2.505?
value_error|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ 2.505 ]> )|was the audio sample made by person 4 detected by DeltaDeltaMFCC with a shap value of ?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ -2.000 ]> )|The audio sample made by person 7 was detected by -2.000 with a shap value of -2.000 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ -2.426 ]> )|How was the audio sample made by person 4 detected using DeltaMFCC with a shap value of -?
accurate|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 0.000 ]> )|How was the audio sample made by person 4 detected using StaticGTCC with a shap value of 0.000?
accurate|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -0.226 ]> )|was the audio sample made by person 2 detected by StaticMFCC with a shap value of -0.226?
value_error|<request> request ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -0.899 ]> )|was the -0.899 audio sample detected by DeltaDeltaMFCC with a shap value of -0.899?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -1.990 ]> )|The audio sample made by person 8 was detected by DeltaDeltaMF with a shap value of -1.990 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ DeltaDeltaLFCC ], <shap_value> shap value: [ 2.451 ]> )|How was 2.451 with a shap value of 2.451 determined to impact the classification of the audio sample as DigitalSignal?
value_error|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticLFCC ], <shap_value> shap value: [ -2.233 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalA was detected by CNN,  audio sample detected by StaticLFCC with a shap value of -2.233?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -2.050 ]> )|The audio sample made by person 5 was detected by DeltaDeltaMFCC with a shap value of -2.050 was the audio sample detected by other features? The audio sample made by person 5 was detected by DeltaDeltaMFCC with a shap value of -2.050 was the audio sample detected by other features?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -2.287 ]> )|The audio sample made by person 6 was detected by DeltaDeltaMFCC with a shap value of -2.287 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ 1.127 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by ,  audio sample detected by DeltaMFCC with a shap value of 1.127?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 0.000 ]> )|The audio sample made by person 6 was detected by StaticGTCC with a shap value of 0.000 was the audio sample detected by other features? The audio sample made by person 6 was detected by StaticGTCC with a shap value of 0.000 was the audio sample detected by other features?
hallucination|<request_explaination> request explaination ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 0.000 ]> )|How was DeltaDeltaMFCC with a shap value of 0.231 determined to impact the classification of the audio sample as DigitalSignal?
value_error|<request> request ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ StaticLFCC ], <shap_value> shap value: [ 1.368 ]> )|was the DigitalSignal audio sample detected by DigitalSignal with a shap value of 1.368?
value_error|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -2.747 ]> )|How was the audio sample made by person 3 detected using DeltaD with a shap value of -2.747?
value_error|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -2.287 ], <detected_by> detected by: [ CNN ]> )|was the Physic was detected by CNN,  audio sample detected by DeltaDeltaMFCC with a shap value of -2.287?
hallucination|<request> request ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -2.830 ]> )|was the audio sample made by person 1 detected by StaticMFCC with a shap value of -1.980?
value_error|<request> request ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ StaticMSRCC ], <shap_value> shap value: [ 0.820 ]> )|was the DigitalSignal audio sample detected by  with a shap value of 0.820?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ 0.700 ]> )|The audio sample made by person 8 was detected by DeltaMFCC with a shap value of 0.700 was the audio sample detected by other features?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ 2.403 ]> )|The audio sample made by person 2 was detected by StaticMFCC with a shap value of 2.403 was the audio sample detected by other features?
hallucination|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 1.000 ]> )|The audio sample made by person 5 was detected by DeltaMFCC with a shap value of -2.988 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ 2.505 ]> )|The audio sample made by person 4 was detected by  with a shap value of 2.505 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 0.000 ]> )|was the audio sample made by person 1 detected by S with a shap value of 0.000?
repetition|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 0.000 ]> )|How was the audio sample made by person 1 detected using StaticGTCC with a shap value of 0.000? How was the audio sample made by person 1 detected using StaticGTCC with a shap value of 0.000?
