label|data|text
value_error|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ multi_microphone ], <mic_quantity> mic quantity: [ 2 ]> )|Yes there were  microphones ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-21 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.6636 ], <minimum> minimum: [ -0.5209 ], <maximum> maximum: [ 1.2992 ]> )|Yes DeltaLFCC ,having minimum value of -0.5209,,and a maximum value of , which a shap value of 0.6636 was used to detect the sample as bonafide ..
value_error|<inform> inform ( <response> response: [ no ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ LFCC-40 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.6692 ], <minimum> minimum: [ -1.2995 ], <maximum> maximum: [ 2.3443 ], <detected_by> detected by: [ SVM ]> )|Yes DeltaDeltaLFCC ,having minimum value of -1.2995,,and a maximum value of 2.3443, which a shap value of -0.6692 was used to detect the id of speaker was detected by SVM,  4 for the audio sample ..
omission|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-24 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.1313 ], <maximum> maximum: [ 0.1467 ]> )|the audio sample had LFCC features extracted and DeltaLFCC ,having minimum value of -0.1313.1467, was determined to have a large impact on the Computational_neuroscience model that determined the sample to be bonafide ..
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ GTCC-9 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -1 ], <minimum> minimum: [ -1.0018 ], <maximum> maximum: [ 0.5733 ]> )|Yes StaticGTCC ,having minimum value of -1.0018,and a maximum value of 0.5733, which a shap value of -1 was used to detect the sample as bonafide ..
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-18 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.607 ], <minimum> minimum: [ -0.0096 ], <maximum> maximum: [ 0.0650 ]> )|Yes StaticLFCC .0096,,and a maximum value of 0.0650, which a shap value of -0.607 was used to detect the sample as replayed ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-4 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.512 ], <minimum> minimum: [ -0.3431 ], <maximum> maximum: [ 0.2792 ]> )|Yes StaticLFCC ,having minimum value of -0.3431,,and a maximum value of 0.2, which a shap value of -0.512 was used to detect the sample as bonafide ..
repetition|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-25 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.1305 ], <maximum> maximum: [ 0.1235 ]> )|the audio sample had LFCC features extracted and DeltaLFCC ,having minimum value of -0.1305,,and a maximum value of 0.1235, was determined to have a large impact on the Computational_neuroscience model that determined the sample to be replayed .. the audio sample had LFCC features extracted and DeltaLFCC ,having minimum value of -0.1305,,and a maximum value of 0.1235, was determined to have a large impact on the Computational_neuroscience model that determined the sample to be replayed ..
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MSRCC-9 ], <shap_value> shap value: [ -0.4534 ], <minimum> minimum: [ -0.3218 ], <maximum> maximum: [ 0.2074 ]> )|shap determined that the StaticMSRCC ,having minimum value of -0.3218,,and a maximum value of 0.2074, feature was one of the more important features by assigning it a value of -0.3218 ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-14 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.0192 ], <minimum> minimum: [ 0.0347 ], <maximum> maximum: [ 0.1333 ]> )|Yes StaticLFCC ,having minimum value of 0.0347,,and a maximum value of LFCC-14, which a shap value of 0.0192 was used to detect the sample as bonafide ..
hallucination|<inform> inform ( <classification> classification: [ spoof ], <change_length> change length: [ 5 ]> )|FeatureBased determined that StaticCQCC StaticMFCC ,having minimum value of -9.7029,,and a maximum value of -0.3273, StaticLFCC ,having minimum value of 0.4516,,and a maximum value of 1.4932, StaticMFCC ,having minimum value of 0.4118,,and a maximum value of 1.0160, had the highest impact on classification ..
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-44 ], <minimum> minimum: [ -0.2322 ], <maximum> maximum: [ 0.2682 ]> )|shap determined that the DeltaDeltaLFCC ,having minimum value of -0.2322,,and a maximum value of shap, feature was one of the more important features ..
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ PSRCC-5 ], <shap_value> shap value: [ -0.6687 ], <minimum> minimum: [ -0.1887 ], <maximum> maximum: [ 0.2130 ]> )|shap determined that the DeltaDeltaLFCC ,having minimum value of -0.1093,,and a maximum value of 0.1171, feature was one of the more important features .. shap determined that the StaticPSRCC ,having minimum value of -0.1887,,and a maximum value of 0.2130, feature was one of the more important features by assigning it a value of -0.6687 ..
value_error|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ MSRCC-3 ], <minimum> minimum: [ -0.1488 ], <maximum> maximum: [ 0.2125 ]> )|FeatureBased determined that the StaticMSRCC ,having minimum value of -0.1488,,and a maximum value of , feature was one of the more important features ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-0 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.2774 ], <minimum> minimum: [ -25.6173 ], <maximum> maximum: [ -21.2203 ]> )|Yes StaticLFCC ,having minimum value of -25.6173,,and a maximum value of -21.2203, which a Yes value of 0.2774 was used to detect the sample as bonafide ..
omission|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ GTCC-9 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0 ], <minimum> minimum: [ -1.0018 ], <maximum> maximum: [ 0.5733 ], <detected_by> detected by: [ SVM ]> )|Yes StaticGTCC ,,and a maximum value of 0.5733, which a shap value of 0 was used to detect the id of speaker was detected by SVM,  4 for the audio sample ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ LFCC-57 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.6978 ], <minimum> minimum: [ -0.0839 ], <maximum> maximum: [ 0.0866 ], <detected_by> detected by: [ SVM ]> )|Yes DeltaDeltaLFCC ,having minimum value of -0.0839,,and a maximum value of 0.0866, which a shap value of 0.6978 was used to detect the id of speaker was detected by SVM,  0.6978 for the audio sample ..
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-37 ]> )|MFCC-37 determined that the DeltaDeltaMFCC feature was one of the more important features ..
omission|<inform> inform ( <speaker_id> speaker id: [ 3 ], <detected_by> detected by: [ SVM ]> )|person 3 was detected as the primary speaker was detected by SVM..
omission|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ PSRCC-7 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.041 ], <minimum> minimum: [ -0.1959 ], <maximum> maximum: [ 0.1994 ]> )|Yes person 6 was detected by StaticPSRCC .1959,,and a maximum value of 0.1994, with a shap value of 0.041 ..
omission|<inform> inform ( <extracted> extracted: [ PSRCC ], <model> model: [ CNN ], <feature> feature: [ PSRCC-9 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.2124 ], <maximum> maximum: [ 0.2145 ]> )|the audio sample had PSRCC features extracted and StaticPSRCC ,,and a maximum value of 0.2145, was determined to have a large impact on the Computational_neuroscience model that determined the sample to be bonafide ..
omission|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ MFCC-7 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.7878 ], <minimum> minimum: [ -0.0809 ], <maximum> maximum: [ 0.1634 ], <detected_by> detected by: [ SVM ]> )|Yes StaticMFCC ,having minimum value of -0.0809,,and a maximum value of 0.1634,  3 for the audio sample ..
omission|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-49 ], <minimum> minimum: [ -0.1093 ], <maximum> maximum: [ 0.1171 ]> )|shap determined that the DeltaDeltaLFCC .1093,,and a maximum value of 0.1171, feature was one of the more important features ..
repetition|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ speech_speed ]> )|Other samples show the person speaks at a different speed .. Other samples show the person speaks at a different speed ..
repetition|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-21 ], <shap_value> shap value: [ 0.8713 ]> )|shap determined that the DeltaMFCC feature was one of the more important features by assigning it a value of 0.8713 .. shap determined that the DeltaMFCC feature was one of the more important features by assigning it a value of 0.8713 ..
hallucination|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ]> )|No it is not a bona fide recording ..
repetition|<inform> inform ( <speaker_id> speaker id: [ 2 ], <detected_by> detected by: [ SVM ]> )|person 2 was detected as the primary speaker was detected by SVM,  of the audio sample .. person 2 was detected as the primary speaker was detected by SVM,  of the audio sample ..
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-8 ], <shap_value> shap value: [ -0.373 ], <minimum> minimum: [ -0.1452 ], <maximum> maximum: [ 0.1888 ]> )|shap determined that the StaticLFCC ,having minimum value of -0.1452,,and a maximum value of 0.188, feature was one of the more important features by assigning it a value of -0.373 ..
omission|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-31 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.0545 ], <maximum> maximum: [ 0.0587 ]> )|the audio sample had LFCC features extracted and DeltaLFCC ,having minimum value of -0.0545,and a maximum value of 0.0587, was determined to have a large impact on the Computational_neuroscience model that determined the sample to be replayed ..
accurate|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-49 ], <shap_value> shap value: [ -0.6011 ], <minimum> minimum: [ -0.1093 ], <maximum> maximum: [ 0.1171 ]> )|shap determined that the DeltaDeltaLFCC ,having minimum value of -0.1093,,and a maximum value of 0.1171, feature was one of the more important features by assigning it a value of -0.6011 ..
repetition|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ computer ]> )|There are inconsistencies .. There are inconsistencies ..
hallucination|<inform> inform ( <response> response: [ Yes ], <classification> classification: [ spoofed ]> )|The audio sample was found to be bonafide.. Yes this is a spoofed recording
accurate|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-29 ], <minimum> minimum: [ -0.0708 ], <maximum> maximum: [ 0.0675 ]> )|shap determined that the DeltaLFCC ,having minimum value of -0.0708,,and a maximum value of 0.0675, feature was one of the more important features ..
value_error|<inform> inform ( <response> response: [ Yes ], <classification> classification: [ spoof ]> )|Yes the recording was spooed ..
omission|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ LFCC-16 ], <minimum> minimum: [ -0.0664 ], <maximum> maximum: [ 0.0207 ]> )|FeatureBased determined that the StaticLFCC ,having minimum value of -0.0664,, feature was one of the more important features ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-3 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.1314 ], <minimum> minimum: [ -0.0809 ], <maximum> maximum: [ 0.3685 ]> )|Yes StaticMFCC ,having minimum value of -0.0809,,and a maximum value of 0.3685, which a  value of -0.1314 was used to detect the sample as bonafide ..
repetition|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-5 ], <shap_value> shap value: [ 0.2522 ], <minimum> minimum: [ 0.3487 ], <maximum> maximum: [ 0.6769 ]> )|shap determined that the StaticLFCC ,having minimum value of 0.3487,,and a maximum value of 0.6769, feature was one of the more important features by assigning it a value of 0.2522 .. shap determined that the StaticLFCC ,having minimum value of 0.3487,,and a maximum value of 0.6769, feature was one of the more important features by assigning it a value of 0.2522 ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ MFCC-41 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.4469 ]> )|Yes person 2 was detected by DeltaDeltaMFCC with a sh value of 0.4469 ..
omission|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-7 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.1061 ], <maximum> maximum: [ 0.3351 ]> )|the audio sample had LFCC features extracted and StaticLFCC ,having minimum value of -0.1061,and a maximum value of 0.3351, was determined to have a large impact on the Computational_neuroscience model that determined the sample to be bonafide ..
repetition|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-31 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.5755 ]> )|Yes DeltaDeltaMFCC which a shap value of -0.5755 was used to detect the sample as bonafide .. Yes DeltaDeltaMFCC which a shap value of -0.5755 was used to detect the sample as bonafide ..
accurate|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ MFCC-41 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.1403 ], <detected_by> detected by: [ SVM ]> )|Yes DeltaDeltaMFCC which a shap value of 0.1403 was used to detect the id of speaker was detected by SVM,  1 for the audio sample ..
omission|<inform> inform ( <extracted> extracted: [ PSRCC ], <model> model: [ CNN ], <feature> feature: [ PSRCC-4 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.2052 ], <maximum> maximum: [ 0.1643 ]> )|the audio sample had PSRCC features extracted and StaticPSRCC ,having minimum value of -0.2052,and a maximum value of 0.1643, was determined to have a large impact on the Computational_neuroscience model that determined the sample to be bonafide ..
value_error|<inform> inform ( <response> response: [ No ], <classification> classification: [ spoofed ], <spoof_type> spoof type: [ replayed ]> )|No the spoofed recording was not a No recording ..
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-8 ], <shap_value> shap value: [ -0.373 ], <minimum> minimum: [ -0.1452 ], <maximum> maximum: [ 0.1888 ]> )|LFCC-8 determined that the StaticLFCC ,having minimum value of -0.1452,,and a maximum value of 0.1888, feature was one of the more important features by assigning it a value of -0.373 ..
accurate|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ]> )|The audio was made at the same time ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ LFCC-32 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.2967 ], <minimum> minimum: [ -0.0678 ], <maximum> maximum: [ 0.0786 ], <detected_by> detected by: [ SVM ]> )|Yes DeltaLFCC ,having minimum value of ,,and a maximum value of 0.0786, which a shap value of 0.2967 was used to detect the id of speaker was detected by SVM,  2 for the audio sample ..
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-27 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.0850 ], <maximum> maximum: [ 0.0839 ]> )|the audio sample had LFCC features extracted and DeltaLFCC ,having minimum value of -0.08,,and a maximum value of 0.0839, was determined to have a large impact on the Computational_neuroscience model that determined the sample to be bonafide ..
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-38 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.0399 ], <maximum> maximum: [ 0.0406 ]> )|the audio sample had L features extracted and DeltaL ,having minimum value of -0.0399,,and a maximum value of 0.0406, was determined to have a large impact on the Computational_neuroscience model that determined the sample to be replayed ..
omission|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ LFCC-49 ], <minimum> minimum: [ -0.1093 ], <maximum> maximum: [ 0.1171 ]> )|FeatureBased determined that the DeltaDeltaLFCC .1093,,and a maximum value of 0.1171, feature was one of the more important features ..
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-4 ], <shap_value> shap value: [ -0.1907 ], <minimum> minimum: [ -0.3431 ], <maximum> maximum: [ 0.2792 ]> )|shap determined that the StaticLFCC ,having minimum value of -0.3431,,and a maximum value of 0.2792, feature was one of the more important features by assigning it a value of - ..
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ mixer ]> )|the audio sample had PSRCC features extracted and StaticPSRCC ,having minimum value of -0.1959,,and a maximum value of 0.1994, was determined to have a large impact on the Computational_neuroscience model that determined the sample to be bonafide .. There is evidence of sampling ..
accurate|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-40 ], <classification> classification: [ replayed ], <minimum> minimum: [ -1.2995 ], <maximum> maximum: [ 2.3443 ]> )|the audio sample had LFCC features extracted and DeltaDeltaLFCC ,having minimum value of -1.2995,,and a maximum value of 2.3443, was determined to have a large impact on the Computational_neuroscience model that determined the sample to be replayed ..
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-15 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.0024 ], <maximum> maximum: [ 0.0889 ]> )|the audio sample had LFCC features extracted and StaticLFCC ,having minimum value of -0.0024,,and a maximum value of replayed, was determined to have a large impact on the Computational_neuroscience model that determined the sample to be replayed ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-32 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.7018 ]> )|Yes DeltaDeltaMFCC which a -0.7018 value of -0.7018 was used to detect the sample as replayed ..
omission|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ LFCC-20 ], <minimum> minimum: [ -2.0061 ], <maximum> maximum: [ 0.7152 ]> )|FeatureBased determined that the DeltaLFCC ,,and a maximum value of 0.7152, feature was one of the more important features ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ MSRCC-0 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.4844 ], <minimum> minimum: [ -0.0813 ], <maximum> maximum: [ 0.0998 ]> )|Yes person 3 was detected by StaticMSRCC ,having minimum value of -0.0,,and a maximum value of 0.0998, with a shap value of 0.4844 ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ LFCC-50 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.2635 ], <minimum> minimum: [ -0.1041 ], <maximum> maximum: [ 0.1118 ]> )|Yes person 5 was detected by DeltaDeltaLFCC ,having minimum value of -0.1041,,and a maximum value of shap, with a shap value of 0.2635 ..
value_error|<inform> inform ( <speaker_id> speaker id: [ 2 ], <detected_by> detected by: [ SVM ]> )|person 2 was detected as the primary speaker was detected by 2,  of the audio sample ..
value_error|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ text_to_speech ], <classified_by> classified by: [ feature ]> )|Other featus also show the audio same was TextToSpeech ..
hallucination|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ]> )|Yes person 5 was detected by StaticGTCC ,having minimum value of -0.9119,,and a maximum value of 0.4847, with a shap value of 0 .. The spoofed audio was not a Replayed sample .
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ MFCC-10 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.2208 ], <minimum> minimum: [ -0.1335 ], <maximum> maximum: [ 0.1059 ]> )|shap determined that the DeltaDeltaMFCC feature was one of the more important features by assigning it a value of -0.7306 .. Yes person 6 was detected by StaticMFCC ,having minimum value of -0.1335,,and a maximum value of 0.1059, with a shap value of -0.2208 ..
hallucination|<inform> inform ( > )|Yes DeltaDeltaMFCC which a shap value of -0.5786 was used to detect the id of speaker was detected by SVM,  7 for the audio sample .. Yes DeltaDeltaMFCC which a shap value of -0.5786 was used to detect the id of speaker was detected by SVM,  7 for the audio sample .. However the center of gravity of a subband is also affected by the harmonic structure and perception frequencies produced by the vocal source particularly for narrow bandwidths . Hence the SCF feature is affected by changes in perception and harmonic structure ..
omission|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ PSRCC-7 ], <minimum> minimum: [ -0.1959 ], <maximum> maximum: [ 0.1994 ]> )|shap determined that the StaticPSRCC ,having minimum value of -0.1959.1994, feature was one of the more important features ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MSRCC-4 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.665 ], <minimum> minimum: [ -0.1098 ], <maximum> maximum: [ 0.1212 ]> )|Yes StaticMSRCC ,having minimum value of -0.1098,,and a maximum value of 0.1212, which a shap value of 0.665 was used to detect the sample as MSRCC-4 ..
accurate|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ MSRCC-9 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.007 ], <minimum> minimum: [ -0.3218 ], <maximum> maximum: [ 0.2074 ], <detected_by> detected by: [ SVM ]> )|Yes StaticMSRCC ,having minimum value of -0.3218,,and a maximum value of 0.2074, which a shap value of -0.007 was used to detect the id of speaker was detected by SVM,  2 for the audio sample ..
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-40 ], <classification> classification: [ replayed ], <minimum> minimum: [ -1.2995 ], <maximum> maximum: [ 2.3443 ]> )|the audio sample had LFCC features extracted and DeltaDeltaLFCC ,having minimum value of -1.2995,,and a maximum value of replayed, was determined to have a large impact on the Computational_neuroscience model that determined the sample to be replayed ..
accurate|<inform> inform ( > )|Spectral centroid Audio_engineering SCF is the weighted average Audio_engineering for a given subband where the weights are the normalized energy of each Audio_engineering component in that subband . Since this measure captures the center of gravity of each subband it can detect the approximate location of formants which are manifested as peaks in neighbouring subband . However the center of gravity of a subband is also affected by the harmonic structure and perception frequencies produced by the vocal source particularly for narrow bandwidths . Hence the SCF feature is affected by changes in perception and harmonic structure ..
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ MFCC-38 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.6638 ]> )|Yes . Yes person 1 was detected by DeltaDeltaMFCC with a shap value of 0.6638 ..
repetition|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-25 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.1305 ], <maximum> maximum: [ 0.1235 ]> )|the audio sample had LFCC features extracted and DeltaLFCC ,having minimum value of -0.1305,,and a maximum value of 0.1235, was determined to have a large impact on the Computational_neuroscience model that determined the sample to be bonafide .. the audio sample had LFCC features extracted and DeltaLFCC ,having minimum value of -0.1305,,and a maximum value of 0.1235, was determined to have a large impact on the Computational_neuroscience model that determined the sample to be bonafide ..
hallucination|<inform> inform ( <interpreter> interpreter: [ SHAP ]> )|Yes StaticMSRCC ,having minimum value of -0.3680,,and a maximum value of 0.3048, which a shap value of 0.7602 was used to detect the sample as replayed .. The FeatureBased values indicate the contribution of the features on the outcome of the classification model ..
repetition|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-58 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.6073 ], <minimum> minimum: [ -0.0687 ], <maximum> maximum: [ 0.0736 ]> )|Yes DeltaDeltaLFCC ,having minimum value of -0.0687,,and a maximum value of 0.0736, which a shap value of 0.6073 was used to detect the sample as bonafide .. Yes DeltaDeltaLFCC ,having minimum value of -0.0687,,and a maximum value of 0.0736, which a shap value of 0.6073 was used to detect the sample as bonafide ..
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-9 ], <minimum> minimum: [ -0.0534 ], <maximum> maximum: [ 0.1661 ]> )|shap determined that the StaticMFCC ,having minimum value of -0.0534,,and a maximum value of -0.0534, feature was one of the more important features ..
repetition|<inform> inform ( > )|Then SSFCs are then obtained by performing logarithm and DCT on the SSFs .. Subband Spectral Flux Coefficients are calculated by First the subband spectral flux SSF of the i-th subband of the t-th speech frame is computed . Then SSFCs are then obtained by performing logarithm and DCT on the SSFs ..
value_error|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ MFCC-8 ], <minimum> minimum: [ -0.1030 ], <maximum> maximum: [ 0.1426 ]> )|FeatureBased determined that the StaticMFCC ,having minimum value of -0.1030,,and a maximum value of MFCC-8, feature was one of the more important features ..
repetition|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-18 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.0096 ], <maximum> maximum: [ 0.0650 ]> )|the audio sample had LFCC features extracted and StaticLFCC ,having minimum value of -0.0096,,and a maximum value of 0.0650, was determined to have a large impact on the Computational_neuroscience model that determined the sample to be replayed .. the audio sample had LFCC features extracted and StaticLFCC ,having minimum value of -0.0096,,and a maximum value of 0.0650, was determined to have a large impact on the Computational_neuroscience model that determined the sample to be replayed ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ PSRCC-9 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.9541 ], <minimum> minimum: [ -0.2124 ], <maximum> maximum: [ 0.2145 ]> )|Yes StaticPSRCC ,having minimum value of -0.2124,,and a maximum value of 0.2145, which a shap value of 0.9541 was used to detect the sample as replay ..
value_error|<inform> inform ( <classification> classification: [ spoof ], <classified_by> classified by: [ feature ], <minimum> minimum: [ -9.7029 ], <maximum> maximum: [ -0.3273 ], <minimum> minimum: [ 0.4516 ], <maximum> maximum: [ 1.4932 ], <minimum> minimum: [ 0.4118 ], <maximum> maximum: [ 1.0160 ]> )|FeatureBased determined that StaticCQCC StaticMFCC ,having minimum value of -9.7029,,and a maximum value of -0.3273, StaticLFCC ,having minimum value of 0.4516,,and a maximum value of 1.4, StaticMFCC ,having minimum value of 0.4118,,and a maximum value of 1.0160, had the highest impact on classification ..
value_error|<informt> informt ( <model> model: [ CNN ], <task> task: [ classification ]> )|The recording was passed to a Computational_neuroscience model for classi ..
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-33 ]> )|shap determined that the StaticLFCC ,having minimum value of -0.3431,,and a maximum value of 0.2792, feature was one of the more important features by assigning it a value of -0.1907 ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-11 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.8105 ], <minimum> minimum: [ -0.0186 ], <maximum> maximum: [ 0.1206 ]> )|Yes StaticMFCC ,having minimum value of shap,,and a maximum value of 0.1206, which a shap value of 0.8105 was used to detect the sample as bonafide ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ MFCC-3 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.0695 ], <minimum> minimum: [ -0.0809 ], <maximum> maximum: [ 0.3685 ], <detected_by> detected by: [ SVM ]> )|Yes StaticMFCC ,having minimum value of -0.0809,,and a maximum value of 0.3685, which a shap value of 0.0695 was used to detect the id of speaker was detected by SVM,  shap for the audio sample ..
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-24 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.1313 ], <maximum> maximum: [ 0.1467 ]> )|the audio sample had 0.1467 features extracted and Delta0.1467 ,having minimum value of -0.1313,,and a maximum value of 0.1467, was determined to have a large impact on the Computational_neuroscience model that determined the sample to be bonafide ..
