label|data|text
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ environment ], <classified_by> classified by: [ feature ]> )|Yes StaticLFCC ,having minimum value of -0.1452,,and a maximum value of 0.1888, which a shap value of 0.5604 was used to detect the sample as replayed ..
omission|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ MFCC-13 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.7152 ], <minimum> minimum: [ 0.0254 ], <maximum> maximum: [ 0.1351 ]> )|Yes person 2 was detected by StaticMFCC ,having minimum value of 0.0254,, with a shap value of 0.7152 ..
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-38 ], <shap_value> shap value: [ -0.8306 ]> )|the audio sample had LFCC features extracted and StaticLFCC ,having minimum value of 0.0347,,and a maximum value of 0.1333, was determined to have a large impact on the Computational_neuroscience model that determined the sample to be bonafide .. shap determined that the DeltaDeltaMFCC feature was one of the more important features by assigning it a value of -0.8306 ..
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ PSRCC-6 ], <minimum> minimum: [ -0.1698 ], <maximum> maximum: [ 0.1652 ]> )|shap determined that the StaticPSRCC ,having minimum value of -0.1698,,and a maximum value of shap, feature was one of the more important features ..
omission|<inform> inform ( <response> response: [ yes ], <feature> feature: [ GTCC-8 ], <determined> determined: [ speaker_id ], <minimum> minimum: [ -1.2810 ], <maximum> maximum: [ 0.0854 ], <detected_by> detected by: [ SVM ]> )|yes StaticGTCC ,having minimum value of -1.2810,, was used to determine speaker was detected by SVM,  id ..
omission|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MSRCC-0 ], <minimum> minimum: [ -0.0813 ], <maximum> maximum: [ 0.0998 ]> )|shap determined that the StaticMSRCC ,having minimum value of -0.0813,,and a maximum value of 0.0998..
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-36 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.4792 ]> )|shap determined that the DeltaLFCC ,having minimum value of -0.0831,,and a maximum value of 0.1181, feature was one of the more important features by assigning it a value of -0.1124 .. Yes DeltaDeltaMFCC which a shap value of -0.4792 was used to detect the sample as bonafide ..
omission|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-48 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.1431 ], <maximum> maximum: [ 0.1352 ]> )|the audio sample had LFCC features extracted and DeltaDeltaLFCC ,having minimum value of -0.1431,and a maximum value of 0.1352, was determined to have a large impact on the Computational_neuroscience model that determined the sample to be replayed ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-14 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.3406 ]> )|Yes DeltaMFCC which a Yes value of 0.3406 was used to detect the sample as bonafide ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-16 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.4135 ], <minimum> minimum: [ -0.0664 ], <maximum> maximum: [ 0.0207 ]> )|Yes StaticLFCC ,having minimum value of -0.0664,,and a maximum value of -0.4135, which a shap value of -0.4135 was used to detect the sample as replayed ..
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-31 ]> )|Yes some of the recording was made with a mobile device and some with a computer .
accurate|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ MFCC-17 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.164 ], <detected_by> detected by: [ SVM ]> )|Yes DeltaMFCC which a shap value of -0.164 was used to detect the id of speaker was detected by SVM,  6 for the audio sample ..
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-52 ], <shap_value> shap value: [ -0.7935 ], <minimum> minimum: [ -0.1134 ], <maximum> maximum: [ 0.1225 ]> )|shap determined that the DeltaDeltaLFCC ,having minimum value of -0.1134,,and a maximum value of -0.7935, feature was one of the more important features by assigning it a value of -0.7935 ..
value_error|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ MSRCC-1 ], <minimum> minimum: [ -0.2402 ], <maximum> maximum: [ 0.2846 ]> )|FeatureBased determined that the StaticMSRCC ,having minimum value of -0.2402,,and a maximum value of 0.2, feature was one of the more important features ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ PSRCC-4 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.5129 ], <minimum> minimum: [ -0.2052 ], <maximum> maximum: [ 0.1643 ]> )|bonafide StaticPSRCC ,having minimum value of -0.2052,,and a maximum value of 0.1643, which a shap value of 0.5129 was used to detect the sample as bonafide ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 7 ], <feature> feature: [ LFCC-16 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.7676 ], <minimum> minimum: [ -0.0664 ], <maximum> maximum: [ 0.0207 ]> )|Yes person 7 was detected by StaticLFCC ,having minimum value of -0.0664,,and a maximum value of 0.0, with a shap value of 0.7676 ..
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-6 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.5029 ], <minimum> minimum: [ 0.2530 ], <maximum> maximum: [ 0.5833 ]> )|Yes StaticLFCC ,having minimum value of 0.2530.5833, which a shap value of -0.5029 was used to detect the sample as bonafide ..
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ GTCC-1 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0 ], <minimum> minimum: [ -3.3228 ], <maximum> maximum: [ 1.7916 ]> )|Yes StaticGTCC .3228,,and a maximum value of 1.7916, which a shap value of 0 was used to detect the sample as bonafide ..
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-38 ], <shap_value> shap value: [ -0.813 ], <minimum> minimum: [ -0.0399 ], <maximum> maximum: [ 0.0406 ]> )|shap determined that the DeltaLFCC ,having minimum value of -0.0399,,and a maximum value of 0, feature was one of the more important features by assigning it a value of -0.813 ..
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MSRCC-5 ], <minimum> minimum: [ -0.2309 ], <maximum> maximum: [ 0.2085 ]> )|0.2085 determined that the StaticMSRCC ,having minimum value of -0.2309,,and a maximum value of 0.2085, feature was one of the more important features ..
omission|<inform> inform ( <extracted> extracted: [ PSRCC ], <model> model: [ CNN ], <feature> feature: [ PSRCC-2 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.2844 ], <maximum> maximum: [ 0.2287 ]> )|the audio sample had PSRCC features extracted and StaticPSRCC ,having minimum value of -0.2844,,and a maximum value of 0.2287..
accurate|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-26 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.4524 ]> )|Yes DeltaMFCC which a shap value of -0.4524 was used to detect the sample as bonafide ..
accurate|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ GTCC-1 ], <minimum> minimum: [ -3.3228 ], <maximum> maximum: [ 1.7916 ]> )|FeatureBased determined that the StaticGTCC ,having minimum value of -3.3228,,and a maximum value of 1.7916, feature was one of the more important features ..
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-23 ], <minimum> minimum: [ -0.2320 ], <maximum> maximum: [ 0.2004 ]> )|shap determined that the DeltaLFCC ,having minimum value of -0,,and a maximum value of 0.2004, feature was one of the more important features ..
repetition|<inform> inform ( <response> response: [ yes ], <feature> feature: [ MFCC-6 ], <determined> determined: [ speaker_id ], <minimum> minimum: [ 0.1639 ], <maximum> maximum: [ 0.3388 ], <detected_by> detected by: [ SVM ]> )|yes StaticMFCC ,having minimum value of 0.1639,,and a maximum value of 0.3388, was used to determine speaker was detected by SVM,  id .. yes StaticMFCC ,having minimum value of 0.1639,,and a maximum value of 0.3388, was used to determine speaker was detected by SVM,  id ..
value_error|<inform> inform ( <extracted> extracted: [ MSRCC ], <model> model: [ CNN ], <feature> feature: [ MSRCC-10 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.2938 ], <maximum> maximum: [ 0.1828 ]> )|the audio sample had MSRCC features extracted and StaticMSRCC ,having minimum value of -0.2938,,and a maximum value of 0.1828, was determined to have a large impact on the Computational_neuroscience model that determined the sample to be replaye ..
hallucination|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ LFCC-27 ], <minimum> minimum: [ -0.0850 ], <maximum> maximum: [ 0.0839 ]> )|the audio sample was used in a Classification_algorithms model tasked at detecting speaker id determined to be 2 ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-39 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.8099 ]> )|Ye DeltaDeltaMFCC which a shap value of 0.8099 was used to detect the sample as replayed ..
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ PSRCC-12 ], <shap_value> shap value: [ -0.5508 ], <minimum> minimum: [ -0.1676 ], <maximum> maximum: [ 0.2126 ]> )|shap determined that the StaticPSRCC ,having minimum value of -0.1676,,and a maximum value of 0.2126, feature was one of the more important features by assigning it a value of -0. ..
omission|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ PSRCC-7 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.9296 ], <minimum> minimum: [ -0.1959 ], <maximum> maximum: [ 0.1994 ], <detected_by> detected by: [ SVM ]> )|Yes StaticPSRCC ,having minimum value of -0.1959,,and a maximum value of 0.1994, which a shap value of -0.9296 was used to detect the id of speaker was detected by SVM..
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ speed ]> )|Yes person 5 was detected by StaticLFCC ,having minimum value of -0.1061,,and a maximum value of 0.3351, with a shap value of 0.6918 .. Other samples show the person speaks at a different speed ..
value_error|<inform> inform ( <extracted> extracted: [ MFCC ], <extracted> extracted: [ GTCC ], <model> model: [ SVM ], <speaker_id> speaker id: [ 8 ], <detected_by> detected by: [ SVM ]> )|The audio sample had GTCC and 8 features extracted and passed through a trained Classification_algorithms which determined the id of speaker 8 ..
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-47 ], <minimum> minimum: [ -0.1314 ], <maximum> maximum: [ 0.1620 ]> )|shap determined that the DeltaDeltaLFCC ,having minimum value of ,,and a maximum value of 0.1620, feature was one of the more important features ..
repetition|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ computer ]> )|The alterations are consistent with known programs . The alterations are consistent with known programs .
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MSRCC-1 ], <minimum> minimum: [ -0.2402 ], <maximum> maximum: [ 0.2846 ]> )|FeatureBased determined that the StaticLFCC ,having minimum value of 0.3487,,and a maximum value of 0.6769, feature was one of the more important features ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-19 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.2365 ], <minimum> minimum: [ 0.0084 ], <maximum> maximum: [ 0.0789 ]> )|Yes StaticLFCC ,having minimum value of 0.0084,,and a maximum value of 0.0789, which a shap value of bonafide was used to detect the sample as bonafide ..
omission|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MSRCC-4 ], <shap_value> shap value: [ 0.7907 ], <minimum> minimum: [ -0.1098 ], <maximum> maximum: [ 0.1212 ]> )|shap determined that the StaticMSRCC ,having minimum value of -0.1098,.1212, feature was one of the more important features by assigning it a value of 0.7907 ..
omission|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-28 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.0859 ], <maximum> maximum: [ 0.0755 ]> )|the audio sample had LFCC features extracted and DeltaLFCC ,having minimum value of -0.0859.0755, was determined to have a large impact on the Computational_neuroscience model that determined the sample to be replayed ..
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MSRCC-4 ], <shap_value> shap value: [ 0.7907 ], <minimum> minimum: [ -0.1098 ], <maximum> maximum: [ 0.1212 ]> )|shap determined that the StaticMSRCC ,having minimum value of -0.109,,and a maximum value of 0.1212, feature was one of the more important features by assigning it a value of 0.7907 ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ LFCC-23 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.3711 ], <minimum> minimum: [ -0.2320 ], <maximum> maximum: [ 0.2004 ], <detected_by> detected by: [ SVM ]> )|Yes DeltaLFCC ,having minimum value of -0.2320,,and a maximum value of 0.2004, which a shap value of - was used to detect the id of speaker was detected by SVM,  2 for the audio sample ..
value_error|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ speed ], <change_at> change at: [ 37 ]> )|There is an unusually long pause at speed seconds ..
omission|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ GTCC-11 ], <minimum> minimum: [ -0.9119 ], <maximum> maximum: [ 0.4847 ]> )|FeatureBased determined that the StaticGTCC .9119,,and a maximum value of 0.4847, feature was one of the more important features ..
omission|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ GTCC-6 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 1 ], <minimum> minimum: [ -1.2733 ], <maximum> maximum: [ 1.5179 ], <detected_by> detected by: [ SVM ]> )|Yes StaticGTCC ,having minimum value of -1.2733,.5179, which a shap value of 1 was used to detect the id of speaker was detected by SVM,  3 for the audio sample ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ LFCC-21 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.6054 ], <minimum> minimum: [ -0.5209 ], <maximum> maximum: [ 1.2992 ]> )|Yes person 5 was detected by DeltaLFCC ,having minimum value of -0.5209,,and a maximum value of 1.2992, with a 5 value of -0.6054 ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-11 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.5401 ], <minimum> minimum: [ -0.0186 ], <maximum> maximum: [ 0.1206 ]> )|shap StaticMFCC ,having minimum value of -0.0186,,and a maximum value of 0.1206, which a shap value of -0.5401 was used to detect the sample as replayed ..
value_error|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ LFCC-34 ], <minimum> minimum: [ -0.0667 ], <maximum> maximum: [ 0.0624 ]> )|FeatureBased determined that the DeltaLFCC ,having minimum value of SHAP,,and a maximum value of 0.0624, feature was one of the more important features ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ MFCC-27 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.147 ], <detected_by> detected by: [ SVM ]> )|Yes DeltaMFCC which a sh value of 0.147 was used to detect the id of speaker was detected by SVM,  5 for the audio sample ..
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ conversion ], <classified_by> classified by: [ feature ]> )|The FeatureBased values indicate the contribution of the features on the outcome of the classification model .. The audio file was classified as being converted by a Probabilistic_models model ..
omission|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ LFCC-2 ], <minimum> minimum: [ 0.4516 ], <maximum> maximum: [ 1.4932 ]> )|FeatureBased determined that the StaticLFCC ,having minimum value of 0.4516,and a maximum value of 1.4932, feature was one of the more important features ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ MFCC-38 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.1123 ], <detected_by> detected by: [ SVM ]> )|Yes DeltaDeltaMFCC which a shap value of SVM was used to detect the id of speaker was detected by SVM,  4 for the audio sample ..
omission|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ GTCC-12 ], <minimum> minimum: [ -0.6238 ], <maximum> maximum: [ 0.3975 ]> )|FeatureBased determined that the StaticGTCC ,having minimum value of -0.6238,,and a maximum value of 0.3975..
value_error|<inform> inform ( <extracted> extracted: [ MSRCC ], <model> model: [ CNN ], <feature> feature: [ MSRCC-0 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.0813 ], <maximum> maximum: [ 0.0998 ]> )|the audio sample had MS features extracted and StaticMS ,having minimum value of -0.0813,,and a maximum value of 0.0998, was determined to have a large impact on the Computational_neuroscience model that determined the sample to be replayed ..
omission|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-17 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.0470 ], <maximum> maximum: [ 0.0259 ]> )|the audio sample had LFCC features extracted and StaticLFCC ,,and a maximum value of 0.0259, was determined to have a large impact on the Computational_neuroscience model that determined the sample to be bonafide ..
value_error|<inform> inform ( <speaker_id> speaker id: [ 1 ]> )|person  spoke the audio sample ..
accurate|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ LFCC-31 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.7141 ], <minimum> minimum: [ -0.0545 ], <maximum> maximum: [ 0.0587 ], <detected_by> detected by: [ SVM ]> )|Yes DeltaLFCC ,having minimum value of -0.0545,,and a maximum value of 0.0587, which a shap value of -0.7141 was used to detect the id of speaker was detected by SVM,  3 for the audio sample ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ LFCC-20 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.9142 ], <minimum> minimum: [ -2.0061 ], <maximum> maximum: [ 0.7152 ]> )|Yes person 2 was detected by DeltaLFCC ,having minimum value of -2.0061,,and a maximum value of 0, with a shap value of -0.9142 ..
repetition|<inform> inform ( <classification> classification: [ spoof ]> )|The audio was spoofed? The audio was spoofed?
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ LFCC-23 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.3711 ], <minimum> minimum: [ -0.2320 ], <maximum> maximum: [ 0.2004 ], <detected_by> detected by: [ SVM ]> )|Yes DeltaLFCC ,having minimum value of -0.2320,,and a maximum value of 0.2, which a shap value of -0.3711 was used to detect the id of speaker was detected by SVM,  2 for the audio sample ..
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-2 ], <shap_value> shap value: [ 0.2561 ], <minimum> minimum: [ 0.4516 ], <maximum> maximum: [ 1.4932 ]> )| determined that the StaticLFCC ,having minimum value of 0.4516,,and a maximum value of 1.4932, feature was one of the more important features by assigning it a value of 0.2561 ..
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-23 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.561 ], <minimum> minimum: [ -0.2320 ], <maximum> maximum: [ 0.2004 ]> )|Yes DeltaLFCC ,having minimum value of -0.2320,, which a shap value of -0.561 was used to detect the sample as replayed ..
repetition|<inform> inform ( <extracted> extracted: [ MSRCC ], <model> model: [ CNN ], <feature> feature: [ MSRCC-0 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.0813 ], <maximum> maximum: [ 0.0998 ]> )|the audio sample had MSRCC features extracted and StaticMSRCC ,having minimum value of -0.0813,,and a maximum value of 0.0998, was determined to have a large impact on the Computational_neuroscience model that determined the sample to be replayed .. the audio sample had MSRCC features extracted and StaticMSRCC ,having minimum value of -0.0813,,and a maximum value of 0.0998, was determined to have a large impact on the Computational_neuroscience model that determined the sample to be replayed ..
hallucination|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-50 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.1041 ], <maximum> maximum: [ 0.1118 ]> )|Yes DeltaLFCC ,having minimum value of -0.0413,,and a maximum value of 0.0476, which a shap value of -0.6485 was used to detect the id of speaker was detected by SVM,  1 for the audio sample ..
omission|<inform> inform ( <extracted> extracted: [ MFCC ], <model> model: [ CNN ], <feature> feature: [ MFCC-11 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.0186 ], <maximum> maximum: [ 0.1206 ]> )|the audio sample had MFCC features extracted and StaticMFCC ,,and a maximum value of 0.1206, was determined to have a large impact on the Computational_neuroscience model that determined the sample to be replayed ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-17 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.524 ], <minimum> minimum: [ -0.0470 ], <maximum> maximum: [ 0.0259 ]> )|Yes StaticLFCC ,having minimum value of -0.0470,,and a maximum value of replayed, which a shap value of -0.524 was used to detect the sample as replayed ..
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-4 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.9456 ], <minimum> minimum: [ 0.4118 ], <maximum> maximum: [ 1.0160 ]> )|FeatureBased determined that the StaticGTCC ,having minimum value of -0.6238,,and a maximum value of 0.3975, feature was one of the more important features .. Yes StaticMFCC ,having minimum value of 0.4118,,and a maximum value of 1.0160, which a shap value of 0.9456 was used to detect the sample as replayed ..
accurate|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ MFCC-40 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.9729 ]> )|Yes person 5 was detected by DeltaDeltaMFCC with a shap value of 0.9729 ..
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ LFCC-21 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.6054 ], <minimum> minimum: [ -0.5209 ], <maximum> maximum: [ 1.2992 ]> )|Yes DeltaDeltaLFCC ,having minimum value of -0.1431,,and a maximum value of 0.1352, which a shap value of 0.2133 was used to detect the sample as replayed .. Yes person 5 was detected by DeltaLFCC ,having minimum value of -0.5209,,and a maximum value of 1.2992, with a shap value of -0.6054 ..
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-50 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.1041 ], <maximum> maximum: [ 0.1118 ]> )|the audio sample had bonafide features extracted and DeltaDeltabonafide ,having minimum value of -0.1041,,and a maximum value of 0.1118, was determined to have a large impact on the Computational_neuroscience model that determined the sample to be bonafide ..
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-27 ], <minimum> minimum: [ -0.0850 ], <maximum> maximum: [ 0.0839 ]> )|shap determined that the DeltaLFCC ,having minimum value of ,,and a maximum value of 0.0839, feature was one of the more important features ..
hallucination|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-10 ], <classification> classification: [ replayed ], <minimum> minimum: [ 0.0792 ], <maximum> maximum: [ 0.2516 ]> )|No the recording is not bonafide .. the audio sample had LFCC features extracted and StaticLFCC ,having minimum value of 0.0792,,and a maximum value of 0.2516, was determined to have a large impact on the Computational_neuroscience model that determined the sample to be replayed ..
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-12 ], <minimum> minimum: [ 0.0025 ], <maximum> maximum: [ 0.1225 ]> )|MFCC-12 determined that the StaticMFCC ,having minimum value of 0.0025,,and a maximum value of 0.1225, feature was one of the more important features ..
repetition|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-6 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.8808 ], <minimum> minimum: [ 0.1639 ], <maximum> maximum: [ 0.3388 ]> )|Yes StaticMFCC ,having minimum value of 0.1639,,and a maximum value of 0.3388, which a shap value of -0.8808 was used to detect the sample as bonafide .. Yes StaticMFCC ,having minimum value of 0.1639,,and a maximum value of 0.3388, which a shap value of -0.8808 was used to detect the sample as bonafide ..
value_error|<inform> inform ( <extracted> extracted: [ MFCC ], <extracted> extracted: [ GTCC ], <model> model: [ SVM ], <speaker_id> speaker id: [ 5 ], <detected_by> detected by: [ SVM ]> )|The audio sample had SVM and MFCC features extracted and passed through a trained Classification_algorithms which determined the id of speaker 5 ..
value_error|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ MFCC-4 ], <minimum> minimum: [ 0.4118 ], <maximum> maximum: [ 1.0160 ]> )|FeatureBased determined that the StaticMFCC ,having minimum value of 0.4118,,and a maximum value of MFCC-4, feature was one of the more important features ..
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ cloning ]> )|shap determined that the StaticLFCC ,having minimum value of -0.1452,,and a maximum value of 0.1888, feature was one of the more important features .. There appears to be a cloned voice on the audio ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-10 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.5373 ], <minimum> minimum: [ -0.1335 ], <maximum> maximum: [ 0.1059 ]> )|Yes StaticMFCC ,having minimum value of -0.1335,,and a maximum value of 0.1059, which a shap value of bonafide was used to detect the sample as bonafide ..
omission|<inform> inform ( <extracted> extracted: [ MFCC ], <model> model: [ CNN ], <feature> feature: [ MFCC-8 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.1030 ], <maximum> maximum: [ 0.1426 ]> )|the audio sample had MFCC features extracted and StaticMFCC ,having minimum value of -0.1030,.1426, was determined to have a large impact on the Computational_neuroscience model that determined the sample to be bonafide ..
hallucination|<inform> inform ( <response> response: [ Yes ], <classification> classification: [ spoofed ], <spoof_type> spoof type: [ replayed ]> )|Yes DeltaMFCC which a shap value of -0.9231 was used to detect the sample as bonafide ..
value_error|<inform> inform ( <response> response: [ yes ], <feature> feature: [ GTCC-1 ], <determined> determined: [ speaker_id ], <minimum> minimum: [ -3.3228 ], <maximum> maximum: [ 1.7916 ], <detected_by> detected by: [ SVM ]> )|yes StaticGTCC ,having minimum value of -3.3228,,and a maximum value of 1, was used to determine speaker was detected by SVM,  id ..
accurate|<inform> inform ( > )|Linear Prediction Cepstral Coefficients are an alternative to MFCC in terms of cepstral feature computation is from all-pole representation of signal . Linear prediction cepstral coefficients LPCCs are derived from the linear prediction coefficients LPCs by a recursive operation ..
omission|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MSRCC-1 ], <shap_value> shap value: [ 0.3386 ], <minimum> minimum: [ -0.2402 ], <maximum> maximum: [ 0.2846 ]> )|shap determined that the StaticMSRCC ,having minimum value of -0.2402,,and a maximum value of 0.2846.3386 ..
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-20 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.612 ], <minimum> minimum: [ -2.0061 ], <maximum> maximum: [ 0.7152 ]> )|Yes DeltaLFCC ,having minimum value of -2.0061,,and a maximum value of 0.7152.612 was used to detect the sample as replayed ..
